lost	top1_known	score	top10
ktif	ufiːs	-8.3506	"[[""ufiːs"", -8.3506], [""ui"", -8.3878], [""uː"", -9.7925], [""udf"", -10.4018], [""fif"", -10.9858], [""ha?"", -11.0138], [""feːk"", -11.1702], [""ues"", -11.6737], [""vue"", -11.7221], [""uins"", -11.8377]]"
ktifr	ufiːs	-10.6614	"[[""ufiːs"", -10.6614], [""ha?"", -10.871], [""ui"", -11.8941], [""uː"", -13.0141], [""feːk"", -13.481], [""fif"", -13.8797], [""udf"", -13.8946], [""iː"", -14.36], [""ues"", -14.5666], [""uins"", -14.6475]]"
ktifri	fif	-11.2052	"[[""fif"", -11.2052], [""ufiːs"", -13.429], [""ha?"", -13.6975], [""ui"", -15.4003], [""profaf"", -16.082], [""udf"", -16.1966], [""feːk"", -16.2486], [""uː"", -16.2994], [""iː"", -17.1959], [""fufaːns"", -17.2221]]"
ktifrid	fif	-14.7123	"[[""fif"", -14.7123], [""ufiːs"", -16.3982], [""ha?"", -16.8028], [""ui"", -18.9065], [""feːk"", -19.2178], [""profaf"", -19.5889], [""uː"", -19.6252], [""udf"", -19.6999], [""fufaːns"", -20.0393], [""hafjaːr"", -20.1449]]"
ktifridi	fif	-17.5252	"[[""fif"", -17.5252], [""ufiːs"", -19.4819], [""ha?"", -20.0234], [""feːk"", -22.3015], [""profaf"", -22.3954], [""ui"", -22.4128], [""udf"", -22.5269], [""hafjaːr"", -22.6137], [""uː"", -22.9789], [""fufaːns"", -23.0293]]"
ktifridia	fif	-21.0328	"[[""fif"", -21.0328], [""ufiːs"", -22.6396], [""ha?"", -23.3074], [""hafjaːr"", -25.314], [""feːk"", -25.4593], [""profaf"", -25.9027], [""ui"", -25.919], [""udf"", -26.0324], [""fufaːns"", -26.1201], [""uː"", -26.353]]"
ktifridian	fif	-24.5404	"[[""fif"", -24.5404], [""ufiːs"", -25.8493], [""ha?"", -26.6316], [""hafjaːr"", -27.4063], [""feːk"", -28.6689], [""mefitj"", -29.18], [""mefjaj"", -29.2391], [""fufaːns"", -29.2773], [""profaf"", -29.41], [""aj"", -29.42]]"
kup	uː	-6.6866	"[[""uː"", -6.6866], [""uːs"", -9.2382], [""ues"", -10.052], [""udf"", -10.052], [""ow"", -10.0551], [""ui"", -10.0551], [""aj"", -10.0551], [""pu?"", -10.1015], [""mu"", -11.0372], [""iː"", -11.6066]]"
kupa	uː	-9.7925	"[[""uː"", -9.7925], [""uːs"", -12.2076], [""pu?"", -13.1783], [""ues"", -13.2567], [""udf"", -13.2567], [""ui"", -13.2748], [""ow"", -13.5419], [""aj"", -13.5419], [""mu"", -14.4894], [""iː"", -14.6612]]"
kupat	uː	-13.0141	"[[""uː"", -13.0141], [""uːs"", -15.2918], [""pu?"", -16.3711], [""ues"", -16.5263], [""udf"", -16.5263], [""ui"", -16.5591], [""ow"", -17.0286], [""aj"", -17.0286], [""u-peːd"", -17.5569], [""iː"", -17.8038]]"
kupatu	uː	-16.2994	"[[""uː"", -16.2994], [""uːs"", -18.4503], [""pu?"", -19.6279], [""udf"", -19.8369], [""ues"", -19.8369], [""ui"", -19.8841], [""u-peːd"", -20.359], [""ow"", -20.5153], [""aj"", -20.5153], [""?jejs"", -20.8641]]"
kupatui	uː	-19.6252	"[[""uː"", -19.6252], [""udf"", -19.8476], [""uːs"", -21.6609], [""fif"", -22.4864], [""kh"", -22.577], [""wiaːfs"", -22.9168], [""pu?"", -22.9254], [""ues"", -23.1758], [""ui"", -23.2373], [""u-peːd"", -23.267]]"
kupatuiw	uː	-22.9789	"[[""uː"", -22.9789], [""udf"", -23.35], [""uːs"", -24.9099], [""of?"", -25.6574], [""wiaːfs"", -25.744], [""fif"", -25.8672], [""kh"", -26.0799], [""ufiːs"", -26.2219], [""pu?"", -26.2512], [""u-peːd"", -26.2526]]"
kupatuiwe	uː	-26.353	"[[""uː"", -26.353], [""udf"", -26.8523], [""uːs"", -28.1886], [""of?"", -28.5259], [""wiaːfs"", -28.8403], [""ufiːs"", -29.0492], [""fif"", -29.2593], [""u-peːd"", -29.2979], [""ha?"", -29.385], [""kh"", -29.5827]]"
kupatuiwes	uː	-29.7428	"[[""uː"", -29.7428], [""udf"", -30.3544], [""uːs"", -31.4908], [""of?"", -31.6453], [""ufiːs"", -31.991], [""wiaːfs"", -32.0482], [""u-peːd"", -32.3905], [""ha?"", -32.4077], [""fif"", -32.6606], [""pu?"", -32.9604]]"
kʷa	uː	-6.6866	"[[""uː"", -6.6866], [""uːs"", -9.2382], [""ues"", -10.052], [""udf"", -10.052], [""ui"", -10.0551], [""pu?"", -10.1015], [""mu"", -11.0372], [""iː"", -11.6066], [""uins"", -12.1808], [""ufiːs"", -12.1952]]"
kʷar	uː	-9.7925	"[[""uː"", -9.7925], [""uːs"", -12.2076], [""pu?"", -13.1783], [""ues"", -13.2567], [""udf"", -13.2567], [""ui"", -13.2748], [""mu"", -14.4894], [""iː"", -14.6612], [""u-peːd"", -14.9078], [""ufiːs"", -14.9749]]"
kʷart	uː	-13.0141	"[[""uː"", -13.0141], [""uːs"", -15.2918], [""pu?"", -16.3711], [""udf"", -16.5263], [""ues"", -16.5263], [""ui"", -16.5591], [""u-peːd"", -17.5569], [""iː"", -17.8038], [""ufiːs"", -17.8965], [""mu"", -17.9432]]"
kʷarta	uː	-16.2994	"[[""uː"", -16.2994], [""uːs"", -18.4503], [""pu?"", -19.6279], [""ues"", -19.8369], [""udf"", -19.8369], [""ui"", -19.8841], [""u-peːd"", -20.359], [""ufiːs"", -20.9127], [""iː"", -21.0049], [""pr?"", -21.3878]]"
kʷartad	uː	-19.6252	"[[""uː"", -19.6252], [""uːs"", -21.6609], [""pu?"", -22.9254], [""ues"", -23.1758], [""udf"", -23.1758], [""ui"", -23.2373], [""u-peːd"", -23.267], [""ufiːs"", -23.9969], [""iː"", -24.2479], [""of?"", -24.5565]]"
kʷartade	uː	-22.9789	"[[""uː"", -22.9789], [""uːs"", -24.9099], [""pu?"", -26.2512], [""u-peːd"", -26.2526], [""udf"", -26.5356], [""ues"", -26.5356], [""ui"", -26.611], [""ufiːs"", -27.1321], [""iː"", -27.5227], [""pr?"", -27.7723]]"
kʷartadek	uː	-26.3503	"[[""uː"", -26.3503], [""uːs"", -28.1713], [""puiːu"", -28.7609], [""u-peːd"", -29.2978], [""pu?"", -29.5793], [""ues"", -29.8181], [""udf"", -29.8181], [""mu"", -29.9019], [""ui"", -29.9019], [""menticu"", -29.9984]]"
kʷartadeki	uː	-29.6368	"[[""uː"", -29.6368], [""udf"", -29.8633], [""uːs"", -31.4447], [""puiːu"", -32.2643], [""u-peːd"", -32.3885], [""pu?"", -32.3991], [""fif"", -32.6138], [""kh"", -32.7434], [""ues"", -33.1376], [""ufiːs"", -33.1482]]"
kʷas	uː	-9.7925	"[[""uː"", -9.7925], [""uːs"", -12.2076], [""pu?"", -13.1783], [""ues"", -13.2567], [""udf"", -13.2567], [""ui"", -13.2748], [""mu"", -14.4894], [""iː"", -14.6612], [""u-peːd"", -14.9078], [""ufiːs"", -14.9749]]"
kʷasi	uː	-13.0141	"[[""uː"", -13.0141], [""udf"", -13.2369], [""uːs"", -15.2918], [""fif"", -15.8337], [""kh"", -15.898], [""pu?"", -16.3711], [""ues"", -16.5263], [""ui"", -16.5591], [""ufiːs"", -16.9956], [""ha?"", -17.132]]"
kʷasip	uː	-16.2994	"[[""uː"", -16.2994], [""udf"", -16.7369], [""uːs"", -18.4503], [""of?"", -19.0089], [""fif"", -19.164], [""kh"", -19.3992], [""ufiːs"", -19.4581], [""mefjaj"", -19.5042], [""pu?"", -19.6279], [""ha?"", -19.6286]]"
kʷasips	uː	-19.6252	"[[""uː"", -19.6252], [""udf"", -20.2367], [""uːs"", -21.6609], [""of?"", -21.862], [""ufiːs"", -22.1913], [""ha?"", -22.4544], [""fif"", -22.5171], [""mefjaj"", -22.5986], [""kh"", -22.9002], [""pu?"", -22.9254]]"
kʷasipsa	uː	-22.9789	"[[""uː"", -22.9789], [""udf"", -23.7364], [""uːs"", -24.9099], [""of?"", -24.9753], [""ufiːs"", -25.0859], [""ha?"", -25.4511], [""mefjaj"", -25.807], [""fif"", -25.8874], [""pu?"", -26.2512], [""u-peːd"", -26.2526]]"
kʷass	uː	-13.0141	"[[""uː"", -13.0141], [""uːs"", -15.2918], [""pu?"", -16.3711], [""udf"", -16.5263], [""ues"", -16.5263], [""ui"", -16.5591], [""u-peːd"", -17.5569], [""iː"", -17.8038], [""ufiːs"", -17.8965], [""mu"", -17.9432]]"
kʷassu	uː	-16.2994	"[[""uː"", -16.2994], [""uːs"", -18.4503], [""pu?"", -19.6279], [""ues"", -19.8369], [""udf"", -19.8369], [""ui"", -19.8841], [""u-peːd"", -20.359], [""ufiːs"", -20.9127], [""iː"", -21.0049], [""pr?"", -21.3878]]"
kʷassup	uː	-19.6252	"[[""uː"", -19.6252], [""uːs"", -21.6609], [""pu?"", -22.9254], [""udf"", -23.1758], [""ues"", -23.1758], [""ow"", -23.2373], [""ui"", -23.2373], [""aj"", -23.2373], [""u-peːd"", -23.267], [""o-wej"", -23.7813]]"
kʷassupr	uː	-22.9789	"[[""uː"", -22.9789], [""uːs"", -24.9099], [""pu?"", -26.2512], [""u-peːd"", -26.2526], [""udf"", -26.5356], [""ues"", -26.5356], [""ui"", -26.611], [""aj"", -26.7353], [""ow"", -26.7353], [""o-wej"", -27.0577]]"
kʷassupra	uː	-26.353	"[[""uː"", -26.353], [""uːs"", -28.1886], [""u-peːd"", -29.2979], [""pu?"", -29.5978], [""ues"", -29.9113], [""udf"", -29.9113], [""ui"", -30.0006], [""ow"", -30.2332], [""aj"", -30.2332], [""ufiːs"", -30.3072]]"
kʷassupras	uː	-29.7428	"[[""uː"", -29.7428], [""uːs"", -31.4908], [""u-peːd"", -32.3905], [""pu?"", -32.9604], [""ues"", -33.2997], [""udf"", -33.2997], [""ui"", -33.4025], [""?jejs"", -33.5113], [""ufiːs"", -33.5144], [""o-wej"", -33.7122]]"
kʷe	uː	-6.6866	"[[""uː"", -6.6866], [""uːs"", -9.2382], [""ues"", -10.052], [""udf"", -10.052], [""ui"", -10.0551], [""pu?"", -10.1015], [""mu"", -11.0372], [""iː"", -11.6066], [""uins"", -12.1808], [""ufiːs"", -12.1952]]"
kʷek	uː	-9.7853	"[[""uː"", -9.7853], [""uːs"", -12.1278], [""udf"", -13.044], [""ues"", -13.044], [""mu"", -13.0643], [""ui"", -13.0643], [""pu?"", -13.1531], [""puiːu"", -13.2631], [""iː"", -14.6612], [""u-peːd"", -14.9044]]"
kʷeki	uː	-12.7894	"[[""uː"", -12.7894], [""udf"", -13.0219], [""uːs"", -15.1257], [""pu?"", -15.747], [""fif"", -15.8337], [""kh"", -15.898], [""ues"", -16.205], [""ui"", -16.2408], [""ufiːs"", -16.5072], [""mu"", -16.5591]]"
kʷekil	ufiːs	-14.6733	"[[""ufiːs"", -14.6733], [""ui"", -14.7119], [""uː"", -15.9637], [""udf"", -16.5176], [""vue"", -17.2452], [""fif"", -17.8974], [""ues"", -17.9699], [""ha?"", -18.008], [""uins"", -18.1502], [""feːk"", -18.182]]"
kʷekill	ufiːs	-16.7238	"[[""ufiːs"", -16.7238], [""ui"", -17.5297], [""ha?"", -17.8638], [""herma"", -18.861], [""ei"", -18.8978], [""uː"", -19.2218], [""piːhiui"", -19.8189], [""udf"", -20.0131], [""vue"", -20.0559], [""eiheioi"", -20.175]]"
kʷekillo	ufiːs	-19.3657	"[[""ufiːs"", -19.3657], [""ha?"", -20.3058], [""ui"", -21.0365], [""puiːu"", -21.0607], [""herma"", -22.3514], [""ei"", -22.4023], [""piːhiui"", -22.4069], [""fufaːns"", -22.4488], [""uː"", -22.5279], [""feːk"", -22.8759]]"
kʷekillow	ufiːs	-22.2659	"[[""ufiːs"", -22.2659], [""ha?"", -23.3094], [""ui"", -24.5432], [""puiːu"", -24.5579], [""fufaːns"", -25.156], [""piːhiui"", -25.4434], [""feːk"", -25.7762], [""uː"", -25.7964], [""herma"", -25.8352], [""ei"", -25.9068]]"
kʷekillowo	ufiːs	-25.3068	"[[""ufiːs"", -25.3068], [""puiːu"", -26.3277], [""ha?"", -26.4835], [""ui"", -28.0495], [""fufaːns"", -28.0871], [""piːhiui"", -28.4026], [""feːk"", -28.8171], [""uː"", -29.1099], [""herma"", -29.3126], [""ei"", -29.4113]]"
kʷi	uː	-6.6866	"[[""uː"", -6.6866], [""udf"", -6.9089], [""uːs"", -9.2382], [""fif"", -9.3539], [""kh"", -9.3933], [""ues"", -10.052], [""ui"", -10.0551], [""pu?"", -10.1015], [""ufiːs"", -10.335], [""ha?"", -10.3623]]"
kʷis	uː	-9.7925	"[[""uː"", -9.7925], [""udf"", -10.4018], [""uːs"", -12.2076], [""of?"", -12.5346], [""fif"", -12.5757], [""ufiːs"", -12.6124], [""ha?"", -12.721], [""kh"", -12.8904], [""pu?"", -13.1783], [""ues"", -13.2567]]"
kʷisu	uː	-13.0141	"[[""uː"", -13.0141], [""udf"", -13.8946], [""ufiːs"", -15.2821], [""uːs"", -15.2918], [""of?"", -15.3708], [""ha?"", -15.5045], [""fif"", -15.8556], [""pu?"", -16.3711], [""hr"", -16.3873], [""kh"", -16.3873]]"
kʷisup	uː	-16.2994	"[[""uː"", -16.2994], [""udf"", -17.3871], [""ufiːs"", -18.1466], [""uːs"", -18.4503], [""of?"", -18.4769], [""ha?"", -18.4819], [""fif"", -19.1732], [""mefjaj"", -19.4997], [""hr"", -19.6125], [""pu?"", -19.6279]]"
kʷisupr	uː	-19.6252	"[[""uː"", -19.6252], [""udf"", -20.8794], [""ufiːs"", -21.1299], [""ha?"", -21.571], [""uːs"", -21.6609], [""of?"", -21.6961], [""fif"", -22.5171], [""mefjaj"", -22.7817], [""hr"", -22.9002], [""pu?"", -22.9254]]"
kʷisupra	uː	-22.9789	"[[""uː"", -22.9789], [""ufiːs"", -24.1939], [""udf"", -24.3716], [""ha?"", -24.7328], [""uːs"", -24.9099], [""of?"", -24.978], [""fif"", -25.8806], [""mefjaj"", -26.1002], [""hr"", -26.2276], [""pu?"", -26.2512]]"
kʷo	uː	-6.6759	"[[""uː"", -6.6759], [""uːs"", -9.1051], [""ues"", -9.7735], [""udf"", -9.7735], [""mu"", -9.783], [""ui"", -9.783], [""pu?"", -10.0725], [""puiːu"", -10.5388], [""iː"", -11.6066], [""uins"", -12.0329]]"
kʷon	uː	-9.5031	"[[""uː"", -9.5031], [""uːs"", -11.9637], [""pu?"", -12.5413], [""udf"", -12.864], [""ues"", -12.864], [""ui"", -12.8904], [""ow"", -13.2748], [""aj"", -13.2748], [""mu"", -13.2748], [""puiːu"", -14.0302]]"
kʷond	uː	-12.6096	"[[""uː"", -12.6096], [""uːs"", -14.9703], [""pu?"", -15.5443], [""udf"", -16.071], [""ues"", -16.071], [""ui"", -16.113], [""aj"", -16.7665], [""mu"", -16.7665], [""ow"", -16.7665], [""u-peːd"", -17.4266]]"
kʷonda	uː	-15.8317	"[[""uː"", -15.8317], [""uːs"", -18.0733], [""pu?"", -18.7137], [""udf"", -19.3423], [""ues"", -19.3423], [""ui"", -19.3992], [""u-peːd"", -20.1708], [""ow"", -20.2581], [""aj"", -20.2581], [""mu"", -20.2581]]"
kʷondam	uː	-19.1176	"[[""uː"", -19.1176], [""uːs"", -21.2426], [""pu?"", -21.9655], [""udf"", -22.6542], [""ues"", -22.6542], [""ui"", -22.7256], [""u-peːd"", -23.0292], [""ufiːs"", -23.6631], [""mu"", -23.7495], [""aj"", -23.7495]]"
kʷondamk	uː	-22.442	"[[""uː"", -22.442], [""uːs"", -24.446], [""puiːu"", -24.7457], [""pu?"", -25.2593], [""udf"", -25.9314], [""ues"", -25.9314], [""u-peːd"", -25.9729], [""ui"", -26.0134], [""mu"", -26.2276], [""ufiːs"", -26.7589]]"
kʷondamkr	uː	-25.7281	"[[""uː"", -25.7281], [""uːs"", -27.6781], [""puiːu"", -28.2494], [""pu?"", -28.3493], [""u-peːd"", -28.9809], [""udf"", -29.2475], [""ues"", -29.2475], [""ui"", -29.3411], [""mu"", -29.7296], [""ufiːs"", -29.8964]]"
kʷondamkri	uː	-29.0546	"[[""uː"", -29.0546], [""udf"", -29.303], [""uːs"", -30.9369], [""pu?"", -31.5619], [""puiːu"", -31.7515], [""u-peːd"", -32.039], [""wiaːfs"", -32.4986], [""ues"", -32.5907], [""fif"", -32.6138], [""ui"", -32.6963]]"
lai	iː	-6.6866	"[[""iː"", -6.6866], [""fif"", -7.5306], [""iːiː"", -8.8521], [""kh"", -9.3933], [""iaːfk"", -9.5224], [""ha?"", -9.5858], [""udf"", -9.7388], [""ei"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427]]"
lain	aj	-8.3878	"[[""aj"", -8.3878], [""iː"", -9.7925], [""fif"", -10.9858], [""mefjaj"", -11.0525], [""iːiː"", -11.5114], [""mefitj"", -11.736], [""ha?"", -12.279], [""iaːfk"", -12.3346], [""of?"", -12.5346], [""ahiːs"", -12.6111]]"
lainl	ahiːs	-11.8394	"[[""ahiːs"", -11.8394], [""ei"", -11.8888], [""aj"", -11.8923], [""mefjaj"", -12.3018], [""hafjaːr"", -12.3769], [""awiaː"", -12.4336], [""iː"", -13.0087], [""iːiː"", -13.471], [""ieri"", -13.7005], [""piːhiui"", -13.8572]]"
lainlo	iːiː	-13.6351	"[[""iːiː"", -13.6351], [""ahiːs"", -14.1596], [""ha?"", -14.3672], [""awiaː"", -14.4008], [""hafjaːr"", -14.6874], [""mefjaj"", -15.1695], [""ei"", -15.3933], [""aj"", -15.3968], [""piːhiui"", -15.4678], [""iː"", -16.1157]]"
lainlok	iːiː	-16.4653	"[[""iːiː"", -16.4653], [""ahiːs"", -16.9304], [""awiaː"", -17.1896], [""ha?"", -17.1985], [""hafjaːr"", -17.4552], [""piːhiui"", -18.0004], [""mefjaj"", -18.2898], [""ei"", -18.8978], [""aj"", -18.9013], [""i-aːk"", -19.0127]]"
lainloko	iːiː	-19.5709	"[[""iːiː"", -19.5709], [""ahiːs"", -19.9014], [""awiaː"", -20.2009], [""ha?"", -20.306], [""hafjaːr"", -20.4248], [""piːhiui"", -20.8529], [""mefjaj"", -21.5187], [""i-aːk"", -21.9835], [""ei"", -22.4023], [""aj"", -22.4058]]"
lainlokoe	iːiː	-22.791	"[[""iːiː"", -22.791], [""ahiːs"", -22.9866], [""awiaː"", -23.323], [""hafjaːr"", -23.509], [""ha?"", -23.5284], [""piːhiui"", -23.9682], [""mefjaj"", -24.8084], [""i-aːk"", -25.0677], [""aftiːm"", -25.5946], [""audawaː"", -25.7385]]"
lainlokoet	iːiː	-26.074	"[[""iːiː"", -26.074], [""ahiːs"", -26.1457], [""awiaː"", -26.5131], [""hafjaːr"", -26.6674], [""ha?"", -26.8143], [""piːhiui"", -27.1948], [""mefjaj"", -28.1371], [""i-aːk"", -28.2254], [""aftiːm"", -28.7501], [""feːk"", -28.9631]]"
lar	iː	-6.6866	"[[""iː"", -6.6866], [""iːiː"", -8.8521], [""ei"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427], [""aj"", -10.0551], [""et"", -10.0551], [""ep"", -10.0551], [""ar"", -10.0551], [""id"", -10.0551]]"
lari	iː	-9.7925	"[[""iː"", -9.7925], [""fif"", -10.983], [""iːiː"", -11.5114], [""iaːfk"", -12.2997], [""kh"", -12.6134], [""ha?"", -12.8148], [""udf"", -12.8319], [""ei"", -13.0643], [""ba?"", -13.1783], [""aip"", -13.2295]]"
lario	iː	-13.0141	"[[""iː"", -13.0141], [""iːiː"", -14.371], [""fif"", -14.441], [""fust"", -14.6801], [""iaːfk"", -15.1256], [""ha?"", -15.6466], [""of?"", -15.7395], [""ahiːs"", -16.0447], [""kh"", -16.113], [""udf"", -16.1932]]"
larion	aj	-15.3968	"[[""aj"", -15.3968], [""iː"", -16.2994], [""iːiː"", -17.3515], [""fust"", -17.481], [""mefjaj"", -17.5903], [""uː"", -17.8568], [""fif"", -17.9], [""mefitj"", -17.9845], [""iaːfk"", -18.2222], [""of?"", -18.5844]]"
lariono	aj	-18.903	"[[""aj"", -18.903], [""iː"", -19.6252], [""fust"", -20.2904], [""iːiː"", -20.4137], [""uː"", -20.6868], [""mefjaj"", -20.8056], [""fif"", -21.36], [""iaːfk"", -21.4312], [""mefitj"", -21.4854], [""ahiːs"", -21.6196]]"
larionom	aj	-22.4093	"[[""aj"", -22.4093], [""iː"", -22.9789], [""fust"", -23.3813], [""uː"", -23.5229], [""iːiː"", -23.5352], [""mefjaj"", -24.0812], [""awiaː"", -24.3128], [""audawaː"", -24.4226], [""ahiːs"", -24.6103], [""iaːfk"", -24.7017]]"
larionomi	aj	-25.9155	"[[""aj"", -25.9155], [""fif"", -26.1756], [""iː"", -26.353], [""fust"", -26.5881], [""uː"", -26.6324], [""iːiː"", -26.7017], [""udf"", -26.8091], [""awiaː"", -27.1626], [""audawaː"", -27.3599], [""mefjaj"", -27.3948]]"
larionomin	mefjaj	-28.3328	"[[""mefjaj"", -28.3328], [""ejsej"", -28.6078], [""aj"", -28.7345], [""fif"", -29.6734], [""iː"", -29.7428], [""fufaːns"", -29.7926], [""uː"", -29.8561], [""fust"", -29.8588], [""iːiː"", -29.9037], [""ewjos"", -29.9795]]"
leo	iː	-6.6866	"[[""iː"", -6.6866], [""iːiː"", -8.8521], [""ei"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427], [""aj"", -10.0551], [""id"", -10.0551], [""mu"", -10.0551], [""ep"", -10.0551], [""ar"", -10.0551]]"
leop	aj	-8.3878	"[[""aj"", -8.3878], [""iː"", -9.7925], [""uː"", -10.8618], [""iːiː"", -11.5114], [""audawaː"", -12.4128], [""audajos"", -12.4943], [""ejsej"", -12.6758], [""ei"", -13.0643], [""pu?"", -13.1656], [""ha?"", -13.1783]]"
leopr	aj	-11.8941	"[[""aj"", -11.8941], [""iː"", -13.0141], [""uː"", -13.6936], [""iːiː"", -14.371], [""audawaː"", -14.7101], [""awiaː"", -14.8845], [""audajos"", -15.2901], [""ejsej"", -15.9292], [""pu?"", -16.0111], [""uːs"", -16.241]]"
leopra	aj	-15.4003	"[[""aj"", -15.4003], [""iː"", -16.2994], [""uː"", -16.8014], [""iːiː"", -17.3515], [""awiaː"", -17.3592], [""audawaː"", -17.4593], [""audajos"", -18.3701], [""pu?"", -19.117], [""ejsej"", -19.1486], [""uːs"", -19.2132]]"
leopran	aj	-18.2173	"[[""aj"", -18.2173], [""ejsej"", -18.4106], [""ewjos"", -19.5079], [""iː"", -19.6252], [""uː"", -20.024], [""audawaː"", -20.147], [""awiaː"", -20.1826], [""ewkloj"", -20.4065], [""iːiː"", -20.4137], [""amwiaj"", -20.6147]]"
leoprand	aj	-21.7245	"[[""aj"", -21.7245], [""ejsej"", -21.9105], [""ewjos"", -22.3251], [""audawaː"", -22.9787], [""iː"", -22.9789], [""awiaː"", -23.0929], [""uː"", -23.3099], [""iːiː"", -23.5352], [""ewkloj"", -23.88], [""audajos"", -23.907]]"
leoprando	aj	-25.2317	"[[""aj"", -25.2317], [""ejsej"", -25.4082], [""ewjos"", -25.417], [""audawaː"", -25.9549], [""awiaː"", -26.1109], [""iː"", -26.353], [""uː"", -26.6324], [""iːiː"", -26.7017], [""audajos"", -27.0738], [""ewkloj"", -27.3439]]"
les	iː	-6.6866	"[[""iː"", -6.6866], [""iːiː"", -8.8521], [""ei"", -9.783], [""aip"", -10.0243], [""ade"", -10.0427], [""aj"", -10.0551], [""id"", -10.0551], [""ar"", -10.0551], [""ep"", -10.0551], [""et"", -10.0551]]"
lesi	iː	-9.7925	"[[""iː"", -9.7925], [""fif"", -10.983], [""iːiː"", -11.5114], [""iaːfk"", -12.2997], [""kh"", -12.6134], [""ha?"", -12.8148], [""udf"", -12.8319], [""ei"", -13.0643], [""ba?"", -13.1783], [""aip"", -13.2295]]"
lesia	iː	-13.0141	"[[""iː"", -13.0141], [""iːiː"", -14.371], [""fif"", -14.441], [""iaːfk"", -15.1256], [""ha?"", -15.6466], [""of?"", -15.7395], [""ahiːs"", -16.0447], [""kh"", -16.113], [""udf"", -16.3369], [""ba?"", -16.3711]]"
lesias	iː	-16.2994	"[[""iː"", -16.2994], [""iːiː"", -17.3515], [""fif"", -17.9], [""iaːfk"", -18.2222], [""of?"", -18.5844], [""ha?"", -18.6216], [""ahiːs"", -18.742], [""aftiːm"", -19.1853], [""kh"", -19.6125], [""ba?"", -19.6279]]"
lesiasa	iː	-19.6252	"[[""iː"", -19.6252], [""iːiː"", -20.4137], [""fif"", -21.36], [""iaːfk"", -21.4312], [""ahiːs"", -21.6196], [""of?"", -21.6944], [""ha?"", -21.6991], [""aftiːm"", -21.9711], [""i-aːk"", -22.7685], [""ba?"", -22.9254]]"
lesiasan	aj	-22.4058	"[[""aj"", -22.4058], [""iː"", -22.9789], [""iːiː"", -23.5352], [""mefjaj"", -24.0664], [""mefitj"", -24.2776], [""ahiːs"", -24.6103], [""iaːfk"", -24.7017], [""fif"", -24.8209], [""ha?"", -24.8486], [""aftiːm"", -24.8962]]"
lesiasank	aj	-25.912	"[[""aj"", -25.912], [""iː"", -26.353], [""iːiː"", -26.7017], [""mefjaj"", -27.392], [""ahiːs"", -27.6792], [""mefitj"", -27.7804], [""aftiːm"", -27.9148], [""iaːfk"", -28.0109], [""ha?"", -28.0506], [""of?"", -28.2003]]"
lesiasankt	aj	-29.4183	"[[""aj"", -29.4183], [""iː"", -29.7428], [""iːiː"", -29.9037], [""mefjaj"", -30.7414], [""ahiːs"", -30.8052], [""aftiːm"", -31.0007], [""awiaː"", -31.2366], [""mefitj"", -31.2823], [""ha?"", -31.2921], [""iaːfk"", -31.3465]]"
lesie	iː	-13.0141	"[[""iː"", -13.0141], [""iːiː"", -14.371], [""fif"", -14.441], [""iaːfk"", -15.1256], [""ha?"", -15.6466], [""of?"", -15.7395], [""amica"", -16.0152], [""ahiːs"", -16.0447], [""kh"", -16.113], [""udf"", -16.3369]]"
lia	iː	-6.6866	"[[""iː"", -6.6866], [""fif"", -7.5321], [""iːiː"", -8.8521], [""ha?"", -8.9247], [""ahiːs"", -9.1551], [""of?"", -9.4471], [""aftiːm"", -9.6492], [""kh"", -9.783], [""hr"", -9.783], [""ei"", -9.783]]"
liap	aj	-8.3878	"[[""aj"", -8.3878], [""iː"", -9.7925], [""mefjaj"", -10.6974], [""fif"", -10.9858], [""mefitj"", -11.0936], [""iːiː"", -11.5114], [""ha?"", -11.7775], [""ahiːs"", -11.8081], [""aftiːm"", -12.1923], [""of?"", -12.2733]]"
liapr	aj	-11.8941	"[[""aj"", -11.8941], [""iː"", -13.0141], [""mefjaj"", -13.9117], [""iːiː"", -14.371], [""fif"", -14.441], [""mefitj"", -14.5946], [""ahiːs"", -14.6644], [""ha?"", -14.7977], [""awiaː"", -14.8845], [""aftiːm"", -14.973]]"
liapri	aj	-15.4003	"[[""aj"", -15.4003], [""fif"", -15.8543], [""iː"", -16.2994], [""mefjaj"", -17.1858], [""iːiː"", -17.3515], [""awiaː"", -17.3592], [""ahiːs"", -17.6094], [""ha?"", -17.8718], [""aftiːm"", -17.8721], [""mefitj"", -18.0916]]"
liaprim	aj	-18.9065	"[[""aj"", -18.9065], [""fif"", -19.35], [""iː"", -19.6252], [""awiaː"", -20.1891], [""iːiː"", -20.4137], [""mefjaj"", -20.4984], [""ahiːs"", -20.6269], [""aftiːm"", -20.8516], [""ha?"", -20.9959], [""iaːfk"", -21.1311]]"
liaprimo	aj	-22.4128	"[[""aj"", -22.4128], [""fif"", -22.8454], [""iː"", -22.9789], [""awiaː"", -23.1886], [""iːiː"", -23.5352], [""ahiːs"", -23.7036], [""mefjaj"", -23.838], [""aftiːm"", -23.8947], [""ha?"", -24.1691], [""iaːfk"", -24.2607]]"
