lost	top1_known	score	top10
mmuinikam	blæd	-27.5579	"[[""blæd"", -27.5579], [""feorɡ"", -27.6705], [""hyɡd"", -28.2054], [""ʃyll"", -28.3344], [""θryθ"", -28.5519], [""lɑmb"", -28.6792], [""bɑddɑ"", -29.3846], [""θrinɡɑθ"", -29.3915], [""bældu"", -29.4297], [""foːdor"", -29.6713]]"
mmú	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
mmúi	ɑtr	-13.5184	"[[""ɑtr"", -13.5184], [""diʃ"", -14.6534], [""ɡif"", -14.6534], [""blæd"", -15.132], [""hyɡd"", -15.2556], [""ɑdel"", -15.2648], [""ʃyll"", -15.3193], [""lɑmb"", -15.3295], [""isiɡ"", -15.4394], [""-u"", -15.4611]]"
mmúin	ɑtr	-17.0203	"[[""ɑtr"", -17.0203], [""diʃ"", -17.4657], [""ɡif"", -17.4657], [""blæd"", -18.3177], [""ɑdel"", -18.5591], [""hyɡd"", -18.5911], [""lɑmb"", -18.6291], [""ʃyll"", -18.654], [""-u"", -18.6548], [""isiɡ"", -18.9232]]"
mmúini	blæd	-17.6937	"[[""blæd"", -17.6937], [""hyɡd"", -17.6961], [""ʃyll"", -17.8261], [""lɑmb"", -18.1962], [""ɑtr"", -19.5426], [""feorɡ"", -19.5803], [""ɑdel"", -19.9798], [""beɡonɡ"", -20.0504], [""sɑdod"", -20.2163], [""wœriɡ"", -20.2163]]"
mmúinik	blæd	-20.9386	"[[""blæd"", -20.9386], [""hyɡd"", -21.1992], [""ʃyll"", -21.3289], [""lɑmb"", -21.6938], [""ɑtr"", -23.0475], [""bɑddɑ"", -23.0696], [""feorɡ"", -23.0824], [""bældu"", -23.1153], [""diʃ"", -23.3769], [""ɡif"", -23.3769]]"
mmúinikú	blæd	-24.232	"[[""blæd"", -24.232], [""hyɡd"", -24.7023], [""ʃyll"", -24.8317], [""lɑmb"", -25.1881], [""bɑddɑ"", -26.1716], [""bældu"", -26.2171], [""ɡyrrɑn"", -26.5161], [""ɑtr"", -26.552], [""feorɡ"", -26.5844], [""diʃ"", -26.5855]]"
mmúinikúe	blæd	-27.5579	"[[""blæd"", -27.5579], [""ɑɡlɑk"", -27.9451], [""hyɡd"", -28.2054], [""ʃyll"", -28.3344], [""lɑmb"", -28.6792], [""brykne"", -29.1863], [""bɑddɑ"", -29.3846], [""bældu"", -29.4297], [""ɡyrrɑn"", -29.7085], [""ɡrofe"", -29.8035]]"
mmúinikúes	blæd	-30.9073	"[[""blæd"", -30.9073], [""ɑɡlɑk"", -31.4197], [""hyɡd"", -31.7084], [""ʃyll"", -31.8371], [""brykne"", -32.0597], [""lɑmb"", -32.1671], [""bɑddɑ"", -32.6591], [""bældu"", -32.7039], [""ɡrɑfu"", -32.9087], [""ɡrofe"", -32.9087]]"
mmụ	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
mmụ́	xoːx	-13.4932	"[[""xoːx"", -13.4932], [""xit"", -13.9814], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""xoːn"", -16.6147], [""xyːf"", -16.6147], [""xered"", -17.3925], [""t͡ʃ"", -17.5783], [""ɡif"", -17.8279]]"
mmụ́-	xit	-16.7879	"[[""xit"", -16.7879], [""xoːx"", -16.9214], [""-u"", -18.6548], [""xoːn"", -19.0625], [""xyːf"", -19.0625], [""iu"", -19.3208], [""in-"", -19.4348], [""xered"", -19.8008], [""t͡ʃ"", -20.6628], [""hɑs"", -20.9547]]"
mmụ́-i	xered	-19.5058	"[[""xered"", -19.5058], [""xlædel"", -19.8649], [""xit"", -19.8778], [""ɑtr"", -19.998], [""xoːx"", -20.3129], [""blæd"", -21.4182], [""hyɡd"", -21.4667], [""ɑdel"", -21.5085], [""ʃyll"", -21.5304], [""lɑmb"", -21.5553]]"
mna	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
mnaí	-u	-15.4611	"[[""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
mnaís	-u	-18.6548	"[[""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""t͡ʃ"", -20.6628], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
mpa	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
mpe	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
mper	eɑk	-14.5992	"[[""eɑk"", -14.5992], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""wokon"", -17.3519], [""ɑɡlɑk"", -17.569], [""t͡ʃ"", -17.5783], [""kenep"", -17.635], [""kynde"", -17.635], [""xit"", -17.8279]]"
mperi	ɑtr	-16.7264	"[[""ɑtr"", -16.7264], [""eɑk"", -18.0891], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""kulfer"", -18.2715], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491], [""konsul"", -18.3746], [""ʃyll"", -18.3829]]"
mperia	ɑtr	-20.229	"[[""ɑtr"", -20.229], [""diʃ"", -20.9623], [""ɡif"", -20.9623], [""kynde"", -21.4963], [""blæd"", -21.4981], [""eɑk"", -21.576], [""hyɡd"", -21.6776], [""ɑdel"", -21.6792], [""kulfer"", -21.6912], [""ʃyll"", -21.7407]]"
mperias	ɑtr	-23.7308	"[[""ɑtr"", -23.7308], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""kynde"", -24.5954], [""klæθɑn"", -24.7169], [""blæd"", -24.7602], [""ɑdel"", -25.03], [""hyɡd"", -25.053], [""eɑk"", -25.0599], [""kulfer"", -25.0792]]"
mperiasf	ɑtr	-27.2317	"[[""ɑtr"", -27.2317], [""diʃ"", -27.2648], [""ɡif"", -27.2648], [""klæθɑn"", -27.69], [""kynde"", -27.8044], [""blæd"", -28.036], [""ɑdel"", -28.3969], [""lɑmb"", -28.4098], [""hyɡd"", -28.4416], [""kulfer"", -28.4446]]"
mperiasfa	diʃ	-30.5366	"[[""diʃ"", -30.5366], [""ɡif"", -30.5366], [""ɑtr"", -30.7318], [""klæθɑn"", -30.7676], [""kynde"", -31.0744], [""blæd"", -31.3271], [""lɑmb"", -31.7156], [""ɑdel"", -31.7764], [""kulfer"", -31.7959], [""-u"", -31.7992]]"
mperiasfal	diʃ	-33.8487	"[[""diʃ"", -33.8487], [""ɡif"", -33.8487], [""ɡrofe"", -33.9023], [""klæθɑn"", -33.9139], [""beɡonɡ"", -34.0475], [""ɑtr"", -34.2311], [""kynde"", -34.3833], [""beorn"", -34.4222], [""sɑdod"", -34.4868], [""blæd"", -34.6334]]"
mperiasp	ɑtr	-27.2317	"[[""ɑtr"", -27.2317], [""diʃ"", -27.2648], [""ɡif"", -27.2648], [""klæθɑn"", -27.69], [""kynde"", -27.8044], [""blæd"", -28.036], [""ɑdel"", -28.3969], [""lɑmb"", -28.4098], [""hyɡd"", -28.4416], [""kulfer"", -28.4446]]"
mperiaspu	ɡif	-28.9278	"[[""ɡif"", -28.9278], [""klæθɑn"", -30.1438], [""diʃ"", -30.5366], [""eɡlɑθ"", -30.61], [""kulfer"", -30.628], [""ɑtr"", -30.7318], [""θeorf"", -30.8074], [""xyːf"", -30.8133], [""θryθ"", -30.9799], [""wullɑf"", -31.0333]]"
mperiaspus	ɡif	-32.3935	"[[""ɡif"", -32.3935], [""klæθɑn"", -33.1148], [""kulfer"", -33.5684], [""diʃ"", -33.8487], [""eɡlɑθ"", -34.0779], [""ɑtr"", -34.2311], [""θeorf"", -34.3044], [""xyːf"", -34.3072], [""kynde"", -34.3833], [""θryθ"", -34.4261]]"
mperiaí	ɑtr	-23.7308	"[[""ɑtr"", -23.7308], [""diʃ"", -24.0563], [""ɡif"", -24.0563], [""kynde"", -24.5954], [""klæθɑn"", -24.7169], [""blæd"", -24.7602], [""ɑdel"", -25.03], [""hyɡd"", -25.053], [""eɑk"", -25.0599], [""kulfer"", -25.0792]]"
mperiaís	ɑtr	-27.2317	"[[""ɑtr"", -27.2317], [""diʃ"", -27.2648], [""ɡif"", -27.2648], [""klæθɑn"", -27.69], [""kynde"", -27.8044], [""blæd"", -28.036], [""ɑdel"", -28.3969], [""lɑmb"", -28.4098], [""hyɡd"", -28.4416], [""kulfer"", -28.4446]]"
mperiaíss	diʃ	-30.5366	"[[""diʃ"", -30.5366], [""ɡif"", -30.5366], [""ɑtr"", -30.7318], [""klæθɑn"", -30.7676], [""kynde"", -31.0744], [""blæd"", -31.3271], [""lɑmb"", -31.7156], [""ɑdel"", -31.7764], [""kulfer"", -31.7959], [""-u"", -31.7992]]"
mperiaíssú	diʃ	-33.8487	"[[""diʃ"", -33.8487], [""ɡif"", -33.8487], [""klæθɑn"", -33.9139], [""ɑtr"", -34.2311], [""kynde"", -34.3833], [""blæd"", -34.6334], [""lɑmb"", -35.0245], [""-u"", -35.139], [""kulfer"", -35.1403], [""bɑddɑ"", -35.1615]]"
mpu	ɡif	-11.6129	"[[""ɡif"", -11.6129], [""-u"", -12.3405], [""θɑs"", -12.6128], [""xyːf"", -12.7904], [""iu"", -12.8387], [""in-"", -13.5383], [""θryθ"", -13.7525], [""θeorf"", -14.4089], [""t͡ʃ"", -14.5883], [""øθel"", -14.6291]]"
mpum	ɡif	-15.0962	"[[""ɡif"", -15.0962], [""θɑs"", -15.4372], [""-u"", -15.4611], [""iu"", -16.0479], [""xyːf"", -16.2353], [""in-"", -16.4111], [""θryθ"", -16.8908], [""fɑnt"", -17.2916], [""øθel"", -17.496], [""θorh"", -17.5114]]"
mpump	θɑs	-18.5291	"[[""θɑs"", -18.5291], [""ɡif"", -18.5746], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""xyːf"", -19.6605], [""θryθ"", -20.0277], [""fɑnt"", -20.1736], [""θorh"", -20.4119], [""øθel"", -20.5812]]"
mpumpe	eɑk	-20.6754	"[[""eɑk"", -20.6754], [""θɑs"", -21.7338], [""-u"", -21.8968], [""ɡif"", -22.0484], [""æfθɑnk"", -22.3697], [""in-"", -22.5505], [""iu"", -22.6343], [""ɑɡlɑk"", -22.9443], [""freknu"", -23.0111], [""xyːf"", -23.0672]]"
mpumper	eɑk	-24.1737	"[[""eɑk"", -24.1737], [""θɑs"", -25.0014], [""-u"", -25.1734], [""ɡif"", -25.518], [""in-"", -25.7283], [""freknu"", -25.8234], [""æfθɑnk"", -25.8556], [""iu"", -25.9758], [""θekkɑn"", -26.021], [""fɑnt"", -26.3198]]"
mpumperi	ɑtr	-26.6503	"[[""ɑtr"", -26.6503], [""feorɡ"", -26.834], [""foːdor"", -26.8762], [""θryθ"", -27.2911], [""øθel"", -27.4826], [""eɑk"", -27.6706], [""læfel"", -27.7463], [""blæd"", -27.8929], [""hyɡd"", -27.9141], [""ɑdel"", -27.9685]]"
mpumperia	θryθ	-30.1279	"[[""θryθ"", -30.1279], [""foːdor"", -30.1437], [""ɑtr"", -30.1539], [""feorɡ"", -30.2109], [""øθel"", -30.9774], [""eɑk"", -31.1663], [""ɡif"", -31.1931], [""læfel"", -31.2201], [""blæd"", -31.2509], [""hyɡd"", -31.3137]]"
mpumperias	θryθ	-33.2276	"[[""θryθ"", -33.2276], [""foːdor"", -33.4515], [""feorɡ"", -33.601], [""ɑtr"", -33.6571], [""ɡif"", -34.3742], [""øθel"", -34.4713], [""diʃ"", -34.5476], [""blæd"", -34.6055], [""eɑk"", -34.6608], [""læfel"", -34.682]]"
mse	eɑk	-11.1061	"[[""eɑk"", -11.1061], [""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""ɑɡlɑk"", -14.0962], [""wokon"", -14.5493], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934]]"
msen	eɑk	-14.5992	"[[""eɑk"", -14.5992], [""-u"", -15.4611], [""iu"", -16.0479], [""in-"", -16.4111], [""wokon"", -17.3519], [""ɑɡlɑk"", -17.569], [""t͡ʃ"", -17.5783], [""kenep"", -17.635], [""kynde"", -17.635], [""xit"", -17.8279]]"
msenn	eɑk	-18.0891	"[[""eɑk"", -18.0891], [""-u"", -18.6548], [""iu"", -19.3208], [""in-"", -19.4348], [""wokon"", -20.4326], [""kynde"", -20.4351], [""kenep"", -20.4351], [""t͡ʃ"", -20.6628], [""diʃ"", -20.9547], [""ɑtr"", -20.9547]]"
msenni	ɑtr	-19.998	"[[""ɑtr"", -19.998], [""kulfer"", -21.0829], [""konsul"", -21.1754], [""blæd"", -21.4182], [""hyɡd"", -21.4667], [""ɑdel"", -21.5085], [""ʃyll"", -21.5304], [""lɑmb"", -21.5553], [""eɑk"", -21.576], [""isiɡ"", -21.6037]]"
msennia	ɑtr	-23.5011	"[[""ɑtr"", -23.5011], [""diʃ"", -24.4573], [""ɡif"", -24.4573], [""kulfer"", -24.526], [""kynde"", -24.5846], [""konsul"", -24.6696], [""blæd"", -24.7187], [""hyɡd"", -24.8422], [""ɑdel"", -24.8638], [""ʃyll"", -24.9054]]"
msennias	ɑtr	-27.0035	"[[""ɑtr"", -27.0035], [""diʃ"", -27.5545], [""ɡif"", -27.5545], [""kynde"", -27.6937], [""kulfer"", -27.9443], [""blæd"", -28.0206], [""konsul"", -28.1585], [""klæθɑn"", -28.2015], [""hyɡd"", -28.2314], [""ɑdel"", -28.2342]]"
msi	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""ʃyll"", -12.3985], [""isiɡ"", -12.5576]]"
msie	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""diʃ"", -13.9673], [""ɡif"", -13.9673], [""eɑk"", -14.1981], [""ɑɡlɑk"", -14.2931], [""blæd"", -15.1873], [""persok"", -15.2493], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405]]"
msiei	blæd	-14.2146	"[[""blæd"", -14.2146], [""hyɡd"", -14.6028], [""lɑmb"", -14.705], [""ʃyll"", -14.7329], [""ɑtr"", -16.3325], [""feorɡ"", -16.6891], [""diʃ"", -16.7809], [""ɡif"", -16.7809], [""ɑdel"", -16.7947], [""beɡonɡ"", -16.8058]]"
msieis	blæd	-17.4536	"[[""blæd"", -17.4536], [""hyɡd"", -18.1053], [""lɑmb"", -18.2025], [""ʃyll"", -18.235], [""bɑddɑ"", -19.7324], [""bældu"", -19.7748], [""ɑtr"", -19.8369], [""diʃ"", -19.8732], [""ɡif"", -19.8732], [""ɑɡlɑk"", -20.1437]]"
msu	ɡif	-11.6129	"[[""ɡif"", -11.6129], [""-u"", -12.3405], [""θɑs"", -12.6128], [""xyːf"", -12.7904], [""iu"", -12.8387], [""in-"", -13.5383], [""θryθ"", -13.7525], [""θeorf"", -14.4089], [""t͡ʃ"", -14.5883], [""øθel"", -14.6291]]"
msul	θorh	-13.3766	"[[""θorh"", -13.3766], [""ɡif"", -15.0962], [""θɑs"", -15.4372], [""-u"", -15.4611], [""eɑforɑ"", -15.7701], [""ysopo"", -15.8436], [""feorɡ"", -15.9696], [""θeorf"", -16.0374], [""iu"", -16.0479], [""θeowɑ"", -16.164]]"
msulu	θorh	-16.177	"[[""θorh"", -16.177], [""ɡif"", -17.5264], [""θryθ"", -17.5774], [""θeorf"", -17.6237], [""xyːf"", -18.0886], [""ɡeθolɑθ"", -18.2645], [""θɑs"", -18.2704], [""ne͜oː"", -18.5597], [""eɑforɑ"", -18.5679], [""ɡrofe"", -18.5686]]"
mti	hyɡd	-7.6318	"[[""hyɡd"", -7.6318], [""hɑs"", -9.7806], [""ɑtr"", -10.4256], [""hlydɑn"", -10.4683], [""wohlik"", -11.1495], [""diʃ"", -11.1612], [""ɡif"", -11.1612], [""hwilpɑ"", -11.1945], [""blæd"", -12.1109], [""ɑdel"", -12.3009]]"
mtir	hyɡd	-11.1007	"[[""hyɡd"", -11.1007], [""hɑs"", -12.8687], [""hlydɑn"", -13.0424], [""ɑtr"", -13.9261], [""wohlik"", -13.9501], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""hwilpɑ"", -13.9896], [""blæd"", -15.1873], [""-u"", -15.4611]]"
mtire	hyɡd	-14.5677	"[[""hyɡd"", -14.5677], [""wohlik"", -15.1329], [""hlydɑn"", -15.941], [""hɑs"", -16.0745], [""diʃ"", -17.0565], [""ɡif"", -17.0565], [""hwilpɑ"", -17.069], [""ɑɡlɑk"", -17.1318], [""eɑk"", -17.405], [""ɑtr"", -17.4249]]"
mtiren	hyɡd	-18.0331	"[[""hyɡd"", -18.0331], [""wohlik"", -18.5896], [""hlydɑn"", -18.9839], [""hɑs"", -19.345], [""diʃ"", -20.2625], [""ɡif"", -20.2625], [""hwilpɑ"", -20.2643], [""ɑɡlɑk"", -20.6088], [""eɑk"", -20.9024], [""ɑtr"", -20.922]]"
mui	θryθ	-9.8738	"[[""θryθ"", -9.8738], [""ɑtr"", -10.4256], [""ɡif"", -10.895], [""diʃ"", -11.1612], [""feorɡ"", -11.7273], [""θɑs"", -11.9642], [""øθel"", -11.9677], [""blæd"", -12.1109], [""foːdor"", -12.2114], [""ɑdel"", -12.3009]]"
muin	θryθ	-12.6776	"[[""θryθ"", -12.6776], [""ɡif"", -13.8265], [""ɑtr"", -13.9261], [""diʃ"", -13.9673], [""feorɡ"", -14.9563], [""θɑs"", -15.0494], [""blæd"", -15.1873], [""foːdor"", -15.3066], [""freknu"", -15.3852], [""øθel"", -15.4277]]"
muini	feorɡ	-13.7031	"[[""feorɡ"", -13.7031], [""blæd"", -14.2146], [""hyɡd"", -14.6028], [""lɑmb"", -14.705], [""ʃyll"", -14.7329], [""θryθ"", -15.4852], [""foːdor"", -16.0736], [""ɑtr"", -16.3325], [""feːrend"", -16.3892], [""toθɡɑr"", -16.5761]]"
muinik	feorɡ	-17.2036	"[[""feorɡ"", -17.2036], [""blæd"", -17.4536], [""hyɡd"", -18.1053], [""lɑmb"", -18.2025], [""ʃyll"", -18.235], [""θryθ"", -18.5754], [""foːdor"", -19.475], [""θrinɡɑθ"", -19.6155], [""bɑddɑ"", -19.7324], [""bældu"", -19.7748]]"
muinika	feorɡ	-20.704	"[[""feorɡ"", -20.704], [""blæd"", -20.7432], [""hyɡd"", -21.6078], [""lɑmb"", -21.6967], [""ʃyll"", -21.737], [""θryθ"", -21.7822], [""θrinɡɑθ"", -22.6973], [""bɑddɑ"", -22.8308], [""bældu"", -22.8729], [""foːdor"", -22.8832]]"
muinikam	blæd	-24.0665	"[[""blæd"", -24.0665], [""feorɡ"", -24.2042], [""θryθ"", -25.0532], [""hyɡd"", -25.1101], [""lɑmb"", -25.1876], [""ʃyll"", -25.239], [""θrinɡɑθ"", -25.8943], [""bɑddɑ"", -26.0408], [""bældu"", -26.0826], [""foːdor"", -26.2971]]"
muinikamf	blæd	-27.4139	"[[""blæd"", -27.4139], [""feorɡ"", -27.7043], [""θryθ"", -28.365], [""hyɡd"", -28.6125], [""lɑmb"", -28.6753], [""ʃyll"", -28.7409], [""θrinɡɑθ"", -29.154], [""bɑddɑ"", -29.3127], [""bældu"", -29.3541], [""ɡrɑfu"", -29.4054]]"
muinikamfi	blæd	-28.3182	"[[""blæd"", -28.3182], [""feorɡ"", -29.6109], [""ɡodɡild"", -30.0497], [""lɑmb"", -30.2612], [""ɡebrɑnɡ"", -30.339], [""iɡlɑnd"", -30.7138], [""werɡeld"", -30.7412], [""hyɡd"", -30.744], [""beɡonɡ"", -30.7924], [""ʃyll"", -30.8739]]"
mve	eɑk	-10.709	"[[""eɑk"", -10.709], [""-u"", -12.3405], [""iu"", -12.8387], [""θekkɑn"", -13.0961], [""in-"", -13.5383], [""ɑɡlɑk"", -13.822], [""wokon"", -13.8791], [""kenep"", -13.8938], [""kynde"", -13.8938], [""t͡ʃ"", -14.5883]]"
mves	eɑk	-14.207	"[[""eɑk"", -14.207], [""-u"", -15.4611], [""θekkɑn"", -15.8953], [""iu"", -16.0479], [""in-"", -16.4111], [""kynde"", -16.5706], [""kenep"", -16.5706], [""wokon"", -16.8111], [""ɑɡlɑk"", -17.3031], [""t͡ʃ"", -17.5783]]"
mvesu	eɑk	-17.7028	"[[""eɑk"", -17.7028], [""ɡif"", -17.9094], [""xyːf"", -18.2696], [""-u"", -18.6548], [""θekkɑn"", -18.975], [""kulfer"", -19.0223], [""klæθɑn"", -19.3115], [""iu"", -19.3208], [""in-"", -19.4348], [""kynde"", -19.4792]]"
mvesul	θorh	-20.3701	"[[""θorh"", -20.3701], [""eɑk"", -21.1964], [""ɡif"", -21.3997], [""wokon"", -21.6449], [""xyːf"", -21.7515], [""kulfer"", -21.8324], [""-u"", -21.8968], [""ysopo"", -22.012], [""eɑforɑ"", -22.0646], [""klæθɑn"", -22.1248]]"
mvesuli	θorh	-20.9896	"[[""θorh"", -20.9896], [""swiθor"", -21.2458], [""foːdor"", -21.8853], [""e͜odor"", -21.9181], [""konsul"", -22.0283], [""kulfer"", -22.1372], [""sɑdod"", -22.2816], [""sɑwol"", -22.3585], [""feorɡ"", -22.6547], [""eɑforɑ"", -22.6792]]"
mvesulia	θorh	-23.8318	"[[""θorh"", -23.8318], [""swiθor"", -24.752], [""e͜odor"", -25.2329], [""foːdor"", -25.2559], [""kornokh"", -25.3548], [""konsul"", -25.4645], [""eɑforɑ"", -25.5214], [""yθodon"", -25.5379], [""kulfer"", -25.6102], [""forodre"", -25.6893]]"
mvesuliai	feorɡ	-24.1968	"[[""feorɡ"", -24.1968], [""foːdor"", -26.3702], [""forodre"", -26.4725], [""θorh"", -26.6746], [""e͜odor"", -26.6859], [""ræɡnold"", -27.2067], [""kulfer"", -27.276], [""konsul"", -27.3141], [""we͜orod"", -27.4849], [""hyɡd"", -27.4853]]"
mvesuliais	feorɡ	-27.7012	"[[""feorɡ"", -27.7012], [""forodre"", -29.3055], [""foːdor"", -29.6802], [""θorh"", -29.7863], [""forɡiem"", -30.0501], [""e͜odor"", -30.1488], [""fordriːf"", -30.4787], [""ræɡnold"", -30.7088], [""kulfer"", -30.7735], [""konsul"", -30.7987]]"
múi	ɑtr	-10.4256	"[[""ɑtr"", -10.4256], [""ɡif"", -11.1612], [""diʃ"", -11.1612], [""blæd"", -12.1109], [""ɑdel"", -12.3009], [""hyɡd"", -12.3349], [""-u"", -12.3405], [""lɑmb"", -12.3609], [""ʃyll"", -12.3985], [""isiɡ"", -12.5576]]"
múin	ɑtr	-13.9261	"[[""ɑtr"", -13.9261], [""ɡif"", -13.9673], [""diʃ"", -13.9673], [""blæd"", -15.1873], [""-u"", -15.4611], [""ɑdel"", -15.5398], [""lɑmb"", -15.5405], [""hyɡd"", -15.6376], [""ʃyll"", -15.7], [""isiɡ"", -16.0307]]"
múini	blæd	-14.2146	"[[""blæd"", -14.2146], [""hyɡd"", -14.6028], [""lɑmb"", -14.705], [""ʃyll"", -14.7329], [""ɑtr"", -16.3325], [""feorɡ"", -16.6891], [""diʃ"", -16.7809], [""ɡif"", -16.7809], [""ɑdel"", -16.7947], [""beɡonɡ"", -16.8058]]"
múinik	blæd	-17.4536	"[[""blæd"", -17.4536], [""hyɡd"", -18.1053], [""lɑmb"", -18.2025], [""ʃyll"", -18.235], [""bɑddɑ"", -19.7324], [""bældu"", -19.7748], [""ɑtr"", -19.8369], [""diʃ"", -19.8732], [""ɡif"", -19.8732], [""ɡyrrɑn"", -20.1605]]"
múinikú	blæd	-20.7432	"[[""blæd"", -20.7432], [""hyɡd"", -21.6078], [""lɑmb"", -21.6967], [""ʃyll"", -21.737], [""bɑddɑ"", -22.8308], [""bældu"", -22.8729], [""diʃ"", -23.0811], [""ɡif"", -23.0811], [""ɡyrrɑn"", -23.233], [""dryɡes"", -23.2494]]"
múinikúe	blæd	-24.0665	"[[""blæd"", -24.0665], [""ɑɡlɑk"", -24.7211], [""hyɡd"", -25.1101], [""lɑmb"", -25.1876], [""ʃyll"", -25.239], [""brykne"", -25.6832], [""bɑddɑ"", -26.0408], [""bældu"", -26.0826], [""ɡrofe"", -26.3011], [""ɡrɑfu"", -26.3011]]"
múinikúes	blæd	-27.4139	"[[""blæd"", -27.4139], [""ɑɡlɑk"", -28.1958], [""brykne"", -28.5563], [""hyɡd"", -28.6125], [""lɑmb"", -28.6753], [""ʃyll"", -28.7409], [""bɑddɑ"", -29.3127], [""bældu"", -29.3541], [""ɡrɑfu"", -29.4058], [""ɡrofe"", -29.4058]]"
múinikúest	kornokh	-30.3303	"[[""kornokh"", -30.3303], [""θorh"", -30.3402], [""wɑlh"", -30.4046], [""blæd"", -30.7795], [""ordheɑh"", -31.5856], [""brykne"", -31.658], [""ɑɡlɑk"", -31.6704], [""hyɡd"", -32.1116], [""lɑmb"", -32.1599], [""ʃyll"", -32.2427]]"
mụ́	xit	-10.4814	"[[""xit"", -10.4814], [""xoːx"", -10.8596], [""-u"", -12.3405], [""iu"", -12.8387], [""xoːn"", -13.2003], [""xyːf"", -13.2003], [""in-"", -13.5383], [""xered"", -13.9139], [""t͡ʃ"", -14.5883], [""ɡif"", -14.7934]]"
mụ́-	xit	-13.2847	"[[""xit"", -13.2847], [""xoːx"", -14.1891], [""-u"", -15.4611], [""xyːf"", -15.5991], [""xoːn"", -15.5991], [""iu"", -16.0479], [""xered"", -16.3072], [""in-"", -16.4111], [""t͡ʃ"", -17.5783], [""ɑtr"", -17.8279]]"
mụ́-i	xered	-16.0239	"[[""xered"", -16.0239], [""xlædel"", -16.3661], [""xit"", -16.3735], [""ɑtr"", -16.7264], [""xoːx"", -17.4621], [""diʃ"", -18.1423], [""ɡif"", -18.1423], [""blæd"", -18.2437], [""hyɡd"", -18.3191], [""ɑdel"", -18.3491]]"
nag	-u	-12.3405	"[[""-u"", -12.3405], [""iu"", -12.8387], [""in-"", -13.5383], [""t͡ʃ"", -14.5883], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
