lost	top1_known	score	top10
lpettieis	siːs	-27.988	"[[""siːs"", -27.988], [""isik"", -28.2302], [""uzej"", -28.2348], [""pis"", -28.555], [""iːh"", -29.3053], [""ioːst"", -29.5244], [""russim"", -29.8369], [""duoːs"", -29.8411], [""suː"", -29.8729], [""irpjos"", -29.9569]]"
lpettieism	isik	-31.4414	"[[""isik"", -31.4414], [""uzej"", -31.4453], [""siːs"", -31.4875], [""pis"", -32.0606], [""iːh"", -32.6172], [""ioːst"", -32.7201], [""russim"", -32.9287], [""suː"", -33.123], [""duoːs"", -33.3425], [""ioh"", -33.4156]]"
lsp	fu	-10.0551	"[[""fu"", -10.0551], [""nei"", -10.4256], [""iːh"", -11.1552], [""iom"", -11.1612], [""ioh"", -11.1612], [""poːi"", -11.6294], [""ga"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""eg"", -12.8387]]"
lspa	fu	-13.5419	"[[""fu"", -13.5419], [""iːh"", -13.8083], [""nei"", -13.926], [""iom"", -13.9673], [""ioh"", -13.9673], [""ti?"", -14.3676], [""suː"", -14.3676], [""poːi"", -15.1173], [""iuːe"", -15.5392], [""idik"", -15.8149]]"
lspat	iːh	-16.7674	"[[""iːh"", -16.7674], [""fu"", -17.0286], [""ioh"", -17.0565], [""iom"", -17.0565], [""suː"", -17.24], [""ti?"", -17.24], [""nei"", -17.4248], [""iuːe"", -18.4067], [""poːi"", -18.5976], [""idik"", -18.7464]]"
lspati	pis	-18.3989	"[[""pis"", -18.3989], [""siːs"", -18.5965], [""isik"", -19.4784], [""uzej"", -19.5059], [""iːh"", -19.8614], [""suː"", -20.2342], [""iom"", -20.2625], [""ioh"", -20.2625], [""ti?"", -20.3552], [""duoːs"", -20.399]]"
lspatir	pis	-21.9029	"[[""pis"", -21.9029], [""siːs"", -22.0905], [""isik"", -22.308], [""uzej"", -22.3254], [""iːh"", -23.0337], [""suː"", -23.37], [""iom"", -23.5328], [""ioh"", -23.5328], [""ti?"", -23.5765], [""duoːs"", -23.8952]]"
lspatirm	isik	-25.4043	"[[""isik"", -25.4043], [""pis"", -25.4067], [""uzej"", -25.4181], [""siːs"", -25.5811], [""iːh"", -26.2579], [""suː"", -26.5818], [""iom"", -26.844], [""ioh"", -26.844], [""ti?"", -26.8573], [""ioːst"", -27.2158]]"
lspatirmi	siːs	-27.6805	"[[""siːs"", -27.6805], [""pis"", -28.1992], [""isik"", -28.4091], [""uzej"", -28.4188], [""iːh"", -29.5195], [""duoːs"", -29.5706], [""suː"", -29.7971], [""ioːst"", -30.0072], [""irpjos"", -30.0927], [""russim"", -30.1365]]"
lspatirmií	iuːe	-29.1079	"[[""iuːe"", -29.1079], [""uzej"", -29.3152], [""sepse"", -29.5161], [""idde"", -30.1744], [""siːs"", -31.1818], [""isik"", -31.5753], [""opese"", -31.5918], [""fisoj"", -31.5994], [""pis"", -31.7051], [""iom"", -32.0064]]"
lss	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
lsu	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
lsuf	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
lsufi	pis	-17.405	"[[""pis"", -17.405], [""mes"", -17.405], [""siːs"", -17.7476], [""suː"", -18.4373], [""sup"", -18.7772], [""duoːs"", -19.3091], [""parVs"", -19.3091], [""et"", -19.3208], [""ad"", -19.3208], [""ja"", -19.3208]]"
lti	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
ltin	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
ltine	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
ltinei	siːs	-18.6966	"[[""siːs"", -18.6966], [""suː"", -20.3126], [""mes"", -20.3569], [""pis"", -20.3569], [""sup"", -20.7284], [""saros"", -21.0069], [""osejs"", -21.2844], [""ejsojs"", -21.7795], [""parVs"", -22.1697], [""duoːs"", -22.1697]]"
ltineis	siːs	-22.1901	"[[""siːs"", -22.1901], [""suː"", -23.4027], [""pis"", -23.8578], [""mes"", -23.8578], [""sup"", -23.8919], [""saros"", -24.4522], [""osejs"", -24.7733], [""sansiː"", -25.0288], [""sepse"", -25.0791], [""ejsojs"", -25.264]]"
ltineiss	siːs	-25.6788	"[[""siːs"", -25.6788], [""suː"", -26.5693], [""sup"", -27.1374], [""mes"", -27.3578], [""pis"", -27.3578], [""saros"", -27.8827], [""sansiː"", -27.9844], [""sepse"", -28.1797], [""osejs"", -28.2564], [""siːf"", -28.5803]]"
ltineissi	siːs	-27.6935	"[[""siːs"", -27.6935], [""suː"", -29.7454], [""saros"", -29.9261], [""pis"", -30.0952], [""mes"", -30.0952], [""osejs"", -30.275], [""sup"", -30.3533], [""ejsojs"", -30.5965], [""sansiː"", -30.7329], [""sepse"", -30.9558]]"
ltineissim	siːs	-31.194	"[[""siːs"", -31.194], [""suː"", -32.9673], [""saros"", -33.4048], [""pis"", -33.5986], [""mes"", -33.5986], [""sup"", -33.6297], [""sansiː"", -33.7129], [""osejs"", -33.7724], [""sepse"", -34.0339], [""ejsojs"", -34.0923]]"
ltiu	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
ltium	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
ltiuma	suː	-20.4442	"[[""suː"", -20.4442], [""sup"", -20.9353], [""pis"", -21.576], [""mes"", -21.576], [""siːs"", -22.0174], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""suːm"", -22.5719], [""siːf"", -22.5719]]"
ltiumam	suː	-23.6168	"[[""suː"", -23.6168], [""sup"", -24.2048], [""mes"", -25.0599], [""pis"", -25.0599], [""siːs"", -25.2481], [""siːf"", -25.6375], [""suːm"", -25.6375], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283]]"
ltiumamk	suː	-26.8408	"[[""suː"", -26.8408], [""sup"", -27.5149], [""siːs"", -28.4864], [""mes"", -28.5412], [""pis"", -28.5412], [""siːf"", -28.769], [""suːm"", -28.769], [""ti?"", -28.951], [""taː"", -28.951], [""la?"", -28.951]]"
ltiumamke	suː	-30.1019	"[[""suː"", -30.1019], [""sup"", -30.8532], [""siːs"", -31.7373], [""siːf"", -31.9486], [""suːm"", -31.9486], [""pis"", -32.02], [""mes"", -32.02], [""taː"", -32.2075], [""la?"", -32.2075], [""ti?"", -32.2075]]"
ltiumamker	suː	-33.3912	"[[""suː"", -33.3912], [""sup"", -34.2121], [""siːs"", -35.0029], [""siːf"", -35.1647], [""suːm"", -35.1647], [""la?"", -35.4905], [""ti?"", -35.4905], [""taː"", -35.4905], [""mes"", -35.4964], [""pis"", -35.4964]]"
lui	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
luis	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
luisa	suː	-17.3486	"[[""suː"", -17.3486], [""sup"", -17.7296], [""pis"", -18.0891], [""mes"", -18.0891], [""siːs"", -18.7831], [""ja"", -19.3208], [""et"", -19.3208], [""ma"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
luisar	suː	-20.4442	"[[""suː"", -20.4442], [""sup"", -20.9353], [""pis"", -21.576], [""mes"", -21.576], [""siːs"", -22.0174], [""la?"", -22.5505], [""ti?"", -22.5505], [""taː"", -22.5505], [""suːm"", -22.5719], [""siːf"", -22.5719]]"
luisari	siːs	-21.7973	"[[""siːs"", -21.7973], [""suː"", -23.521], [""pis"", -23.7178], [""mes"", -23.7178], [""sup"", -24.0384], [""saros"", -24.0413], [""osejs"", -24.4866], [""ejsojs"", -24.9746], [""parVs"", -25.2699], [""duoːs"", -25.2699]]"
luisarif	siːs	-25.2936	"[[""siːs"", -25.2936], [""suː"", -26.6756], [""mes"", -27.2188], [""pis"", -27.2188], [""sup"", -27.2515], [""saros"", -27.5028], [""osejs"", -27.9776], [""sansiː"", -28.1965], [""sepse"", -28.2828], [""ejsojs"", -28.4615]]"
luisarifs	siːs	-28.7864	"[[""siːs"", -28.7864], [""suː"", -29.8838], [""sup"", -30.5261], [""mes"", -30.719], [""pis"", -30.719], [""saros"", -30.9539], [""sansiː"", -31.1693], [""sepse"", -31.3999], [""osejs"", -31.4637], [""suːm"", -31.8092]]"
luisarifss	siːs	-32.2755	"[[""siːs"", -32.2755], [""suː"", -33.1314], [""sup"", -33.8401], [""pis"", -34.2184], [""mes"", -34.2184], [""sansiː"", -34.26], [""saros"", -34.3957], [""sepse"", -34.6123], [""osejs"", -34.9452], [""siːf"", -34.9852]]"
lum	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
lumm	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
lummu	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
lummui	mes	-20.6754	"[[""mes"", -20.6754], [""pis"", -20.6754], [""siːs"", -20.7803], [""suː"", -21.7823], [""sup"", -22.2434], [""parVs"", -22.2848], [""duoːs"", -22.2848], [""ti?"", -22.5505], [""taː"", -22.5505], [""la?"", -22.5505]]"
lummuin	mes	-24.1737	"[[""mes"", -24.1737], [""pis"", -24.1737], [""siːs"", -24.251], [""suː"", -24.639], [""sup"", -25.0978], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""duoːs"", -25.7788], [""parVs"", -25.7788]]"
lummuini	siːs	-25.8527	"[[""siːs"", -25.8527], [""mes"", -26.8114], [""pis"", -26.8114], [""suː"", -27.5163], [""beness"", -27.7769], [""osejs"", -27.8474], [""sup"", -27.944], [""duoːs"", -28.1129], [""parVs"", -28.1129], [""saros"", -28.191]]"
lummuinik	siːs	-29.346	"[[""siːs"", -29.346], [""mes"", -30.3142], [""pis"", -30.3142], [""suː"", -30.5618], [""sup"", -31.0472], [""beness"", -31.2739], [""osejs"", -31.3372], [""duoːs"", -31.6134], [""parVs"", -31.6134], [""saros"", -31.635]]"
lummuinika	siːs	-32.8339	"[[""siːs"", -32.8339], [""suː"", -33.7011], [""pis"", -33.8165], [""mes"", -33.8165], [""sup"", -34.2603], [""beness"", -34.7705], [""osejs"", -34.8213], [""russim"", -34.8323], [""saros"", -35.0615], [""duoːs"", -35.1118]]"
lup	fu	-10.0551	"[[""fu"", -10.0551], [""nei"", -10.4256], [""iːh"", -11.1552], [""iom"", -11.1612], [""ioh"", -11.1612], [""poːi"", -11.6294], [""ga"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""eg"", -12.8387]]"
lups	fu	-13.5419	"[[""fu"", -13.5419], [""iːh"", -13.8083], [""nei"", -13.926], [""iom"", -13.9673], [""ioh"", -13.9673], [""ti?"", -14.3676], [""suː"", -14.3676], [""poːi"", -15.1173], [""iuːe"", -15.5392], [""idik"", -15.8149]]"
lupse	iːh	-16.7674	"[[""iːh"", -16.7674], [""fu"", -17.0286], [""ioh"", -17.0565], [""iom"", -17.0565], [""suː"", -17.24], [""ti?"", -17.24], [""nei"", -17.4248], [""iuːe"", -18.4067], [""poːi"", -18.5976], [""idik"", -18.7464]]"
lupsed	iːh	-19.8614	"[[""iːh"", -19.8614], [""iom"", -20.2625], [""ioh"", -20.2625], [""suː"", -20.3552], [""ti?"", -20.3552], [""fu"", -20.5153], [""nei"", -20.922], [""iuːe"", -21.423], [""idik"", -21.8168], [""isik"", -21.8168]]"
lus	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
lusa	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
lusaḳ	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
lusaḳr	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
lusaḳri	siːs	-23.9004	"[[""siːs"", -23.9004], [""mes"", -23.9862], [""pis"", -23.9862], [""suː"", -25.1236], [""duoːs"", -25.3449], [""parVs"", -25.3449], [""sup"", -25.705], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283]]"
lusaḳrid	siːs	-27.3809	"[[""siːs"", -27.3809], [""mes"", -27.4851], [""pis"", -27.4851], [""suː"", -28.0417], [""sup"", -28.5781], [""duoːs"", -28.8408], [""parVs"", -28.8408], [""la?"", -28.951], [""ti?"", -28.951], [""taː"", -28.951]]"
luv	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
luva	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
luvat	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
luvati	mes	-20.6754	"[[""mes"", -20.6754], [""pis"", -20.6754], [""siːs"", -20.7803], [""suː"", -21.7823], [""sup"", -22.2434], [""parVs"", -22.2848], [""duoːs"", -22.2848], [""ti?"", -22.5505], [""taː"", -22.5505], [""la?"", -22.5505]]"
luvatiː	mes	-24.1737	"[[""mes"", -24.1737], [""pis"", -24.1737], [""siːs"", -24.251], [""suː"", -24.639], [""sup"", -25.0978], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""duoːs"", -25.7788], [""parVs"", -25.7788]]"
luvatiːu	mes	-27.6706	"[[""mes"", -27.6706], [""pis"", -27.6706], [""suː"", -27.6773], [""siːs"", -27.7054], [""sup"", -28.203], [""ti?"", -28.951], [""taː"", -28.951], [""la?"", -28.951], [""parVs"", -29.2681], [""duoːs"", -29.2681]]"
luvatiːum	suː	-30.8133	"[[""suː"", -30.8133], [""siːs"", -31.1437], [""mes"", -31.1664], [""pis"", -31.1664], [""sup"", -31.4165], [""la?"", -32.2075], [""ti?"", -32.2075], [""taː"", -32.2075], [""eksaː"", -32.6567], [""dr"", -32.7159]]"
luvatiːumd	suː	-34.0116	"[[""suː"", -34.0116], [""siːs"", -34.5673], [""pis"", -34.6608], [""mes"", -34.6608], [""sup"", -34.6908], [""taː"", -35.4905], [""la?"", -35.4905], [""ti?"", -35.4905], [""eksaː"", -35.8309], [""suːm"", -35.9578]]"
luvatiːump	poːsi	-31.95	"[[""poːsi"", -31.95], [""poːi"", -32.886], [""suː"", -33.102], [""siːs"", -33.269], [""sup"", -33.3233], [""nei"", -33.3876], [""fu"", -33.4025], [""siːf"", -33.4984], [""suːm"", -33.4984], [""saːkri"", -33.9666]]"
luvaz	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
luvi	mes	-14.1981	"[[""mes"", -14.1981], [""pis"", -14.1981], [""siːs"", -14.854], [""suː"", -15.0819], [""sup"", -15.3056], [""ad"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479], [""dr"", -16.0479], [""eg"", -16.0479]]"
luvis	mes	-17.694	"[[""mes"", -17.694], [""pis"", -17.694], [""suː"", -17.8128], [""sup"", -18.1288], [""siːs"", -18.2691], [""ga"", -19.3208], [""dr"", -19.3208], [""ja"", -19.3208], [""ad"", -19.3208], [""eg"", -19.3208]]"
luvk	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
luvki	pis	-17.405	"[[""pis"", -17.405], [""mes"", -17.405], [""siːs"", -17.7476], [""suː"", -18.4373], [""sup"", -18.7772], [""duoːs"", -19.3091], [""parVs"", -19.3091], [""et"", -19.3208], [""ad"", -19.3208], [""ja"", -19.3208]]"
luvkis	pis	-20.9024	"[[""pis"", -20.9024], [""mes"", -20.9024], [""siːs"", -21.2006], [""suː"", -21.2303], [""sup"", -21.6148], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""dr"", -22.6343], [""ma"", -22.6343]]"
luvkisb	suː	-24.2412	"[[""suː"", -24.2412], [""mes"", -24.3981], [""pis"", -24.3981], [""siːs"", -24.6295], [""sup"", -24.7139], [""la?"", -25.7283], [""ti?"", -25.7283], [""taː"", -25.7283], [""ad"", -25.9758], [""et"", -25.9758]]"
luvkisba	suː	-27.3619	"[[""suː"", -27.3619], [""mes"", -27.8923], [""pis"", -27.8923], [""sup"", -27.9243], [""siːs"", -28.0366], [""ti?"", -28.951], [""la?"", -28.951], [""taː"", -28.951], [""fu"", -29.338], [""dr"", -29.338]]"
luvkisbai	siːs	-28.6809	"[[""siːs"", -28.6809], [""mes"", -30.3079], [""pis"", -30.3079], [""suː"", -30.4619], [""saros"", -30.9238], [""osejs"", -30.9499], [""sup"", -31.034], [""ejsojs"", -31.2683], [""duoːs"", -31.469], [""parVs"", -31.469]]"
luvkisbaib	siːs	-32.1781	"[[""siːs"", -32.1781], [""suː"", -33.6309], [""pis"", -33.8102], [""mes"", -33.8102], [""sup"", -34.2505], [""saros"", -34.3899], [""osejs"", -34.4431], [""ejsojs"", -34.7589], [""parVs"", -34.9687], [""duoːs"", -34.9687]]"
luṣ	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
luṣt	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
luṣta	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
luṣtai	mes	-20.6754	"[[""mes"", -20.6754], [""pis"", -20.6754], [""siːs"", -20.7803], [""suː"", -21.7823], [""sup"", -22.2434], [""parVs"", -22.2848], [""duoːs"", -22.2848], [""ti?"", -22.5505], [""taː"", -22.5505], [""la?"", -22.5505]]"
luṣtait	mes	-24.1737	"[[""mes"", -24.1737], [""pis"", -24.1737], [""siːs"", -24.251], [""suː"", -24.639], [""sup"", -25.0978], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283], [""duoːs"", -25.7788], [""parVs"", -25.7788]]"
lve	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
lver	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
lvere	et	-19.3208	"[[""et"", -19.3208], [""ga"", -19.3208], [""ad"", -19.3208], [""dr"", -19.3208], [""eg"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208], [""fu"", -19.3208], [""ti?"", -19.4348], [""la?"", -19.4348]]"
lvereh	suː	-22.5505	"[[""suː"", -22.5505], [""ti?"", -22.5505], [""la?"", -22.5505], [""taː"", -22.5505], [""ga"", -22.6343], [""ma"", -22.6343], [""dr"", -22.6343], [""ja"", -22.6343], [""ad"", -22.6343], [""fu"", -22.6343]]"
lverehi	siːs	-23.9004	"[[""siːs"", -23.9004], [""mes"", -23.9862], [""pis"", -23.9862], [""suː"", -25.1236], [""duoːs"", -25.3449], [""parVs"", -25.3449], [""sup"", -25.705], [""ti?"", -25.7283], [""la?"", -25.7283], [""taː"", -25.7283]]"
lverehia	siːs	-27.3809	"[[""siːs"", -27.3809], [""mes"", -27.4851], [""pis"", -27.4851], [""suː"", -28.0417], [""sup"", -28.5781], [""duoːs"", -28.8408], [""parVs"", -28.8408], [""la?"", -28.951], [""ti?"", -28.951], [""taː"", -28.951]]"
lverehias	siːs	-30.8496	"[[""siːs"", -30.8496], [""mes"", -30.9829], [""pis"", -30.9829], [""suː"", -31.1084], [""sup"", -31.6901], [""taː"", -32.2075], [""ti?"", -32.2075], [""la?"", -32.2075], [""parVs"", -32.3332], [""duoːs"", -32.3332]]"
lvi	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
lvis	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
lús	et	-12.8387	"[[""et"", -12.8387], [""fu"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387], [""dr"", -12.8387], [""ja"", -12.8387], [""ga"", -12.8387], [""eg"", -12.8387], [""suː"", -13.5383], [""taː"", -13.5383]]"
lúse	fu	-16.0479	"[[""fu"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479], [""ga"", -16.0479], [""eg"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479], [""et"", -16.0479], [""la?"", -16.4111], [""ti?"", -16.4111]]"
lúsep	fu	-16.5591	"[[""fu"", -16.5591], [""nei"", -16.7263], [""poːi"", -17.0887], [""iːh"", -18.1222], [""iom"", -18.1423], [""ioh"", -18.1423], [""iwkʷi"", -18.5817], [""pid-i"", -18.6157], [""pod-i"", -18.6291], [""feːtu"", -18.8949]]"
lúsepi	pis	-17.9367	"[[""pis"", -17.9367], [""isik"", -19.524], [""uzej"", -19.5534], [""fu"", -20.0537], [""nei"", -20.229], [""siːs"", -20.2992], [""fawnis"", -20.569], [""poːi"", -20.5887], [""suː"", -20.6314], [""mes"", -20.6754]]"
lúsepie	pis	-21.4408	"[[""pis"", -21.4408], [""isik"", -22.3341], [""uzej"", -22.356], [""suː"", -23.4847], [""fu"", -23.5482], [""ti?"", -23.7195], [""siːs"", -23.7237], [""nei"", -23.7308], [""iːh"", -23.7643], [""iom"", -24.0563]]"
lúsepiei	pis	-24.2465	"[[""pis"", -24.2465], [""siːs"", -24.7714], [""isik"", -25.1531], [""uzej"", -25.1677], [""russim"", -26.2347], [""suː"", -26.5186], [""duoːs"", -26.6054], [""mes"", -26.8114], [""ti?"", -26.8484], [""iːh"", -26.8621]]"
lúsepieis	pis	-27.7526	"[[""pis"", -27.7526], [""isik"", -28.2468], [""uzej"", -28.2588], [""siːs"", -28.2674], [""russim"", -29.0462], [""suː"", -29.6747], [""iːh"", -30.0367], [""ti?"", -30.0788], [""fisoj"", -30.0944], [""duoːs"", -30.1045]]"
lúsepieisk	pis	-31.2587	"[[""pis"", -31.2587], [""isik"", -31.455], [""uzej"", -31.4657], [""siːs"", -31.7606], [""russim"", -32.134], [""suː"", -32.8992], [""iːh"", -33.2626], [""fisoj"", -33.3003], [""ti?"", -33.3669], [""duoːs"", -33.6013]]"
lẹi	pis	-11.1061	"[[""pis"", -11.1061], [""mes"", -11.1061], [""suː"", -11.7066], [""sup"", -11.8282], [""siːs"", -12.2128], [""fu"", -12.8387], [""et"", -12.8387], [""ad"", -12.8387], [""ma"", -12.8387], [""dr"", -12.8387]]"
lẹig	suː	-14.3836	"[[""suː"", -14.3836], [""mes"", -14.5992], [""pis"", -14.5992], [""sup"", -14.6396], [""siːs"", -15.5247], [""ad"", -16.0479], [""fu"", -16.0479], [""ga"", -16.0479], [""ma"", -16.0479], [""et"", -16.0479]]"
