lost	top1_known	score	top10
oefie	of?	-16.6459	"[[""of?"", -16.6459], [""ow"", -17.0295], [""om"", -17.0295], [""lo"", -17.0295], [""proː"", -17.4285], [""iː"", -18.5313], [""uː"", -18.5313], [""toːd"", -19.0114], [""opsi"", -19.1434], [""ba?"", -19.2432]]"
oefiei	of?	-19.7215	"[[""of?"", -19.7215], [""ow"", -20.259], [""om"", -20.259], [""lo"", -20.5161], [""proː"", -20.539], [""uː"", -21.7649], [""iː"", -21.7649], [""toːd"", -22.0844], [""owjaː"", -22.1319], [""opsi"", -22.1483]]"
ohe	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
oheh	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
ohehs	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
ohehsk	uːs	-18.5259	"[[""uːs"", -18.5259], [""piːs"", -19.2366], [""dis"", -19.3128], [""ues"", -19.3128], [""?ijos"", -20.5878], [""?jejs"", -20.5878], [""ahiːs"", -20.794], [""laiːs"", -20.794], [""ufiːs"", -20.794], [""uins"", -20.9324]]"
ohehske	uːs	-22.0319	"[[""uːs"", -22.0319], [""piːs"", -22.7417], [""ues"", -22.8184], [""dis"", -22.8184], [""sta"", -23.7916], [""?ijos"", -24.0851], [""?jejs"", -24.0851], [""ahiːs"", -24.2986], [""ufiːs"", -24.2986], [""laiːs"", -24.2986]]"
ohehsker	uːs	-25.5376	"[[""uːs"", -25.5376], [""piːs"", -26.246], [""dis"", -26.3236], [""ues"", -26.3236], [""sta"", -26.8845], [""?ijos"", -27.5792], [""?jejs"", -27.5792], [""laiːs"", -27.802], [""ufiːs"", -27.802], [""ahiːs"", -27.802]]"
ohehskerf	uːs	-29.0428	"[[""uːs"", -29.0428], [""piːs"", -29.7494], [""dis"", -29.8285], [""ues"", -29.8285], [""lo"", -30.0015], [""sta"", -30.0928], [""seːom"", -30.446], [""ejsoːm"", -30.4499], [""uksoːr"", -30.4499], [""?ijos"", -30.9003]]"
ohehskerf̣	uːs	-32.5475	"[[""uːs"", -32.5475], [""uksoːr"", -33.0714], [""ejsoːm"", -33.0714], [""piːs"", -33.2519], [""seːom"", -33.2952], [""dis"", -33.333], [""ues"", -33.333], [""sta"", -33.3648], [""lo"", -33.5014], [""proː"", -34.1189]]"
omf	lo	-10.056	"[[""lo"", -10.056], [""ow"", -11.038], [""om"", -11.038], [""of?"", -11.0811], [""iː"", -12.2397], [""uː"", -12.2397], [""vi"", -12.8387], [""ei"", -12.8387], [""lp"", -12.8387], [""aj"", -12.8387]]"
omfa	duv	-12.5619	"[[""duv"", -12.5619], [""aj"", -12.6134], [""kr"", -12.6134], [""ar"", -12.6134], [""id"", -12.6134], [""pv"", -12.6134], [""hr"", -12.6134], [""toːd"", -12.756], [""mur"", -12.8319], [""pid"", -12.8319]]"
omfac	duv	-15.8501	"[[""duv"", -15.8501], [""aj"", -16.113], [""kr"", -16.113], [""ar"", -16.113], [""hr"", -16.113], [""id"", -16.113], [""pv"", -16.113], [""toːd"", -16.2366], [""lo"", -16.2412], [""pid"", -16.3369]]"
omface	duv	-19.1732	"[[""duv"", -19.1732], [""ba?"", -19.4793], [""lo"", -19.5005], [""pr?"", -19.6043], [""id"", -19.6125], [""kr"", -19.6125], [""hr"", -19.6125], [""aj"", -19.6125], [""pv"", -19.6125], [""ar"", -19.6125]]"
oui	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""aj"", -12.8378], [""ma"", -12.8378], [""ar"", -12.8378], [""pa"", -12.8378], [""ta"", -12.8378], [""ui"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387]]"
ouie	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""aj"", -16.0469], [""ar"", -16.0469], [""ta"", -16.0472], [""pa"", -16.0472], [""ma"", -16.0472], [""id"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479]]"
ouies	iː	-18.5313	"[[""iː"", -18.5313], [""uː"", -18.5313], [""ha?"", -19.2425], [""ba?"", -19.2425], [""pu?"", -19.2432], [""of?"", -19.2432], [""pr?"", -19.2432], [""aj"", -19.3198], [""ar"", -19.3198], [""ta"", -19.3203]]"
ouiesn	iː	-21.7649	"[[""iː"", -21.7649], [""uː"", -21.7649], [""ha?"", -22.3549], [""ba?"", -22.3549], [""of?"", -22.3555], [""pr?"", -22.3555], [""pu?"", -22.3555], [""aj"", -22.6332], [""ar"", -22.6332], [""ma"", -22.6339]]"
ouiesna	toːd	-22.349	"[[""toːd"", -22.349], [""duv"", -22.4864], [""ar"", -22.5702], [""aj"", -22.5702], [""id"", -22.577], [""hr"", -22.577], [""pv"", -22.577], [""kr"", -22.577], [""mur"", -22.6256], [""pid"", -22.6256]]"
ouiesnau	toːd	-25.8546	"[[""toːd"", -25.8546], [""duv"", -25.8672], [""aj"", -26.0731], [""ar"", -26.0731], [""id"", -26.0799], [""kr"", -26.0799], [""hr"", -26.0799], [""pv"", -26.0799], [""kid"", -26.1313], [""mur"", -26.1313]]"
ouiesnaui	duv	-29.2593	"[[""duv"", -29.2593], [""toːd"", -29.3595], [""pr?"", -29.5459], [""ar"", -29.576], [""aj"", -29.576], [""id"", -29.5827], [""pv"", -29.5827], [""hr"", -29.5827], [""kr"", -29.5827], [""kid"", -29.6368]]"
ouiesnauie	duv	-32.6606	"[[""duv"", -32.6606], [""pr?"", -32.672], [""toːd"", -32.8638], [""ba?"", -33.0184], [""aj"", -33.0787], [""ar"", -33.0787], [""id"", -33.0854], [""kr"", -33.0854], [""hr"", -33.0854], [""pv"", -33.0854]]"
ouk	uːs	-9.2571	"[[""uːs"", -9.2571], [""dis"", -9.7388], [""ues"", -9.7388], [""sta"", -10.4813], [""piːs"", -10.7959], [""uins"", -11.89], [""prus"", -11.89], [""?ijos"", -12.0205], [""?jejs"", -12.0205], [""iː"", -12.2397]]"
ouki	uːs	-12.7617	"[[""uːs"", -12.7617], [""dis"", -13.243], [""ues"", -13.243], [""sta"", -13.2847], [""piːs"", -14.2944], [""iː"", -15.3478], [""uː"", -15.3478], [""uins"", -15.38], [""prus"", -15.38], [""?ijos"", -15.5031]]"
oukio	uːs	-16.2652	"[[""uːs"", -16.2652], [""sta"", -16.3735], [""dis"", -16.7464], [""ues"", -16.7464], [""piːs"", -17.789], [""spel"", -18.4932], [""iː"", -18.5313], [""uː"", -18.5313], [""step?"", -18.647], [""stlus"", -18.6838]]"
oukioí	sta	-19.5797	"[[""sta"", -19.5797], [""uːs"", -19.7675], [""dis"", -20.249], [""ues"", -20.249], [""piːs"", -21.279], [""step?"", -21.4732], [""spel"", -21.4922], [""seːom"", -21.7069], [""iː"", -21.7649], [""uː"", -21.7649]]"
oukioíh	sta	-22.8505	"[[""sta"", -22.8505], [""uːs"", -23.2685], [""dis"", -23.7506], [""ues"", -23.7506], [""step?"", -24.428], [""spel"", -24.5937], [""seːom"", -24.7017], [""piːs"", -24.7641], [""nisiː"", -24.9311], [""stlus"", -24.9693]]"
oukioíhe	sta	-26.1621	"[[""sta"", -26.1621], [""uːs"", -26.7681], [""dis"", -27.2514], [""ues"", -27.2514], [""step?"", -27.4696], [""spel"", -27.7628], [""seːom"", -27.7743], [""nisiː"", -28.1365], [""stlus"", -28.1666], [""piːs"", -28.2437]]"
oukioíher	sta	-29.502	"[[""sta"", -29.502], [""uːs"", -30.2662], [""step?"", -30.574], [""dis"", -30.7514], [""ues"", -30.7514], [""seːom"", -30.9033], [""spel"", -30.98], [""nisiː"", -31.3814], [""stlus"", -31.3948], [""iː"", -31.6489]]"
oukioíheri	sta	-32.8627	"[[""sta"", -32.8627], [""step?"", -33.726], [""uːs"", -33.7628], [""seːom"", -34.0752], [""spel"", -34.2331], [""dis"", -34.2505], [""ues"", -34.2505], [""stlus"", -34.6491], [""nisiː"", -34.6561], [""sak-raː"", -34.6634]]"
oíe	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
oíen	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
oíens	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
oíenss	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
oíenss-	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
oíenss-m	uː	-28.3309	"[[""uː"", -28.3309], [""iː"", -28.3309], [""ha?"", -28.7519], [""pr?"", -28.7519], [""of?"", -28.7519], [""ba?"", -28.7519], [""pu?"", -28.7519], [""mk"", -29.338], [""aj"", -29.338], [""om"", -29.338]]"
oíh	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
oíhe	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
oíher	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
oíheri	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
p[l	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
p[le	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
p[let	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
p[leti	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
p[letin	iː	-25.0343	"[[""iː"", -25.0343], [""uː"", -25.0343], [""ha?"", -25.531], [""ba?"", -25.531], [""pr?"", -25.531], [""pu?"", -25.531], [""of?"", -25.531], [""ui"", -25.9758], [""dp"", -25.9758], [""et"", -25.9758]]"
p[letina	toːd	-25.5245	"[[""toːd"", -25.5245], [""duv"", -25.8475], [""ar"", -25.9512], [""pv"", -25.9512], [""id"", -25.9512], [""hr"", -25.9512], [""aj"", -25.9512], [""kr"", -25.9512], [""kid"", -25.9664], [""pid"", -25.9664]]"
p[letinas	toːd	-29.0303	"[[""toːd"", -29.0303], [""duv"", -29.2446], [""aj"", -29.4546], [""ar"", -29.4546], [""id"", -29.4546], [""hr"", -29.4546], [""pv"", -29.4546], [""kr"", -29.4546], [""pid"", -29.4723], [""mur"", -29.4723]]"
p[letinass	toːd	-32.5357	"[[""toːd"", -32.5357], [""duv"", -32.65], [""pr?"", -32.9122], [""ar"", -32.9579], [""hr"", -32.9579], [""aj"", -32.9579], [""pv"", -32.9579], [""kr"", -32.9579], [""id"", -32.9579], [""kid"", -32.9779]]"
pa{	lo	-4.1939	"[[""lo"", -4.1939], [""duv"", -9.3632], [""ba?"", -9.569], [""dit"", -9.7806], [""dip"", -9.7806], [""vue"", -9.7806], [""dis"", -9.7806], [""vi"", -9.783], [""dp"", -9.783], [""kr"", -9.783]]"
pa{q	lo	-7.7001	"[[""lo"", -7.7001], [""proː"", -11.146], [""ba?"", -12.4967], [""duv"", -12.5757], [""dip"", -12.8687], [""dit"", -12.8687], [""dis"", -12.8687], [""vue"", -12.8687], [""bi"", -12.8904], [""dp"", -12.8904]]"
pa{q}	lo	-11.2064	"[[""lo"", -11.2064], [""proː"", -13.994], [""ba?"", -15.5681], [""doːnom"", -15.839], [""duv"", -15.8501], [""dip"", -16.0745], [""vue"", -16.0745], [""dit"", -16.0745], [""dis"", -16.0745], [""vi"", -16.113]]"
pa{q}q	lo	-14.7127	"[[""lo"", -14.7127], [""proː"", -17.1072], [""doːnom"", -18.6664], [""ba?"", -18.7233], [""duv"", -19.164], [""lowkej"", -19.2497], [""dip"", -19.345], [""dis"", -19.345], [""vue"", -19.345], [""dit"", -19.345]]"
pa{q}qi	lo	-18.219	"[[""lo"", -18.219], [""proː"", -20.3324], [""doːnom"", -21.6218], [""ba?"", -21.9341], [""lowkej"", -22.3259], [""duv"", -22.5055], [""dit"", -22.6564], [""dip"", -22.6564], [""vue"", -22.6564], [""dis"", -22.6564]]"
pa{q}qis	lo	-21.7253	"[[""lo"", -21.7253], [""proː"", -23.6199], [""doːnom"", -24.6637], [""ba?"", -25.1849], [""lowkej"", -25.4713], [""duv"", -25.8672], [""dip"", -25.9963], [""dis"", -25.9963], [""dit"", -25.9963], [""vue"", -25.9963]]"
pa{q}qisb	lo	-25.2316	"[[""lo"", -25.2316], [""proː"", -26.9469], [""doːnom"", -27.7682], [""ba?"", -28.4659], [""lowkej"", -28.666], [""duv"", -29.2446], [""of?"", -29.3417], [""dit"", -29.3569], [""vue"", -29.3569], [""dis"", -29.3569]]"
pa{q}qisbl	lo	-28.7379	"[[""lo"", -28.7379], [""proː"", -30.3015], [""doːnom"", -30.9201], [""ba?"", -31.7706], [""lowkej"", -31.8974], [""of?"", -32.6235], [""duv"", -32.6343], [""vue"", -32.7334], [""dip"", -32.7334], [""dis"", -32.7334]]"
per	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
pern	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
perna	duv	-15.8337	"[[""duv"", -15.8337], [""ar"", -15.898], [""id"", -15.898], [""kr"", -15.898], [""hr"", -15.898], [""pv"", -15.898], [""aj"", -15.898], [""kid"", -16.0405], [""mur"", -16.0405], [""pid"", -16.0405]]"
pernai	duv	-19.164	"[[""duv"", -19.164], [""aj"", -19.3992], [""pv"", -19.3992], [""id"", -19.3992], [""hr"", -19.3992], [""kr"", -19.3992], [""ar"", -19.3992], [""kid"", -19.5459], [""mur"", -19.5459], [""pid"", -19.5459]]"
pernaie	duv	-22.5171	"[[""duv"", -22.5171], [""pr?"", -22.8819], [""aj"", -22.9002], [""kr"", -22.9002], [""ar"", -22.9002], [""id"", -22.9002], [""hr"", -22.9002], [""pv"", -22.9002], [""ba?"", -22.9655], [""mur"", -23.0508]]"
pernaies	duv	-25.8874	"[[""duv"", -25.8874], [""pr?"", -26.002], [""ba?"", -26.0488], [""kr"", -26.4011], [""ar"", -26.4011], [""id"", -26.4011], [""pv"", -26.4011], [""aj"", -26.4011], [""hr"", -26.4011], [""pid"", -26.5553]]"
pernaiesp	ba?	-29.2114	"[[""ba?"", -29.2114], [""pr?"", -29.2294], [""duv"", -29.2712], [""dit"", -29.8604], [""dis"", -29.8604], [""vue"", -29.8604], [""dip"", -29.8604], [""id"", -29.9019], [""aj"", -29.9019], [""kr"", -29.9019]]"
pernaiespu	ba?	-32.4273	"[[""ba?"", -32.4273], [""pr?"", -32.5171], [""duv"", -32.6659], [""vue"", -33.1725], [""dit"", -33.1725], [""dis"", -33.1725], [""dip"", -33.1725], [""bi"", -33.2314], [""vi"", -33.2314], [""ln"", -33.2314]]"
pers	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
persk	uːs	-15.3425	"[[""uːs"", -15.3425], [""ues"", -16.0405], [""dis"", -16.0405], [""piːs"", -16.2179], [""sta"", -17.4797], [""?jejs"", -17.59], [""?ijos"", -17.59], [""prus"", -17.8051], [""uins"", -17.8051], [""ufiːs"", -17.8323]]"
perskl	uːs	-18.8483	"[[""uːs"", -18.8483], [""dis"", -19.5459], [""ues"", -19.5459], [""piːs"", -19.7222], [""sta"", -20.2902], [""?jejs"", -21.0849], [""?ijos"", -21.0849], [""uins"", -21.3035], [""prus"", -21.3035], [""ufiːs"", -21.3362]]"
persklu	uːs	-22.3536	"[[""uːs"", -22.3536], [""dis"", -23.0508], [""ues"", -23.0508], [""piːs"", -23.2254], [""sta"", -23.3805], [""?ijos"", -24.5753], [""?jejs"", -24.5753], [""uins"", -24.8001], [""prus"", -24.8001], [""ahiːs"", -24.8384]]"
persklum	uːs	-25.8583	"[[""uːs"", -25.8583], [""dis"", -26.5553], [""ues"", -26.5553], [""sta"", -26.5882], [""piːs"", -26.7274], [""?ijos"", -28.0606], [""?jejs"", -28.0606], [""nisiː"", -28.0749], [""uins"", -28.2947], [""prus"", -28.2947]]"
perskluma	spel	-26.5822	"[[""spel"", -26.5822], [""uksoːr"", -28.0697], [""ejsej"", -28.5753], [""toːd"", -28.7452], [""duv"", -29.2244], [""pid"", -29.3279], [""kid"", -29.3279], [""mur"", -29.3279], [""aj"", -29.3358], [""ar"", -29.3358]]"
persklumav	spel	-30.0877	"[[""spel"", -30.0877], [""uksoːr"", -31.5753], [""ejsej"", -32.0737], [""toːd"", -32.2513], [""duv"", -32.6343], [""stlus"", -32.7661], [""opsjom"", -32.8151], [""sak-raː"", -32.8185], [""pid"", -32.8338], [""mur"", -32.8338]]"
pla	duv	-9.3539	"[[""duv"", -9.3539], [""hr"", -9.3933], [""kr"", -9.3933], [""ar"", -9.3933], [""aj"", -9.3933], [""id"", -9.3933], [""pv"", -9.3933], [""pid"", -9.7388], [""mur"", -9.7388], [""kid"", -9.7388]]"
plan	duv	-12.5757	"[[""duv"", -12.5757], [""kr"", -12.8904], [""ar"", -12.8904], [""id"", -12.8904], [""hr"", -12.8904], [""aj"", -12.8904], [""pv"", -12.8904], [""ba?"", -13.0569], [""pid"", -13.243], [""mur"", -13.243]]"
plane	duv	-15.8556	"[[""duv"", -15.8556], [""ba?"", -15.9898], [""dit"", -16.3735], [""dip"", -16.3735], [""vue"", -16.3735], [""dis"", -16.3735], [""lp"", -16.3873], [""dp"", -16.3873], [""bi"", -16.3873], [""aj"", -16.3873]]"
planes	ba?	-19.064	"[[""ba?"", -19.064], [""duv"", -19.1732], [""pr?"", -19.5032], [""dip"", -19.5798], [""dit"", -19.5798], [""dis"", -19.5798], [""vue"", -19.5798], [""lo"", -19.6125], [""vi"", -19.6125], [""ln"", -19.6125]]"
planes3	ba?	-22.221	"[[""ba?"", -22.221], [""duv"", -22.5171], [""pr?"", -22.7258], [""dis"", -22.8505], [""vue"", -22.8505], [""dip"", -22.8505], [""dit"", -22.8505], [""dp"", -22.9002], [""ln"", -22.9002], [""vi"", -22.9002]]"
planes3i	ba?	-25.4331	"[[""ba?"", -25.4331], [""duv"", -25.8806], [""pr?"", -26.0096], [""dip"", -26.1621], [""dis"", -26.1621], [""dit"", -26.1621], [""vue"", -26.1621], [""lo"", -26.2276], [""vi"", -26.2276], [""ln"", -26.2276]]"
planes3iu	ba?	-28.6848	"[[""ba?"", -28.6848], [""duv"", -29.2593], [""pr?"", -29.3326], [""dip"", -29.502], [""vue"", -29.502], [""dis"", -29.502], [""dit"", -29.502], [""vi"", -29.5827], [""bi"", -29.5827], [""lo"", -29.5827]]"
ple	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
plet	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
pleti	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
pletin	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
pletina	toːd	-22.349	"[[""toːd"", -22.349], [""duv"", -22.4864], [""id"", -22.577], [""hr"", -22.577], [""ar"", -22.577], [""pv"", -22.577], [""aj"", -22.577], [""kr"", -22.577], [""mur"", -22.6256], [""pid"", -22.6256]]"
pletinas	toːd	-25.8546	"[[""toːd"", -25.8546], [""duv"", -25.8672], [""hr"", -26.0799], [""ar"", -26.0799], [""pv"", -26.0799], [""id"", -26.0799], [""aj"", -26.0799], [""kr"", -26.0799], [""mur"", -26.1313], [""kid"", -26.1313]]"
pletinass	duv	-29.2593	"[[""duv"", -29.2593], [""toːd"", -29.3595], [""pr?"", -29.5459], [""id"", -29.5827], [""hr"", -29.5827], [""ar"", -29.5827], [""pv"", -29.5827], [""aj"", -29.5827], [""kr"", -29.5827], [""pid"", -29.6368]]"
pletinassa	vvel	-29.9562	"[[""vvel"", -29.9562], [""duv"", -30.2684], [""daːdaːd"", -31.2114], [""daːdeːd"", -31.2114], [""didaːd"", -31.263], [""piːjeːd"", -31.2901], [""deded"", -31.3861], [""breig"", -31.3956], [""pojaːd"", -31.535], [""toːd"", -31.6532]]"
poh	iː	-12.2397	"[[""iː"", -12.2397], [""uː"", -12.2397], [""ow"", -12.8387], [""aj"", -12.8387], [""ei"", -12.8387], [""bi"", -12.8387], [""mk"", -12.8387], [""dp"", -12.8387], [""et"", -12.8387], [""ma"", -12.8387]]"
pohe	iː	-15.3478	"[[""iː"", -15.3478], [""uː"", -15.3478], [""ow"", -16.0479], [""aj"", -16.0479], [""ei"", -16.0479], [""bi"", -16.0479], [""mk"", -16.0479], [""dp"", -16.0479], [""et"", -16.0479], [""ma"", -16.0479]]"
poheh	uː	-18.5313	"[[""uː"", -18.5313], [""iː"", -18.5313], [""ba?"", -19.2432], [""ha?"", -19.2432], [""pr?"", -19.2432], [""pu?"", -19.2432], [""of?"", -19.2432], [""id"", -19.3208], [""kh"", -19.3208], [""lp"", -19.3208]]"
pohehs	uː	-21.7649	"[[""uː"", -21.7649], [""iː"", -21.7649], [""ba?"", -22.3555], [""pr?"", -22.3555], [""of?"", -22.3555], [""ha?"", -22.3555], [""pu?"", -22.3555], [""kr"", -22.6343], [""lo"", -22.6343], [""id"", -22.6343]]"
pohehsk	uːs	-21.7592	"[[""uːs"", -21.7592], [""piːs"", -22.349], [""ues"", -22.6256], [""dis"", -22.6256], [""?ijos"", -23.6635], [""?jejs"", -23.6635], [""ahiːs"", -23.8437], [""ufiːs"", -23.8437], [""laiːs"", -23.8437], [""uins"", -24.1206]]"
pohehske	uːs	-25.2654	"[[""uːs"", -25.2654], [""piːs"", -25.8546], [""ues"", -26.1313], [""dis"", -26.1313], [""?ijos"", -27.1624], [""?jejs"", -27.1624], [""sta"", -27.2921], [""ufiːs"", -27.3488], [""laiːs"", -27.3488], [""ahiːs"", -27.3488]]"
pohehsker	uːs	-28.7713	"[[""uːs"", -28.7713], [""piːs"", -29.3595], [""dis"", -29.6368], [""ues"", -29.6368], [""sta"", -30.387], [""?jejs"", -30.6589], [""?ijos"", -30.6589], [""laiːs"", -30.853], [""ahiːs"", -30.853], [""ufiːs"", -30.853]]"
pohehskerf	uːs	-32.2768	"[[""uːs"", -32.2768], [""piːs"", -32.8638], [""ues"", -33.1419], [""dis"", -33.1419], [""lo"", -33.4034], [""sta"", -33.5963], [""uksoːr"", -33.7624], [""ejsoːm"", -33.7624], [""seːom"", -33.9219], [""?ijos"", -34.0112]]"
pra	duv	-9.3539	"[[""duv"", -9.3539], [""hr"", -9.3933], [""kr"", -9.3933], [""ar"", -9.3933], [""aj"", -9.3933], [""id"", -9.3933], [""pv"", -9.3933], [""pid"", -9.7388], [""mur"", -9.7388], [""kid"", -9.7388]]"
pras	duv	-12.5757	"[[""duv"", -12.5757], [""kr"", -12.8904], [""ar"", -12.8904], [""id"", -12.8904], [""hr"", -12.8904], [""aj"", -12.8904], [""pv"", -12.8904], [""ba?"", -13.0569], [""pid"", -13.243], [""mur"", -13.243]]"
prasm	duv	-15.8556	"[[""duv"", -15.8556], [""ba?"", -15.9898], [""dit"", -16.3735], [""dip"", -16.3735], [""vue"", -16.3735], [""dis"", -16.3735], [""lp"", -16.3873], [""dp"", -16.3873], [""bi"", -16.3873], [""aj"", -16.3873]]"
prasma	vvel	-16.0238	"[[""vvel"", -16.0238], [""duv"", -16.3184], [""breig"", -17.8293], [""deded"", -17.8934], [""didaːd"", -17.9914], [""pojaːd"", -18.7043], [""ejsej"", -18.7168], [""djowej"", -18.8142], [""aj"", -18.829], [""kr"", -18.829]]"
