lost	top1_known	score	top10
naiesp	θorh	-17.8113	"[[""θorh"", -17.8113], [""xyːf"", -19.2366], [""ɡif"", -19.3128], [""θeorf"", -19.8367], [""wɑlh"", -20.9324], [""hɑs"", -20.9762], [""ɑtr"", -21.3077], [""-u"", -21.7649], [""fordriːf"", -21.9005], [""forneɑh"", -22.1765]]"
naiespu	θorh	-21.3183	"[[""θorh"", -21.3183], [""xyːf"", -22.7417], [""ɡif"", -22.8184], [""θeorf"", -23.3432], [""hɑs"", -23.7916], [""wɑlh"", -24.4325], [""ɑtr"", -24.7973], [""-u"", -25.0344], [""fordriːf"", -25.4027], [""in-"", -25.531]]"
naiespus	θorh	-24.8251	"[[""θorh"", -24.8251], [""xyːf"", -26.246], [""ɡif"", -26.3236], [""θeorf"", -26.8496], [""hɑs"", -26.8845], [""wɑlh"", -27.9312], [""ɑtr"", -28.2847], [""-u"", -28.3309], [""lɑfe"", -28.6622], [""ʃyfst"", -28.6661]]"
naiespusn	θorh	-28.3319	"[[""θorh"", -28.3319], [""xyːf"", -29.7494], [""ɡif"", -29.8285], [""hɑs"", -30.0928], [""θeorf"", -30.3556], [""wɑlh"", -31.4286], [""-u"", -31.6489], [""ɑtr"", -31.77], [""rihtæw"", -31.782], [""ʃyfst"", -31.8721]]"
naiespusna	θorh	-31.8386	"[[""θorh"", -31.8386], [""xyːf"", -33.2519], [""ɡif"", -33.333], [""hɑs"", -33.3648], [""θeorf"", -33.8613], [""rihtæw"", -34.885], [""wɑlh"", -34.9245], [""-u"", -34.9841], [""reɑhten"", -35.0097], [""fɑnt"", -35.0801]]"
nas	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
nass	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
nassa	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
nassac	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
nassacr	-u	-25.0344	"[[""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""t͡ʃ"", -26.924], [""ne͜oː"", -27.1006], [""xit"", -27.3745], [""ðin"", -27.3745], [""diʃ"", -27.3745], [""ɑtr"", -27.3745], [""eɑk"", -27.3745]]"
nassacru	-u	-28.3309	"[[""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""t͡ʃ"", -30.1462], [""ne͜oː"", -30.1625], [""xoːn"", -30.5597], [""xoːx"", -30.5597], [""xyːf"", -30.5597], [""xit"", -30.6393], [""ɑtr"", -30.6393]]"
nassacrue	-u	-31.6489	"[[""-u"", -31.6489], [""in-"", -32.007], [""iu"", -32.7159], [""ne͜oː"", -33.2728], [""t͡ʃ"", -33.3962], [""xoːn"", -33.767], [""xoːx"", -33.767], [""xyːf"", -33.767], [""xit"", -33.9298], [""ɑtr"", -33.9298]]"
nassacrues	-u	-34.9841	"[[""-u"", -34.9841], [""in-"", -35.2889], [""iu"", -36.1064], [""ne͜oː"", -36.4215], [""t͡ʃ"", -36.6689], [""xoːn"", -37.0015], [""xoːx"", -37.0015], [""xyːf"", -37.0015], [""xit"", -37.2411], [""ɑtr"", -37.2411]]"
nau	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
naui	ɑtr	-13.9171	"[[""ɑtr"", -13.9171], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""welur"", -16.6129], [""ʃrep"", -16.981], [""θryθ"", -16.981], [""wirn"", -17.1509], [""θorh"", -17.1509], [""iorre"", -17.235]]"
nauie	ɑtr	-17.416	"[[""ɑtr"", -17.416], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""ʃrep"", -19.8354], [""θryθ"", -19.8354], [""θorh"", -20.027], [""wirn"", -20.027], [""iorre"", -20.0448], [""welur"", -20.1014]]"
nauies	ɑtr	-20.9132	"[[""ɑtr"", -20.9132], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""ʃrep"", -22.9339], [""θryθ"", -22.9339], [""iorre"", -23.1329], [""θorh"", -23.1391], [""wirn"", -23.1391], [""wœriɡ"", -23.2522]]"
nauiese	ɑtr	-24.4088	"[[""ɑtr"", -24.4088], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""θryθ"", -26.1389], [""ʃrep"", -26.1389], [""iorre"", -26.3361], [""θorh"", -26.3549], [""wirn"", -26.3549], [""xered"", -26.4532]]"
nauiesec	ɑtr	-27.9028	"[[""ɑtr"", -27.9028], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""ʃrep"", -29.4038], [""θryθ"", -29.4038], [""iorre"", -29.6024], [""wirn"", -29.6293], [""θorh"", -29.6293], [""reden"", -29.7055]]"
nauieseco	ʃrep	-29.9784	"[[""ʃrep"", -29.9784], [""xit"", -30.0111], [""eɑk"", -30.0111], [""persok"", -30.3943], [""ɑtr"", -31.2884], [""wist"", -31.2887], [""ʃeot"", -31.2887], [""ɡeɑp"", -31.2887], [""fɑnt"", -31.2887], [""rihtæw"", -31.5368]]"
nef	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɡif"", -14.7934], [""ɑtr"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""eɑk"", -14.7934]]"
nefe	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ðin"", -17.8279], [""diʃ"", -17.8279], [""eɑk"", -17.8279], [""θɑs"", -17.8279], [""hɑs"", -17.8279]]"
nefei	ɑtr	-17.1245	"[[""ɑtr"", -17.1245], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.5873], [""foːdor"", -20.1], [""θryθ"", -20.218], [""ʃrep"", -20.2181], [""wirn"", -20.3254], [""θorh"", -20.3254]]"
nefeit	ɑtr	-20.6245	"[[""ɑtr"", -20.6245], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -23.0793], [""θryθ"", -23.0956], [""ʃrep"", -23.0956], [""θorh"", -23.2233], [""wirn"", -23.2233], [""iorre"", -23.2248]]"
nefeitu	ɑtr	-24.1232	"[[""ɑtr"", -24.1232], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""θryθ"", -26.2041], [""ʃrep"", -26.2041], [""iorre"", -26.316], [""θorh"", -26.3459], [""wirn"", -26.3459], [""syriʃ"", -26.4555]]"
nei	ɑtr	-10.8247	"[[""ɑtr"", -10.8247], [""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""θryθ"", -13.8086], [""ʃrep"", -13.8086], [""welur"", -13.8179], [""θorh"", -14.0863], [""wirn"", -14.0863], [""iorre"", -14.1759]]"
neip	θorh	-10.8225	"[[""θorh"", -10.8225], [""ɡif"", -12.8319], [""θeorf"", -12.9357], [""xyːf"", -13.3537], [""hɑs"", -13.9814], [""ɑtr"", -14.3215], [""wɑlh"", -14.7695], [""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249]]"
neipo	θorh	-14.3295	"[[""θorh"", -14.3295], [""fɑnt"", -14.6632], [""rihtæw"", -15.475], [""reɑhten"", -15.708], [""ɡif"", -16.3369], [""θeorf"", -16.4425], [""fyhtɑn"", -16.72], [""xit"", -16.7263], [""eɑk"", -16.7263], [""hɑs"", -16.7879]]"
neipoh	θorh	-17.8364	"[[""θorh"", -17.8364], [""fɑnt"", -18.1605], [""rihtæw"", -18.2756], [""reɑhten"", -18.5087], [""fyhtɑn"", -19.5195], [""seftrɑ"", -19.7919], [""ɡif"", -19.8413], [""hɑs"", -19.8778], [""θeorf"", -19.9491], [""eɑk"", -20.229]]"
neipohe	θorh	-21.3433	"[[""θorh"", -21.3433], [""rihtæw"", -21.3629], [""reɑhten"", -21.5959], [""fɑnt"", -21.6544], [""fyhtɑn"", -22.6051], [""seftrɑ"", -22.8795], [""hɑs"", -23.0846], [""ɡif"", -23.3451], [""seːftes"", -23.402], [""θeorf"", -23.4555]]"
neipoheh	rihtæw	-24.5677	"[[""rihtæw"", -24.5677], [""reɑhten"", -24.8008], [""θorh"", -24.8502], [""fɑnt"", -25.1449], [""fyhtɑn"", -25.808], [""seftrɑ"", -26.0847], [""hɑs"", -26.3556], [""seːftes"", -26.6069], [""t͡ʃ"", -26.7763], [""ɡif"", -26.8484]]"
neipohehs	rihtæw	-27.8372	"[[""rihtæw"", -27.8372], [""reɑhten"", -28.0704], [""θorh"", -28.3569], [""fɑnt"", -28.6322], [""fyhtɑn"", -29.0751], [""seftrɑ"", -29.3544], [""hɑs"", -29.6675], [""seːftes"", -29.8764], [""t͡ʃ"", -29.9357], [""ɡif"", -30.351]]"
neipohehsk	rihtæw	-31.1476	"[[""rihtæw"", -31.1476], [""reɑhten"", -31.3809], [""θorh"", -31.8636], [""fɑnt"", -32.1164], [""fyhtɑn"", -32.3828], [""seftrɑ"", -32.6651], [""hɑs"", -33.0076], [""t͡ʃ"", -33.1494], [""seːftes"", -33.1868], [""freknu"", -33.6979]]"
nes	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
nes3	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
nes3i	ɑtr	-17.1245	"[[""ɑtr"", -17.1245], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.5873], [""foːdor"", -20.1], [""θryθ"", -20.2181], [""ʃrep"", -20.2181], [""wirn"", -20.3254], [""θorh"", -20.3254]]"
nes3iu	ɑtr	-20.6245	"[[""ɑtr"", -20.6245], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -23.0793], [""ʃrep"", -23.0956], [""θryθ"", -23.0956], [""wirn"", -23.2233], [""θorh"", -23.2233], [""iorre"", -23.2248]]"
net	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
netu	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
nss	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
nss-	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
nss-m	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
num	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
numd	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
numde	-u	-18.5313	"[[""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""t͡ʃ"", -20.5967], [""xit"", -20.9547], [""ɑtr"", -20.9547], [""ɡif"", -20.9547], [""hɑs"", -20.9547], [""θɑs"", -20.9547], [""diʃ"", -20.9547]]"
numded	-u	-21.7649	"[[""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""t͡ʃ"", -23.7372], [""ne͜oː"", -24.1017], [""xit"", -24.1427], [""ɑtr"", -24.1427], [""ɡif"", -24.1427], [""hɑs"", -24.1427], [""θɑs"", -24.1427]]"
nze	-u	-12.2397	"[[""-u"", -12.2397], [""iu"", -12.8387], [""in-"", -13.3617], [""t͡ʃ"", -14.5394], [""xit"", -14.7934], [""ɑtr"", -14.7934], [""ɡif"", -14.7934], [""hɑs"", -14.7934], [""θɑs"", -14.7934], [""diʃ"", -14.7934]]"
nzer	-u	-15.3478	"[[""-u"", -15.3478], [""iu"", -16.0479], [""in-"", -16.2249], [""t͡ʃ"", -17.5203], [""xit"", -17.8279], [""ɑtr"", -17.8279], [""ɡif"", -17.8279], [""hɑs"", -17.8279], [""θɑs"", -17.8279], [""diʃ"", -17.8279]]"
nzeri	ɑtr	-17.1245	"[[""ɑtr"", -17.1245], [""-u"", -18.5313], [""in-"", -19.2432], [""iu"", -19.3208], [""welur"", -19.5873], [""foːdor"", -20.1], [""θryθ"", -20.2181], [""ʃrep"", -20.2181], [""wirn"", -20.3254], [""θorh"", -20.3254]]"
nzeria	ɑtr	-20.6245	"[[""ɑtr"", -20.6245], [""-u"", -21.7649], [""in-"", -22.3555], [""iu"", -22.6343], [""welur"", -23.0793], [""ʃrep"", -23.0956], [""θryθ"", -23.0956], [""wirn"", -23.2233], [""θorh"", -23.2233], [""iorre"", -23.2248]]"
nzeriat	ɑtr	-24.1232	"[[""ɑtr"", -24.1232], [""-u"", -25.0344], [""in-"", -25.531], [""iu"", -25.9758], [""θryθ"", -26.2041], [""ʃrep"", -26.2041], [""iorre"", -26.316], [""wirn"", -26.3459], [""θorh"", -26.3459], [""onræs"", -26.4558]]"
nzeriate	ɑtr	-27.6208	"[[""ɑtr"", -27.6208], [""-u"", -28.3309], [""in-"", -28.7519], [""iu"", -29.338], [""ʃrep"", -29.4153], [""θryθ"", -29.4153], [""iorre"", -29.5215], [""wirn"", -29.5691], [""θorh"", -29.5691], [""syriʃ"", -29.6591]]"
nzeriates	ɑtr	-31.1171	"[[""ɑtr"", -31.1171], [""-u"", -31.6489], [""in-"", -32.007], [""ʃrep"", -32.685], [""θryθ"", -32.685], [""iu"", -32.7159], [""iorre"", -32.79], [""wirn"", -32.8496], [""θorh"", -32.8496], [""onræs"", -32.9252]]"
nzeriatese	ɑtr	-34.6122	"[[""ɑtr"", -34.6122], [""-u"", -34.9841], [""in-"", -35.2889], [""θryθ"", -35.9924], [""ʃrep"", -35.9924], [""iorre"", -36.0983], [""iu"", -36.1064], [""wirn"", -36.167], [""θorh"", -36.167], [""syriʃ"", -36.2311]]"
obú	t͡ʃ	-9.6982	"[[""t͡ʃ"", -9.6982], [""θɑs"", -11.5022], [""klæθɑn"", -12.1231], [""-u"", -12.2397], [""tiːde"", -12.5307], [""kenep"", -12.7821], [""preon"", -12.7823], [""kynde"", -12.7823], [""iu"", -12.8387], [""ɑtr"", -13.3559]]"
obúr	t͡ʃ	-12.7701	"[[""t͡ʃ"", -12.7701], [""θɑs"", -14.5885], [""klæθɑn"", -15.188], [""-u"", -15.3478], [""tiːde"", -15.401], [""kenep"", -15.7516], [""kynde"", -15.7517], [""preon"", -15.7517], [""iu"", -16.0479], [""in-"", -16.2249]]"
obúrí	t͡ʃ	-15.9257	"[[""t͡ʃ"", -15.9257], [""θɑs"", -17.7917], [""klæθɑn"", -18.366], [""tiːde"", -18.3895], [""-u"", -18.5313], [""kynde"", -18.8267], [""kenep"", -18.827], [""preon"", -18.827], [""in-"", -19.2432], [""iu"", -19.3208]]"
oef	t͡ʃ	-9.6982	"[[""t͡ʃ"", -9.6982], [""-u"", -12.2397], [""tiːde"", -12.5307], [""kenep"", -12.7821], [""kynde"", -12.7821], [""preon"", -12.7823], [""iu"", -12.8387], [""ɑtr"", -13.3559], [""in-"", -13.3617], [""xit"", -14.0658]]"
oefi	ɑtr	-12.1235	"[[""ɑtr"", -12.1235], [""t͡ʃ"", -12.7701], [""toθɡɑr"", -13.8558], [""kulfer"", -13.8558], [""preon"", -14.6865], [""-u"", -15.3478], [""tiːde"", -15.401], [""kynde"", -15.7515], [""kenep"", -15.7516], [""iu"", -16.0479]]"
oefie	ɑtr	-15.6278	"[[""ɑtr"", -15.6278], [""t͡ʃ"", -15.9257], [""preon"", -17.2755], [""toθɡɑr"", -17.345], [""kulfer"", -17.345], [""tiːde"", -18.3895], [""-u"", -18.5313], [""kynde"", -18.8268], [""kenep"", -18.827], [""in-"", -19.2432]]"
oefiei	ɑtr	-18.3927	"[[""ɑtr"", -18.3927], [""t͡ʃ"", -19.1368], [""kulfer"", -19.5849], [""toθɡɑr"", -19.5849], [""preon"", -20.0178], [""tiːde"", -21.4574], [""iorre"", -21.6288], [""-u"", -21.7649], [""ɡyrrɑn"", -21.9121], [""kynde"", -21.9717]]"
ohe	t͡ʃ	-9.6982	"[[""t͡ʃ"", -9.6982], [""-u"", -12.2397], [""tiːde"", -12.5307], [""kenep"", -12.7821], [""kynde"", -12.7823], [""preon"", -12.7823], [""iu"", -12.8387], [""ɑtr"", -13.3559], [""in-"", -13.3617], [""xit"", -14.0658]]"
oheh	t͡ʃ	-12.7701	"[[""t͡ʃ"", -12.7701], [""-u"", -15.3478], [""tiːde"", -15.401], [""kenep"", -15.7516], [""kynde"", -15.7517], [""preon"", -15.7517], [""iu"", -16.0479], [""in-"", -16.2249], [""ɑtr"", -16.5289], [""xit"", -17.3173]]"
ohehs	t͡ʃ	-15.9257	"[[""t͡ʃ"", -15.9257], [""tiːde"", -18.3895], [""-u"", -18.5313], [""kenep"", -18.827], [""kynde"", -18.827], [""preon"", -18.827], [""in-"", -19.2432], [""iu"", -19.3208], [""ɑtr"", -19.7682], [""knottɑ"", -20.4896]]"
ohehsk	t͡ʃ	-19.1368	"[[""t͡ʃ"", -19.1368], [""tiːde"", -21.4574], [""-u"", -21.7649], [""kenep"", -21.9719], [""kynde"", -21.972], [""preon"", -21.972], [""in-"", -22.3555], [""iu"", -22.6343], [""ɑtr"", -23.0499], [""knottɑ"", -23.5181]]"
ohehske	t͡ʃ	-22.3878	"[[""t͡ʃ"", -22.3878], [""tiːde"", -24.5827], [""-u"", -25.0344], [""kenep"", -25.1662], [""kynde"", -25.1663], [""preon"", -25.1663], [""in-"", -25.531], [""iu"", -25.9758], [""ɑtr"", -26.3612], [""knottɑ"", -26.611]]"
ohehsker	t͡ʃ	-25.6689	"[[""t͡ʃ"", -25.6689], [""tiːde"", -27.7516], [""-u"", -28.3309], [""kenep"", -28.3974], [""kynde"", -28.3974], [""preon"", -28.3974], [""in-"", -28.7519], [""iu"", -29.338], [""ɑtr"", -29.6945], [""knottɑ"", -29.7527]]"
ohehskerf	t͡ʃ	-28.9737	"[[""t͡ʃ"", -28.9737], [""tiːde"", -30.9547], [""-u"", -31.6489], [""kynde"", -31.6573], [""kenep"", -31.6573], [""preon"", -31.6573], [""in-"", -32.007], [""iu"", -32.7159], [""knottɑ"", -32.9326], [""toykɑn"", -32.9326]]"
ohehskerf̣	kenep	-31.8288	"[[""kenep"", -31.8288], [""t͡ʃ"", -32.2662], [""persok"", -32.3281], [""xit"", -33.3849], [""eɑk"", -33.3849], [""knottɑ"", -33.7462], [""pæːxtest"", -33.806], [""toykɑn"", -33.9624], [""tiːde"", -34.179], [""ʃeot"", -34.5787]]"
omf	t͡ʃ	-9.6982	"[[""t͡ʃ"", -9.6982], [""-u"", -12.2397], [""tiːde"", -12.5307], [""kenep"", -12.7821], [""kynde"", -12.7821], [""preon"", -12.7823], [""iu"", -12.8387], [""ɑtr"", -13.3559], [""in-"", -13.3617], [""xit"", -14.0658]]"
omfa	t͡ʃ	-12.7701	"[[""t͡ʃ"", -12.7701], [""-u"", -15.3478], [""tiːde"", -15.401], [""kynde"", -15.7515], [""kenep"", -15.7516], [""preon"", -15.7517], [""iu"", -16.0479], [""in-"", -16.2249], [""ɑtr"", -16.5289], [""xit"", -17.3173]]"
omfac	t͡ʃ	-15.9257	"[[""t͡ʃ"", -15.9257], [""tiːde"", -18.3895], [""-u"", -18.5313], [""kynde"", -18.8268], [""kenep"", -18.827], [""preon"", -18.827], [""in-"", -19.2432], [""iu"", -19.3208], [""ɑtr"", -19.7682], [""toykɑn"", -20.4896]]"
omface	t͡ʃ	-19.1368	"[[""t͡ʃ"", -19.1368], [""tiːde"", -21.4574], [""-u"", -21.7649], [""kynde"", -21.9717], [""kenep"", -21.9719], [""preon"", -21.972], [""in-"", -22.3555], [""iu"", -22.6343], [""ɑtr"", -23.0499], [""toykɑn"", -23.518]]"
oui	ɑtr	-8.676	"[[""ɑtr"", -8.676], [""t͡ʃ"", -9.6982], [""toθɡɑr"", -11.0688], [""kulfer"", -11.0688], [""preon"", -11.3347], [""-u"", -12.2397], [""tiːde"", -12.5307], [""kenep"", -12.7821], [""kynde"", -12.7823], [""iu"", -12.8387]]"
ouie	ɑtr	-12.1804	"[[""ɑtr"", -12.1804], [""t͡ʃ"", -12.7701], [""preon"", -13.8463], [""kulfer"", -14.5515], [""toθɡɑr"", -14.5515], [""-u"", -15.3478], [""tiːde"", -15.401], [""kenep"", -15.7516], [""kynde"", -15.7517], [""iu"", -16.0479]]"
ouies	ɑtr	-15.6845	"[[""ɑtr"", -15.6845], [""t͡ʃ"", -15.9257], [""preon"", -16.6917], [""kulfer"", -18.0222], [""toθɡɑr"", -18.0222], [""tiːde"", -18.3895], [""-u"", -18.5313], [""kenep"", -18.827], [""kynde"", -18.827], [""persok"", -19.2381]]"
ouiesn	t͡ʃ	-19.1368	"[[""t͡ʃ"", -19.1368], [""ɑtr"", -19.1884], [""preon"", -19.701], [""tiːde"", -21.4574], [""toθɡɑr"", -21.4795], [""kulfer"", -21.4795], [""-u"", -21.7649], [""kenep"", -21.9719], [""kynde"", -21.972], [""triewɑn"", -22.0738]]"
ouiesna	t͡ʃ	-22.3878	"[[""t͡ʃ"", -22.3878], [""ɑtr"", -22.692], [""preon"", -22.8083], [""tiːde"", -24.5827], [""kulfer"", -24.9227], [""toθɡɑr"", -24.9227], [""triewɑn"", -25.0251], [""-u"", -25.0344], [""kenep"", -25.1662], [""kynde"", -25.1663]]"
ouiesnau	t͡ʃ	-25.6689	"[[""t͡ʃ"", -25.6689], [""preon"", -25.9811], [""ɑtr"", -26.1952], [""tiːde"", -27.7516], [""triewɑn"", -28.0614], [""-u"", -28.3309], [""kulfer"", -28.3522], [""toθɡɑr"", -28.3522], [""kenep"", -28.3974], [""kynde"", -28.3974]]"
ouiesnaui	ɑtr	-28.8518	"[[""ɑtr"", -28.8518], [""t͡ʃ"", -28.9737], [""preon"", -29.169], [""toθɡɑr"", -29.398], [""kulfer"", -29.398], [""tiːde"", -30.9547], [""triewɑn"", -31.1494], [""persok"", -31.6079], [""-u"", -31.6489], [""kenep"", -31.6573]]"
ouiesnauie	t͡ʃ	-32.2975	"[[""t͡ʃ"", -32.2975], [""ɑtr"", -32.3576], [""preon"", -32.3829], [""kulfer"", -32.8961], [""toθɡɑr"", -32.8961], [""tiːde"", -34.1856], [""triewɑn"", -34.2764], [""persok"", -34.7369], [""kenep"", -34.9401], [""kynde"", -34.9401]]"
ouk	t͡ʃ	-9.6982	"[[""t͡ʃ"", -9.6982], [""-u"", -12.2397], [""tiːde"", -12.5307], [""kenep"", -12.7821], [""kynde"", -12.7823], [""preon"", -12.7823], [""iu"", -12.8387], [""ɑtr"", -13.3559], [""in-"", -13.3617], [""xit"", -14.0658]]"
ouki	ɑtr	-12.1235	"[[""ɑtr"", -12.1235], [""t͡ʃ"", -12.7701], [""toθɡɑr"", -13.8558], [""kulfer"", -13.8558], [""preon"", -14.6865], [""-u"", -15.3478], [""tiːde"", -15.401], [""kenep"", -15.7516], [""kynde"", -15.7517], [""iu"", -16.0479]]"
oukio	persok	-15.0306	"[[""persok"", -15.0306], [""ɑtr"", -15.6168], [""kenep"", -15.8124], [""t͡ʃ"", -15.8282], [""xit"", -16.7197], [""eɑk"", -16.7197], [""knottɑ"", -17.2535], [""preon"", -17.2631], [""kulfer"", -17.3439], [""toθɡɑr"", -17.3439]]"
oukioí	persok	-18.5278	"[[""persok"", -18.5278], [""t͡ʃ"", -18.9647], [""ɑtr"", -19.1101], [""kenep"", -19.2933], [""knottɑ"", -20.0628], [""preon"", -20.1276], [""towerpɑn"", -20.1576], [""toykɑn"", -20.19], [""xit"", -20.2224], [""eɑk"", -20.2224]]"
oukioíh	persok	-22.0211	"[[""persok"", -22.0211], [""t͡ʃ"", -22.1575], [""ɑtr"", -22.6034], [""kenep"", -22.7676], [""preon"", -23.1447], [""knottɑ"", -23.1517], [""towerpɑn"", -23.2445], [""toykɑn"", -23.277], [""xit"", -23.7242], [""eɑk"", -23.7242]]"
oukioíhe	t͡ʃ	-25.392	"[[""t͡ʃ"", -25.392], [""persok"", -25.5106], [""ɑtr"", -26.0965], [""kenep"", -26.2352], [""preon"", -26.2557], [""knottɑ"", -26.3559], [""towerpɑn"", -26.4489], [""toykɑn"", -26.4791], [""xit"", -27.2252], [""eɑk"", -27.2252]]"
oukioíher	t͡ʃ	-28.6588	"[[""t͡ʃ"", -28.6588], [""persok"", -28.996], [""preon"", -29.4303], [""ɑtr"", -29.5896], [""knottɑ"", -29.6234], [""kenep"", -29.6967], [""towerpɑn"", -29.7177], [""toykɑn"", -29.7443], [""kornokh"", -30.7069], [""xit"", -30.7254]]"
