lost	top1_known	score	top10
netoes	rektor	-16.6205	"[[""rektor"", -16.6205], [""kaktus"", -18.4298], [""sektator"", -18.7487], [""keu̯"", -18.7958], [""ʃeptos"", -18.8159], [""vekta"", -19.1219], [""noːs"", -19.4136], [""tuder"", -19.5058], [""pietas"", -19.5435], [""ekspers"", -19.5934]]"
netoesp	rektor	-20.0994	"[[""rektor"", -20.0994], [""petrejus"", -21.2746], [""kaktus"", -21.7006], [""keu̯"", -21.7917], [""ʃeptos"", -22.0859], [""sektator"", -22.2171], [""vekta"", -22.3443], [""ekspers"", -22.4754], [""ekʃendo"", -22.526], [""eksieris"", -22.6111]]"
netoespe	rektor	-23.5784	"[[""rektor"", -23.5784], [""petrejus"", -24.0753], [""keu̯"", -24.8897], [""kaktus"", -25.0113], [""ʃeptos"", -25.3959], [""sardaː"", -25.425], [""kaldoː"", -25.445], [""kwota"", -25.5658], [""ekspers"", -25.5897], [""ekʃendo"", -25.6248]]"
netoesper	tremo	-25.1868	"[[""tremo"", -25.1868], [""miːre"", -25.9331], [""ekate"", -26.6462], [""petrejus"", -26.7533], [""prudens"", -26.839], [""presens"", -26.8429], [""rektor"", -27.0512], [""stridere"", -27.1923], [""pendeoː"", -27.2905], [""keu̯"", -27.348]]"
netoespera	kossei	-25.0132	"[[""kossei"", -25.0132], [""tremo"", -27.9923], [""kontremoː"", -28.1701], [""miːre"", -29.44], [""presens"", -29.5675], [""petrejus"", -29.6129], [""prudens"", -29.6436], [""pendeoː"", -29.6898], [""muːtaːrɛ"", -29.9583], [""keu̯"", -29.991]]"
netop	kaktus	-15.222	"[[""kaktus"", -15.222], [""ʃeptos"", -15.6089], [""noːs"", -15.911], [""keu̯"", -15.974], [""rektor"", -16.0124], [""vekta"", -16.0149], [""kwota"", -16.0733], [""veraks"", -16.2435], [""pietas"", -16.3354], [""pateo"", -16.6215]]"
netopʰ	kwota	-14.6723	"[[""kwota"", -14.6723], [""plekto"", -15.85], [""maso"", -17.0243], [""persono"", -17.0328], [""pateo"", -17.1991], [""ʃeptos"", -17.217], [""rektor"", -17.2704], [""prenso"", -17.3266], [""sido"", -17.47], [""kant͡sio"", -17.6265]]"
netopʰɔ	kwota	-17.4749	"[[""kwota"", -17.4749], [""plekto"", -19.3561], [""kossei"", -19.6109], [""ʃeptos"", -20.1087], [""rektor"", -20.1387], [""persono"", -20.247], [""maso"", -20.5305], [""sido"", -20.5793], [""pateo"", -20.6773], [""prenso"", -20.832]]"
netopʰɔː	kwota	-20.563	"[[""kwota"", -20.563], [""soaniː"", -21.9817], [""plekto"", -22.8621], [""kossei"", -23.0952], [""ʃeptos"", -23.2377], [""rektor"", -23.2592], [""persono"", -23.5218], [""sido"", -23.7951], [""maso"", -24.0367], [""ekspetoː"", -24.0519]]"
netopʰɔːs	rektor	-21.6295	"[[""rektor"", -21.6295], [""kwota"", -23.7684], [""sektator"", -23.982], [""dator"", -24.722], [""soaniː"", -24.8049], [""depulsor"", -25.0898], [""sido"", -25.6509], [""sidon"", -25.8602], [""sidus"", -25.8736], [""ameːtor"", -26.2736]]"
netou	plekto	-12.3545	"[[""plekto"", -12.3545], [""maso"", -13.5212], [""ʃeptos"", -13.7651], [""rektor"", -13.8198], [""prenso"", -13.8654], [""persono"", -13.946], [""pateo"", -14.3585], [""sido"", -14.6632], [""kaktus"", -15.222], [""pekko"", -15.2362]]"
netouː	plekto	-15.8607	"[[""plekto"", -15.8607], [""ʃeptos"", -16.6327], [""rektor"", -16.6618], [""maso"", -17.0274], [""persono"", -17.0381], [""prenso"", -17.3711], [""pateo"", -17.8122], [""sido"", -18.1605], [""ekspetoː"", -18.2007], [""kaktus"", -18.4298]]"
netouːt	kopia	-18.1801	"[[""kopia"", -18.1801], [""plekto"", -19.3421], [""ʃeptos"", -19.7513], [""rektor"", -19.7729], [""persono"", -20.2453], [""maso"", -20.5336], [""prenso"", -20.8763], [""ekspetoː"", -20.9232], [""pateo"", -21.2647], [""inflektoː"", -21.3733]]"
netouːtɔ	kopia	-18.7931	"[[""kopia"", -18.7931], [""kossei"", -22.4507], [""plekto"", -22.8234], [""ʃeptos"", -22.978], [""rektor"", -22.9971], [""latori"", -23.4836], [""persono"", -23.516], [""ekspetoː"", -23.7936], [""kataskopium"", -23.9991], [""maso"", -24.0398]]"
netouːtɔː	kopia	-21.6353	"[[""kopia"", -21.6353], [""soaniː"", -24.3676], [""kossei"", -25.941], [""ʃeptos"", -26.2654], [""rektor"", -26.2839], [""plekto"", -26.3046], [""ekspetoː"", -26.7212], [""kataskopium"", -26.7995], [""persono"", -26.827], [""toksikum"", -26.836]]"
netouːtɔːs	kopia	-24.7466	"[[""kopia"", -24.7466], [""rektor"", -25.1326], [""soaniː"", -27.1975], [""sektator"", -27.8702], [""dator"", -28.2276], [""depulsor"", -28.5964], [""sido"", -29.2045], [""sidon"", -29.3683], [""sidus"", -29.3781], [""paːskeːtur"", -29.3788]]"
neu	veo	-10.4256	"[[""veo"", -10.4256], [""doː"", -12.152], [""vano"", -12.5576], [""maso"", -12.5576], [""sido"", -12.5576], [""bubo"", -12.5576], [""noːs"", -13.364], [""tremo"", -13.422], [""limfo"", -13.422], [""pekko"", -13.422]]"
neu̯	doː	-13.1267	"[[""doː"", -13.1267], [""veo"", -13.926], [""noːs"", -15.7392], [""fons"", -15.8284], [""maso"", -16.0307], [""bubo"", -16.0307], [""vano"", -16.0307], [""sido"", -16.0307], [""hairoː"", -16.5058], [""kaldoː"", -16.5395]]"
neu̯m	doː	-15.9718	"[[""doː"", -15.9718], [""veo"", -17.4248], [""noːs"", -18.5208], [""fons"", -18.6092], [""hairoː"", -19.0609], [""offundoː"", -19.2233], [""kaldoː"", -19.3615], [""oːraːs"", -19.422], [""sido"", -19.4952], [""bubo"", -19.4952]]"
neu̯ma	doː	-19.0775	"[[""doː"", -19.0775], [""orobii"", -19.7347], [""veo"", -20.922], [""odrise"", -21.1917], [""naːrɛ"", -21.2639], [""fiːnɪs"", -21.3597], [""offundoː"", -21.4397], [""noːs"", -21.4929], [""fons"", -21.5825], [""fiɡura"", -21.5949]]"
neu̯mat	doː	-22.294	"[[""doː"", -22.294], [""u̯omika"", -22.6592], [""ae̯difikoː"", -23.1134], [""vivifiko"", -23.1624], [""soaniː"", -23.1699], [""orobii"", -23.1947], [""fiːnɪs"", -23.3068], [""sikum"", -23.3552], [""toksikum"", -23.5236], [""hairoː"", -23.5959]]"
neu̯matʰ	vivifiko	-20.4034	"[[""vivifiko"", -20.4034], [""dupliko"", -22.956], [""ae̯difikoː"", -23.6859], [""noktikola"", -24.2102], [""bombio"", -24.2415], [""konfodio"", -24.3799], [""pekko"", -24.6329], [""kʷaːlifikoː"", -24.9609], [""fons"", -25.1425], [""u̯omika"", -25.4879]]"
neu̯matʰe	ae̯difikoː	-23.5004	"[[""ae̯difikoː"", -23.5004], [""vivifiko"", -23.9097], [""kʷaːlifikoː"", -24.7755], [""olisiːpoː"", -25.6743], [""dupliko"", -26.4622], [""offundoː"", -26.487], [""fluːktuoː"", -26.7428], [""noktikola"", -27.0109], [""hairoː"", -27.1803], [""seːu̯okoː"", -27.478]]"
neu̯matʰeu	ae̯difikoː	-26.3167	"[[""ae̯difikoː"", -26.3167], [""vivifiko"", -26.7255], [""kʷaːlifikoː"", -27.5917], [""olisiːpoː"", -28.4885], [""dupliko"", -29.2748], [""offundoː"", -29.296], [""fluːktuoː"", -29.5345], [""noktikola"", -29.8186], [""hairoː"", -30.0142], [""konfodio"", -30.2473]]"
neŋ	doː	-12.4117	"[[""doː"", -12.4117], [""keu̯"", -14.3919], [""aːsa"", -14.4535], [""veo"", -14.7934], [""noːs"", -14.9329], [""raːna"", -15.5128], [""muːsa"", -15.5128], [""miːre"", -15.5128], [""naːrɛ"", -15.5128], [""vano"", -15.5419]]"
neŋk	pomum	-15.1568	"[[""pomum"", -15.1568], [""doː"", -15.2451], [""melem"", -15.396], [""sikum"", -15.5327], [""pyrum"", -15.5327], [""bubo"", -15.7991], [""albi"", -16.2387], [""limfo"", -16.2973], [""buda"", -16.6624], [""maso"", -16.6624]]"
neŋke	doː	-18.2474	"[[""doː"", -18.2474], [""pomum"", -18.3819], [""bubo"", -18.4612], [""melem"", -18.6634], [""pyrum"", -19.0341], [""sikum"", -19.0341], [""albi"", -19.0778], [""limfo"", -19.1007], [""buda"", -19.1469], [""maso"", -19.1469]]"
neŋken	doː	-21.3496	"[[""doː"", -21.3496], [""bubo"", -21.4202], [""pomum"", -21.6632], [""muːsa"", -21.8768], [""miːre"", -21.8768], [""melem"", -21.8841], [""maso"", -21.9821], [""buda"", -21.9821], [""albi"", -22.1841], [""limfo"", -22.1884]]"
neŋkenɛ	miːre	-22.962	"[[""miːre"", -22.962], [""buda"", -23.7445], [""doː"", -24.1157], [""luːror"", -24.2595], [""bubo"", -24.5117], [""ameːtor"", -24.6267], [""muːsa"", -24.6834], [""buːmaːdus"", -24.7954], [""pomum"", -24.9809], [""maso"", -24.9863]]"
neŋkenɛː	miːre	-25.7977	"[[""miːre"", -25.7977], [""buda"", -26.6348], [""doː"", -26.923], [""mordeoː"", -26.9339], [""luːror"", -27.5067], [""buːmaːdus"", -27.594], [""muːsa"", -27.6201], [""bubo"", -27.6806], [""maso"", -28.0908], [""ameːtor"", -28.1207]]"
neŋkenɛːɡ	miːre	-28.8875	"[[""miːre"", -28.8875], [""mordeoː"", -29.3936], [""buda"", -29.753], [""doː"", -29.8725], [""muːsa"", -30.6459], [""buːmaːdus"", -30.674], [""luːror"", -30.8013], [""bubo"", -30.9011], [""maːrkus"", -31.0525], [""subliɡoː"", -31.2594]]"
neŋkenɛːɡɛ	miːre	-31.5354	"[[""miːre"", -31.5354], [""luːror"", -31.8475], [""mordeoː"", -32.1033], [""buda"", -32.6483], [""doː"", -32.8727], [""lid͡ʒer"", -32.8817], [""buːmaːdus"", -33.0097], [""tuder"", -33.1183], [""ameːtor"", -33.2362], [""emiɡrem"", -33.4748]]"
neː	doː	-12.4117	"[[""doː"", -12.4117], [""keu̯"", -14.3919], [""aːsa"", -14.4535], [""veo"", -14.7934], [""noːs"", -14.9329], [""raːna"", -15.5128], [""muːsa"", -15.5128], [""miːre"", -15.5128], [""naːrɛ"", -15.5128], [""vano"", -15.5419]]"
neːn	doː	-15.2451	"[[""doː"", -15.2451], [""keu̯"", -17.1326], [""iɲɲavus"", -17.2914], [""aːsa"", -17.3145], [""noːs"", -17.7184], [""veo"", -17.8279], [""miːre"", -18.1383], [""raːna"", -18.1383], [""muːsa"", -18.1383], [""naːrɛ"", -18.1383]]"
neːs	doː	-14.2402	"[[""doː"", -14.2402], [""luːror"", -15.6732], [""tuder"", -15.8436], [""dator"", -16.0811], [""naːrɛ"", -16.4161], [""miːre"", -16.4161], [""sido"", -16.8343], [""buda"", -16.8343], [""varda"", -16.8466], [""pyrum"", -16.9707]]"
neːss	doː	-16.5295	"[[""doː"", -16.5295], [""luːror"", -16.8631], [""tuder"", -17.2788], [""varda"", -17.5154], [""sardaː"", -17.565], [""dator"", -17.6722], [""rektor"", -18.6397], [""miːre"", -18.6409], [""naːrɛ"", -18.6409], [""buda"", -19.2401]]"
neːssɛ	luːror	-18.9665	"[[""luːror"", -18.9665], [""doː"", -19.1508], [""sardaː"", -19.375], [""tuder"", -19.5306], [""varda"", -19.6536], [""dator"", -19.8521], [""lid͡ʒer"", -20.5572], [""mordeoː"", -20.6109], [""rektor"", -20.629], [""irriɡoː"", -20.8071]]"
neːssɛː	sardaː	-21.9198	"[[""sardaː"", -21.9198], [""doː"", -22.009], [""luːror"", -22.4125], [""mordeoː"", -22.5719], [""varda"", -22.6035], [""tuder"", -22.9916], [""irriɡoː"", -23.1609], [""dator"", -23.312], [""dunɡioː"", -23.5684], [""lid͡ʒer"", -24.023]]"
neːssɛːm	sardaː	-24.7727	"[[""sardaː"", -24.7727], [""doː"", -25.0171], [""mordeoː"", -25.2084], [""varda"", -25.7548], [""luːror"", -25.8603], [""irriɡoː"", -25.897], [""dunɡioː"", -26.1868], [""tuder"", -26.4534], [""dator"", -26.7571], [""susurroː"", -27.3804]]"
neːssɛːme	sardaː	-27.7857	"[[""sardaː"", -27.7857], [""mordeoː"", -28.1056], [""doː"", -28.1215], [""irriɡoː"", -28.8191], [""varda"", -29.0], [""dunɡioː"", -29.0735], [""luːror"", -29.3096], [""tuder"", -29.9159], [""dator"", -30.1891], [""susurroː"", -30.3883]]"
nia	keu̯	-10.053	"[[""keu̯"", -10.053], [""unelli"", -11.0965], [""ustika"", -11.1297], [""uːu̯aː"", -11.5012], [""doː"", -12.4117], [""bubo"", -12.5507], [""buda"", -12.5507], [""albi"", -12.5576], [""muːsa"", -12.7913], [""urano"", -12.809]]"
niau	turio	-10.9851	"[[""turio"", -10.9851], [""urano"", -12.8148], [""keu̯"", -12.8772], [""bivio"", -12.9421], [""bubo"", -13.1424], [""veo"", -13.5183], [""uːu̯aː"", -13.5358], [""ustika"", -13.9251], [""sido"", -13.9474], [""bombio"", -14.1086]]"
niau̯	dunɡioː	-14.2514	"[[""dunɡioː"", -14.2514], [""turio"", -14.4909], [""pau̯ioː"", -14.5769], [""kau̯tioː"", -14.8129], [""u̯olu̯oː"", -15.4664], [""keu̯"", -15.9801], [""uːu̯aː"", -15.997], [""urano"", -16.2798], [""doː"", -16.3183], [""fou̯eoː"", -16.3994]]"
niau̯t	u̯omika	-16.9757	"[[""u̯omika"", -16.9757], [""dunɡioː"", -17.0779], [""pau̯ioː"", -17.3995], [""kau̯tioː"", -17.6386], [""u̯olu̯oː"", -17.9537], [""turio"", -17.9964], [""ustika"", -18.0388], [""uːu̯aː"", -18.6705], [""luːkia"", -18.7841], [""doː"", -19.1794]]"
niau̯tu	dupliko	-18.1033	"[[""dupliko"", -18.1033], [""vivifiko"", -19.5249], [""u̯omika"", -19.7775], [""u̯olu̯oː"", -19.8729], [""alioːkʷiː"", -20.1274], [""dunɡioː"", -20.1765], [""seːu̯okoː"", -20.2534], [""limfo"", -20.3446], [""pau̯ioː"", -20.4873], [""kau̯tioː"", -20.731]]"
niau̯tuː	u̯olu̯oː	-20.062	"[[""u̯olu̯oː"", -20.062], [""seːu̯okoː"", -20.0812], [""dupliko"", -21.6092], [""alioːkʷiː"", -22.3589], [""olisiːpoː"", -22.4213], [""u̯omika"", -22.8507], [""vivifiko"", -23.0309], [""dunɡioː"", -23.1718], [""fluːktuoː"", -23.2298], [""pau̯ioː"", -23.3619]]"
niau̯tuːs	u̯olu̯oː	-22.8862	"[[""u̯olu̯oː"", -22.8862], [""seːu̯okoː"", -22.9079], [""alioːkʷiː"", -25.0104], [""dupliko"", -25.115], [""olisiːpoː"", -25.2482], [""luːror"", -25.4566], [""u̯omika"", -26.0371], [""fluːktuoː"", -26.0549], [""i̯ekur"", -26.0958], [""dunɡioː"", -26.3421]]"
nka	albi	-7.6126	"[[""albi"", -7.6126], [""bivio"", -10.0308], [""miːre"", -10.3689], [""muries"", -11.1297], [""bubo"", -11.89], [""buda"", -12.1855], [""maso"", -12.1855], [""doː"", -12.4117], [""muːsa"", -12.4182], [""melem"", -12.5101]]"
nkai	bubo	-10.4775	"[[""bubo"", -10.4775], [""buda"", -10.4803], [""miːre"", -10.7203], [""albi"", -11.1187], [""bivio"", -12.5705], [""muːsa"", -13.1431], [""muries"", -13.2404], [""pomum"", -13.8132], [""erius"", -13.872], [""pamisus"", -14.3535]]"
nkai̯	miːre	-13.1633	"[[""miːre"", -13.1633], [""bubo"", -13.281], [""buda"", -13.2828], [""muːsa"", -13.5339], [""albi"", -14.6247], [""bivio"", -15.4512], [""muries"", -15.9145], [""keu̯"", -15.9576], [""pomum"", -16.6705], [""erius"", -16.7012]]"
nkai̯k	pomum	-13.9267	"[[""pomum"", -13.9267], [""bubo"", -13.9336], [""kumiːnum"", -14.4578], [""proemium"", -14.5345], [""muːsa"", -15.9782], [""miːre"", -15.9829], [""vadium"", -16.0595], [""mineru̯ium"", -16.3656], [""buda"", -16.3708], [""sikum"", -16.7823]]"
nkai̯ka	bubo	-16.7773	"[[""bubo"", -16.7773], [""pomum"", -17.4337], [""kumiːnum"", -17.9611], [""proemium"", -18.0412], [""muːsa"", -18.7985], [""miːre"", -18.9698], [""muːtaːrɛ"", -19.3736], [""mineru̯ium"", -19.4275], [""vadium"", -19.5665], [""buda"", -19.5761]]"
nkai̯kat	bubo	-19.8894	"[[""bubo"", -19.8894], [""u̯omika"", -20.3656], [""pomum"", -20.9408], [""kumiːnum"", -21.4526], [""proemium"", -21.5479], [""muːsa"", -21.7936], [""miːre"", -21.9474], [""mineru̯ium"", -22.6183], [""bombio"", -22.7363], [""muːtaːrɛ"", -22.7426]]"
nkai̯kata	murrikius	-21.2096	"[[""murrikius"", -21.2096], [""bubo"", -23.1143], [""u̯omika"", -23.179], [""muːtaːrɛ"", -24.3117], [""pomum"", -24.4478], [""muːsa"", -24.891], [""kumiːnum"", -24.9216], [""miːre"", -24.9894], [""proemium"", -25.0541], [""mineru̯ium"", -25.5209]]"
nkai̯katak	murrikius	-24.0104	"[[""murrikius"", -24.0104], [""kumiːnum"", -25.5778], [""mineru̯ium"", -25.7179], [""bubo"", -26.2259], [""u̯omika"", -26.2803], [""silikium"", -27.1203], [""pomum"", -27.2506], [""zimpiberi"", -27.4118], [""u̯ikensimus"", -27.4891], [""muːtaːrɛ"", -27.7577]]"
nkai̯o	muːsa	-13.5558	"[[""muːsa"", -13.5558], [""erius"", -13.9278], [""pamisus"", -14.4037], [""mad͡ʒius"", -14.5166], [""issus"", -14.6504], [""muries"", -15.4203], [""maːrkus"", -15.9034], [""miːre"", -15.9831], [""sarius"", -16.0595], [""ɡalbus"", -16.3272]]"
nkai̯op	muːsa	-16.3712	"[[""muːsa"", -16.3712], [""erius"", -17.435], [""pamisus"", -17.8857], [""mad͡ʒius"", -18.0237], [""issus"", -18.1512], [""muries"", -18.9086], [""miːre"", -18.978], [""muːtaːrɛ"", -19.0358], [""maːrkus"", -19.4102], [""sarius"", -19.5666]]"
nkai̯opʰ	muːsa	-19.4639	"[[""muːsa"", -19.4639], [""bubo"", -20.2205], [""maso"", -20.2615], [""bivio"", -20.5366], [""erius"", -20.9422], [""pamisus"", -21.3676], [""mad͡ʒius"", -21.5308], [""limfo"", -21.5385], [""muːtaːrɛ"", -21.5681], [""issus"", -21.6501]]"
nkai̯opʰt	muːsa	-22.6718	"[[""muːsa"", -22.6718], [""bubo"", -23.713], [""maso"", -23.7677], [""bivio"", -24.0403], [""muːtaːrɛ"", -24.3391], [""erius"", -24.4494], [""pamisus"", -24.8495], [""mad͡ʒius"", -25.0377], [""limfo"", -25.0447], [""issus"", -25.1472]]"
nkai̯opʰtʰ	muːsa	-25.943	"[[""muːsa"", -25.943], [""seːu̯okoː"", -26.1331], [""bubo"", -26.3554], [""maso"", -26.5772], [""bivio"", -26.6928], [""muːtaːrɛ"", -27.2523], [""limfo"", -27.8611], [""itʰoːmeː"", -27.9246], [""erius"", -27.9566], [""pamisus"", -28.3314]]"
nkai̯p	muːsa	-15.9784	"[[""muːsa"", -15.9784], [""miːre"", -15.9831], [""bubo"", -16.3698], [""buda"", -16.3713], [""albi"", -18.1307], [""bivio"", -18.4874], [""keu̯"", -18.7858], [""muries"", -18.8218], [""uːu̯aː"", -19.4997], [""muːtaːrɛ"", -19.7475]]"
nkai̯pa	muːsa	-18.7989	"[[""muːsa"", -18.7989], [""miːre"", -18.9742], [""muːtaːrɛ"", -19.3737], [""bubo"", -19.576], [""buda"", -19.5774], [""muries"", -20.3161], [""mineru̯ium"", -20.4363], [""bivio"", -20.528], [""albi"", -20.9326], [""orobii"", -21.2373]]"
nkai̯pan	muːsa	-21.7943	"[[""muːsa"", -21.7943], [""miːre"", -22.0096], [""muːtaːrɛ"", -22.7427], [""bubo"", -22.8468], [""buda"", -22.848], [""ballaːu̯iː"", -23.1137], [""muries"", -23.1766], [""mineru̯ium"", -23.2394], [""bivio"", -23.4438], [""albi"", -24.4396]]"
nkai̯panp	muːsa	-24.892	"[[""muːsa"", -24.892], [""miːre"", -25.1089], [""ballaːu̯iː"", -25.9419], [""muːtaːrɛ"", -26.0233], [""bubo"", -26.1584], [""buda"", -26.1596], [""muries"", -26.2787], [""mineru̯ium"", -26.3254], [""bivio"", -26.5675], [""uːu̯aː"", -27.7609]]"
nkai̯panpe	muːsa	-28.0573	"[[""muːsa"", -28.0573], [""miːre"", -28.264], [""ballaːu̯iː"", -29.047], [""muːtaːrɛ"", -29.2279], [""muries"", -29.4866], [""bubo"", -29.4983], [""buda"", -29.4994], [""mineru̯ium"", -29.5276], [""bivio"", -29.7873], [""uːu̯aː"", -30.7403]]"
nkai̯t	muːsa	-15.9784	"[[""muːsa"", -15.9784], [""miːre"", -15.9831], [""bubo"", -16.3698], [""buda"", -16.3713], [""albi"", -18.1307], [""bivio"", -18.4874], [""keu̯"", -18.7794], [""muries"", -18.8218], [""luːkia"", -19.1664], [""uːu̯aː"", -19.4997]]"
nkai̯ta	muːsa	-18.7989	"[[""muːsa"", -18.7989], [""miːre"", -18.9742], [""muːtaːrɛ"", -19.3737], [""bubo"", -19.576], [""buda"", -19.5774], [""murrikius"", -19.6334], [""luːkia"", -19.7784], [""luːkius"", -19.8534], [""muries"", -20.3161], [""mineru̯ium"", -20.4363]]"
nkai̯tas	miːre	-20.4416	"[[""miːre"", -20.4416], [""buda"", -21.4492], [""muːsa"", -21.7943], [""muːtaːrɛ"", -22.1353], [""murrikius"", -22.4256], [""luːkia"", -22.6203], [""luːkius"", -22.6552], [""liːu̯ide"", -22.811], [""i̯ekur"", -22.8399], [""bubo"", -22.8468]]"
nkai̯tasy	buda	-18.2132	"[[""buda"", -18.2132], [""luːkia"", -19.8884], [""muːsa"", -21.5476], [""fiɡura"", -21.6197], [""luːkiːna"", -22.1083], [""dukissa"", -23.0658], [""miːre"", -23.3095], [""kopia"", -23.335], [""saburra"", -23.4262], [""u̯omika"", -23.5208]]"
nkai̯tasys	buda	-21.7195	"[[""buda"", -21.7195], [""luːkia"", -23.3956], [""muːsa"", -25.0414], [""fiɡura"", -25.1093], [""luːkiːna"", -25.5786], [""miːre"", -25.9772], [""uːu̯aː"", -26.4241], [""dukissa"", -26.5703], [""saburra"", -26.8364], [""kopia"", -26.8422]]"
nkai̯ɛ	miːre	-14.1741	"[[""miːre"", -14.1741], [""buda"", -14.5432], [""muːsa"", -15.9784], [""bubo"", -16.3698], [""muries"", -17.2782], [""i̯ekur"", -17.5512], [""saburra"", -18.0208], [""albi"", -18.1307], [""bivio"", -18.4874], [""keu̯"", -18.7858]]"
nkai̯ɛː	miːre	-17.0164	"[[""miːre"", -17.0164], [""buda"", -17.4115], [""muːsa"", -18.7989], [""bubo"", -19.576], [""muries"", -19.7881], [""saburra"", -20.8258], [""i̯ekur"", -21.0495], [""muːtaːrɛ"", -21.3473], [""bivio"", -21.615], [""albi"", -21.6366]]"
nkai̯ɛːɡ	miːre	-20.1183	"[[""miːre"", -20.1183], [""buda"", -20.5321], [""muːsa"", -21.7943], [""muries"", -22.6322], [""bubo"", -22.8468], [""saburra"", -23.9153], [""muːtaːrɛ"", -24.0334], [""i̯ekur"", -24.5437], [""bivio"", -24.8034], [""uːu̯aː"", -24.8621]]"
nkai̯ɛːɡi	miːre	-23.3307	"[[""miːre"", -23.3307], [""buda"", -23.7472], [""muːsa"", -24.8895], [""muries"", -25.6378], [""buːmaːdus"", -25.9722], [""bubo"", -26.0149], [""myrtaːtum"", -26.024], [""murrikius"", -26.5646], [""muːtaːrɛ"", -26.8395], [""saburra"", -27.121]]"
nkai̯ɛːɡia	muries	-25.8371	"[[""muries"", -25.8371], [""muːtaːrɛ"", -26.4958], [""miːre"", -26.6045], [""buda"", -27.0284], [""muːsa"", -28.0101], [""mineru̯ium"", -28.0998], [""uːu̯aː"", -28.583], [""burɡraːu̯ius"", -28.5859], [""murrikius"", -28.6389], [""buːmaːdus"", -28.8146]]"
nkar	miːre	-7.6176	"[[""miːre"", -7.6176], [""bisante"", -11.0961], [""muries"", -11.1082], [""albi"", -11.1187], [""melem"", -12.5542], [""bivio"", -12.5705], [""emiɡrem"", -13.8638], [""obieriːs"", -13.8899], [""ieras"", -13.9605], [""enoe"", -14.6499]]"
nkarp	miːre	-11.0437	"[[""miːre"", -11.0437], [""muries"", -13.9372], [""bisante"", -14.5884], [""albi"", -14.6247], [""melem"", -15.1664], [""bivio"", -15.4512], [""obieriːs"", -15.9246], [""ieras"", -16.3809], [""emiɡrem"", -16.6759], [""mytileːneː"", -17.4622]]"
nkarpo	muries	-11.1638	"[[""muries"", -11.1638], [""obieriːs"", -13.4954], [""ieras"", -13.9703], [""miːre"", -14.4395], [""pietas"", -15.9249], [""ameːtor"", -16.3783], [""pamisus"", -16.6877], [""bisante"", -17.2516], [""ɡlis"", -17.4207], [""dekibileːs"", -17.4606]]"
nkat	miːre	-10.7203	"[[""miːre"", -10.7203], [""albi"", -11.1187], [""bivio"", -12.5705], [""u̯omika"", -13.0932], [""sikum"", -13.5063], [""melitikus"", -13.9006], [""muries"", -13.9251], [""i̯ekur"", -14.563], [""bubo"", -14.7714], [""muːsa"", -14.9578]]"
nkate	miːre	-13.1633	"[[""miːre"", -13.1633], [""albi"", -14.6247], [""bivio"", -15.4512], [""u̯omika"", -15.9224], [""sikum"", -16.3178], [""melitikus"", -16.6998], [""muries"", -17.0051], [""keu̯"", -17.011], [""i̯ekur"", -17.323], [""muːsa"", -17.7363]]"
nkateː	miːre	-15.9831	"[[""miːre"", -15.9831], [""albi"", -18.1307], [""bivio"", -18.4874], [""u̯omika"", -19.0295], [""sikum"", -19.4092], [""keu̯"", -19.471], [""melitikus"", -19.7857], [""muries"", -20.201], [""i̯ekur"", -20.358], [""muːsa"", -20.6571]]"
nkateːk	miːre	-18.9779	"[[""miːre"", -18.9779], [""kumiːnum"", -19.3887], [""sikum"", -19.3957], [""melem"", -21.0684], [""emiɡrem"", -21.4207], [""pomum"", -21.4437], [""silikium"", -21.6053], [""bivio"", -21.6133], [""albi"", -21.6256], [""mineru̯ium"", -21.8355]]"
nkateːko	kʰoːbus	-21.9635	"[[""kʰoːbus"", -21.9635], [""bombaks"", -21.9709], [""miːre"", -22.075], [""kumiːnum"", -22.8918], [""sikum"", -22.893], [""murrikius"", -22.9234], [""pluːmeus"", -22.9294], [""melitikus"", -22.9505], [""pamisus"", -23.1675], [""muries"", -23.2959]]"
nkateːkon	miːre	-25.2397	"[[""miːre"", -25.2397], [""kʰoːbus"", -25.4435], [""bombaks"", -25.4744], [""sikum"", -26.39], [""kumiːnum"", -26.3927], [""murrikius"", -26.4289], [""pluːmeus"", -26.4319], [""melitikus"", -26.443], [""pamisus"", -26.5087], [""muries"", -26.7977]]"
nkateːkona	miːre	-28.4496	"[[""miːre"", -28.4496], [""kʰoːbus"", -28.923], [""bombaks"", -28.9766], [""kossei"", -29.305], [""zimpiberi"", -29.5746], [""kau̯tioː"", -29.7239], [""murrikius"", -29.8213], [""melitikus"", -29.8258], [""pamisus"", -29.8504], [""kumiːnum"", -29.8807]]"
nks	buda	-10.8493	"[[""buda"", -10.8493], [""miːre"", -10.8918], [""doː"", -10.9302], [""bubo"", -11.89], [""maso"", -12.1855], [""muːsa"", -12.4182], [""melem"", -12.5101], [""pomum"", -12.7806], [""malva"", -12.809], [""bivio"", -12.809]]"
nksy	buda	-7.5322	"[[""buda"", -7.5322], [""maso"", -10.4803], [""kamara"", -10.8754], [""saburra"", -11.0433], [""malva"", -11.8822], [""muːsa"", -11.9146], [""varda"", -12.3195], [""ostra"", -12.5554], [""oːraːs"", -12.8312], [""fiɡura"", -12.9426]]"
