lost	top1_known	score	top10
laj	vue	-9.7388	"[[""vue"", -9.7388], [""ade"", -9.7388], [""ei"", -10.4301], [""et"", -10.4301], [""ep"", -10.4301], [""pele"", -11.5806], [""iː"", -11.8327], [""uː"", -11.8327], [""mame"", -11.89], [""?jejs"", -12.3183]]"
laja	vue	-13.243	"[[""vue"", -13.243], [""ade"", -13.243], [""ei"", -13.2748], [""ep"", -13.2748], [""et"", -13.2748], [""pele"", -14.8362], [""iː"", -14.9024], [""uː"", -14.9024], [""?jejs"", -15.1187], [""feːk"", -15.2558]]"
laː	ei	-10.0551	"[[""ei"", -10.0551], [""bi"", -10.0551], [""vi"", -10.0551], [""ma"", -10.0551], [""pa"", -10.0551], [""ta"", -10.0551], [""ui"", -10.0551], [""tia"", -10.3857], [""sta"", -10.4256], [""iː"", -10.7854]]"
laːm	fif	-10.725	"[[""fif"", -10.725], [""iː"", -11.1794], [""iːiː"", -12.7257], [""ha?"", -13.2231], [""kh"", -13.2748], [""ba?"", -13.4834], [""udf"", -13.5183], [""vi"", -13.5419], [""bi"", -13.5419], [""pa"", -13.5419]]"
laːmp	fif	-13.3813	"[[""fif"", -13.3813], [""iː"", -14.0159], [""iːiː"", -15.369], [""ha?"", -15.8576], [""kh"", -15.9998], [""udf"", -16.1778], [""ba?"", -16.3332], [""ahiːs"", -16.5626], [""iaːfk"", -16.5731], [""kafat"", -16.6073]]"
laːmpa	fif	-16.8719	"[[""fif"", -16.8719], [""iː"", -17.1253], [""iːiː"", -18.2849], [""ha?"", -18.7936], [""of?"", -19.0955], [""ahiːs"", -19.176], [""ba?"", -19.4405], [""iaːfk"", -19.4553], [""kh"", -19.5002], [""kafat"", -19.5909]]"
laːmpar	iː	-20.3487	"[[""iː"", -20.3487], [""fif"", -20.3623], [""iːiː"", -21.32], [""ha?"", -21.8682], [""ahiːs"", -22.0127], [""of?"", -22.0983], [""aftiːm"", -22.4316], [""iaːfk"", -22.562], [""ba?"", -22.6578], [""kafat"", -22.7482]]"
laːmpari	hr	-21.7263	"[[""hr"", -21.7263], [""aj"", -22.4093], [""ar"", -22.4093], [""id"", -22.4093], [""hafjaːr"", -22.9815], [""iː"", -23.6351], [""fif"", -23.8526], [""anafefed"", -24.2897], [""iːiː"", -24.4264], [""pid"", -24.6832]]"
laːmparit	ieri	-24.8584	"[[""ieri"", -24.8584], [""hafjaːr"", -24.9631], [""hr"", -25.2326], [""ahiːs"", -25.7881], [""id"", -25.9138], [""aj"", -25.9138], [""ar"", -25.9138], [""bi"", -25.9172], [""araks"", -26.565], [""paːi"", -26.6139]]"
leː	ui	-4.1948	"[[""ui"", -4.1948], [""uː"", -6.9946], [""uins"", -7.6662], [""uːs"", -9.4039], [""pu?"", -9.7655], [""udf"", -9.7806], [""ues"", -9.7806], [""mu"", -9.783], [""ta"", -10.0551], [""ma"", -10.0551]]"
leːk	ui	-7.7011	"[[""ui"", -7.7011], [""uː"", -9.8262], [""uins"", -10.4669], [""iː"", -11.1794], [""uːs"", -12.2273], [""pu?"", -12.5959], [""iːiː"", -12.7257], [""puiːu"", -12.8658], [""ues"", -12.8687], [""udf"", -12.8687]]"
leːkʰ	ui	-11.2074	"[[""ui"", -11.2074], [""uː"", -12.9341], [""uins"", -13.5543], [""iː"", -14.0159], [""uːs"", -15.2295], [""iːiː"", -15.369], [""puiːu"", -15.6945], [""pu?"", -15.6983], [""udf"", -16.0745], [""ues"", -16.0745]]"
lit	bi	-4.8851	"[[""bi"", -4.8851], [""ba?"", -8.2196], [""dis"", -8.2783], [""dip"", -8.2783], [""dit"", -8.2783], [""ieri"", -8.2954], [""ui"", -10.0551], [""pa"", -10.0551], [""vi"", -10.0551], [""ar"", -10.0551]]"
lita	ba?	-8.3722	"[[""ba?"", -8.3722], [""bi"", -8.3914], [""dip"", -11.1204], [""dis"", -11.1204], [""dit"", -11.1204], [""iː"", -11.1794], [""liːst"", -11.7342], [""owjaː"", -11.7855], [""ieri"", -11.7947], [""iːiː"", -12.7257]]"
litaa	ba?	-11.2038	"[[""ba?"", -11.2038], [""bi"", -11.8976], [""iː"", -14.0159], [""liːst"", -14.1938], [""dit"", -14.2317], [""dip"", -14.2317], [""dis"", -14.2317], [""owjaː"", -14.617], [""ieri"", -15.2906], [""iːiː"", -15.369]]"
litaab	ba?	-14.3115	"[[""ba?"", -14.3115], [""bi"", -15.4038], [""liːst"", -17.0196], [""iː"", -17.1253], [""dit"", -17.456], [""dis"", -17.456], [""dip"", -17.456], [""owjaː"", -17.7245], [""iːiː"", -18.2849], [""damjaː"", -18.5401]]"
litaabʰ	ba?	-17.5339	"[[""ba?"", -17.5339], [""bi"", -18.91], [""liːst"", -20.0175], [""iː"", -20.3487], [""dip"", -20.7429], [""dis"", -20.7429], [""dit"", -20.7429], [""owjaː"", -20.9467], [""iːiː"", -21.32], [""damjaː"", -21.5386]]"
litaabʰj	ba?	-20.8198	"[[""ba?"", -20.8198], [""bi"", -22.4163], [""daːdeːd"", -23.042], [""liːst"", -23.1168], [""ade"", -23.2089], [""gaːvieis"", -23.4669], [""iː"", -23.6351], [""didet"", -24.0127], [""dip"", -24.0697], [""dit"", -24.0697]]"
litaabʰja	ba?	-24.1458	"[[""ba?"", -24.1458], [""daːdeːd"", -25.5228], [""bi"", -25.9225], [""gaːvieis"", -26.2707], [""liːst"", -26.283], [""ade"", -26.7119], [""didet"", -26.8972], [""rajejs"", -26.9184], [""dikked"", -26.9481], [""iː"", -26.9616]]"
litaabʰjak	ba?	-27.4997	"[[""ba?"", -27.4997], [""daːdeːd"", -28.36], [""gaːvieis"", -29.3578], [""bi"", -29.4287], [""liːst"", -29.497], [""rajejs"", -30.0186], [""didet"", -30.0204], [""dikked"", -30.0617], [""duiːeis"", -30.0827], [""ade"", -30.2149]]"
liŋ	ba?	-10.0357	"[[""ba?"", -10.0357], [""pr?"", -10.4092], [""bi"", -10.4301], [""lo"", -10.4301], [""dp"", -10.4301], [""ln"", -10.4301], [""lp"", -10.4301], [""ar"", -10.4301], [""aj"", -10.4301], [""hr"", -10.4301]]"
liŋɡ	ba?	-12.8595	"[[""ba?"", -12.8595], [""pr?"", -13.2401], [""bi"", -13.5419], [""ln"", -13.5419], [""lo"", -13.5419], [""dp"", -13.5419], [""lp"", -13.5419], [""dit"", -13.5548], [""dis"", -13.5548], [""dip"", -13.5548]]"
liŋɡa	ba?	-15.8617	"[[""ba?"", -15.8617], [""pr?"", -16.3377], [""dit"", -16.7601], [""dis"", -16.7601], [""dip"", -16.7601], [""duv"", -16.7601], [""lo"", -16.7665], [""bi"", -16.7665], [""ln"", -16.7665], [""lp"", -16.7665]]"
liŋɡaː	bi	-15.3985	"[[""bi"", -15.3985], [""ba?"", -18.2483], [""dis"", -18.6323], [""dit"", -18.6323], [""dip"", -18.6323], [""ieri"", -18.7682], [""paːi"", -19.2621], [""pr?"", -19.5475], [""ta"", -19.8841], [""ui"", -19.8841]]"
liŋɡaːn	ba?	-18.864	"[[""ba?"", -18.864], [""bi"", -18.9048], [""dit"", -21.5489], [""dis"", -21.5489], [""dip"", -21.5489], [""iː"", -21.6685], [""iːiː"", -22.1134], [""liːst"", -22.1753], [""owjaː"", -22.2354], [""ieri"", -22.2675]]"
liŋɡaːna	ba?	-21.7062	"[[""ba?"", -21.7062], [""bi"", -22.411], [""iː"", -24.5196], [""liːst"", -24.6738], [""dit"", -24.6873], [""dis"", -24.6873], [""dip"", -24.6873], [""iːiː"", -24.8856], [""owjaː"", -25.0779], [""damjaː"", -25.215]]"
liŋɡaːnaː	ba?	-24.8077	"[[""ba?"", -24.8077], [""bi"", -25.229], [""laiːs"", -26.449], [""diːviːai"", -26.4906], [""paːi"", -26.7576], [""gaːviui"", -26.8653], [""liːst"", -27.5032], [""tia"", -27.51], [""iːiː"", -27.5488], [""iː"", -27.6243]]"
liŋɡaːnaːm	ba?	-27.8174	"[[""ba?"", -27.8174], [""iːiː"", -28.6148], [""bi"", -28.7362], [""damjaː"", -28.8403], [""laiːs"", -28.933], [""biaːfs"", -29.164], [""braːtaː"", -29.6168], [""diːviːai"", -29.7276], [""gaːviui"", -30.1203], [""fif"", -30.1994]]"
mah	feːk	-7.2543	"[[""feːk"", -7.2543], [""mhk"", -8.2736], [""ha?"", -9.3837], [""fif"", -10.0427], [""mk"", -10.0551], [""hr"", -10.0551], [""lp"", -10.0551], [""ep"", -10.0551], [""dp"", -10.0551], [""of?"", -10.4227]]"
mahi	hr	-8.3878	"[[""hr"", -8.3878], [""kr"", -8.3914], [""feːk"", -10.754], [""feːked"", -11.1699], [""paːkr"", -11.5654], [""pid"", -11.6288], [""kid"", -11.6288], [""pr?"", -11.7161], [""mhk"", -11.7792], [""proː"", -11.8051]]"
mahiː	pr?	-11.8781	"[[""pr?"", -11.8781], [""hr"", -11.8941], [""pa"", -11.8958], [""bi"", -11.8976], [""kr"", -11.8976], [""paːi"", -13.9063], [""ieri"", -14.2062], [""proː"", -14.233], [""feːk"", -14.2504], [""herma"", -14.5139]]"
mahiːm	fif	-12.5811	"[[""fif"", -12.5811], [""profaf"", -13.2291], [""pr?"", -14.7099], [""prof"", -15.2352], [""ha?"", -15.3566], [""ba?"", -15.3838], [""kh"", -15.3985], [""hr"", -15.3985], [""pa"", -15.4021], [""bi"", -15.4038]]"
mahiːmu	fif	-16.0872	"[[""fif"", -16.0872], [""profaf"", -16.7311], [""pr?"", -17.8176], [""ha?"", -18.1976], [""ba?"", -18.2159], [""prof"", -18.7151], [""kafat"", -18.8513], [""hr"", -18.903], [""kh"", -18.9048], [""pa"", -18.9083]]"
mahiːmus	fif	-19.5933	"[[""fif"", -19.5933], [""profaf"", -20.2328], [""pr?"", -21.0401], [""ha?"", -21.3079], [""ba?"", -21.3237], [""kafat"", -21.9394], [""prof"", -22.195], [""saːkrifos"", -22.353], [""hr"", -22.4075], [""kh"", -22.411]]"
mahiːmusu	fif	-23.0994	"[[""fif"", -23.0994], [""profaf"", -23.7343], [""pr?"", -24.3259], [""ha?"", -24.5313], [""ba?"", -24.5462], [""kafat"", -25.1449], [""saːkrifos"", -25.5581], [""prof"", -25.6749], [""hafjaːr"", -25.8612], [""hr"", -25.912]]"
mahiːmusui	hafjaːr	-24.3217	"[[""hafjaːr"", -24.3217], [""paːkriːd"", -25.5625], [""plator"", -25.5931], [""pojaːd"", -25.6489], [""prebaj"", -26.5222], [""kid"", -26.6003], [""pid"", -26.6003], [""fif"", -26.6055], [""prajtoːr"", -26.6854], [""didaːd"", -26.7724]]"
man	ha?	-9.3837	"[[""ha?"", -9.3837], [""fif"", -10.0427], [""hr"", -10.0551], [""of?"", -10.4227], [""kh"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""feːk"", -11.9036], [""fust"", -12.1808], [""pr?"", -12.7475]]"
mana	ha?	-12.3795	"[[""ha?"", -12.3795], [""fif"", -13.2499], [""hr"", -13.2748], [""of?"", -13.5009], [""kh"", -14.4894], [""feːk"", -14.7831], [""uː"", -14.9024], [""iː"", -14.9024], [""fust"", -15.1726], [""pr?"", -15.5883]]"
manam	fif	-13.8797	"[[""fif"", -13.8797], [""ha?"", -15.4175], [""kh"", -16.3873], [""hr"", -16.3873], [""of?"", -16.6626], [""udf"", -16.7197], [""feːk"", -17.7423], [""uː"", -18.0562], [""iː"", -18.0562], [""fust"", -18.2087]]"
mas	ha?	-9.3837	"[[""ha?"", -9.3837], [""fif"", -10.0427], [""hr"", -10.0551], [""of?"", -10.4227], [""kh"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""feːk"", -11.9036], [""fust"", -12.1808], [""pr?"", -12.7475]]"
mask	ha?	-12.3795	"[[""ha?"", -12.3795], [""fif"", -13.2499], [""hr"", -13.2748], [""of?"", -13.5009], [""kh"", -14.4894], [""feːk"", -14.7831], [""uː"", -14.9024], [""iː"", -14.9024], [""fust"", -15.1726], [""pr?"", -15.5883]]"
maskr	ha?	-15.4811	"[[""ha?"", -15.4811], [""fif"", -16.5209], [""hr"", -16.5591], [""of?"", -16.6942], [""feːk"", -17.7802], [""kh"", -17.9432], [""iː"", -18.0562], [""uː"", -18.0562], [""fust"", -18.2698], [""pr?"", -18.5945]]"
maskr̩	ha?	-18.6517	"[[""ha?"", -18.6517], [""fif"", -19.8324], [""hr"", -19.8841], [""of?"", -19.9513], [""feːk"", -20.8564], [""uː"", -21.2659], [""iː"", -21.2659], [""kh"", -21.3985], [""fust"", -21.436], [""pr?"", -21.6992]]"
maskr̩t	ha?	-21.4163	"[[""ha?"", -21.4163], [""fif"", -22.0355], [""herma"", -22.0823], [""paːi"", -22.3702], [""flusei"", -22.646], [""bi"", -23.2373], [""ta"", -23.2373], [""ei"", -23.2373], [""ui"", -23.2373], [""ma"", -23.2373]]"
maskr̩tj	ha?	-22.345	"[[""ha?"", -22.345], [""ade"", -24.8111], [""fif"", -24.9954], [""feːk"", -25.0745], [""ieri"", -25.1563], [""iː"", -25.1619], [""feːsnaː"", -25.2283], [""iːiː"", -25.3439], [""faktied"", -25.4788], [""herma"", -25.4939]]"
maskr̩tja	ha?	-25.1977	"[[""ha?"", -25.1977], [""feːk"", -27.5686], [""ieri"", -27.979], [""iː"", -28.0192], [""feːsnaː"", -28.0312], [""iːiː"", -28.1333], [""fif"", -28.1509], [""ade"", -28.2977], [""faktied"", -28.3065], [""herma"", -28.8416]]"
maɳ	ha?	-9.3837	"[[""ha?"", -9.3837], [""fif"", -10.0427], [""hr"", -10.0551], [""of?"", -10.4227], [""kh"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""feːk"", -11.9036], [""fust"", -12.1808], [""pr?"", -12.7475]]"
maɳi	hr	-8.3878	"[[""hr"", -8.3878], [""ha?"", -12.3795], [""feːked"", -12.987], [""fif"", -13.2499], [""kr"", -13.2748], [""ar"", -13.2748], [""id"", -13.2748], [""aj"", -13.2748], [""toːd"", -13.4293], [""of?"", -13.5009]]"
maɳim	hr	-11.8923	"[[""hr"", -11.8923], [""fif"", -13.8797], [""udf"", -13.9633], [""ha?"", -15.4175], [""kh"", -16.3873], [""feːked"", -16.4802], [""of?"", -16.6626], [""pr?"", -16.6751], [""id"", -16.7665], [""kr"", -16.7665]]"
maː	ha?	-8.0803	"[[""ha?"", -8.0803], [""fif"", -8.2208], [""herma"", -10.0005], [""ma"", -10.0551], [""ui"", -10.0551], [""ta"", -10.0551], [""hr"", -10.0551], [""vi"", -10.0551], [""bi"", -10.0551], [""ei"", -10.0551]]"
maːn	ha?	-8.3653	"[[""ha?"", -8.3653], [""fif"", -11.0896], [""iː"", -11.1794], [""iːiː"", -12.7257], [""hr"", -13.2748], [""herma"", -13.4653], [""ba?"", -13.4834], [""of?"", -13.5009], [""ei"", -13.5419], [""ma"", -13.5419]]"
maːna	ha?	-11.1994	"[[""ha?"", -11.1994], [""iː"", -14.0159], [""fif"", -14.2103], [""iːiː"", -15.369], [""ba?"", -16.3332], [""hr"", -16.5591], [""of?"", -16.6942], [""feːsnaː"", -16.6961], [""ahiːs"", -16.8994], [""herma"", -16.9199]]"
maːnaː	ha?	-14.298	"[[""ha?"", -14.298], [""paːi"", -17.004], [""iː"", -17.1155], [""fif"", -17.2338], [""iːiː"", -17.5564], [""tia"", -17.6726], [""ieri"", -17.7318], [""i-aːk"", -18.1064], [""fiːsnam"", -18.1713], [""hafjaːr"", -18.3229]]"
maːnaːj	ha?	-17.3048	"[[""ha?"", -17.3048], [""iːiː"", -18.1584], [""faktied"", -18.3609], [""ade"", -20.0122], [""iː"", -20.1242], [""fif"", -20.4166], [""ieri"", -20.4232], [""paːi"", -20.5046], [""i-aːk"", -20.5627], [""awiaː"", -20.6362]]"
maːnaːja	ha?	-20.4802	"[[""ha?"", -20.4802], [""iːiː"", -20.9973], [""faktied"", -21.1903], [""iː"", -23.3005], [""i-aːk"", -23.3932], [""awiaː"", -23.4745], [""ieri"", -23.4769], [""ade"", -23.5081], [""hafjaːr"", -23.6108], [""fif"", -23.6794]]"
maːnaːjap	fif	-22.4091	"[[""fif"", -22.4091], [""ha?"", -23.7388], [""iːiː"", -24.1049], [""faktied"", -24.2974], [""iaːfk"", -25.7122], [""i-aːk"", -26.3971], [""hafjaːr"", -26.5513], [""iː"", -26.5598], [""fafakeːd"", -26.5766], [""awiaː"", -26.5771]]"
maːnaːjapr	fif	-25.9153	"[[""fif"", -25.9153], [""ha?"", -27.047], [""iːiː"", -27.325], [""faktied"", -27.5196], [""iaːfk"", -28.5565], [""i-aːk"", -29.5024], [""hafjaːr"", -29.5594], [""fafakeːd"", -29.5667], [""awiaː"", -29.7912], [""iː"", -29.8686]]"
maːp	fif	-5.5724	"[[""fif"", -5.5724], [""ha?"", -8.3635], [""iː"", -11.1794], [""hafjaːr"", -12.4478], [""iːiː"", -12.7257], [""kh"", -13.0643], [""hr"", -13.0643], [""herma"", -13.4561], [""of?"", -13.4663], [""ba?"", -13.4834]]"
maːpa	fif	-9.0785	"[[""fif"", -9.0785], [""ha?"", -11.1968], [""iː"", -14.0159], [""hafjaːr"", -14.597], [""iːiː"", -15.369], [""of?"", -16.0684], [""ahiːs"", -16.2377], [""hr"", -16.2408], [""ba?"", -16.3332], [""kh"", -16.5591]]"
maːpah	fif	-12.5846	"[[""fif"", -12.5846], [""ha?"", -14.3044], [""iaːfk"", -15.7654], [""feːk"", -15.9876], [""i-aːk"", -16.0522], [""aip"", -17.0366], [""iː"", -17.1253], [""hafjaːr"", -17.1958], [""mhk"", -17.2452], [""ekaːk"", -17.4186]]"
mka	ha?	-9.3837	"[[""ha?"", -9.3837], [""fif"", -10.0427], [""hr"", -10.0551], [""of?"", -10.4227], [""kh"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""feːk"", -11.9036], [""fust"", -12.1808], [""pr?"", -12.7475]]"
mkar	ha?	-12.3795	"[[""ha?"", -12.3795], [""fif"", -13.2499], [""hr"", -13.2748], [""of?"", -13.5009], [""kh"", -14.4894], [""feːk"", -14.7831], [""uː"", -14.9024], [""iː"", -14.9024], [""fust"", -15.1726], [""pr?"", -15.5883]]"
mkaro	ha?	-15.4811	"[[""ha?"", -15.4811], [""of?"", -16.4946], [""fif"", -16.5209], [""lo"", -16.5591], [""hr"", -16.5591], [""feːk"", -17.7802], [""kh"", -17.9432], [""ow"", -17.9432], [""om"", -17.9432], [""iː"", -18.0562]]"
mkaroː	ha?	-18.0821	"[[""ha?"", -18.0821], [""fif"", -18.5797], [""opsi"", -18.8228], [""herma"", -18.9148], [""paːi"", -19.2621], [""flusei"", -19.502], [""of?"", -19.5406], [""pa"", -19.8841], [""ei"", -19.8841], [""bi"", -19.8841]]"
mkaroːt	ha?	-18.8247	"[[""ha?"", -18.8247], [""tia"", -20.5199], [""fif"", -21.1787], [""opsi"", -21.2404], [""herma"", -21.5647], [""iː"", -21.641], [""paːi"", -21.7536], [""iːiː"", -22.0558], [""flusei"", -22.1258], [""feːsnaː"", -22.1591]]"
mkaroːti	ha?	-21.2993	"[[""ha?"", -21.2993], [""id"", -21.7298], [""aj"", -21.7298], [""ar"", -21.7298], [""hr"", -22.4058], [""hafjaːr"", -22.4377], [""amwiaj"", -22.8662], [""floːsoj"", -22.9243], [""faktied"", -23.293], [""pid"", -23.3367]]"
moː	ha?	-8.0803	"[[""ha?"", -8.0803], [""fif"", -8.2208], [""opsi"", -8.3475], [""of?"", -9.5578], [""herma"", -10.0005], [""ei"", -10.0551], [""hr"", -10.0551], [""ma"", -10.0551], [""ui"", -10.0551], [""pa"", -10.0551]]"
moːt	ha?	-8.3366	"[[""ha?"", -8.3366], [""tia"", -10.702], [""fif"", -10.7228], [""opsi"", -10.7519], [""iː"", -11.151], [""aip"", -11.7221], [""owjaː"", -11.7704], [""ieri"", -11.8256], [""herma"", -12.4334], [""hafjaːr"", -12.4539]]"
moːt͡	ha?	-10.7931	"[[""ha?"", -10.7931], [""aj"", -11.2083], [""id"", -11.2083], [""ar"", -11.2083], [""hr"", -11.8923], [""hafjaːr"", -12.5575], [""faktied"", -12.8939], [""kid"", -13.4308], [""pid"", -13.4308], [""amwiaj"", -13.5837]]"
moːt͡ɕ	ha?	-13.7996	"[[""ha?"", -13.7996], [""id"", -14.7146], [""ar"", -14.7146], [""aj"", -14.7146], [""hr"", -15.3985], [""hafjaːr"", -15.9608], [""faktied"", -16.3527], [""?ijos"", -16.5647], [""iː"", -16.6189], [""owjaː"", -16.879]]"
moːt͡ɕa	ha?	-16.975	"[[""ha?"", -16.975], [""aj"", -18.2209], [""ar"", -18.2209], [""id"", -18.2209], [""hr"", -18.9048], [""hafjaːr"", -19.3382], [""?ijos"", -19.6527], [""iː"", -19.7947], [""faktied"", -19.8107], [""owjaː"", -20.0167]]"
moːt͡ɕan	ha?	-20.2337	"[[""ha?"", -20.2337], [""ar"", -21.7271], [""id"", -21.7271], [""aj"", -21.7271], [""hr"", -22.411], [""hafjaːr"", -22.6969], [""?ijos"", -22.8581], [""iː"", -23.0536], [""owjaː"", -23.2469], [""faktied"", -23.2675]]"
moːt͡ɕana	ha?	-23.5422	"[[""ha?"", -23.5422], [""aj"", -25.2334], [""ar"", -25.2334], [""id"", -25.2334], [""hr"", -25.9172], [""hafjaːr"", -26.0439], [""?ijos"", -26.128], [""fir-mens"", -26.1859], [""iː"", -26.3622], [""horteːn"", -26.4493]]"
mpa	fif	-8.0772	"[[""fif"", -8.0772], [""ha?"", -8.9873], [""hr"", -9.5693], [""of?"", -9.7726], [""kh"", -10.0551], [""udf"", -11.0797], [""feːk"", -11.5524], [""fust"", -11.7885], [""uː"", -11.8327], [""iː"", -11.8327]]"
mpar	fif	-11.4934	"[[""fif"", -11.4934], [""ha?"", -11.9231], [""of?"", -12.7243], [""hr"", -12.7424], [""kh"", -13.5419], [""feːk"", -14.3701], [""udf"", -14.5731], [""fust"", -14.7177], [""uː"", -14.9024], [""iː"", -14.9024]]"
mpari	hr	-11.2047	"[[""hr"", -11.2047], [""hafjaːr"", -14.5416], [""fif"", -14.915], [""ha?"", -14.987], [""feːked"", -15.4014], [""of?"", -15.8705], [""floːsoj"", -16.0348], [""toːd"", -16.2712], [""fafakeːd"", -16.5281], [""aj"", -16.5591]]"
mparit	hr	-14.711	"[[""hr"", -14.711], [""bi"", -15.4038], [""hafjaːr"", -16.1727], [""herma"", -17.1777], [""ieri"", -17.4145], [""ha?"", -17.4858], [""fif"", -17.5901], [""flusei"", -17.7749], [""ba?"", -18.6993], [""dip"", -18.7947]]"
mpr	fif	-8.0772	"[[""fif"", -8.0772], [""ha?"", -8.9873], [""hr"", -9.5693], [""of?"", -9.7726], [""kh"", -10.0551], [""udf"", -11.0797], [""feːk"", -11.5524], [""fust"", -11.7885], [""uː"", -11.8327], [""iː"", -11.8327]]"
mpra	fif	-11.4934	"[[""fif"", -11.4934], [""ha?"", -11.9231], [""of?"", -12.7243], [""hr"", -12.7424], [""kh"", -13.5419], [""feːk"", -14.3701], [""udf"", -14.5731], [""fust"", -14.7177], [""uː"", -14.9024], [""iː"", -14.9024]]"
mprak	fif	-14.915	"[[""fif"", -14.915], [""ha?"", -14.987], [""of?"", -15.8705], [""hr"", -15.9998], [""kh"", -17.0286], [""feːk"", -17.3269], [""fust"", -17.7753], [""uː"", -18.0562], [""iː"", -18.0562], [""udf"", -18.0635]]"
mprakʂ	ha?	-18.1318	"[[""ha?"", -18.1318], [""fif"", -18.3413], [""of?"", -19.1083], [""hr"", -19.3074], [""feːk"", -20.3744], [""kh"", -20.5153], [""fust"", -20.9143], [""iː"", -21.2659], [""uː"", -21.2659], [""herma"", -21.4493]]"
mprakʂa	ha?	-21.3326	"[[""ha?"", -21.3326], [""fif"", -21.7719], [""of?"", -22.3996], [""hr"", -22.6485], [""feːk"", -23.4861], [""kh"", -24.0019], [""fust"", -24.1094], [""iː"", -24.5158], [""uː"", -24.5158], [""herma"", -24.6238]]"
mprakʂaː	ha?	-24.1606	"[[""ha?"", -24.1606], [""fif"", -24.5312], [""herma"", -24.7557], [""flusei"", -25.2973], [""paːi"", -25.5424], [""of?"", -25.7261], [""hr"", -26.0134], [""ta"", -26.611], [""ma"", -26.611], [""ei"", -26.611]]"
mprakʂaːl	ha?	-25.1588	"[[""ha?"", -25.1588], [""fif"", -27.6154], [""feːsnaː"", -27.8331], [""herma"", -28.2503], [""iːiː"", -28.606], [""iː"", -28.6539], [""flusei"", -28.7975], [""paːi"", -29.0276], [""of?"", -29.0773], [""fufaːns"", -29.1544]]"
mprakʂaːla	ha?	-28.0144	"[[""ha?"", -28.0144], [""feːsnaː"", -30.6715], [""fif"", -30.8262], [""iːiː"", -31.408], [""iː"", -31.5181], [""fufaːns"", -31.6919], [""herma"", -31.7431], [""flusei"", -32.2958], [""of?"", -32.4471], [""paːi"", -32.5035]]"
msa	ha?	-9.3837	"[[""ha?"", -9.3837], [""fif"", -10.0427], [""hr"", -10.0551], [""of?"", -10.4227], [""kh"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""feːk"", -11.9036], [""fust"", -12.1808], [""pr?"", -12.7475]]"
msã	ha?	-12.3795	"[[""ha?"", -12.3795], [""fif"", -13.2499], [""hr"", -13.2748], [""of?"", -13.5009], [""kh"", -14.4894], [""feːk"", -14.7831], [""uː"", -14.9024], [""iː"", -14.9024], [""fust"", -15.1726], [""pr?"", -15.5883]]"
msãp	fif	-13.8797	"[[""fif"", -13.8797], [""ha?"", -15.4175], [""kh"", -16.3873], [""hr"", -16.3873], [""of?"", -16.6626], [""udf"", -16.7197], [""feːk"", -17.7423], [""uː"", -18.0562], [""iː"", -18.0562], [""fust"", -18.2087]]"
msãpa	fif	-17.3591	"[[""fif"", -17.3591], [""ha?"", -18.522], [""of?"", -19.3384], [""hr"", -19.6125], [""kh"", -19.8841], [""udf"", -20.2224], [""feːk"", -20.7726], [""iː"", -21.2659], [""uː"", -21.2659], [""fust"", -21.3093]]"
msãpaː	fif	-20.4966	"[[""fif"", -20.4966], [""ha?"", -21.0164], [""herma"", -21.9534], [""paːi"", -22.3702], [""of?"", -22.3945], [""flusei"", -22.5269], [""piːhiui"", -22.8204], [""hr"", -22.9002], [""pa"", -23.2373], [""ui"", -23.2373]]"
msãpaːt	ha?	-21.6528	"[[""ha?"", -21.6528], [""fif"", -23.5346], [""tia"", -23.871], [""piːhiui"", -24.2527], [""herma"", -24.5984], [""fufaːns"", -24.8225], [""paːi"", -24.9191], [""feːsnaː"", -25.1223], [""iː"", -25.1348], [""flusei"", -25.1478]]"
msãpaːta	ha?	-24.1228	"[[""ha?"", -24.1228], [""fif"", -26.7239], [""fufaːns"", -27.0441], [""awiaː"", -27.3062], [""tia"", -27.3754], [""feːsnaː"", -27.4311], [""iːiː"", -27.5067], [""iː"", -27.6243], [""piːhiui"", -27.6766], [""hafjaːr"", -27.7877]]"
msãpaːtaʋ	ha?	-27.1323	"[[""ha?"", -27.1323], [""fufaːns"", -29.762], [""fif"", -29.9905], [""awiaː"", -30.1424], [""hafi-toːd"", -30.2106], [""feːsnaː"", -30.407], [""iːiː"", -30.4345], [""iː"", -30.6381], [""hafjaːr"", -30.6467], [""tia"", -30.8799]]"
mus	ha?	-9.3837	"[[""ha?"", -9.3837], [""fif"", -10.0427], [""hr"", -10.0551], [""of?"", -10.4227], [""kh"", -11.0372], [""uː"", -11.8327], [""iː"", -11.8327], [""feːk"", -11.9036], [""fust"", -12.1808], [""pr?"", -12.7475]]"
musu	ha?	-12.3795	"[[""ha?"", -12.3795], [""fif"", -13.2499], [""hr"", -13.2748], [""of?"", -13.5009], [""kh"", -14.4894], [""feːk"", -14.7831], [""uː"", -14.9024], [""iː"", -14.9024], [""fust"", -15.1726], [""pr?"", -15.5883]]"
