lost	top1_known	score	top10
klumav	doː	-22.3555	"[[""doː"", -22.3555], [""enoe"", -23.385], [""keu̯"", -23.4562], [""veo"", -23.7314], [""miːre"", -23.8164], [""aːsa"", -24.0629], [""kɔlːʊ̃"", -24.1029], [""ekate"", -24.2082], [""noːs"", -24.255], [""volʃe"", -24.4104]]"
klumave	kɔlːʊ̃	-24.9563	"[[""kɔlːʊ̃"", -24.9563], [""doː"", -25.531], [""keu̯"", -26.5053], [""enoe"", -26.6773], [""veo"", -26.9177], [""miːre"", -27.1354], [""aːsa"", -27.2085], [""noːs"", -27.386], [""ekate"", -27.486], [""tremo"", -27.7487]]"
klumaves	kɔlːʊ̃	-27.8045	"[[""kɔlːʊ̃"", -27.8045], [""doː"", -28.7519], [""keu̯"", -29.6321], [""enoe"", -29.9635], [""veo"", -30.166], [""aːsa"", -30.3948], [""miːre"", -30.4356], [""noːs"", -30.5597], [""ekate"", -30.7473], [""tremo"", -30.9438]]"
koe	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
koef	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
koefi	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
koefie	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.8498], [""aːsa"", -24.0645], [""veo"", -24.1427], [""noːs"", -24.255], [""sido"", -24.7451], [""fons"", -24.7451], [""maso"", -24.7451], [""enoe"", -24.7451], [""vita"", -24.7451]]"
koefiei	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""veo"", -27.3745], [""noːs"", -27.386], [""miːre"", -27.8984], [""raːna"", -27.8984], [""naːrɛ"", -27.8984], [""muːsa"", -27.8984], [""buda"", -27.9426]]"
kra	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.0163], [""veo"", -14.3917], [""keu̯"", -14.5208], [""miːre"", -14.9104], [""ekate"", -14.9554], [""aːsa"", -15.0463], [""volʃe"", -15.1931], [""noːs"", -15.3013], [""vita"", -15.5401]]"
krap	enoe	-13.1108	"[[""enoe"", -13.1108], [""ekate"", -15.1201], [""miːre"", -15.4812], [""volʃe"", -15.7348], [""keu̯"", -16.0293], [""veo"", -16.0768], [""doː"", -16.2249], [""tremo"", -16.4215], [""erius"", -17.3785], [""odrise"", -17.5647]]"
krapu	enoe	-16.5739	"[[""enoe"", -16.5739], [""ekate"", -18.4577], [""keu̯"", -18.7232], [""miːre"", -18.963], [""veo"", -18.9678], [""volʃe"", -19.2347], [""doː"", -19.2432], [""tremo"", -19.2546], [""erius"", -19.8649], [""melem"", -20.3977]]"
krapuv	enoe	-20.0192	"[[""enoe"", -20.0192], [""keu̯"", -21.6807], [""ekate"", -21.7504], [""veo"", -22.0915], [""tremo"", -22.352], [""doː"", -22.3555], [""miːre"", -22.4332], [""erius"", -22.689], [""volʃe"", -22.7315], [""melem"", -23.3991]]"
krapuvi	enoe	-23.4496	"[[""enoe"", -23.4496], [""keu̯"", -24.7653], [""kɔlːʊ̃"", -24.9563], [""ekate"", -25.0224], [""veo"", -25.3183], [""doː"", -25.531], [""tremo"", -25.5612], [""erius"", -25.6779], [""miːre"", -25.8905], [""volʃe"", -26.2246]]"
kϝí	keu̯	-10.9411	"[[""keu̯"", -10.9411], [""kinis"", -12.809], [""kwota"", -12.809], [""kopia"", -12.809], [""pekko"", -13.1163], [""vekta"", -13.194], [""sikum"", -13.194], [""doː"", -13.3617], [""kɔlːʊ̃"", -13.7135], [""kaldoː"", -14.1485]]"
kϝík	keu̯	-13.4457	"[[""keu̯"", -13.4457], [""kinis"", -15.5974], [""kwota"", -15.5974], [""kopia"", -15.5974], [""kɔlːʊ̃"", -15.8948], [""pekko"", -16.2018], [""doː"", -16.2249], [""sikum"", -16.2781], [""vekta"", -16.2781], [""kaldoː"", -16.4378]]"
kϝíko	keu̯	-16.2886	"[[""keu̯"", -16.2886], [""kɔlːʊ̃"", -18.4697], [""kinis"", -18.5682], [""kwota"", -18.5682], [""kopia"", -18.5682], [""kaldoː"", -19.081], [""doː"", -19.2432], [""pekko"", -19.4042], [""vekta"", -19.4791], [""sikum"", -19.4791]]"
kϝíkoe	keu̯	-19.2956	"[[""keu̯"", -19.2956], [""kɔlːʊ̃"", -21.2489], [""kinis"", -21.6447], [""kopia"", -21.6447], [""kwota"", -21.6447], [""kaldoː"", -21.9142], [""doː"", -22.3555], [""pekko"", -22.6705], [""vekta"", -22.744], [""sikum"", -22.744]]"
kϝíkoef	keu̯	-22.4006	"[[""keu̯"", -22.4006], [""kɔlːʊ̃"", -24.1553], [""kinis"", -24.7906], [""kwota"", -24.7906], [""kopia"", -24.7906], [""kaldoː"", -24.867], [""doː"", -25.531], [""kʰoːbus"", -25.9548], [""pekko"", -25.9771], [""sikum"", -26.0491]]"
kϝíkoefi	keu̯	-25.5708	"[[""keu̯"", -25.5708], [""kɔlːʊ̃"", -27.1492], [""kaldoː"", -27.9022], [""kwota"", -27.9857], [""kinis"", -27.9857], [""kopia"", -27.9857], [""doː"", -28.7519], [""kʰoːbus"", -28.8893], [""kaktus"", -29.2313], [""pekko"", -29.3113]]"
kϝíkoefie	keu̯	-28.7877	"[[""keu̯"", -28.7877], [""kɔlːʊ̃"", -30.2072], [""kaldoː"", -30.998], [""kwota"", -31.2177], [""kinis"", -31.2177], [""kopia"", -31.2177], [""kʰoːbus"", -31.8888], [""doː"", -32.007], [""kaktus"", -32.393], [""kau̯tioː"", -32.5541]]"
kϝíkoefiei	keu̯	-32.0397	"[[""keu̯"", -32.0397], [""kɔlːʊ̃"", -33.3143], [""kaldoː"", -34.14], [""kopia"", -34.4783], [""kinis"", -34.4783], [""kwota"", -34.4783], [""kʰoːbus"", -34.9396], [""doː"", -35.2889], [""kau̯tioː"", -35.5534], [""kaktus"", -35.5896]]"
lai	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
lais	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
laisi	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194], [""noːs"", -21.1801], [""albi"", -21.5947], [""maso"", -21.5957]]"
laisií	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.2866], [""enoe"", -23.3159], [""veo"", -23.7314], [""ekate"", -24.0365], [""aːsa"", -24.0588], [""erius"", -24.0924], [""noːs"", -24.255], [""miːre"", -24.735], [""albi"", -24.7433]]"
laisiís	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.4406], [""enoe"", -26.5104], [""veo"", -26.9939], [""ekate"", -27.1948], [""aːsa"", -27.2045], [""erius"", -27.2339], [""noːs"", -27.386], [""miːre"", -27.8233], [""raːna"", -27.8977]]"
lan	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
lane	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152], [""vano"", -18.5159]]"
lanes	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194], [""noːs"", -21.1801], [""albi"", -21.5947], [""maso"", -21.5957]]"
lanes3	doː	-22.3555	"[[""doː"", -22.3555], [""keu̯"", -23.2866], [""enoe"", -23.3159], [""veo"", -23.7314], [""ekate"", -24.0365], [""aːsa"", -24.0588], [""erius"", -24.0924], [""noːs"", -24.255], [""miːre"", -24.735], [""albi"", -24.7433]]"
lanes3i	doː	-25.531	"[[""doː"", -25.531], [""keu̯"", -26.4406], [""enoe"", -26.5104], [""veo"", -26.9939], [""ekate"", -27.1948], [""aːsa"", -27.2045], [""erius"", -27.2339], [""noːs"", -27.386], [""miːre"", -27.8233], [""raːna"", -27.8977]]"
lanes3iu	doː	-28.7519	"[[""doː"", -28.7519], [""keu̯"", -29.6366], [""enoe"", -29.7435], [""veo"", -30.2861], [""aːsa"", -30.3911], [""ekate"", -30.3955], [""erius"", -30.4241], [""noːs"", -30.5597], [""miːre"", -30.953], [""raːna"", -31.0032]]"
let	ɡlis	-13.2211	"[[""ɡlis"", -13.2211], [""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""buda"", -15.5419], [""sido"", -15.5419], [""fons"", -15.5419], [""albi"", -15.5419]]"
leti	ɡlis	-15.6693	"[[""ɡlis"", -15.6693], [""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3953], [""siɡnia"", -18.3953], [""leɡens"", -18.3953], [""ɡalbus"", -18.4484]]"
letin	ɡlis	-18.4932	"[[""ɡlis"", -18.4932], [""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""ɡalbus"", -21.049], [""noːs"", -21.1801], [""siɡnia"", -21.2115], [""fiɡura"", -21.2115], [""leɡens"", -21.2115]]"
letina	ɡlis	-21.4922	"[[""ɡlis"", -21.4922], [""doː"", -22.3555], [""leɡens"", -22.5697], [""enoe"", -23.2196], [""miːre"", -23.4587], [""keu̯"", -23.639], [""ɡluːbere"", -23.6464], [""ɡalbus"", -23.8621], [""veo"", -23.8763], [""ekate"", -23.9916]]"
letinas	ɡlis	-24.5937	"[[""ɡlis"", -24.5937], [""leɡens"", -25.4203], [""doː"", -25.531], [""enoe"", -26.5777], [""keu̯"", -26.6332], [""ɡluːbere"", -26.757], [""ɡalbus"", -26.8052], [""miːre"", -26.8309], [""veo"", -26.9939], [""aːsa"", -27.2089]]"
letinass	ɡlis	-27.7628	"[[""ɡlis"", -27.7628], [""leɡens"", -28.5188], [""doː"", -28.7519], [""keu̯"", -29.7227], [""ɡalbus"", -29.8364], [""ɡluːbere"", -29.9069], [""enoe"", -29.9135], [""miːre"", -30.1816], [""veo"", -30.2045], [""aːsa"", -30.3954]]"
letinassa	ɡlis	-30.98	"[[""ɡlis"", -30.98], [""leɡens"", -31.5319], [""enoe"", -31.5545], [""ɡluːbere"", -31.757], [""doː"", -32.007], [""miːre"", -32.6079], [""keu̯"", -32.8009], [""ekate"", -32.8518], [""ɡalbus"", -32.9312], [""volʃe"", -33.3127]]"
letinassac	veo	-31.8693	"[[""veo"", -31.8693], [""pateo"", -33.3442], [""fiɡura"", -34.1643], [""pekko"", -34.2316], [""ɡlis"", -34.2331], [""tremo"", -34.242], [""ɡalbus"", -34.2979], [""bubo"", -34.4078], [""keu̯"", -34.4416], [""vano"", -34.5784]]"
letn	ɡlis	-15.6693	"[[""ɡlis"", -15.6693], [""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3953], [""siɡnia"", -18.3953], [""leɡens"", -18.3953], [""ɡalbus"", -18.4484]]"
letne	ɡlis	-18.4932	"[[""ɡlis"", -18.4932], [""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""ɡalbus"", -21.049], [""noːs"", -21.1801], [""siɡnia"", -21.2115], [""fiɡura"", -21.2115], [""leɡens"", -21.2115]]"
letnei	ɡlis	-21.4922	"[[""ɡlis"", -21.4922], [""doː"", -22.3555], [""keu̯"", -23.8498], [""ɡalbus"", -23.863], [""aːsa"", -24.0645], [""veo"", -24.1427], [""leɡens"", -24.2047], [""siɡnia"", -24.2047], [""fiɡura"", -24.2047], [""noːs"", -24.255]]"
letneip	leɡens	-23.9408	"[[""leɡens"", -23.9408], [""ɡluːbere"", -24.218], [""enoe"", -24.3276], [""miːre"", -24.4735], [""ɡlis"", -24.5937], [""ekate"", -24.9454], [""volʃe"", -24.9836], [""doː"", -25.531], [""keu̯"", -25.9111], [""veo"", -26.0584]]"
letneipo	leɡens	-26.7505	"[[""leɡens"", -26.7505], [""ɡluːbere"", -27.4534], [""enoe"", -27.7549], [""ɡlis"", -27.7628], [""miːre"", -27.9656], [""ekate"", -28.3734], [""volʃe"", -28.4862], [""keu̯"", -28.6772], [""doː"", -28.7519], [""veo"", -28.9756]]"
letneipoh	leɡens	-29.8395	"[[""leɡens"", -29.8395], [""ɡluːbere"", -30.7137], [""ɡlis"", -30.98], [""enoe"", -31.0964], [""miːre"", -31.4494], [""keu̯"", -31.6629], [""ekate"", -31.7573], [""volʃe"", -31.9838], [""doː"", -32.007], [""veo"", -32.1105]]"
letneipohe	leɡens	-33.0448	"[[""leɡens"", -33.0448], [""ɡluːbere"", -34.0291], [""ɡlis"", -34.2331], [""enoe"", -34.4832], [""keu̯"", -34.7628], [""miːre"", -34.9325], [""ekate"", -35.1304], [""doː"", -35.2889], [""veo"", -35.3448], [""tremo"", -35.4266]]"
lsc	veo	-10.4256	"[[""veo"", -10.4256], [""bubo"", -12.0229], [""maso"", -12.5576], [""sido"", -12.5576], [""vano"", -12.5576], [""doː"", -12.7924], [""buda"", -12.8353], [""urano"", -12.9568], [""keu̯"", -13.0943], [""turio"", -13.3275]]"
lscu	keu̯	-13.9048	"[[""keu̯"", -13.9048], [""veo"", -13.926], [""doː"", -14.1623], [""bubo"", -15.1614], [""buda"", -15.6466], [""uːu̯aː"", -15.7706], [""urano"", -15.8845], [""vano"", -16.0307], [""sido"", -16.0307], [""maso"", -16.0307]]"
lscui	keu̯	-16.7517	"[[""keu̯"", -16.7517], [""doː"", -17.0275], [""veo"", -17.4248], [""uːu̯aː"", -18.0563], [""bubo"", -18.3908], [""buda"", -18.7345], [""urano"", -18.8698], [""noːs"", -19.0106], [""muːsa"", -19.2976], [""fons"", -19.3721]]"
ltr	ɡlis	-12.1855	"[[""ɡlis"", -12.1855], [""doː"", -13.3617], [""veo"", -14.7934], [""ɡalbus"", -14.9739], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""vano"", -15.5419], [""fons"", -15.5419], [""sido"", -15.5419]]"
ltru	ɡlis	-15.0009	"[[""ɡlis"", -15.0009], [""doː"", -16.2249], [""ɡalbus"", -17.562], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""fiɡura"", -18.3907], [""siɡnia"", -18.3907], [""leɡens"", -18.3907]]"
ltrut	ɡlis	-17.9043	"[[""ɡlis"", -17.9043], [""doː"", -19.2432], [""ɡalbus"", -20.3238], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""siɡnia"", -21.0591], [""fiɡura"", -21.0591], [""leɡens"", -21.0591], [""noːs"", -21.1801]]"
ltruti	ɡlis	-20.9194	"[[""ɡlis"", -20.9194], [""doː"", -22.3555], [""ɡalbus"", -23.2076], [""keu̯"", -23.8498], [""fiɡura"", -23.9117], [""siɡnia"", -23.9117], [""leɡens"", -23.9117], [""aːsa"", -24.0645], [""veo"", -24.1427], [""irriɡoː"", -24.2422]]"
ltrutit	ɡlis	-23.9851	"[[""ɡlis"", -23.9851], [""doː"", -25.531], [""ɡalbus"", -26.1693], [""fiɡura"", -26.784], [""leɡens"", -26.784], [""siɡnia"", -26.784], [""irriɡoː"", -26.92], [""keu̯"", -26.9622], [""aːsa"", -27.2105], [""dunɡioː"", -27.2194]]"
ltrutiti	ɡlis	-27.1104	"[[""ɡlis"", -27.1104], [""doː"", -28.7519], [""ɡalbus"", -29.1943], [""fiɡura"", -29.7673], [""leɡens"", -29.7673], [""siɡnia"", -29.7673], [""irriɡoː"", -29.8618], [""dunɡioː"", -29.9894], [""reːɡius"", -30.1134], [""keu̯"", -30.1218]]"
ltrutitis	ɡlis	-30.2868	"[[""ɡlis"", -30.2868], [""doː"", -32.007], [""ɡalbus"", -32.2724], [""siɡnia"", -32.8432], [""fiɡura"", -32.8432], [""leɡens"", -32.8432], [""dunɡioː"", -32.912], [""irriɡoː"", -32.9342], [""reːɡius"", -33.0945], [""ɡluːbere"", -33.2756]]"
ltrutitisd	ɡlis	-33.5043	"[[""ɡlis"", -33.5043], [""doː"", -35.2889], [""ɡalbus"", -35.395], [""dunɡioː"", -35.9497], [""fiɡura"", -35.9811], [""siɡnia"", -35.988], [""leɡens"", -35.988], [""irriɡoː"", -36.0862], [""reːɡius"", -36.1789], [""ɡluːbere"", -36.2756]]"
lum	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
luma	doː	-16.2249	"[[""doː"", -16.2249], [""enoe"", -16.9902], [""keu̯"", -17.4828], [""veo"", -17.484], [""miːre"", -17.5944], [""ekate"", -17.8675], [""aːsa"", -17.9527], [""volʃe"", -17.9915], [""noːs"", -18.1829], [""vita"", -18.5147]]"
lumav	doː	-19.2432	"[[""doː"", -19.2432], [""enoe"", -20.2376], [""keu̯"", -20.3237], [""veo"", -20.5096], [""miːre"", -20.9037], [""aːsa"", -20.9703], [""ekate"", -21.1036], [""kɔlːʊ̃"", -21.1597], [""noːs"", -21.1801], [""volʃe"", -21.4238]]"
lumave	kɔlːʊ̃	-21.9952	"[[""kɔlːʊ̃"", -21.9952], [""doː"", -22.3555], [""keu̯"", -23.326], [""enoe"", -23.4662], [""veo"", -23.6661], [""aːsa"", -24.0622], [""miːre"", -24.1734], [""noːs"", -24.255], [""ekate"", -24.3022], [""tremo"", -24.5598]]"
lumaves	kɔlːʊ̃	-24.8421	"[[""kɔlːʊ̃"", -24.8421], [""doː"", -25.531], [""keu̯"", -26.4221], [""enoe"", -26.6997], [""veo"", -26.8936], [""aːsa"", -27.2077], [""noːs"", -27.386], [""miːre"", -27.4211], [""ekate"", -27.4983], [""tremo"", -27.7465]]"
mat	ɡlis	-13.2211	"[[""ɡlis"", -13.2211], [""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""leɡens"", -14.7496], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013]]"
matr	ɡlis	-15.6693	"[[""ɡlis"", -15.6693], [""doː"", -16.2249], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""leɡens"", -17.1882], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""emiɡrem"", -18.1094]]"
matre	ɡlis	-18.4932	"[[""ɡlis"", -18.4932], [""doː"", -19.2432], [""leɡens"", -20.0088], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""emiɡrem"", -20.9184], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194]]"
matres	ɡlis	-21.4922	"[[""ɡlis"", -21.4922], [""doː"", -22.3555], [""leɡens"", -23.0057], [""keu̯"", -23.2866], [""enoe"", -23.3159], [""veo"", -23.7314], [""ɡalbus"", -23.8629], [""emiɡrem"", -23.906], [""ekate"", -24.0365], [""aːsa"", -24.0588]]"
matresp	enoe	-22.0508	"[[""enoe"", -22.0508], [""leɡens"", -22.7428], [""ekate"", -23.6014], [""ɡluːbere"", -24.2172], [""miːre"", -24.4709], [""ɡlis"", -24.5937], [""volʃe"", -24.9794], [""emiɡrem"", -25.4862], [""doː"", -25.531], [""keu̯"", -25.6965]]"
matrespl	enoe	-25.5475	"[[""enoe"", -25.5475], [""leɡens"", -25.5536], [""ekate"", -27.0797], [""ɡluːbere"", -27.4527], [""ɡlis"", -27.7628], [""miːre"", -27.9631], [""emiɡrem"", -28.3652], [""u̯eɡetus"", -28.3886], [""volʃe"", -28.482], [""keu̯"", -28.5398]]"
matresple	leɡens	-28.6445	"[[""leɡens"", -28.6445], [""enoe"", -29.04], [""ekate"", -30.5463], [""ɡluːbere"", -30.7351], [""ɡlis"", -30.98], [""u̯eɡetus"", -31.2431], [""miːre"", -31.4509], [""emiɡrem"", -31.4811], [""keu̯"", -31.5594], [""volʃe"", -31.9833]]"
matresplet	leɡens	-31.8372	"[[""leɡens"", -31.8372], [""enoe"", -32.5283], [""ekate"", -34.002], [""ɡluːbere"", -34.0474], [""u̯eɡetus"", -34.0852], [""ɡlis"", -34.2074], [""emiɡrem"", -34.5732], [""keu̯"", -34.6781], [""ɡeneaːloɡia"", -34.696], [""miːre"", -34.9339]]"
mav	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.1025], [""veo"", -14.2871], [""keu̯"", -14.2977], [""ekate"", -14.9859], [""aːsa"", -15.0446], [""erius"", -15.2561], [""noːs"", -15.3013], [""albi"", -15.5406], [""maso"", -15.541]]"
mave	doː	-16.2249	"[[""doː"", -16.2249], [""kɔlːʊ̃"", -16.5686], [""enoe"", -17.0934], [""keu̯"", -17.1758], [""veo"", -17.3482], [""ekate"", -17.9082], [""aːsa"", -17.9497], [""erius"", -18.0496], [""noːs"", -18.1829], [""albi"", -18.5152]]"
maves	doː	-19.2432	"[[""doː"", -19.2432], [""kɔlːʊ̃"", -19.4104], [""enoe"", -20.1714], [""keu̯"", -20.1896], [""veo"", -20.5096], [""ekate"", -20.9343], [""aːsa"", -20.9669], [""erius"", -21.0194], [""noːs"", -21.1801], [""albi"", -21.5947]]"
mbi	sido	-12.1855	"[[""sido"", -12.1855], [""sidus"", -12.5101], [""issus"", -12.6809], [""noːs"", -12.6839], [""aːsa"", -12.7958], [""sidon"", -12.809], [""sikum"", -12.809], [""silva"", -12.809], [""ɡlis"", -12.8263], [""fons"", -12.8263]]"
mbio	sido	-15.0009	"[[""sido"", -15.0009], [""sidus"", -15.4407], [""silva"", -15.5974], [""sidon"", -15.5974], [""sikum"", -15.5974], [""issus"", -15.844], [""aːsa"", -15.8759], [""noːs"", -16.1304], [""doː"", -16.2249], [""maso"", -16.2469]]"
mbioí	sido	-17.9958	"[[""sido"", -17.9958], [""sidus"", -18.4737], [""silva"", -18.5682], [""sidon"", -18.5682], [""sikum"", -18.5682], [""aːsa"", -19.0686], [""issus"", -19.0714], [""sardaː"", -19.081], [""soaniː"", -19.081], [""doː"", -19.2432]]"
mbioíe	sido	-21.095	"[[""sido"", -21.095], [""sidus"", -21.5823], [""sidon"", -21.6447], [""sikum"", -21.6447], [""silva"", -21.6447], [""sardaː"", -21.9142], [""soaniː"", -21.9142], [""aːsa"", -22.3224], [""issus"", -22.3407], [""doː"", -22.3555]]"
mbioíen	sido	-24.2626	"[[""sido"", -24.2626], [""sidus"", -24.7467], [""sikum"", -24.7906], [""sidon"", -24.7906], [""silva"", -24.7906], [""soaniː"", -24.867], [""sardaː"", -24.867], [""doː"", -25.531], [""aːsa"", -25.6143], [""issus"", -25.6395]]"
mbioíens	sido	-27.4787	"[[""sido"", -27.4787], [""soaniː"", -27.9022], [""sardaː"", -27.9022], [""sidus"", -27.9535], [""sikum"", -27.9857], [""sidon"", -27.9857], [""silva"", -27.9857], [""doː"", -28.7519], [""aːsa"", -28.932], [""issus"", -28.9604]]"
mbioíenss	sido	-30.731	"[[""sido"", -30.731], [""soaniː"", -30.998], [""sardaː"", -30.998], [""sidus"", -31.1931], [""sikum"", -31.2177], [""sidon"", -31.2177], [""silva"", -31.2177], [""doː"", -32.007], [""aːsa"", -32.2683], [""issus"", -32.2986]]"
mbioíenss-	sido	-34.0114	"[[""sido"", -34.0114], [""soaniː"", -34.14], [""sardaː"", -34.14], [""sidus"", -34.4591], [""sidon"", -34.4783], [""sikum"", -34.4783], [""silva"", -34.4783], [""doː"", -35.2889], [""steːlloː"", -35.5534], [""aːsa"", -35.6187]]"
mde	fons	-12.1855	"[[""fons"", -12.1855], [""halys"", -12.809], [""doː"", -13.3617], [""hairoː"", -14.1485], [""veo"", -14.7934], [""fiːnɪs"", -14.8949], [""fiɡura"", -14.9739], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013]]"
mded	fons	-14.8524	"[[""fons"", -14.8524], [""halys"", -15.4523], [""doː"", -16.2249], [""hairoː"", -16.4072], [""fiːnɪs"", -17.3388], [""fiɡura"", -17.4708], [""fou̯eoː"", -17.5329], [""limfo"", -17.7433], [""veo"", -17.8279], [""keu̯"", -17.8386]]"
mes	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
mfa	doː	-13.3617	"[[""doː"", -13.3617], [""enoe"", -14.0163], [""veo"", -14.3917], [""keu̯"", -14.5208], [""miːre"", -14.9104], [""ekate"", -14.9554], [""aːsa"", -15.0463], [""volʃe"", -15.1931], [""noːs"", -15.3013], [""vita"", -15.5401]]"
mfac	veo	-12.3202	"[[""veo"", -12.3202], [""pateo"", -14.8688], [""keu̯"", -15.0278], [""bubo"", -15.0313], [""maso"", -15.4391], [""vano"", -15.4391], [""sido"", -15.4394], [""pekko"", -15.4901], [""tremo"", -15.6076], [""jeova"", -15.7859]]"
mface	keu̯	-15.8007	"[[""keu̯"", -15.8007], [""veo"", -15.8252], [""doː"", -17.3547], [""bubo"", -18.2311], [""pateo"", -18.3722], [""jeova"", -18.5883], [""buda"", -18.8584], [""uːu̯aː"", -18.8805], [""maso"", -18.9228], [""vano"", -18.9228]]"
mío	doː	-13.3617	"[[""doː"", -13.3617], [""veo"", -14.7934], [""keu̯"", -15.0113], [""aːsa"", -15.048], [""noːs"", -15.3013], [""albi"", -15.5419], [""ɡlis"", -15.5419], [""enoe"", -15.5419], [""maso"", -15.5419], [""sido"", -15.5419]]"
míom	doː	-16.2249	"[[""doː"", -16.2249], [""veo"", -17.8279], [""keu̯"", -17.8386], [""aːsa"", -17.9543], [""noːs"", -18.1829], [""vano"", -18.5167], [""enoe"", -18.5167], [""ɡlis"", -18.5167], [""sido"", -18.5167], [""albi"", -18.5167]]"
míomf	doː	-19.2432	"[[""doː"", -19.2432], [""keu̯"", -20.8001], [""veo"", -20.9547], [""aːsa"", -20.9722], [""noːs"", -21.1801], [""vano"", -21.5964], [""vita"", -21.5964], [""bubo"", -21.5964], [""buda"", -21.5964], [""ɡlis"", -21.5964]]"
