lost	top1_known	score	top10
nlokoe	fornoːm	-18.9472	"[[""fornoːm"", -18.9472], [""hɑs"", -19.1505], [""feorɡ"", -19.2385], [""foːdor"", -19.8809], [""beorn"", -20.1542], [""bodɑn"", -20.2362], [""beɡonɡ"", -20.2525], [""hiy̯re"", -20.4914], [""hyɡd"", -20.7613], [""fɑnt"", -20.7613]]"
nlokoet	breoθɑn	-20.2554	"[[""breoθɑn"", -20.2554], [""xoːx"", -21.1369], [""ne͜oː"", -21.447], [""feorɡ"", -22.082], [""nimɑθ"", -22.1445], [""fornoːm"", -22.1648], [""foːdor"", -22.2317], [""hɑs"", -22.4902], [""bodɑn"", -22.6827], [""beorn"", -22.9687]]"
nne	hɑs	-8.8598	"[[""hɑs"", -8.8598], [""feorɡ"", -9.2814], [""foːdor"", -9.5968], [""heofun"", -9.6552], [""eɑforɑ"", -10.3693], [""ɡif"", -10.3988], [""hyɡd"", -11.1072], [""fɑnt"", -11.1072], [""fornoːm"", -11.2882], [""forodre"", -11.4575]]"
nnes	foːdor	-11.4768	"[[""foːdor"", -11.4768], [""hɑs"", -12.0174], [""feorɡ"", -12.091], [""heofun"", -12.6631], [""ne͜oː"", -13.1271], [""eɑforɑ"", -13.17], [""fornoːm"", -13.4291], [""forodre"", -13.7215], [""ɡif"", -13.8995], [""hyɡd"", -14.0358]]"
nnesf	foːdor	-13.9354	"[[""foːdor"", -13.9354], [""feorɡ"", -15.1751], [""hɑs"", -15.2601], [""hɑswes"", -15.4754], [""heofun"", -15.7948], [""ne͜oː"", -15.9509], [""fornoːm"", -16.0065], [""rihtæw"", -16.2362], [""eɑforɑ"", -16.2578], [""forodre"", -16.4002]]"
nnesfi	foːdor	-16.6659	"[[""foːdor"", -16.6659], [""hɑswes"", -18.2795], [""feorɡ"", -18.3737], [""hɑs"", -18.5536], [""fornoːm"", -18.7855], [""heofun"", -18.9962], [""ne͜oː"", -19.0519], [""hwilpɑ"", -19.1012], [""forodre"", -19.274], [""eɑforɑ"", -19.4635]]"
nnesfil	foːdor	-19.5556	"[[""foːdor"", -19.5556], [""hɑswes"", -21.3676], [""feorɡ"", -21.6356], [""fornoːm"", -21.6854], [""hɑs"", -21.8808], [""hwilpɑ"", -21.8986], [""heofun"", -22.2429], [""forodre"", -22.2643], [""ne͜oː"", -22.2668], [""forneɑh"", -22.5987]]"
nnesfili	foːdor	-22.5501	"[[""foːdor"", -22.5501], [""hɑswes"", -24.5725], [""fornoːm"", -24.6682], [""hwilpɑ"", -24.8736], [""feorɡ"", -24.9377], [""hɑs"", -25.2322], [""forodre"", -25.3329], [""heofun"", -25.5219], [""ne͜oː"", -25.5436], [""fordriːf"", -25.6223]]"
nnesfilio	foːdor	-25.6187	"[[""foːdor"", -25.6187], [""fornoːm"", -27.7123], [""hɑswes"", -27.8416], [""hwilpɑ"", -27.9525], [""feorɡ"", -28.2677], [""forodre"", -28.4582], [""fordriːf"", -28.5946], [""hɑs"", -28.6016], [""forneɑh"", -28.7314], [""forɡiem"", -28.737]]"
nnesfiliok	fornoːm	-25.4369	"[[""fornoːm"", -25.4369], [""forɡiem"", -27.2803], [""fɑɡwyrm"", -27.8342], [""foːdor"", -28.7427], [""womm"", -29.7032], [""hwilpɑ"", -31.0999], [""hɑswes"", -31.1512], [""feorɡ"", -31.6182], [""forodre"", -31.6266], [""fordriːf"", -31.6272]]"
nni	hɑs	-8.8598	"[[""hɑs"", -8.8598], [""heofun"", -9.7365], [""ɡif"", -10.3988], [""hyɡd"", -11.1072], [""fɑnt"", -11.1072], [""-u"", -11.6066], [""feorɡ"", -11.6993], [""hiy̯re"", -11.8893], [""fyhtɑn"", -11.9947], [""xyːf"", -12.4465]]"
nnis	hɑs	-12.0174	"[[""hɑs"", -12.0174], [""heofun"", -12.8173], [""ɡif"", -13.8995], [""hyɡd"", -14.0358], [""fɑnt"", -14.0358], [""hiy̯re"", -14.3929], [""feorɡ"", -14.6063], [""-u"", -14.6612], [""fyhtɑn"", -14.7919], [""in-"", -15.2827]]"
nnise	hɑs	-15.2601	"[[""hɑs"", -15.2601], [""feorɡ"", -15.4304], [""heofun"", -15.9242], [""foːdor"", -16.1437], [""hyɡd"", -17.0932], [""fɑnt"", -17.0932], [""hiy̯re"", -17.1439], [""fornoːm"", -17.2407], [""eɑforɑ"", -17.3592], [""ɡif"", -17.3985]]"
nniset	xoːx	-17.9808	"[[""xoːx"", -17.9808], [""feorɡ"", -18.2612], [""foːdor"", -18.2856], [""ne͜oː"", -18.4451], [""hɑs"", -18.5536], [""heofun"", -19.0741], [""forliθɑn"", -19.3547], [""fornoːm"", -19.5238], [""hiy̯re"", -20.0431], [""eɑforɑ"", -20.1645]]"
nob	-u	-5.9971	"[[""-u"", -5.9971], [""freknu"", -9.2984], [""hɑs"", -9.3632], [""iu"", -9.3933], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""heofun"", -12.0548], [""feorɡ"", -12.0942], [""hiy̯re"", -12.1255], [""in-"", -12.4487]]"
nobi	-u	-9.5031	"[[""-u"", -9.5031], [""hɑs"", -12.5688], [""freknu"", -12.7979], [""iu"", -12.8904], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""hiy̯re"", -14.7323], [""heofun"", -14.8686], [""fulliɑn"", -14.9425], [""fulrɑθe"", -14.9425]]"
nobis	-u	-13.0087	"[[""-u"", -13.0087], [""hɑs"", -15.8391], [""freknu"", -16.2931], [""iu"", -16.3873], [""fulliɑn"", -17.5416], [""fulrɑθe"", -17.5416], [""hiy̯re"", -17.548], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""heofun"", -17.9475]]"
nok	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""fornoːm"", -9.9025], [""forɡiem"", -11.4559], [""fɑɡwyrm"", -11.4559], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""-u"", -11.6066], [""lɑmb"", -11.6622], [""womm"", -11.6622], [""feorɡ"", -12.0942]]"
nokʷ	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""fornoːm"", -13.3967], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""-u"", -14.6612], [""hiy̯re"", -14.7323], [""fremiɑn"", -14.928], [""forɡiem"", -14.933], [""fɑɡwyrm"", -14.933], [""lɑmb"", -14.9729]]"
nokʷa	fɑnt	-12.5622	"[[""fɑnt"", -12.5622], [""mettok"", -15.7883], [""hɑs"", -15.8391], [""fyhtɑn"", -16.0175], [""freknu"", -16.0245], [""xit"", -16.0405], [""eɑk"", -16.0405], [""brykne"", -16.7496], [""fæɡrost"", -16.8506], [""fornoːm"", -16.88]]"
nokʷas	fɑnt	-16.0677	"[[""fɑnt"", -16.0677], [""fyhtɑn"", -18.8227], [""freknu"", -18.8296], [""mettok"", -18.9327], [""hɑs"", -19.1505], [""xit"", -19.5459], [""eɑk"", -19.5459], [""brykne"", -19.5504], [""t͡ʃ"", -19.7853], [""hreppɑn"", -20.2706]]"
nokʷass	fɑnt	-19.5727	"[[""fɑnt"", -19.5727], [""fyhtɑn"", -21.9113], [""freknu"", -21.9181], [""mettok"", -22.1553], [""hɑs"", -22.4902], [""t͡ʃ"", -22.5627], [""brykne"", -22.6367], [""eɑk"", -23.0508], [""xit"", -23.0508], [""hreppɑn"", -23.248]]"
nokʷassu	fɑnt	-23.0773	"[[""fɑnt"", -23.0773], [""fremiɑn"", -23.7229], [""fyhtɑn"", -25.1165], [""freknu"", -25.1234], [""mettok"", -25.4259], [""t͡ʃ"", -25.5367], [""brykne"", -25.8402], [""hɑs"", -25.8508], [""æmettiɡ"", -25.9436], [""miltsiɑn"", -25.9985]]"
nokʷassup	fremiɑn	-23.5576	"[[""fremiɑn"", -23.5576], [""hreppɑn"", -24.988], [""fyhtɑn"", -25.0913], [""moːtern"", -25.2349], [""hæftlinɡe"", -25.3384], [""stærn"", -25.6204], [""miltsiɑn"", -25.8866], [""kɑmpræden"", -25.9478], [""ðin"", -25.9491], [""lutiɑn"", -26.3823]]"
nokʷassupr	fremiɑn	-27.0397	"[[""fremiɑn"", -27.0397], [""in-"", -27.7179], [""hæftlinɡe"", -28.1392], [""hreppɑn"", -28.4923], [""fyhtɑn"", -28.5914], [""moːtern"", -28.7103], [""stærn"", -28.7422], [""freknu"", -29.2946], [""miltsiɑn"", -29.3671], [""kɑmpræden"", -29.4326]]"
nom	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""-u"", -11.6066], [""feorɡ"", -12.0942], [""hiy̯re"", -12.1255], [""in-"", -12.4487], [""iu"", -12.8387], [""øθel"", -13.2211], [""ɡif"", -13.6491]]"
nomi	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""-u"", -14.6612], [""hiy̯re"", -14.7323], [""feorɡ"", -15.0643], [""in-"", -15.2827], [""øθel"", -15.6693], [""iu"", -16.0479], [""foːdor"", -16.3724]]"
nomin	xyːf	-15.2781	"[[""xyːf"", -15.2781], [""hɑs"", -15.667], [""heofun"", -16.0238], [""ɡif"", -16.0339], [""fordriːf"", -16.532], [""forneɑh"", -16.8501], [""hyɡd"", -17.5325], [""fɑnt"", -17.5325], [""hiy̯re"", -17.5452], [""-u"", -17.8038]]"
nomine	xyːf	-18.7833	"[[""xyːf"", -18.7833], [""heofun"", -18.7885], [""hɑs"", -18.8781], [""feorɡ"", -19.0687], [""eɑforɑ"", -19.5065], [""ɡif"", -19.5392], [""foːdor"", -19.5716], [""fordriːf"", -20.0089], [""forneɑh"", -20.2539], [""hiy̯re"", -20.4611]]"
nominer	ne͜oː	-21.447	"[[""ne͜oː"", -21.447], [""foːdor"", -21.7556], [""heofun"", -21.8386], [""feorɡ"", -21.9052], [""hɑs"", -22.1519], [""xyːf"", -22.2876], [""eɑforɑ"", -22.3073], [""fornoːm"", -23.013], [""ɡif"", -23.0442], [""fordriːf"", -23.4036]]"
nominere	foːdor	-22.4362	"[[""foːdor"", -22.4362], [""fornoːm"", -23.0087], [""ne͜oː"", -24.2527], [""feorɡ"", -24.6012], [""heofun"", -24.9785], [""eɑforɑ"", -25.1147], [""ysopo"", -25.443], [""forodre"", -25.4621], [""hɑs"", -25.4657], [""xyːf"", -25.7907]]"
nominereɡ	foːdor	-25.2319	"[[""foːdor"", -25.2319], [""fornoːm"", -25.3444], [""ne͜oː"", -26.8478], [""hyɡd"", -27.2843], [""feorɡ"", -27.6552], [""forxi͜ylt"", -27.7699], [""forodre"", -28.0039], [""heofun"", -28.1772], [""eɑforɑ"", -28.2051], [""hoɡodest"", -28.6351]]"
nominereɡn	fordriːf	-27.8837	"[[""fordriːf"", -27.8837], [""fornoːm"", -28.1186], [""forneɑh"", -28.1259], [""foːdor"", -28.2839], [""heofun"", -28.6521], [""ne͜oː"", -29.8862], [""fyhtɑn"", -30.0708], [""hyɡd"", -30.1043], [""forxi͜ylt"", -30.5686], [""xyːf"", -30.7294]]"
non	hɑs	-9.0837	"[[""hɑs"", -9.0837], [""ɡif"", -9.7252], [""heofun"", -9.7396], [""xyːf"", -9.9608], [""hyɡd"", -11.3549], [""fɑnt"", -11.3549], [""forneɑh"", -11.4532], [""-u"", -11.6066], [""fordriːf"", -11.8071], [""θorh"", -11.8865]]"
nos	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""-u"", -11.6066], [""feorɡ"", -12.0942], [""hiy̯re"", -12.1255], [""in-"", -12.4487], [""iu"", -12.8387], [""ɡif"", -13.6491], [""foːdor"", -13.7058]]"
nosl	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""-u"", -14.6612], [""hiy̯re"", -14.7323], [""feorɡ"", -15.0643], [""in-"", -15.2827], [""iu"", -16.0479], [""foːdor"", -16.3724], [""fyhtɑn"", -16.8633]]"
nosle	hɑs	-15.8391	"[[""hɑs"", -15.8391], [""feorɡ"", -15.9708], [""foːdor"", -16.6951], [""hiy̯re"", -17.548], [""hyɡd"", -17.5947], [""fɑnt"", -17.5947], [""fornoːm"", -17.7236], [""-u"", -17.8038], [""fæɡrost"", -17.9108], [""feɑlone"", -17.9108]]"
nosleo	ne͜oː	-18.4451	"[[""ne͜oː"", -18.4451], [""feorɡ"", -18.8052], [""foːdor"", -18.9052], [""hɑs"", -19.1505], [""fornoːm"", -20.0252], [""hiy̯re"", -20.4914], [""feɑlone"", -20.7229], [""fæɡrost"", -20.7229], [""hɑlɡode"", -20.7229], [""hyɡd"", -20.7613]]"
nosleop	foːdor	-16.5488	"[[""foːdor"", -16.5488], [""heofun"", -18.7996], [""xoːn"", -19.0043], [""feorɡ"", -19.4887], [""e͜odor"", -20.1911], [""forleːton"", -20.4204], [""forodre"", -20.5491], [""fornoːm"", -20.6973], [""forneɑh"", -20.8113], [""forɡiem"", -20.9232]]"
nosleopr	foːdor	-20.0494	"[[""foːdor"", -20.0494], [""heofun"", -22.3041], [""feorɡ"", -22.3332], [""xoːn"", -22.5093], [""fornoːm"", -22.8304], [""forodre"", -23.0586], [""forneɑh"", -23.2048], [""forɡiem"", -23.3154], [""e͜odor"", -23.697], [""forleːton"", -23.825]]"
nosleopra	fɑnt	-22.6853	"[[""fɑnt"", -22.6853], [""foːdor"", -23.5458], [""forxi͜ylt"", -23.9095], [""forleːton"", -24.0018], [""fæɡrost"", -25.2312], [""fornoːm"", -25.404], [""feorɡ"", -25.4455], [""hɑtheorte"", -25.479], [""forsprikst"", -25.6944], [""heofun"", -25.8077]]"
nosleopran	fordriːf	-24.5214	"[[""fordriːf"", -24.5214], [""forneɑh"", -25.0488], [""kornokh"", -25.5663], [""fɑnt"", -26.1925], [""θorh"", -26.4068], [""θeorf"", -26.5536], [""forleːton"", -26.8147], [""foːdor"", -27.0373], [""forxi͜ylt"", -27.3975], [""fornoːm"", -28.2003]]"
nse	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""feorɡ"", -9.6763], [""foːdor"", -10.2146], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""-u"", -11.6066], [""fornoːm"", -11.7149], [""forodre"", -11.982], [""fæɡrost"", -12.1156], [""feɑlone"", -12.1156]]"
nsek	fornoːm	-10.1041	"[[""fornoːm"", -10.1041], [""forɡiem"", -10.398], [""womm"", -12.1207], [""foːdor"", -12.1389], [""feorɡ"", -12.4908], [""hɑs"", -12.5688], [""ne͜oː"", -13.1271], [""fɑɡwyrm"", -14.0431], [""forodre"", -14.2721], [""hyɡd"", -14.4973]]"
nsekʷ	fornoːm	-13.5803	"[[""fornoːm"", -13.5803], [""forɡiem"", -13.8905], [""foːdor"", -14.6111], [""womm"", -15.2413], [""feorɡ"", -15.5783], [""hɑs"", -15.8391], [""ne͜oː"", -15.9509], [""forodre"", -16.9687], [""fɑɡwyrm"", -17.5317], [""forneɑh"", -17.5416]]"
nsekʷa	fɑnt	-15.8319	"[[""fɑnt"", -15.8319], [""ʃeot"", -16.7426], [""hoɡodest"", -16.9427], [""fornoːm"", -17.0359], [""foːdor"", -17.3475], [""forɡiem"", -17.3729], [""forxi͜ylt"", -17.675], [""fæɡrost"", -17.9131], [""forleːton"", -18.0666], [""womm"", -18.4704]]"
nsekʷas	fɑnt	-19.3375	"[[""fɑnt"", -19.3375], [""foːdor"", -20.2403], [""ʃeot"", -20.2497], [""hoɡodest"", -20.4335], [""fornoːm"", -20.4665], [""forɡiem"", -20.8433], [""forleːton"", -20.8659], [""forxi͜ylt"", -21.1717], [""fæɡrost"", -21.4102], [""womm"", -21.7605]]"
nsu	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""hiy̯re"", -10.2656], [""in-"", -10.3623], [""iu"", -10.4301], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""-u"", -11.6066], [""feorɡ"", -12.0942], [""forɡiem"", -12.1156], [""fulliɑn"", -12.1156]]"
nsum	hiy̯re	-12.3745	"[[""hiy̯re"", -12.3745], [""hɑs"", -12.5688], [""in-"", -12.721], [""iu"", -13.2748], [""fɑnt"", -14.4973], [""hyɡd"", -14.4973], [""-u"", -14.6612], [""hwilpɑ"", -14.8603], [""forɡiem"", -14.9148], [""fremiɑn"", -14.9148]]"
nsumw	hɑs	-12.5745	"[[""hɑs"", -12.5745], [""fiʃerɑs"", -12.7909], [""isiɡ"", -13.9818], [""hiy̯re"", -14.9394], [""hɑswes"", -15.0349], [""onræs"", -15.377], [""in-"", -15.5045], [""fæɡrost"", -15.5268], [""ɑrius"", -15.9418], [""θɑs"", -16.0405]]"
nsumwo	hɑs	-16.0743	"[[""hɑs"", -16.0743], [""fiʃerɑs"", -16.2903], [""isiɡ"", -16.7863], [""hiy̯re"", -17.731], [""fæɡrost"", -18.3416], [""in-"", -18.4819], [""hɑswes"", -18.4976], [""onræs"", -18.8841], [""wist"", -19.15], [""ɑrius"", -19.4348]]"
nsumwob	iu	-17.5297	"[[""iu"", -17.5297], [""-u"", -18.937], [""hɑs"", -19.574], [""fiʃerɑs"", -19.7855], [""isiɡ"", -19.8755], [""si͜unu"", -20.6266], [""hiy̯re"", -20.6598], [""freknu"", -21.2765], [""fæɡrost"", -21.4214], [""fremsume"", -21.4356]]"
nsumwobi	iu	-21.0369	"[[""iu"", -21.0369], [""-u"", -22.4438], [""hɑs"", -23.0736], [""isiɡ"", -23.0819], [""fiʃerɑs"", -23.2756], [""hiy̯re"", -23.6811], [""si͜unu"", -23.8364], [""fremsume"", -24.2382], [""fæɡrost"", -24.6105], [""in-"", -24.7328]]"
nsumwobis	iu	-24.5441	"[[""iu"", -24.5441], [""-u"", -25.9505], [""isiɡ"", -26.3527], [""hɑs"", -26.573], [""fiʃerɑs"", -26.7599], [""hiy̯re"", -26.7689], [""si͜unu"", -27.1082], [""fremsume"", -27.3267], [""fæɡrost"", -27.8587], [""in-"", -27.9457]]"
nsumwobisp	iutɑn	-26.8791	"[[""iutɑn"", -26.8791], [""heofun"", -27.7329], [""hiy̯re"", -27.813], [""iu"", -28.0513], [""si͜unu"", -28.5854], [""fiʃerɑs"", -29.0894], [""frætwunɡ"", -29.1695], [""dræɡtun"", -29.2989], [""fulliɑn"", -29.3887], [""-u"", -29.457]]"
nte	xoːx	-6.9734	"[[""xoːx"", -6.9734], [""xoːn"", -6.9772], [""θorh"", -6.9785], [""hɑs"", -9.3632], [""feorɡ"", -9.6763], [""xit"", -9.7806], [""θɑs"", -9.7806], [""foːdor"", -10.2146], [""θeorf"", -10.3429], [""θeowɑ"", -10.3429]]"
nted	xoːx	-9.2845	"[[""xoːx"", -9.2845], [""xoːn"", -9.2857], [""θorh"", -9.7792], [""foːdor"", -12.1389], [""feorɡ"", -12.4908], [""hɑs"", -12.5688], [""xorwes"", -12.808], [""xit"", -12.8687], [""θɑs"", -12.8687], [""ne͜oː"", -13.1271]]"
ntedo	xoːx	-12.0527	"[[""xoːx"", -12.0527], [""xoːn"", -12.0533], [""θorh"", -12.8671], [""foːdor"", -14.6111], [""feorɡ"", -15.5783], [""xorwes"", -15.5962], [""hɑs"", -15.8391], [""ne͜oː"", -15.9509], [""xit"", -16.0745], [""θɑs"", -16.0745]]"
ntedom	xoːx	-15.0227	"[[""xoːx"", -15.0227], [""xoːn"", -15.023], [""θorh"", -16.0728], [""foːdor"", -17.3475], [""xorwes"", -18.5668], [""feorɡ"", -18.7799], [""ne͜oː"", -19.0519], [""hɑs"", -19.1505], [""fornoːm"", -19.3215], [""xit"", -19.345]]"
ntedomn	θorh	-16.0727	"[[""θorh"", -16.0727], [""xyːf"", -18.0732], [""xoːx"", -18.1073], [""xoːn"", -18.1076], [""fordriːf"", -18.1815], [""forneɑh"", -18.5528], [""θeorf"", -19.3598], [""heofun"", -20.174], [""foːdor"", -20.2402], [""xorwes"", -21.6432]]"
ntedomno	θorh	-19.5726	"[[""θorh"", -19.5726], [""xoːx"", -21.2662], [""xoːn"", -21.2664], [""xyːf"", -21.5793], [""fordriːf"", -21.6851], [""forneɑh"", -22.0557], [""θeorf"", -22.8594], [""heofun"", -22.9828], [""foːdor"", -23.2364], [""xorwes"", -24.789]]"
ntedomnon	θorh	-22.1898	"[[""θorh"", -22.1898], [""fordriːf"", -23.6862], [""xyːf"", -24.0235], [""forneɑh"", -24.4046], [""xoːx"", -24.4771], [""xoːn"", -24.4772], [""θeorf"", -25.4478], [""heofun"", -25.7825], [""ordheɑh"", -25.8271], [""foːdor"", -26.3061]]"
nti	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""xit"", -9.7806], [""θɑs"", -9.7806], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""xoːx"", -11.5221], [""-u"", -11.6066], [""θryθ"", -11.7854], [""xyːf"", -11.9676], [""xoːn"", -11.9714]]"
ntis	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""xit"", -12.8687], [""θɑs"", -12.8687], [""xoːx"", -14.4088], [""fɑnt"", -14.4973], [""hyɡd"", -14.4973], [""xyːf"", -14.6234], [""xoːn"", -14.625], [""-u"", -14.6612], [""hiy̯re"", -14.7323]]"
ntk	hɑs	-9.3632	"[[""hɑs"", -9.3632], [""xit"", -9.7806], [""θɑs"", -9.7806], [""fornoːm"", -9.9025], [""θrymme"", -10.3897], [""forɡiem"", -11.4559], [""fɑɡwyrm"", -11.4559], [""hyɡd"", -11.5051], [""fɑnt"", -11.5051], [""xoːx"", -11.5221]]"
ntkʷ	hɑs	-12.5688	"[[""hɑs"", -12.5688], [""xit"", -12.8687], [""θɑs"", -12.8687], [""θrymme"", -13.1886], [""fornoːm"", -13.3967], [""xoːx"", -14.4088], [""hyɡd"", -14.4973], [""fɑnt"", -14.4973], [""xyːf"", -14.6234], [""xoːn"", -14.625]]"
ntkʷa	fɑnt	-12.5622	"[[""fɑnt"", -12.5622], [""æfθɑnk"", -12.8314], [""xit"", -12.8498], [""forxi͜ylt"", -14.9147], [""mettok"", -15.7883], [""hɑs"", -15.8391], [""fyhtɑn"", -16.0175], [""freknu"", -16.0245], [""eɑk"", -16.0405], [""θɑs"", -16.0745]]"
ntkʷas	fɑnt	-16.0677	"[[""fɑnt"", -16.0677], [""æfθɑnk"", -16.3366], [""xit"", -16.3474], [""forxi͜ylt"", -18.4153], [""fyhtɑn"", -18.8227], [""freknu"", -18.8296], [""mettok"", -18.9327], [""θekkɑn"", -19.0512], [""θistre"", -19.1324], [""hɑs"", -19.1505]]"
ntkʷasi	fɑnt	-19.5727	"[[""fɑnt"", -19.5727], [""æfθɑnk"", -19.8411], [""xit"", -19.8447], [""fyhtɑn"", -21.9113], [""forxi͜ylt"", -21.9113], [""freknu"", -21.9181], [""θekkɑn"", -22.1141], [""mettok"", -22.1553], [""θistre"", -22.2199], [""hɑs"", -22.4902]]"
ntkʷasip	xoːn	-21.2324	"[[""xoːn"", -21.2324], [""θekkɑn"", -21.52], [""hreppɑn"", -21.7812], [""fyhtɑn"", -21.8681], [""moːtern"", -22.0347], [""fremiɑn"", -22.0912], [""ɑtr"", -22.8963], [""freknu"", -22.9523], [""fɑnt"", -23.0291], [""θistre"", -23.2588]]"
ntkʷasips	xoːn	-24.7387	"[[""xoːn"", -24.7387], [""θekkɑn"", -25.0213], [""hreppɑn"", -25.2848], [""fyhtɑn"", -25.3658], [""moːtern"", -25.51], [""fremiɑn"", -25.5961], [""freknu"", -25.806], [""θistre"", -26.1165], [""ɑtr"", -26.4035], [""fɑnt"", -26.4875]]"
ntkʷasipsa	fɑnt	-26.0229	"[[""fɑnt"", -26.0229], [""muɡkwyrt"", -26.1328], [""æfθɑnk"", -26.1382], [""θikkett"", -28.1978], [""xoːn"", -28.2446], [""mettok"", -28.3018], [""θekkɑn"", -28.3679], [""hreppɑn"", -28.4349], [""fæɡrost"", -28.7301], [""freknu"", -28.7631]]"
obi	-u	-6.6759	"[[""-u"", -6.6759], [""iu"", -9.783], [""in-"", -12.4487], [""uppɑn"", -12.809], [""bældu"", -13.8342], [""seɑru"", -13.8342], [""ɡrɑfu"", -13.8342], [""beɑdu"", -13.8342], [""t͡ʃ"", -14.1749], [""uuibil"", -14.5574]]"
obis	-u	-10.1799	"[[""-u"", -10.1799], [""iu"", -13.2748], [""in-"", -15.2827], [""uppɑn"", -15.5974], [""t͡ʃ"", -17.1022], [""uuibil"", -17.2092], [""ne͜oː"", -17.2641], [""bældu"", -17.315], [""beɑdu"", -17.315], [""ɡrɑfu"", -17.315]]"
obisp	-u	-13.683	"[[""-u"", -13.683], [""uppɑn"", -14.9731], [""xoːn"", -15.2782], [""iutɑn"", -15.6271], [""ðin"", -16.0405], [""ɑtr"", -16.0405], [""welur"", -16.2846], [""iu"", -16.7665], [""heofun"", -17.3105], [""θuniɑn"", -17.5835]]"
obispe	-u	-17.1853	"[[""-u"", -17.1853], [""uppɑn"", -18.4665], [""xoːn"", -18.7644], [""in-"", -19.0089], [""iutɑn"", -19.1322], [""ɡrofe"", -19.3704], [""ɑtr"", -19.5459], [""ðin"", -19.5459], [""welur"", -19.7914], [""murndon"", -19.905]]"
obisper	ne͜oː	-20.2921	"[[""ne͜oː"", -20.2921], [""-u"", -20.6868], [""in-"", -21.862], [""uppɑn"", -21.9566], [""ɡrofe"", -22.1713], [""xoːn"", -22.226], [""iutɑn"", -22.6366], [""murndon"", -22.791], [""ðin"", -23.0508], [""ɑtr"", -23.0508]]"
obispere	ne͜oː	-23.0595	"[[""ne͜oː"", -23.0595], [""-u"", -24.1875], [""in-"", -24.9753], [""ɡrofe"", -24.9768], [""murndon"", -25.2841], [""ysopo"", -25.443], [""uppɑn"", -25.4433], [""xoːn"", -25.6439], [""wrunɡon"", -25.9165], [""swundon"", -25.9272]]"
obisperek	fornoːm	-23.6025	"[[""fornoːm"", -23.6025], [""ne͜oː"", -25.1875], [""-u"", -27.6874], [""womm"", -27.7854], [""unbryke"", -27.8032], [""ɡrofe"", -28.0666], [""in-"", -28.1993], [""murndon"", -28.2949], [""norθɑn"", -28.827], [""ysopo"", -28.9189]]"
obispereks	fornoːm	-27.1065	"[[""fornoːm"", -27.1065], [""ne͜oː"", -28.1357], [""unbryke"", -30.2651], [""womm"", -31.0051], [""-u"", -31.1865], [""ɡrofe"", -31.2734], [""murndon"", -31.4692], [""in-"", -31.4849], [""norθɑn"", -31.8353], [""wrunɡon"", -32.1291]]"
oet	xoːx	-9.1326	"[[""xoːx"", -9.1326], [""onwikθ"", -10.4137], [""xit"", -10.4814], [""θɑs"", -10.4814], [""-u"", -11.6066], [""θryθ"", -11.6763], [""xoːn"", -11.8047], [""ne͜oː"", -12.1317], [""θorh"", -12.1714], [""in-"", -12.4487]]"
oha	ʃeot	-6.9741	"[[""ʃeot"", -6.9741], [""ʃrep"", -6.9741], [""t͡ʃ"", -9.277], [""ʃyfst"", -9.7179], [""xit"", -9.7388], [""eɑk"", -9.7388], [""diʃ"", -10.4256], [""-u"", -11.6066], [""wist"", -11.89], [""ɡeɑp"", -11.89]]"
ohan	ʃeot	-10.4768	"[[""ʃeot"", -10.4768], [""ʃrep"", -10.4768], [""t͡ʃ"", -12.2581], [""xyːf"", -12.4437], [""ʃyfst"", -12.5264], [""ɡif"", -12.8319], [""xit"", -13.243], [""eɑk"", -13.243], [""ʃrifɑn"", -13.2458], [""diʃ"", -13.926]]"
ohann	ʃrep	-13.9776	"[[""ʃrep"", -13.9776], [""ʃeot"", -13.9776], [""xyːf"", -14.8678], [""ʃyfst"", -15.2272], [""t͡ʃ"", -15.2699], [""ɡif"", -15.4888], [""ʃrifɑn"", -15.4924], [""kulfer"", -16.0619], [""hɑs"", -16.3924], [""eɑk"", -16.7464]]"
