Language_ID	Parameter_ID	Form	IPA	Glottocode
sms	ear	pɛʎːʲɘ	pɛʎʲːɘ	skol1241
sms	nose	ɲuːnːʲɘ	ɲuːnʲːɘ	skol1241
sms	mouth	ɲalʲmːʲɘ	ɲalʲmʲːɘ	skol1241
sms	tooth	paːnːʲɘ	paːnʲːɘ	skol1241
sms	tongue	ɲuxtt͡ʃɐm	ɲuxttʃɐm	skol1241
sms	neck	t͡ʃɛapːɒt	tʃɛapːɒt	skol1241
sms	head	vuɛivːʲɘ	vuɛivʲːɘ	skol1241
sms	belly	t͡ʃɔuʝːʲɘ	tʃɔuʝʲːɘ	skol1241
sms	hand	c͡çiətːɐ	cçiətːɐ	skol1241
sms	nail	kədd͡zɐ	kəddzɐ	skol1241
sms	foot	ʝuɛlʲɟɟ͡ʝʲɘ	ʝuɛlʲɟɟʝʲɘ	skol1241
sms	knee	puəlvːɐ	puəlvːɐ	skol1241
sms	skin	lɛʃʲcc͡çʲɘ	lɛʃʲccçʲɘ	skol1241
sms	blood	vərːɐ	vərːɐ	skol1241
sms	bone	taxʲtːʲɘ	taxʲtʲːɘ	skol1241
sms	heart	t͡ʃɐːðʲɘ	tʃɐːðʲɘ	skol1241
sms	sky	ɐlʲmːʲɘ	ɐlʲmʲːɘ	skol1241
sms	sun	pɛivːʲɘ	pɛivʲːɘ	skol1241
sms	moon	maːnɐ	maːnɐ	skol1241
sms	star	tasʲnːʲɘ	tasʲnʲːɘ	skol1241
sms	wind	piəɡɡɐ	piəggɐ	skol1241
sms	water	t͡ʃaːtt͡sʲɘ	tʃaːttsʲɘ	skol1241
sms	stone	c͡çɛadʲɟɟ͡ʝʲɘ	cçɛadʲɟɟʝʲɘ	skol1241
sms	earth	madːɐ	madːɐ	skol1241
sms	smoke	suəvːɐ	suəvːɐ	skol1241
sms	fire	tolːɐ	tolːɐ	skol1241
sms	cloud	pəlvːɐ	pəlvːɐ	skol1241
sms	ice	ʝiəŋːɐ	ʝiəŋːɐ	skol1241
sms	mountain	vaːrːʲɘ	vaːrʲːɘ	skol1241
sms	river	ʝokːɐ	ʝokːɐ	skol1241
sms	sea	miɐrːɐ	miɐrːɐ	skol1241
sms	root	vuɛdːʲɛs	vuɛdʲːɛs	skol1241
sms	tree	muərːɐ	muərːɐ	skol1241
sms	leaf	ləstːɐ	ləstːɐ	skol1241
sms	horn	t͡ʃuarʲvːʲɘ	tʃuarʲvʲːɘ	skol1241
sms	egg	mɐːnːʲɘ	mɐːnʲːɘ	skol1241
sms	horse	xɛavɒʃ	xɛavɒʃ	skol1241
sms	dog	piɐnːɒi	piɐnːɒi	skol1241
sms	grass	sapːʲlʲi	sapʲːlʲi	skol1241
sms	bird	lɔdːʲɘ	lɔdʲːɘ	skol1241
sms	fish	kuɛlːʲɘ	kuɛlʲːɘ	skol1241
sms	snake	kuvʲdːʲɘ	kuvʲdʲːɘ	skol1241
sms	worm	maːtːɐ	maːtːɐ	skol1241
sms	fly_insect	t͡ʃuɐrɐ	tʃuɐrɐ	skol1241
sms	seed	siəmɐ	siəmɐ	skol1241
sms	ash	kunːɐ	kunːɐ	skol1241
sms	sand	vuədːɐs	vuədːɐs	skol1241
sms	person	oːumɐʒ	oːumɐʒ	skol1241
sms	father	ɛtt͡ʃʲɘ	ɛttʃʲɘ	skol1241
sms	mother	ʝɛanʲnɐ	ʝɛanʲnɐ	skol1241
sms	son	ɐlʲɟɟ͡ʝʲɘ	ɐlʲɟɟʝʲɘ	skol1241
sms	daughter	niʝdːɐ	niʝdːɐ	skol1241
sms	brother	viʎːʲɘ	viʎʲːɘ	skol1241
sms	husband	kuəʝːɐ	kuəʝːɐ	skol1241
sms	wife	acc͡çʲɘ	accçʲɘ	skol1241
sms	name	nəmːɐ	nəmːɐ	skol1241
sms	yellow	ristːɐ	ristːɐ	skol1241
sms	house	taːlːɐ	taːlːɐ	skol1241
sms	meat	vuadd͡ʒʲɘ	vuaddʒʲɘ	skol1241
sms	god	ɛmːʲɛl	ɛmʲːɛl	skol1241
sms	king	t͡sɒːrːɐ	tsɒːrːɐ	skol1241
sms	night	inːɐ	inːɐ	skol1241
sms	big	ʃurːɐ	ʃurːɐ	skol1241
sms	small	utt͡sʲɘ	uttsʲɘ	skol1241
sms	long	kucc͡çʲɘ	kuccçʲɘ	skol1241
sms	round	ʝoːrbɐs	ʝoːrbɐs	skol1241
sms	warm	liəɡːɐs	liəgːɐs	skol1241
sms	full	tiːudɒs	tiːudɒs	skol1241
sms	white	viəlɡːɐd	viəlgːɐd	skol1241
sms	red	ruəpsːɐd	ruəpsːɐd	skol1241
sms	green	ruɐnːɐ	ruɐnːɐ	skol1241
sms	new	oːðɐs	oːðɐs	skol1241
sms	sister	iʝɐ	iʝɐ	skol1241
sms	hair	monɐ	monɐ	skol1241
sms	breast	kosʲtʲɘ	kosʲtʲɘ	skol1241
sms	one	əxtːɐ	əxtːɐ	skol1241
sms	two	kuəxʲtːʲɘ	kuəxʲtʲːɘ	skol1241
sms	three	koumːɐ	koumːɐ	skol1241
sms	stand	t͡ʃuɐdd͡ʒɒd	tʃuɐddʒɒd	skol1241
sms	sit	iʃtːɐd_ɔːrːɒd	iʃtːɐdɔːrːɒd	skol1241
sms	old	kətt͡ʃɐd	kəttʃɐd	skol1241
sms	drink	ʝuːkːɐd	ʝuːkːɐd	skol1241
sms	eat	poːrːɐd	poːrːɐd	skol1241
sms	sleep	vuɐðːʲɛd	vuɐðʲːɛd	skol1241
sms	die	ʝaːmːʲɛd	ʝaːmʲːɛd	skol1241
sms	run	urʲtt͡ʃʲɐd	urʲttʃʲɐd	skol1241
sms	swim	vuəʝːɐd	vuəʝːɐd	skol1241
sms	child	c͡çɛrʲdːʲɛd	cçɛrʲdʲːɛd	skol1241
sms	come	puɛtːʲɛd	puɛtʲːɛd	skol1241
sms	see	vuɛinːʲɛd	vuɛinʲːɛd	skol1241
sms	hear	kuːlːɐd	kuːlːɐd	skol1241
sms	bite	kat͡sʲcc͡çʲɛd	katsʲccçʲɛd	skol1241
sms	burn	pualʲdːʲɛd	pualʲdʲːɛd	skol1241
sms	give	anʲɘ	anʲɘ	skol1241
sms	kill	kɔdːʲɛd	kɔdʲːɛd	skol1241
sms	black	kuarːɒd	kuarːɒd	skol1241
sms	say	nəmːeːd	nəmːeːd	skol1241
sms	know	tiɛtːʲɛd	tiɛtʲːɛd	skol1241
sjd	eye	t͡ʃaːʎːm	tʃaːʎːm	kild1236
sjd	ear	peːʎːj	peːʎːj	kild1236
sjd	nose	ɲuɲː	ɲuɲː	kild1236
sjd	mouth	ɲaːʎːm	ɲaːʎːm	kild1236
sjd	tooth	paːɲː	paːɲː	kild1236
sjd	tongue	ɲuxt͡ɕem	ɲuxtɕem	kild1236
sjd	neck	t͡ʃaːpex	tʃaːpex	kild1236
sjd	head	vuejːv	vuejːv	kild1236
sjd	belly	t͡ʃoːvːj	tʃoːvːj	kild1236
sjd	hand	kiːdt	kiːdt	kild1236
sjd	nail	keːnːt͡s	keːnːts	kild1236
sjd	foot	laːbp	laːbp	kild1236
sjd	knee	pulːv	pulːv	kild1236
sjd	skin	lɨɕːk	lɨɕːk	kild1236
sjd	blood	veːrː	veːrː	kild1236
sjd	bone	taːxːt	taːxːt	kild1236
sjd	heart	kuːtʲːk	kuːtʲːk	kild1236
sjd	sky	aʎːm	aʎːm	kild1236
sjd	sun	peːjːv	peːjːv	kild1236
sjd	moon	maːnː	maːnː	kild1236
sjd	star	taːɕːt	taːɕːt	kild1236
sjd	wind	piːŋːk	piːŋːk	kild1236
sjd	water	t͡ʃaːd͡z	tʃaːdz	kild1236
sjd	stone	keːdʲːk	keːdʲːk	kild1236
sjd	earth	jeːmʲːɲe	jeːmʲːɲe	kild1236
sjd	smoke	suːvː	suːvː	kild1236
sjd	fire	toːlː	toːlː	kild1236
sjd	cloud	pelːv	pelːv	kild1236
sjd	ice	jiːŋː	jiːŋː	kild1236
sjd	mountain	tʲeːrːm	tʲeːrːm	kild1236
sjd	river	joːɡk	joːgk	kild1236
sjd	sea	mʲeːrː	mʲeːrː	kild1236
sjd	root	vueɲteɕ	vueɲteɕ	kild1236
sjd	tree	muːrː	muːrː	kild1236
sjd	leaf	leːsːt	leːsːt	kild1236
sjd	horn	t͡ʃuerːv	tʃuerːv	kild1236
sjd	egg	maɲː	maɲː	kild1236
sjd	horse	roːɕː	roːɕː	kild1236
sjd	dog	peːnːe	peːnːe	kild1236
sjd	grass	saːxpʎink	saːxpʎink	kild1236
sjd	bird	loaɲːt	loaɲːt	kild1236
sjd	fish	kuːʎː	kuːʎː	kild1236
sjd	snake	kuːvːt	kuːvːt	kild1236
sjd	worm	maːdt	maːdt	kild1236
sjd	fly_insect	t͡ʃueraʃ	tʃueraʃ	kild1236
sjd	seed	ɕeːm	ɕeːm	kild1236
sjd	ash	kunː	kunː	kild1236
sjd	sand	vuːntas	vuːntas	kild1236
sjd	person	olma	olma	kild1236
sjd	father	ad͡ʒ	adʒ	kild1236
sjd	mother	jeːɲː	jeːɲː	kild1236
sjd	son	aʎːk	aʎːk	kild1236
sjd	daughter	ɲiːjːt	ɲiːjːt	kild1236
sjd	brother	viːʎːj	viːʎːj	kild1236
sjd	husband	kuːjː	kuːjː	kild1236
sjd	wife	aːçːk	aːçːk	kild1236
sjd	name	neːmː	neːmː	kild1236
sjd	yellow	rɨsːt	rɨsːt	kild1236
sjd	house	peːr̥ːt	peːr̥ːt	kild1236
sjd	meat	vuenːt͡ʃ	vuenːtʃ	kild1236
sjd	god	jimʲːeʎ	jimʲːeʎ	kild1236
sjd	king	t͡soarː	tsoarː	kild1236
sjd	night	ɨjː	ɨjː	kild1236
sjd	big	ʃuːrː	ʃuːrː	kild1236
sjd	small	ut͡ɕː	utɕː	kild1236
sjd	long	kuçːk	kuçːk	kild1236
sjd	round	joːrpː	joːrpː	kild1236
sjd	warm	poːaːxːk	poːaːxːk	kild1236
sjd	full	tʲiːvːt	tʲiːvːt	kild1236
sjd	white	viːʎːkeɕ	viːʎːkeɕ	kild1236
sjd	red	ruːpːɕeɕ	ruːpːɕeɕ	kild1236
sjd	green	ruenː	ruenː	kild1236
sjd	new	oːdt	oːdt	kild1236
sjd	sister	ejː	ejː	kild1236
sjd	hair	munː	munː	kild1236
sjd	breast	kaɕt	kaɕt	kild1236
sjd	one	eːxːt	eːxːt	kild1236
sjd	two	kuːxːt	kuːxːt	kild1236
sjd	three	koːlːm	koːlːm	kild1236
sjd	stand	t͡ʃuenːt͡ɕe	tʃuenːtɕe	kild1236
sjd	sit	ɨʃːte	ɨʃːte	kild1236
sjd	old	jorne	jorne	kild1236
sjd	drink	juɡke	jugke	kild1236
sjd	eat	poːrːe	poːrːe	kild1236
sjd	sleep	vuedtʲe	vuedtʲe	kild1236
sjd	die	jaːmʲːe	jaːmʲːe	kild1236
sjd	run	viʒne	viʒne	kild1236
sjd	swim	vuːjːe	vuːjːe	kild1236
sjd	child	kɨrːte	kɨrːte	kild1236
sjd	come	puedtʲe	puedtʲe	kild1236
sjd	see	ujːne	ujːne	kild1236
sjd	hear	kulːe	kulːe	kild1236
sjd	bite	kaːt͡ɕːke	kaːtɕːke	kild1236
sjd	burn	pueʎːte	pueʎːte	kild1236
sjd	give	aɲːte	aɲːte	kild1236
sjd	kill	koaɲːte	koaɲːte	kild1236
sjd	black	kuarːe	kuarːe	kild1236
sjd	say	jeːvːe	jeːvːe	kild1236
sjd	know	tʲiːdtʲe	tʲiːdtʲe	kild1236
mrj	eye	sɯnzæ	sɯnzæ	west2392
mrj	ear	pɯlɯʃ	pɯlɯʃ	west2392
mrj	nose	ner	ner	west2392
mrj	mouth	əʃmɑ	əʃmɑ	west2392
mrj	tooth	py	py	west2392
mrj	tongue	jɯlmɯ	jɯlmɯ	west2392
mrj	neck	ʃy	ʃy	west2392
mrj	head	vuj	vuj	west2392
mrj	belly	mɯʃkɯr	mɯʃkɯr	west2392
mrj	hand	lɑpɑ	lɑpɑ	west2392
mrj	nail	kɯt͡ʃ	kɯtʃ	west2392
mrj	foot	jal_lɑpɑ	jallɑpɑ	west2392
mrj	knee	pəlvuj	pəlvuj	west2392
mrj	skin	kɑvɑʃtə	kɑvɑʃtə	west2392
mrj	blood	vɯr	vɯr	west2392
mrj	bone	lu	lu	west2392
mrj	heart	ʃym	ʃym	west2392
mrj	sky	pɯlɣom	pɯlɣom	west2392
mrj	sun	ket͡ʃɯ	ketʃɯ	west2392
mrj	moon	tɯlzɯ	tɯlzɯ	west2392
mrj	star	ʃɯðɯr	ʃɯðɯr	west2392
mrj	wind	mɑrðeʒ	mɑrðeʒ	west2392
mrj	water	vɯð	vɯð	west2392
mrj	stone	ky	ky	west2392
mrj	earth	svet	svet	west2392
mrj	smoke	ʃɯkʃ	ʃɯkʃ	west2392
mrj	fire	təl	təl	west2392
mrj	cloud	pɯl	pɯl	west2392
mrj	ice	i	i	west2392
mrj	mountain	kərək	kərək	west2392
mrj	river	vɯð	vɯð	west2392
mrj	sea	tɑŋɡəʒ	tɑŋgəʒ	west2392
mrj	root	vɑʒ	vɑʒ	west2392
mrj	tree	puʃæŋɡɯ	puʃæŋgɯ	west2392
mrj	leaf	listɯ	listɯ	west2392
mrj	horn	ʃur	ʃur	west2392
mrj	egg	mənə	mənə	west2392
mrj	horse	imni	imni	west2392
mrj	dog	pi	pi	west2392
mrj	grass	kɑlja	kɑlja	west2392
mrj	bird	kek	kek	west2392
mrj	fish	kol	kol	west2392
mrj	snake	kɯʃkə	kɯʃkə	west2392
mrj	worm	ʃukʃ	ʃukʃ	west2392
mrj	fly_insect	ʃɯŋɡæ	ʃɯŋgæ	west2392
mrj	seed	nyʃmɯ	nyʃmɯ	west2392
mrj	ash	loməx	loməx	west2392
mrj	sand	oʃmɑ	oʃmɑ	west2392
mrj	person	eðem	eðem	west2392
mrj	father	ætja	ætja	west2392
mrj	mother	ævæ	ævæ	west2392
mrj	son	erɣɯ	erɣɯ	west2392
mrj	daughter	ɯðɯr	ɯðɯr	west2392
mrj	brother	ɯzɑ	ɯzɑ	west2392
mrj	husband	mɑrə	mɑrə	west2392
mrj	wife	vætɯ	vætɯ	west2392
mrj	name	lɯm	lɯm	west2392
mrj	yellow	krestɯ	krestɯ	west2392
mrj	house	pørt	pørt	west2392
mrj	meat	pɑj	pɑj	west2392
mrj	god	jəmə	jəmə	west2392
mrj	king	korolʲ	korolʲ	west2392
mrj	night	jəð	jəð	west2392
mrj	big	koɣo	koɣo	west2392
mrj	small	izi	izi	west2392
mrj	long	kuʒə	kuʒə	west2392
mrj	round	tɯrtɯʃ	tɯrtɯʃ	west2392
mrj	warm	ʃokʃə	ʃokʃə	west2392
mrj	full	temʃɯ	temʃɯ	west2392
mrj	white	oʃ	oʃ	west2392
mrj	red	jakʃɑrɣə	jakʃɑrɣə	west2392
mrj	green	əʒɑr	əʒɑr	west2392
mrj	new	u	u	west2392
mrj	sister	uke	uke	west2392
mrj	hair	məj	məj	west2392
mrj	breast	kəʃɑn	kəʃɑn	west2392
mrj	one	iktɯ	iktɯ	west2392
mrj	two	kok	kok	west2392
mrj	three	kəm	kəm	west2392
mrj	stand	ʃɑlʃɑɣ	ʃɑlʃɑɣ	west2392
mrj	sit	ʃɯnzæʃ	ʃɯnzæʃ	west2392
mrj	old	kenvɑzɑʃ	kenvɑzɑʃ	west2392
mrj	drink	jyæʃ	jyæʃ	west2392
mrj	eat	kɑt͡ʃkɑʃ	kɑtʃkɑʃ	west2392
mrj	sleep	ɑmɑlɑʃ	ɑmɑlɑʃ	west2392
mrj	die	vɑzən_kolɑʃ	vɑzənkolɑʃ	west2392
mrj	run	kərɣəʒɑʃ	kərɣəʒɑʃ	west2392
mrj	swim	ilæʃ	ilæʃ	west2392
mrj	child	t͡ʃoŋɡeʃtæʃ	tʃoŋgeʃtæʃ	west2392
mrj	come	tolɑʃ	tolɑʃ	west2392
mrj	see	uʒɑʃ	uʒɑʃ	west2392
mrj	hear	kolɑʃ	kolɑʃ	west2392
mrj	bite	pərɑlɑʃ	pərɑlɑʃ	west2392
mrj	burn	jəlɑtɑʃ	jəlɑtɑʃ	west2392
mrj	give	puɑʃ	puɑʃ	west2392
mrj	kill	puʃtən_ʃuɑʃ	puʃtənʃuɑʃ	west2392
mrj	black	ərɣɑʃ	ərɣɑʃ	west2392
mrj	say	mɑnɑʃ	mɑnɑʃ	west2392
mrj	know	pælæʃ	pælæʃ	west2392
mhr	eye	ʃint͡ʃɑˑ	ʃintʃɑˑ	east2328
mhr	ear	pɤˑlɤʃ	pɤˑlɤʃ	east2328
mhr	nose	nʲer	nʲer	east2328
mhr	mouth	umʃɑˑ	umʃɑˑ	east2328
mhr	tooth	pyj	pyj	east2328
mhr	tongue	jɤˑlme	jɤˑlme	east2328
mhr	neck	ʃyj	ʃyj	east2328
mhr	head	vuj	vuj	east2328
mhr	belly	myˑʃkɤr	myˑʃkɤr	east2328
mhr	hand	kid	kid	east2328
mhr	nail	kidkyˑt͡ʃ	kidkyˑtʃ	east2328
mhr	foot	jol	jol	east2328
mhr	knee	pulvuˑj	pulvuˑj	east2328
mhr	skin	kovɑˑʃtʲe	kovɑˑʃtʲe	east2328
mhr	blood	vyr	vyr	east2328
mhr	bone	lu	lu	east2328
mhr	heart	ʃym	ʃym	east2328
mhr	sky	kɑvɑˑ	kɑvɑˑ	east2328
mhr	sun	keˑt͡ʃe	keˑtʃe	east2328
mhr	moon	tɤˑlze	tɤˑlze	east2328
mhr	star	ʃyˑdɤr	ʃyˑdɤr	east2328
mhr	wind	mɑrdeˑʒ	mɑrdeˑʒ	east2328
mhr	water	vyd	vyd	east2328
mhr	stone	ky	ky	east2328
mhr	earth	mlɑˑnde	mlɑˑnde	east2328
mhr	smoke	ʃikʃ	ʃikʃ	east2328
mhr	fire	tul	tul	east2328
mhr	cloud	pɤl	pɤl	east2328
mhr	ice	jij	jij	east2328
mhr	mountain	kuˑrɤk	kuˑrɤk	east2328
mhr	river	eŋeˑr	eŋeˑr	east2328
mhr	sea	tʲeˑŋɤz	tʲeˑŋɤz	east2328
mhr	root	voʒ	voʒ	east2328
mhr	tree	puʃeˑŋɡe	puʃeˑŋge	east2328
mhr	leaf	lɤʃtɑˑʃ	lɤʃtɑˑʃ	east2328
mhr	horn	ʃur	ʃur	east2328
mhr	egg	muˑno	muˑno	east2328
mhr	horse	jiˑmnʲe	jiˑmnʲe	east2328
mhr	dog	pij	pij	east2328
mhr	grass	koʎɑˑ	koʎɑˑ	east2328
mhr	bird	kɑˑjɤk	kɑˑjɤk	east2328
mhr	fish	kol	kol	east2328
mhr	snake	kiˑʃke	kiˑʃke	east2328
mhr	worm	ʃukʃ	ʃukʃ	east2328
mhr	fly_insect	kɑˑrme	kɑˑrme	east2328
mhr	seed	nøˑʃmø	nøˑʃmø	east2328
mhr	ash	loˑmɤʒ	loˑmɤʒ	east2328
mhr	sand	oʃmɑˑ	oʃmɑˑ	east2328
mhr	person	jeŋ	jeŋ	east2328
mhr	father	ɑt͡ʃɑˑ	ɑtʃɑˑ	east2328
mhr	mother	ɑvɑˑ	ɑvɑˑ	east2328
mhr	son	eˑrɡe	eˑrge	east2328
mhr	daughter	yˑdɤr	yˑdɤr	east2328
mhr	brother	jizɑˑ	jizɑˑ	east2328
mhr	husband	mɑriˑj	mɑriˑj	east2328
mhr	wife	vɑˑtʲe	vɑˑtʲe	east2328
mhr	name	lym	lym	east2328
mhr	yellow	ɤreˑs	ɤreˑs	east2328
mhr	house	pørt	pørt	east2328
mhr	meat	ʃɤl	ʃɤl	east2328
mhr	god	juˑmo	juˑmo	east2328
mhr	king	kuɡɤʒɑˑ	kugɤʒɑˑ	east2328
mhr	night	jyd	jyd	east2328
mhr	big	kuɡuˑ	kuguˑ	east2328
mhr	small	jiziˑ	jiziˑ	east2328
mhr	long	kuʒuˑ	kuʒuˑ	east2328
mhr	round	jɤrɡeˑʃke	jɤrgeˑʃke	east2328
mhr	warm	ʎeˑve	ʎeˑve	east2328
mhr	full	tʲit͡ʃ	tʲitʃ	east2328
mhr	white	oʃ	oʃ	east2328
mhr	red	joʃkɑˑr	joʃkɑˑr	east2328
mhr	green	uʒɑˑr	uʒɑˑr	east2328
mhr	new	u	u	east2328
mhr	sister	ok	ok	east2328
mhr	hair	mɤj	mɤj	east2328
mhr	breast	kuʃɑˑn	kuʃɑˑn	east2328
mhr	one	jik	jik	east2328
mhr	two	koˑkɤt	koˑkɤt	east2328
mhr	three	kum	kum	east2328
mhr	stand	ʃoɡɑˑʃ	ʃogɑˑʃ	east2328
mhr	sit	ʃint͡ʃɑˑʃ	ʃintʃɑˑʃ	east2328
mhr	old	vozɑˑʃ	vozɑˑʃ	east2328
mhr	drink	jyɑˑʃ	jyɑˑʃ	east2328
mhr	eat	kot͡ʃkɑˑʃ	kotʃkɑˑʃ	east2328
mhr	sleep	mɑlɑˑʃ	mɑlɑˑʃ	east2328
mhr	die	kolɑˑʃ	kolɑˑʃ	east2328
mhr	run	kurʒtɑlɑˑʃ	kurʒtɑlɑˑʃ	east2328
mhr	swim	jijɑˑʃ	jijɑˑʃ	east2328
mhr	child	t͡ʃoŋeʃtɑˑʃ	tʃoŋeʃtɑˑʃ	east2328
mhr	come	tolɑˑʃ	tolɑˑʃ	east2328
mhr	see	uʒɑˑʃ	uʒɑˑʃ	east2328
mhr	hear	kolɑˑʃ	kolɑˑʃ	east2328
mhr	bite	purɑˑʃ	purɑˑʃ	east2328
mhr	burn	jylɑtɑˑʃ	jylɑtɑˑʃ	east2328
mhr	give	puɑˑʃ	puɑˑʃ	east2328
mhr	kill	puʃtɑˑʃ	puʃtɑˑʃ	east2328
mhr	black	urɡɑˑʃ	urgɑˑʃ	east2328
mhr	say	ojlɑˑʃ	ojlɑˑʃ	east2328
mhr	know	ʃint͡ʃɑˑʃ	ʃintʃɑˑʃ	east2328
mdf	eye	sʲelʲmʲe	sʲelʲmʲe	moks1248
mdf	ear	pilʲe	pilʲe	moks1248
mdf	nose	ʃalxka	ʃalxka	moks1248
mdf	mouth	kurɡa	kurga	moks1248
mdf	tooth	pej	pej	moks1248
mdf	tongue	kalʲ	kalʲ	moks1248
mdf	neck	sʲaldaz	sʲaldaz	moks1248
mdf	head	prʲa	prʲa	moks1248
mdf	belly	peke	peke	moks1248
mdf	hand	kadʲ	kadʲ	moks1248
mdf	nail	kenʒe	kenʒe	moks1248
mdf	foot	pilʲɡe	pilʲge	moks1248
mdf	knee	elʲ	elʲ	moks1248
mdf	skin	kisʲke	kisʲke	moks1248
mdf	blood	vʲer	vʲer	moks1248
mdf	bone	pakarʲ	pakarʲ	moks1248
mdf	heart	sʲedʲi	sʲedʲi	moks1248
mdf	sky	mʲeɲelʲ	mʲeɲelʲ	moks1248
mdf	sun	ʃi	ʃi	moks1248
mdf	moon	kov	kov	moks1248
mdf	star	tʲaʃtʲe	tʲaʃtʲe	moks1248
mdf	wind	varma	varma	moks1248
mdf	water	vʲedʲ	vʲedʲ	moks1248
mdf	stone	kev	kev	moks1248
mdf	earth	moda	moda	moks1248
mdf	smoke	kat͡ɕam	katɕam	moks1248
mdf	fire	tol	tol	moks1248
mdf	cloud	kovol	kovol	moks1248
mdf	ice	ej	ej	moks1248
mdf	mountain	panda	panda	moks1248
mdf	river	lʲaj	lʲaj	moks1248
mdf	sea	morʲa	morʲa	moks1248
mdf	root	jur	jur	moks1248
mdf	tree	ʃufta	ʃufta	moks1248
mdf	leaf	lopa	lopa	moks1248
mdf	horn	sʲura	sʲura	moks1248
mdf	egg	al	al	moks1248
mdf	horse	lʲiʃmʲe	lʲiʃmʲe	moks1248
mdf	dog	piɲe	piɲe	moks1248
mdf	grass	ʃejer	ʃejer	moks1248
mdf	bird	narmoɲ	narmoɲ	moks1248
mdf	fish	kal	kal	moks1248
mdf	snake	kuj	kuj	moks1248
mdf	worm	suks	suks	moks1248
mdf	fly_insect	karu	karu	moks1248
mdf	seed	vʲidʲmot	vʲidʲmot	moks1248
mdf	ash	kulu	kulu	moks1248
mdf	sand	ʃuvaˑr	ʃuvaˑr	moks1248
mdf	person	lomaɲ	lomaɲ	moks1248
mdf	father	alʲa	alʲa	moks1248
mdf	mother	ava	ava	moks1248
mdf	son	t͡sʲora	tsʲora	moks1248
mdf	daughter	stʲirʲ	stʲirʲ	moks1248
mdf	brother	duɡan	dugan	moks1248
mdf	husband	mʲirdʲe	mʲirdʲe	moks1248
mdf	wife	ərʲvʲaˑ	ərʲvʲaˑ	moks1248
mdf	name	lʲem	lʲem	moks1248
mdf	yellow	krʲoz	krʲoz	moks1248
mdf	house	kud	kud	moks1248
mdf	meat	pal	pal	moks1248
mdf	god	ʃkaj	ʃkaj	moks1248
mdf	king	korolʲ	korolʲ	moks1248
mdf	night	vʲe	vʲe	moks1248
mdf	big	ot͡sʲu	otsʲu	moks1248
mdf	small	jomla	jomla	moks1248
mdf	long	kuvaˑka	kuvaˑka	moks1248
mdf	round	kruˑɡlaj	kruˑglaj	moks1248
mdf	warm	lʲambʲe	lʲambʲe	moks1248
mdf	full	paʃksʲe	paʃksʲe	moks1248
mdf	white	akʃa	akʃa	moks1248
mdf	red	jakstʲerʲ	jakstʲerʲ	moks1248
mdf	green	piʒe	piʒe	moks1248
mdf	new	od	od	moks1248
mdf	sister	af	af	moks1248
mdf	hair	mon	mon	moks1248
mdf	breast	kosa	kosa	moks1248
mdf	one	fka	fka	moks1248
mdf	two	kafta	kafta	moks1248
mdf	three	kolma	kolma	moks1248
mdf	stand	aˑɕt͡ɕʲems_stʲaˑda	aˑɕtɕʲemsstʲaˑda	moks1248
mdf	sit	aɕt͡ɕʲems_ozada	aɕtɕʲemsozada	moks1248
mdf	old	prams	prams	moks1248
mdf	drink	sʲimoms	sʲimoms	moks1248
mdf	eat	jarxt͡sams	jarxtsams	moks1248
mdf	sleep	udoms	udoms	moks1248
mdf	die	kuloms	kuloms	moks1248
mdf	run	arɲems	arɲems	moks1248
mdf	swim	ujems	ujems	moks1248
mdf	child	lʲijems	lʲijems	moks1248
mdf	come	sams	sams	moks1248
mdf	see	ɲajems	ɲajems	moks1248
mdf	hear	marʲams	marʲams	moks1248
mdf	bite	suskoms	suskoms	moks1248
mdf	burn	pəlxtaˑms	pəlxtaˑms	moks1248
mdf	give	maˑksoms	maˑksoms	moks1248
mdf	kill	ʃavoms	ʃavoms	moks1248
mdf	black	stams	stams	moks1248
mdf	say	azoms	azoms	moks1248
mdf	know	soˑdams	soˑdams	moks1248
myv	eye	sʲelʲmʲe	sʲelʲmʲe	erzy1239
myv	ear	pilʲe	pilʲe	erzy1239
myv	nose	sudo	sudo	erzy1239
myv	mouth	kurɡo	kurgo	erzy1239
myv	tooth	pej	pej	erzy1239
myv	tongue	kelʲ	kelʲ	erzy1239
myv	neck	kirʲɡa	kirʲga	erzy1239
myv	head	prʲa	prʲa	erzy1239
myv	belly	peke	peke	erzy1239
myv	hand	kedʲ	kedʲ	erzy1239
myv	nail	kenʒe	kenʒe	erzy1239
myv	foot	pilʲɡe	pilʲge	erzy1239
myv	knee	elʲe	elʲe	erzy1239
myv	skin	kisʲke	kisʲke	erzy1239
myv	blood	verʲ	verʲ	erzy1239
myv	bone	pakarʲ	pakarʲ	erzy1239
myv	heart	sʲedʲej	sʲedʲej	erzy1239
myv	sky	mʲeɲelʲ	mʲeɲelʲ	erzy1239
myv	sun	t͡ɕʲi	tɕʲi	erzy1239
myv	moon	kov	kov	erzy1239
myv	star	tʲeʃtʲe	tʲeʃtʲe	erzy1239
myv	wind	varma	varma	erzy1239
myv	water	vedʲ	vedʲ	erzy1239
myv	stone	kev	kev	erzy1239
myv	earth	mastor	mastor	erzy1239
myv	smoke	kat͡ɕamo	katɕamo	erzy1239
myv	fire	tol	tol	erzy1239
