Language_ID	Parameter_ID	Form	IPA	Glottocode
lit	old	pʊ̂ɫtʲɪ	pʊlˠtʲɪ	lith1251
lit	sleep	miəɡôːtʲɪ	miəgoːtʲɪ	lith1251
lit	run	bêːɡtʲɪ	beːgtʲɪ	lith1251
lit	swim	pɫɒʊ̯ˑktʲɪ	plˠɒʊˑktʲɪ	lith1251
lit	child	ɫěːktʲɪ	lˠeːktʲɪ	lith1251
lit	bite	kâˑndʒʲɪotʲɪ	kaˑndʒʲɪotʲɪ	lith1251
lit	burn	dɛ̌ɡʲɪntʲɪ	dɛgʲɪntʲɪ	lith1251
lit	kill	ʒʊdîːtʲɪ	ʒʊdiːtʲɪ	lith1251
lit	black	sʲɪûːtʲɪ	sʲɪuːtʲɪ	lith1251
lit	say	tɐ̂rˑtʲɪ	tɐrˑtʲɪ	lith1251
lav	eye	ɑt͡s	ɑts	latv1249
lav	ear	au̯sː	ausː	latv1249
lav	nose	dæɡuns	dæguns	latv1249
lav	mouth	mutːɛ	mutːɛ	latv1249
lav	tooth	zuɔ̯ps	zuɔps	latv1249
lav	tongue	meːlɛ	meːlɛ	latv1249
lav	neck	kɑɡls	kɑgls	latv1249
lav	head	ɡɑlvɑ	gɑlvɑ	latv1249
lav	belly	væːdærs	væːdærs	latv1249
lav	hand	ruɔ̯kɑ	ruɔkɑ	latv1249
lav	nail	nɑks	nɑks	latv1249
lav	foot	kɑːjɑ	kɑːjɑ	latv1249
lav	knee	t͡sɛlis	tsɛlis	latv1249
lav	skin	ɑːdɑ	ɑːdɑ	latv1249
lav	blood	ɑsːins	ɑsːins	latv1249
lav	bone	kau̯ls	kauls	latv1249
lav	heart	sirts	sirts	latv1249
lav	sky	dɛbɛsː	dɛbɛsː	latv1249
lav	sun	sau̯lɛ	saulɛ	latv1249
lav	moon	meːnɛsː	meːnɛsː	latv1249
lav	star	zvai̯ɡznɛ	zvaigznɛ	latv1249
lav	wind	veːjʃ	veːjʃ	latv1249
lav	water	uːdɛns	uːdɛns	latv1249
lav	stone	ɑɡmɛns	ɑgmɛns	latv1249
lav	earth	zɛmɛ	zɛmɛ	latv1249
lav	smoke	duːmi	duːmi	latv1249
lav	fire	uɡuns	uguns	latv1249
lav	cloud	mɑːkuɔ̯nis	mɑːkuɔnis	latv1249
lav	ice	lædus	lædus	latv1249
lav	mountain	kɑlns	kɑlns	latv1249
lav	river	upːɛ	upːɛ	latv1249
lav	sea	juːrɑ	juːrɑ	latv1249
lav	root	sɑɡnɛ	sɑgnɛ	latv1249
lav	tree	kuɔ̯ks	kuɔks	latv1249
lav	leaf	lɑpːɑ	lɑpːɑ	latv1249
lav	horn	rɑks	rɑks	latv1249
lav	egg	uɔ̯lɑ	uɔlɑ	latv1249
lav	horse	zirks	zirks	latv1249
lav	dog	suns	suns	latv1249
lav	grass	pɛlɛ	pɛlɛ	latv1249
lav	bird	pudns	pudns	latv1249
lav	fish	zifs	zifs	latv1249
lav	snake	t͡ʃuːskɑ	tʃuːskɑ	latv1249
lav	worm	tɑːrps	tɑːrps	latv1249
lav	fly_insect	muʃːɑ	muʃːɑ	latv1249
lav	seed	sæːɡlɑ	sæːglɑ	latv1249
lav	ash	pælni	pælni	latv1249
lav	sand	zmiltis	zmiltis	latv1249
lav	person	t͡silvæːks	tsilvæːks	latv1249
lav	father	tæːfs	tæːfs	latv1249
lav	mother	mɑːtɛ	mɑːtɛ	latv1249
lav	son	dæːls	dæːls	latv1249
lav	daughter	mɛi̯tɑ	mɛitɑ	latv1249
lav	brother	brɑːlis	brɑːlis	latv1249
lav	husband	viːrs	viːrs	latv1249
lav	wife	siɛ̯vɑ	siɛvɑ	latv1249
lav	name	vɑːrts	vɑːrts	latv1249
lav	yellow	ɡrusts	grusts	latv1249
lav	house	mɑːjɑ	mɑːjɑ	latv1249
lav	meat	ɡɑʎɑ	gɑʎɑ	latv1249
lav	god	diɛ̯fs	diɛfs	latv1249
lav	king	ceːniɲʃ	ceːniɲʃ	latv1249
lav	night	nɑkts	nɑkts	latv1249
lav	big	diʃː	diʃː	latv1249
lav	small	mɑsː	mɑsː	latv1249
lav	long	ɡɑrʃ	gɑrʃ	latv1249
lav	round	ɑpːɑʎʃ	ɑpːɑʎʃ	latv1249
lav	warm	silts	silts	latv1249
lav	full	pilns	pilns	latv1249
lav	white	bɑlts	bɑlts	latv1249
lav	red	sɑrkɑns	sɑrkɑns	latv1249
lav	green	zɑʎʃ	zɑʎʃ	latv1249
lav	new	jau̯ns	jauns	latv1249
lav	sister	nɛ	nɛ	latv1249
lav	hair	ɛs	ɛs	latv1249
lav	breast	kur	kur	latv1249
lav	one	viɛ̯ns	viɛns	latv1249
lav	two	divi	divi	latv1249
lav	three	driːs	driːs	latv1249
lav	stand	stɑːveːt	stɑːveːt	latv1249
lav	sit	seːdeːt	seːdeːt	latv1249
lav	old	ɡrist	grist	latv1249
lav	drink	d͡zɛrt	dzɛrt	latv1249
lav	eat	eːst	eːst	latv1249
lav	sleep	ɡuleːt	guleːt	latv1249
lav	die	mirt	mirt	latv1249
lav	run	sɡriɛ̯t	sgriɛt	latv1249
lav	swim	pɛldeːt	pɛldeːt	latv1249
lav	child	liduɔ̯t	liduɔt	latv1249
lav	come	nɑːkt	nɑːkt	latv1249
lav	see	rɛd͡zeːt	rɛdzeːt	latv1249
lav	hear	d͡zirdeːt	dzirdeːt	latv1249
lav	bite	kuɔ̯st	kuɔst	latv1249
lav	burn	dɛd͡zinɑːt	dɛdzinɑːt	latv1249
lav	give	duɔ̯t	duɔt	latv1249
lav	kill	nɑːveːt	nɑːveːt	latv1249
lav	black	ʃuːt	ʃuːt	latv1249
lav	say	tɛi̯kt	tɛikt	latv1249
lav	know	zinɑːt	zinɑːt	latv1249
dsb	earth	zemja	zemja	lowe1385
dsb	sand	pěsk	piɪsk	lowe1385
dsb	water	wóda	oda	lowe1385
dsb	sea	mórjo	morjɔ	lowe1385
dsb	sky	njebjo	njebjɔ	lowe1385
dsb	sun	słyńco	su̯ynʲtsɔ	lowe1385
dsb	moon	mjasec	mjasets	lowe1385
dsb	star	gwežda	gweʒda	lowe1385
dsb	wind	wětš	wiɪtʃ	lowe1385
dsb	cloud	mrok	mrɔk	lowe1385
dsb	ice	lod	lɔd	lowe1385
dsb	fire	wogeń	ɔgenʲ	lowe1385
dsb	smoke	dym	dym	lowe1385
dsb	ash	popjeł	pɔpjeu̯	lowe1385
dsb	burn	paliś	paliɕ	lowe1385
dsb	person	wósoba	osɔba	lowe1385
dsb	husband	cłowjek	tsu̯ɔwjek	lowe1385
dsb	wife	žeńska	ʒenʲska	lowe1385
dsb	father	nan	nan	lowe1385
dsb	mother	muter(ka)	muterka	lowe1385
dsb	son	syn	syn	lowe1385
dsb	daughter	źowka	ʑɔwka	lowe1385
dsb	brother	bratš	bratʃ	lowe1385
dsb	hair	ja	ja	lowe1385
dsb	ox	woł	ɔu̯	lowe1385
dsb	horse	koń	kɔnʲ	lowe1385
dsb	bird	ptašk	ptaʃk	lowe1385
dsb	dog	pjas	pjas	lowe1385
dsb	fish	ryba	ryba	lowe1385
dsb	good	nałpa	nau̯pa	lowe1385
dsb	fly_insect	mucha	muxa	lowe1385
dsb	worm	wužeńc	uʒenʲts	lowe1385
dsb	snake	wuž	uʒ	lowe1385
dsb	skin	kóža	koʒa	lowe1385
dsb	blood	kšej	kʃej	lowe1385
dsb	bone	knocha	knɔxa	lowe1385
dsb	horn	rog	rɔg	lowe1385
dsb	head	głowa	gu̯ɔwa	lowe1385
dsb	eye	woko	ɔkɔ	lowe1385
dsb	ear	wucho	uxɔ	lowe1385
dsb	nose	nos	nɔs	lowe1385
dsb	mouth	guba	guba	lowe1385
dsb	tongue	jězyk	jiɪzyk	lowe1385
dsb	tooth	zub	zub	lowe1385
dsb	neck	šyja	ʃyja	lowe1385
dsb	hand	ruka	ruka	lowe1385
dsb	nail	nokś	nɔkɕ	lowe1385
dsb	knee	kóleno	kolenɔ	lowe1385
dsb	foot	noga	nɔga	lowe1385
dsb	heart	wutšoba	utʃɔba	lowe1385
dsb	bite	kusaś	kusaɕ	lowe1385
dsb	sleep	spaś	spaɕ	lowe1385
dsb	die	wumrěś	umriɪɕ	lowe1385
dsb	kill	zabiś	zabiɕ	lowe1385
dsb	eat	jěsć	jiɪstɕ	lowe1385
dsb	drink	piś	piɕ	lowe1385
dsb	meat	měso	miɪsɔ	lowe1385
dsb	fruit	płod	pu̯ɔd	lowe1385
dsb	egg	jajo	jajɔ	lowe1385
dsb	black	šyś	ʃyɕ	lowe1385
dsb	rain	štrumpa	ʃtrumpa	lowe1385
dsb	house	dom	dɔm	lowe1385
dsb	seed	semje	semje	lowe1385
dsb	root	kórjen	korjen	lowe1385
dsb	leaf	łopjeno	u̯ɔpjenɔ	lowe1385
dsb	tree	bom	bɔm	lowe1385
dsb	walk	złožyś	zu̯ɔʒyɕ	lowe1385
dsb	old	padaś	padaɕ	lowe1385
dsb	swim	plěś	pliɪɕ	lowe1385
dsb	child	lětaś	liɪtaɕ	lowe1385
dsb	run	ganjaś	ganjaɕ	lowe1385
dsb	come	pśiś	pɕiɕ	lowe1385
dsb	give	daś	daɕ	lowe1385
dsb	sit	sejźeś	sejʑeɕ	lowe1385
dsb	stand	stojaś	stɔjaɕ	lowe1385
dsb	big	wjeliki	wjeliki	lowe1385
dsb	small	mały	mau̯y	lowe1385
dsb	long	dłujki	du̯ujki	lowe1385
dsb	yellow	kśica	kɕitsa	lowe1385
dsb	round	kulowaty	kulɔwaty	lowe1385
dsb	one	jaden	jaden	lowe1385
dsb	two	dwa	dwa	lowe1385
dsb	three	tśi	tɕi	lowe1385
dsb	full	połny	pɔu̯ny	lowe1385
dsb	new	nowy	nɔwy	lowe1385
dsb	night	noc	nɔts	lowe1385
dsb	hear	słyšaś	su̯yʃaɕ	lowe1385
dsb	see	wiźeś	wiʑeɕ	lowe1385
dsb	white	běły	biɪu̯y	lowe1385
dsb	red	cerwjeny	tserwjeny	lowe1385
dsb	green	zeleny	zeleny	lowe1385
dsb	warm	śopły	ɕɔpu̯y	lowe1385
dsb	know	wěźeś	wiɪʑeɕ	lowe1385
dsb	breast	źo?	ʑɔ	lowe1385
dsb	say	groniś	grɔniɕ	lowe1385
dsb	name	mě	mě	lowe1385
dsb	king	kral	kral	lowe1385
dsb	god	bog	bɔg	lowe1385
dsb	sister	nje-	nje	lowe1385
dsb	louse	bobr	bɔbr	lowe1385
dsb	belly	brjuch	brjux	lowe1385
