Language_ID	Parameter_ID	Form	IPA	Glottocode	Cognate_Set_ID
smo	new	fou	fou	samo1305	abvd_1231_1
smo	night	pō	p	samo1305	abvd_1233_1
smo	breast	ʔo fea	ʔofea	samo1305	abvd_1237_3
smo	hair	aʔu	aʔu	samo1305	abvd_1209_1
smo	one	e tasi	etasi	samo1305	abvd_1493_41
smo	two	e lua	elua	samo1305	abvd_1498_1
smo	three	e tolu	etolu	samo1305	abvd_492_1
ton	hand	nima	nima	tong1325	abvd_1277_1
ton	come	haʔu	haʔu	tong1325	abvd_1446_44
ton	swim	kakau	kakau	tong1325	abvd_1439_5
ton	skin	kili	kili	tong1325	abvd_763_1
ton	belly	kete	kete	tong1325	abvd_1251_7
ton	bone	hui	hui	tong1325	abvd_1394_52
ton	know	ʔilo	ʔilo	tong1325	abvd_1410_13
ton	blood	toto	toto	tong1325	abvd_946_4
ton	head	ʔulu	ʔulu	tong1325	abvd_1256_1
ton	neck	kia	kia	tong1325	abvd_1333_20
ton	nose	ihu	ihu	tong1325	abvd_1221_1
ton	mouth	ŋutu	ŋutu	tong1325	abvd_674_2
ton	tooth	nifo	nifo	tong1325	abvd_1380_1
ton	tongue	ʔelelo	ʔelelo	tong1325	abvd_1205_15
ton	eat	kai	kai	tong1325	abvd_1336_1
ton	drink	inu	inu	tong1325	abvd_1401_1
ton	bite	uʔu	uʔu	tong1325	abvd_1403_8
ton	ear	teliŋa	teliŋa	tong1325	abvd_1247_1
ton	hear	fenoŋo	fenoŋo	tong1325	abvd_1408_1
ton	eye	mata	mata	tong1325	abvd_1248_1
ton	see	sio	sio	tong1325	abvd_1409_132
ton	sleep	mohe	mohe	tong1325	abvd_1585_10
ton	sit	nofo	nofo	tong1325	abvd_1416_16
ton	stand	tuʔu	tuʔu	tong1325	abvd_1442_2
ton	person	taŋata	taŋata	tong1325	abvd_683_1
ton	husband	mali	mali	tong1325	
ton	wife	mali	mali	tong1325	
ton	mother	faʔē	faʔ	tong1325	abvd_1216_6
ton	father	tama|i	tamai	tong1325	abvd_1217_1
ton	house	fale	fale	tong1325	abvd_1252_14
ton	name	hiŋoa	hiŋoa	tong1325	abvd_1405_6
ton	say	pehē	peh	tong1325	abvd_1458_59
ton	black	tuitui	tuitui	tong1325	abvd_1457_13
ton	kill	tāmateʔi	tmateʔi	tong1325	abvd_1417_2
ton	old	tō	t	tong1325	abvd_1280_14
ton	dog	kulī	kul	tong1325	abvd_2009_7
ton	bird	manu	manu	tong1325	abvd_937_1
ton	egg	foʔi manu	foʔimanu	tong1325	abvd_744_5
ton	child	puna	puna	tong1325	
ton	snake	ŋata	ŋata	tong1325	abvd_730_12
ton	worm	kelemutu	kelemutu	tong1325	abvd_1219_9
ton	fish	ika	ika	tong1325	abvd_227_1
ton	leaf	lau	lau	tong1325	abvd_628_1
ton	root	aka	aka	tong1325	abvd_670_2
ton	fruit	fua	fua	tong1325	abvd_1507_1
ton	earth	kelekele	kelekele	tong1325	abvd_1228_10
ton	stone	maka	maka	tong1325	abvd_857_4
ton	sand	ʔoneʔone	ʔoneʔone	tong1325	abvd_671_1
ton	water	vai	vai	tong1325	abvd_948_2
ton	sea	tahi	tahi	tong1325	abvd_1474_1
ton	sky	laŋi	laŋi	tong1325	abvd_1732_1
ton	moon	māhina	mhina	tong1325	abvd_1313_37
ton	star	fetuʔu	fetuʔu	tong1325	abvd_1430_1
ton	cloud	ʔao	ʔao	tong1325	abvd_1489_12
ton	wind	mat|aŋi	mataŋi	tong1325	abvd_960_1
ton	warm	mafana	mafana	tong1325	abvd_1232_1
ton	fire	afi	afi	tong1325	abvd_221_1
ton	smoke	ʔahu	ʔahu	tong1325	abvd_778_2
ton	ash	efuefu	efuefu	tong1325	abvd_646_1
ton	white	hinehina	hinehina	tong1325	abvd_1335_66
ton	red	kulokula	kulokula	tong1325	abvd_156_13
ton	green	lanu-mata	lanumata	tong1325	abvd_1425_1
ton	small	siʔi	siʔi	tong1325	abvd_1246_141
ton	big	fuʔu	fuʔu	tong1325	abvd_1202_13
ton	long	lōloa	lloa	tong1325	abvd_1203_12
ton	new	foʔou	foʔou	tong1325	abvd_1231_1
ton	night	pō	p	tong1325	abvd_1233_1
ton	breast	ʔi fē	ʔif	tong1325	abvd_1237_3
ton	hair	au	au	tong1325	abvd_1209_1
ton	one	taha	taha	tong1325	abvd_1493_41
ton	two	ua	ua	tong1325	abvd_1498_1
ton	three	tolu	tolu	tong1325	abvd_492_1
ceb	hand	kamút	kamt	cebu1242	abvd_1277_21
ceb	come	moanhi	moanhi	cebu1242	
ceb	swim	molangóy	molangy	cebu1242	abvd_1439_1
ceb	skin	pánit	pnit	cebu1242	abvd_763_2
ceb	belly	tiyán	tiyn	cebu1242	abvd_1251_1
ceb	bone	bukóg	bukg	cebu1242	abvd_1394_16
ceb	know	maalamon	maalamon	cebu1242	abvd_1410_58
ceb	blood	dugố	dugố	cebu1242	abvd_946_16
ceb	head	úlo	lo	cebu1242	abvd_1256_1
ceb	neck	líog	log	cebu1242	abvd_1333_1
ceb	nose	ilóng	ilng	cebu1242	abvd_1221_1
ceb	mouth	ba'ʔba'ʔ	baʔbaʔ	cebu1242	abvd_674_1
ceb	tooth	ngípon	ngpon	cebu1242	abvd_1380_1
ceb	tongue	díla	dla	cebu1242	abvd_1205_4
ceb	eat	mokáon	mokon	cebu1242	abvd_1336_1
ceb	drink	moinúm	moinm	cebu1242	abvd_1401_1
ceb	bite	mopáak	mopak	cebu1242	
ceb	ear	dalúnggan	dalnggan	cebu1242	abvd_1247_11
ceb	hear	madungóg	madungg	cebu1242	abvd_1408_1
ceb	eye	matá	mat	cebu1242	abvd_1248_1
ceb	see	motan-aw	motanaw	cebu1242	abvd_1409_111
ceb	sleep	matúlog	matlog	cebu1242	abvd_1585_1
ceb	sit	molíngkod	molngkod	cebu1242	abvd_1416_45
ceb	stand	motíndog	motndog	cebu1242	abvd_1442_20
ceb	person	tau	tau	cebu1242	abvd_683_1
ceb	husband	bána	bna	cebu1242	abvd_1200_1
ceb	wife	asáwa	aswa	cebu1242	abvd_1199_1
ceb	mother	inahán	inahn	cebu1242	abvd_1216_1
ceb	father	amahán	amahn	cebu1242	abvd_1217_1
ceb	house	baláy	baly	cebu1242	abvd_1252_14
ceb	name	ngálan	nglan	cebu1242	abvd_1405_1
ceb	say	búngat	bngat	cebu1242	
ceb	black	magtahí	magtah	cebu1242	abvd_1457_1
ceb	kill	mopatáy	mopaty	cebu1242	abvd_1417_2
ceb	old	mahúlog	mahlog	cebu1242	abvd_1280_29
ceb	dog	irô	irô	cebu1242	abvd_2009_21
ceb	bird	lánggam	lnggam	cebu1242	abvd_937_72
ceb	egg	ítlog	tlog	cebu1242	abvd_744_1
ceb	child	molupád	molupd	cebu1242	abvd_1441_21
ceb	snake	hálas	hlas	cebu1242	abvd_730_26
ceb	worm	watí	wat	cebu1242	abvd_1219_1
ceb	fish	ísda	sda	cebu1242	abvd_227_18
ceb	leaf	dáhon	dhon	cebu1242	abvd_628_1
ceb	root	gamút	gamt	cebu1242	abvd_670_3
ceb	fruit	búnga	bnga	cebu1242	abvd_1507_9
ceb	earth	yúta	yta	cebu1242	abvd_1228_25
ceb	stone	bató	bat	cebu1242	abvd_857_1
ceb	sand	balás	bals	cebu1242	abvd_671_19
ceb	water	túbig	tbig	cebu1242	abvd_948_14
ceb	sea	dágat	dgat	cebu1242	abvd_1474_25
ceb	sky	lángit	lngit	cebu1242	abvd_1732_1
ceb	moon	búlan	blan	cebu1242	abvd_1313_1
ceb	star	bitóon	biton	cebu1242	abvd_1430_1
ceb	cloud	pangánud	pangnud	cebu1242	abvd_1489_27
ceb	wind	hángin	hngin	cebu1242	abvd_960_1
ceb	warm	init	init	cebu1242	abvd_1232_23
ceb	fire	kalayo	kalayo	cebu1242	abvd_221_10
ceb	smoke	asó	as	cebu1242	abvd_778_2
ceb	ash	ágiw	giw	cebu1242	
ceb	white	putí	put	cebu1242	abvd_1335_1
ceb	red	pulá	pul	cebu1242	abvd_156_28
ceb	green	hilaw	hilaw	cebu1242	abvd_1425_25
ceb	small	gamáy	gamy	cebu1242	abvd_1246_29
ceb	big	daku'	daku	cebu1242	abvd_1202_22
ceb	long	taʔas	taʔas	cebu1242	abvd_1203_28
ceb	new	bág-o	bgo	cebu1242	abvd_1231_1
ceb	night	gabi'i	gabii	cebu1242	abvd_1233_21
ceb	breast	asa	asa	cebu1242	
ceb	hair	ako	ako	cebu1242	abvd_1209_1
ceb	one	usa	usa	cebu1242	abvd_1493_1
ceb	two	duhá	duh	cebu1242	abvd_1498_1
ceb	three	tulo	tulo	cebu1242	abvd_492_1
mah	hand	pā	p	rata1243	abvd_1277_8
mah	come	atok	atok	rata1243	abvd_1446_9
mah	swim	aō	a	rata1243	abvd_1439_26
mah	skin	kil	kil	rata1243	abvd_763_1
mah	belly	je	je	rata1243	abvd_1251_1
mah	bone	di	di	rata1243	abvd_1394_2
mah	know	jeļā	je	rata1243	abvd_1410_35
mah	blood	da	da	rata1243	abvd_946_1
mah	head	pet	pet	rata1243	abvd_1256_9
mah	neck	kōnwa	knwa	rata1243	
mah	nose	boti	boti	rata1243	abvd_1221_1
mah	mouth	loŋi	loŋi	rata1243	
mah	tooth	ŋi	ŋi	rata1243	abvd_1380_30
mah	tongue	lo	lo	rata1243	abvd_1205_18
mah	eat	kaikai	kaikai	rata1243	abvd_1336_1
mah	drink	idaak	idaak	rata1243	
mah	bite	kkij	kkij	rata1243	abvd_1403_9
mah	ear	lo|jilŋi	lojilŋi	rata1243	abvd_1247_1
mah	hear	roŋ	roŋ	rata1243	abvd_1408_1
mah	eye	māj	mj	rata1243	abvd_1248_1
mah	see	lale	lale	rata1243	abvd_1409_14
mah	sleep	mājur	mjur	rata1243	abvd_1585_1
mah	sit	jijet	jijet	rata1243	abvd_1416_143
mah	stand	ju|tak	jutak	rata1243	abvd_1442_2
mah	person	armej	armej	rata1243	abvd_683_67
mah	husband	pālee-	plee	rata1243	abvd_1200_16
mah	wife	pālee-	plee	rata1243	abvd_1199_10
mah	mother	jine-	jine	rata1243	abvd_1216_1
mah	father	jema-	jema	rata1243	abvd_1217_1
mah	house	eṃ	e	rata1243	abvd_1252_1
mah	name	āt	t	rata1243	abvd_1405_1
mah	say	ba	ba	rata1243	abvd_1458_13
mah	black	keke	keke	rata1243	
mah	kill	ṃanṃan	anan	rata1243	abvd_1417_90
mah	old	buŋ	buŋ	rata1243	abvd_1280_15
mah	dog	kidu	kidu	rata1243	abvd_2009_7
mah	bird	bao	bao	rata1243	
mah	egg	lep	lep	rata1243	abvd_744_82
mah	child	kā-	k	rata1243	abvd_1441_14
mah	snake	jabōn	jabn	rata1243	
mah	worm	ṃajkadāl	ajkadl	rata1243	abvd_1219_10
mah	fish	ek	ek	rata1243	abvd_227_1
mah	leaf	bōlōk	blk	rata1243	
mah	root	okar	okar	rata1243	abvd_670_2
mah	fruit	kwōle	kwle	rata1243	
mah	earth	bwidej	bwidej	rata1243	abvd_1228_87
mah	stone	dekā	dek	rata1243	
mah	sand	bok	bok	rata1243	abvd_671_13
mah	water	dān	dn	rata1243	abvd_948_1
mah	sea	lojet	lojet	rata1243	abvd_1474_1
mah	sky	laŋ	laŋ	rata1243	abvd_1732_1
mah	moon	allōŋ	allŋ	rata1243	abvd_1313_62
mah	star	iju	iju	rata1243	abvd_1430_1
mah	cloud	kōdo	kdo	rata1243	abvd_1489_15
mah	wind	aŋ	aŋ	rata1243	abvd_960_1
mah	warm	māāņāņ	m	rata1243	abvd_1232_1
mah	fire	kijeek	kijeek	rata1243	abvd_221_42
mah	smoke	baat	baat	rata1243	
mah	ash	melkwaarar	melkwaarar	rata1243	
mah	white	mouj	mouj	rata1243	abvd_1335_96
mah	red	būrōrō	brr	rata1243	abvd_156_96
mah	green	kūriin	kriin	rata1243	
mah	small	dik	dik	rata1243	abvd_1246_81
mah	big	ļap	ap	rata1243	abvd_1202_10
mah	long	aetok	aetok	rata1243	
mah	new	kāāl	kl	rata1243	abvd_1231_52
mah	night	boŋ	boŋ	rata1243	abvd_1233_1
mah	breast	ewi	ewi	rata1243	
mah	hair	ŋa	ŋa	rata1243	abvd_1209_12
mah	one	juon	juon	rata1243	
mah	two	ruo	ruo	rata1243	abvd_1498_1
mah	three	jilu	jilu	rata1243	abvd_492_1
min	hand	taŋan	taŋan	mina1268	abvd_1277_18
min	come	tibo	tibo	mina1268	
min	swim	baranaŋ	baranaŋ	mina1268	abvd_1439_23
min	skin	kulik	kulik	mina1268	abvd_763_1
min	belly	paruit	paruit	mina1268	abvd_1251_32
min	bone	tulang	tulang	mina1268	abvd_1394_1
min	know	tau	tau	mina1268	abvd_1410_1
min	blood	darah	darah	mina1268	abvd_946_1
min	head	kapalo	kapalo	mina1268	abvd_1256_45
min	neck	lihie	lihie	mina1268	abvd_1333_1
min	nose	iduaŋ	iduaŋ	mina1268	abvd_1221_1
min	mouth	muncuaŋ	muncuaŋ	mina1268	abvd_674_47
min	tooth	gigi	gigi	mina1268	abvd_1380_17
min	tongue	lidah	lidah	mina1268	abvd_1205_4
min	eat	makan	makan	mina1268	abvd_1336_1
min	drink	minun	minun	mina1268	abvd_1401_1
min	bite	maŋgigiʔ	maŋgigiʔ	mina1268	abvd_1403_21
min	ear	taliŋo	taliŋo	mina1268	abvd_1247_1
min	hear	mandaŋa	mandaŋa	mina1268	abvd_1408_1
min	eye	mato	mato	mina1268	abvd_1248_1
min	see	malieʔ	malieʔ	mina1268	abvd_1409_23
min	sleep	laloʔ	laloʔ	mina1268	
min	sit	duduaʔ	duduaʔ	mina1268	abvd_1416_35
min	stand	tagaʔ	tagaʔ	mina1268	abvd_1442_26
min	person	uraŋ	uraŋ	mina1268	abvd_683_20
min	husband	laki	laki	mina1268	abvd_1200_28
min	wife	bini	bini	mina1268	abvd_1199_5
min	mother	amaʔ	amaʔ	mina1268	abvd_1216_35
min	father	apaʔ	apaʔ	mina1268	abvd_1217_12
min	house	rumah	rumah	mina1268	abvd_1252_1
min	name	namo	namo	mina1268	abvd_1405_12
min	say	maŋeceʔ	maŋeceʔ	mina1268	abvd_1458_26
min	black	manjaiʔ	manjaiʔ	mina1268	abvd_1457_2
min	kill	mambunuah	mambunuah	mina1268	abvd_1417_1
min	old	jatuah	jatuah	mina1268	abvd_1280_38
min	dog	anjiaŋ	anjiaŋ	mina1268	abvd_2009_27
min	bird	buruaŋ	buruaŋ	mina1268	abvd_937_17
min	egg	talua	talua	mina1268	abvd_744_1
min	child	tabaŋ	tabaŋ	mina1268	abvd_1441_18
min	snake	ula	ula	mina1268	abvd_730_2
min	worm	caciaŋ	caciaŋ	mina1268	abvd_1219_23
min	fish	ikan	ikan	mina1268	abvd_227_1
min	leaf	daun	daun	mina1268	abvd_628_1
min	root	ureʔ	ureʔ	mina1268	abvd_670_1
min	fruit	buah-buahan	buahbuahan	mina1268	abvd_1507_1
min	earth	tanah	tanah	mina1268	abvd_1228_1
min	stone	batu	batu	mina1268	abvd_857_1
min	sand	kasiaʔ	kasiaʔ	mina1268	abvd_671_24
min	water	aie	aie	mina1268	abvd_948_2
min	sea	lauiʔ	lauiʔ	mina1268	abvd_1474_6
min	sky	laŋiʔ	laŋiʔ	mina1268	abvd_1732_1
min	moon	bulan	bulan	mina1268	abvd_1313_1
min	star	bintang	bintang	mina1268	abvd_1430_1
min	cloud	awan	awan	mina1268	abvd_1489_1
min	wind	angin	angin	mina1268	abvd_960_1
min	warm	paneh	paneh	mina1268	abvd_1232_1
min	fire	api	api	mina1268	abvd_221_1
min	smoke	asoʔ	asoʔ	mina1268	abvd_778_49
min	ash	abu	abu	mina1268	abvd_646_1
min	white	putiah	putiah	mina1268	abvd_1335_1
min	red	sirah	sirah	mina1268	abvd_156_1
min	green	ijau	ijau	mina1268	abvd_1425_25
min	small	keteʔ	keteʔ	mina1268	abvd_1246_28
min	big	gadaŋ	gadaŋ	mina1268	abvd_1202_27
min	long	panjaŋ	panjaŋ	mina1268	abvd_1203_24
min	new	baru	baru	mina1268	abvd_1231_1
min	night	malam	malam	mina1268	abvd_1233_20
min	breast	dima	dima	mina1268	
min	hair	ambo	ambo	mina1268	abvd_1209_9
min	one	cieʔ	cieʔ	mina1268	
min	two	duo	duo	mina1268	abvd_1498_1
min	three	tigo	tigo	mina1268	abvd_492_8
chk	hand	kumwuch	kumwuch	chuu1238	abvd_1277_9
chk	come	too-	too	chuu1238	abvd_1446_9
chk	skin	siin	siin	chuu1238	abvd_763_1
chk	belly	wuupw	wuupw	chuu1238	abvd_1251_11
chk	bone	chúú	ch	chuu1238	abvd_1394_2
chk	know	sineēy	siney	chuu1238	abvd_1410_18
chk	blood	chcha	chcha	chuu1238	abvd_946_1
chk	head	mékúr	mkr	chuu1238	abvd_1256_13
chk	neck	wúú	w	chuu1238	abvd_1333_18
chk	nose	pwéét	pwt	chuu1238	abvd_1221_1
chk	mouth	aaw	aaw	chuu1238	abvd_674_36
chk	tooth	nii	nii	chuu1238	abvd_1380_30
chk	tongue	chénn-aaw	chnnaaw	chuu1238	abvd_1205_19
chk	eat	mwéngé	mwng	chuu1238	abvd_1336_8
chk	drink	wún	wn	chuu1238	abvd_1401_1
chk	bite	k-kúú-w	kkw	chuu1238	abvd_1403_9
chk	ear	senig	senig	chuu1238	abvd_1247_1
chk	hear	rongo-rong	rongorong	chuu1238	abvd_1408_1
chk	eye	maas	maas	chuu1238	abvd_1248_1
chk	see	weri	weri	chuu1238	abvd_1409_10
chk	sleep	méwúr	mwr	chuu1238	abvd_1585_1
chk	sit	móót	mt	chuu1238	abvd_1416_18
chk	stand	wúú-	w	chuu1238	abvd_1442_2
chk	person	aramas	aramas	chuu1238	abvd_683_67
chk	husband	punuwomw	punuwomw	chuu1238	abvd_1200_16
chk	mother	iin	iin	chuu1238	abvd_1216_1
chk	father	saam	saam	chuu1238	abvd_1217_1
chk	house	iimw	iimw	chuu1238	abvd_1252_1
chk	name	iit	iit	chuu1238	abvd_1405_66
chk	say	érá	r	chuu1238	abvd_1458_14
chk	black	tee-te	teete	chuu1238	abvd_1457_2
chk	kill	nnii-y	nniiy	chuu1238	abvd_1417_11
chk	old	púngú-	png	chuu1238	abvd_1280_15
chk	dog	konaak	konaak	chuu1238	
chk	bird	maan	maan	chuu1238	abvd_937_1
chk	egg	sókkun	skkun	chuu1238	abvd_744_1
chk	child	áás	s	chuu1238	
chk	worm	nikénúúnúpwpwún	niknnpwpwn	chuu1238	abvd_1219_78
chk	fish	iik	iik	chuu1238	abvd_227_1
chk	leaf	chéé	ch	chuu1238	abvd_628_1
chk	root	waar	waar	chuu1238	abvd_670_2
chk	fruit	wuwa	wuwa	chuu1238	abvd_1507_1
chk	earth	sóón	sn	chuu1238	abvd_1228_1
chk	stone	faaw	faaw	chuu1238	abvd_857_1
chk	sand	ppi	ppi	chuu1238	abvd_671_12
chk	water	chaan	chaan	chuu1238	abvd_948_1
chk	sea	sáát	st	chuu1238	abvd_1474_1
chk	sky	nááng	nng	chuu1238	abvd_1732_1
chk	moon	maram	maram	chuu1238	abvd_1313_7
chk	star	fúú	f	chuu1238	abvd_1430_1
chk	cloud	kuchu	kuchu	chuu1238	abvd_1489_15
chk	wind	eni-	eni	chuu1238	abvd_960_1
chk	warm	pwichi-kkar	pwichikkar	chuu1238	abvd_1232_10
chk	fire	efi-	efi	chuu1238	abvd_221_1
chk	smoke	éét	t	chuu1238	abvd_778_2
chk	ash	fanang	fanang	chuu1238	abvd_646_8
chk	white	pwecha-	pwecha	chuu1238	abvd_1335_11
chk	red	par	par	chuu1238	abvd_156_17
chk	green	araw	araw	chuu1238	abvd_1425_13
chk	small	kisi-kiis	kisikiis	chuu1238	abvd_1246_80
chk	big	watte	watte	chuu1238	
chk	long	nááney	nney	chuu1238	abvd_1203_13
chk	new	ffé	ff	chuu1238	abvd_1231_1
chk	night	pwongú-	pwong	chuu1238	abvd_1233_1
chk	breast	iiya	iiya	chuu1238	abvd_1237_37
chk	hair	ngaang	ngaang	chuu1238	abvd_1209_12
chk	one	eet	eet	chuu1238	abvd_1493_1
chk	two	rúwa-	rwa	chuu1238	abvd_1498_1
chk	three	één	n	chuu1238	abvd_492_1
pwn	hand	lima	lima	paiw1248	abvd_1277_1
pwn	come	ma-ŋetjez	maŋetjez	paiw1248	abvd_1446_36
pwn	swim	ɬaŋuy	ɬaŋuy	paiw1248	abvd_1439_1
pwn	skin	qaɬits	qaɬits	paiw1248	abvd_763_2
pwn	belly	tjiaɬ	tjiaɬ	paiw1248	abvd_1251_1
pwn	bone	tsuqelaɬ	tsuqelaɬ	paiw1248	abvd_1394_1
pwn	know	k-m-eɬaŋ	kmeɬaŋ	paiw1248	abvd_1410_73
pwn	blood	djamuq	djamuq	paiw1248	abvd_946_20
pwn	head	qulu	qulu	paiw1248	abvd_1256_1
pwn	neck	liqe	liqe	paiw1248	abvd_1333_1
pwn	nose	ŋudjus	ŋudjus	paiw1248	abvd_1221_42
pwn	mouth	aŋaɬ	aŋaɬ	paiw1248	abvd_674_69
pwn	tooth	aɬis	aɬis	paiw1248	abvd_1380_2
pwn	tongue	sema	sema	paiw1248	abvd_1205_1
pwn	eat	k-m-an	kman	paiw1248	abvd_1336_1
pwn	drink	t-m-ekel	tmekel	paiw1248	abvd_1401_44
pwn	bite	k-m-ats	kmats	paiw1248	abvd_1403_1
pwn	ear	tsaliŋa	tsaliŋa	paiw1248	abvd_1247_1
pwn	hear	l-m-aŋeda	lmaŋeda	paiw1248	abvd_1408_49
pwn	eye	matsa	matsa	paiw1248	abvd_1248_1
pwn	see	patsun	patsun	paiw1248	abvd_1409_75
pwn	sleep	q-m-ereŋ	qmereŋ	paiw1248	abvd_1585_47
pwn	sit	q-m-iladj	qmiladj	paiw1248	abvd_1416_92
pwn	stand	mi-gatsaɬ	migatsaɬ	paiw1248	abvd_1442_51
pwn	person	tsau-tsau	tsautsau	paiw1248	abvd_683_1
pwn	husband	tsekeɬ	tsekeɬ	paiw1248	
pwn	wife	tsekeɬ	tsekeɬ	paiw1248	
pwn	mother	kina	kina	paiw1248	abvd_1216_1
pwn	father	kama	kama	paiw1248	abvd_1217_1
pwn	house	umaq	umaq	paiw1248	abvd_1252_1
pwn	name	ŋadán	ŋadn	paiw1248	abvd_1405_1
pwn	say	aya	aya	paiw1248	
pwn	black	ts-m-aqis	tsmaqis	paiw1248	abvd_1457_1
pwn	kill	pa-patsay	papatsay	paiw1248	abvd_1417_2
pwn	old	ma-tjani	matjani	paiw1248	abvd_1280_4
pwn	dog	vatu	vatu	paiw1248	abvd_2009_1
pwn	bird	qaya-qayam	qayaqayam	paiw1248	abvd_937_2
pwn	egg	qetsilu	qetsilu	paiw1248	abvd_744_1
pwn	child	mi-layap	milayap	paiw1248	abvd_1441_2
pwn	snake	qatjuvi	qatjuvi	paiw1248	abvd_730_57
pwn	worm	qatjuday	qatjuday	paiw1248	abvd_1219_55
pwn	fish	tsiqaw	tsiqaw	paiw1248	abvd_227_30
pwn	leaf	asaw	asaw	paiw1248	abvd_628_10
pwn	root	kapaz	kapaz	paiw1248	abvd_670_24
pwn	fruit	vaŋaɬ	vaŋaɬ	paiw1248	abvd_1507_31
pwn	earth	qipu	qipu	paiw1248	abvd_1228_86
pwn	stone	qatsiɬay	qatsiɬay	paiw1248	abvd_857_37
pwn	sand	vudas	vudas	paiw1248	abvd_671_72
pwn	water	zaɬum	zaɬum	paiw1248	abvd_948_1
pwn	sea	ɬavek	ɬavek	paiw1248	abvd_1474_51
pwn	sky	kalevlevan	kalevlevan	paiw1248	abvd_1732_2
pwn	moon	qiɬas	qiɬas	paiw1248	abvd_1313_2
pwn	star	vitjuqan	vitjuqan	paiw1248	abvd_1430_1
pwn	cloud	qerepes	qerepes	paiw1248	abvd_1489_82
pwn	wind	vali	vali	paiw1248	abvd_960_2
pwn	warm	ma-seɬets	maseɬets	paiw1248	
pwn	fire	sapuy	sapuy	paiw1248	abvd_221_1
pwn	smoke	tsevuɬ	tsevuɬ	paiw1248	abvd_778_65
pwn	ash	qavu	qavu	paiw1248	abvd_646_1
pwn	white	vuqaɬ	vuqaɬ	paiw1248	abvd_1335_112
pwn	red	qudjiɬ	qudjiɬ	paiw1248	abvd_156_78
pwn	green	liɬuas	liɬuas	paiw1248	abvd_1425_58
pwn	small	keḍi	kei	paiw1248	abvd_1246_2
pwn	big	qatsay	qatsay	paiw1248	abvd_1202_91
pwn	long	laḍuq	lauq	paiw1248	abvd_1203_1
pwn	new	vaqu-an	vaquan	paiw1248	abvd_1231_1
pwn	night	veŋin	veŋin	paiw1248	abvd_1233_1
pwn	breast	inu	inu	paiw1248	abvd_1237_1
pwn	hair	ti-aken	tiaken	paiw1248	abvd_1209_1
pwn	one	ita	ita	paiw1248	abvd_1493_1
pwn	two	ḍusa	usa	paiw1248	abvd_1498_1
pwn	three	tjelu	tjelu	paiw1248	abvd_492_1
hil	hand	kamot	kamot	hili1240	abvd_1277_21
hil	come	kadto	kadto	hili1240	abvd_1446_2
hil	swim	langoy	langoy	hili1240	abvd_1439_1
hil	skin	panit	panit	hili1240	abvd_763_2
hil	belly	ti-yan	tiyan	hili1240	abvd_1251_1
hil	bone	tul-an	tulan	hili1240	abvd_1394_1
hil	know	kabalo	kabalo	hili1240	abvd_1410_11
hil	blood	dugô	dug	hili1240	abvd_946_16
hil	head	ulo	ulo	hili1240	abvd_1256_1
hil	neck	li-og	liog	hili1240	abvd_1333_1
hil	nose	ilong	ilong	hili1240	abvd_1221_1
hil	mouth	bâbâ	bb	hili1240	abvd_674_1
hil	tooth	ngipon	ngipon	hili1240	abvd_1380_1
hil	tongue	dilâ	dil	hili1240	abvd_1205_4
hil	eat	ka-on	kaon	hili1240	abvd_1336_1
hil	drink	inom	inom	hili1240	abvd_1401_1
hil	bite	kagat	kagat	hili1240	abvd_1403_1
hil	ear	dulunggan	dulunggan	hili1240	abvd_1247_11
hil	hear	batian	batian	hili1240	abvd_1408_20
hil	eye	mata	mata	hili1240	abvd_1248_1
hil	see	kitâ	kit	hili1240	abvd_1409_1
hil	sleep	tulog	tulog	hili1240	abvd_1585_1
hil	sit	pungko	pungko	hili1240	abvd_1416_139
hil	stand	tindog	tindog	hili1240	abvd_1442_20
hil	person	tawo	tawo	hili1240	abvd_683_1
hil	husband	bana	bana	hili1240	abvd_1200_1
hil	wife	iloy	iloy	hili1240	
hil	mother	iloy	iloy	hili1240	abvd_1216_77
hil	father	amay	amay	hili1240	abvd_1217_1
hil	house	balay	balay	hili1240	abvd_1252_14
hil	name	ngalan	ngalan	hili1240	abvd_1405_1
hil	say	siling	siling	hili1240	abvd_1458_57
hil	black	tahiʔ	tahiʔ	hili1240	abvd_1457_1
hil	kill	pat-yon	patyon	hili1240	abvd_1417_2
hil	dog	idu	idu	hili1240	abvd_2009_21
hil	bird	pispis	pispis	hili1240	abvd_937_27
hil	egg	itlog	itlog	hili1240	abvd_744_1
hil	child	lupad	lupad	hili1240	abvd_1441_21
hil	snake	manʔog	manʔog	hili1240	abvd_730_66
hil	fish	isdaʔ	isdaʔ	hili1240	abvd_227_18
hil	sand	balas	balas	hili1240	abvd_671_19
hil	moon	bulan	bulan	hili1240	abvd_1313_1
hil	cloud	paŋánod	paŋnod	hili1240	abvd_1489_27
hil	fire	kalayo	kalayo	hili1240	abvd_221_10
hil	night	gabʔe	gabʔe	hili1240	abvd_1233_21
hil	one	isa	isa	hili1240	abvd_1493_1
hil	two	duha	duha	hili1240	abvd_1498_1
ind	stone	batu	batu	indo1316	abvd_857_1
niu	hand	lima	lima	niue1239	abvd_1277_1
niu	come	auaa	auaa	niue1239	abvd_1446_44
niu	swim	kakau	kakau	niue1239	abvd_1439_5
niu	skin	kili	kili	niue1239	abvd_763_1
