Parameter_ID	Language_A	Form_A	IPA_A	Language_B	Form_B	IPA_B	Is_Cognate	Cognate_Set_A	Cognate_Set_B
smith_god	non	Vǫlundr	vɔlundr	est	Ilmarine	ilmɑrine	0	smith_god_2	smith_god_6
smith_god	non	Vǫlundr	vɔlundr	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_2	smith_god_7
smith_god	grc	Hēphaistos	heːpʰɑistos	lat	Vulcānus	wulkɑːnus	0	smith_god_3	smith_god_4
smith_god	grc	Hēphaistos	heːpʰɑistos	uga	Koṯaru	koθɑru	0	smith_god_3	smith_god_5
smith_god	grc	Hēphaistos	heːpʰɑistos	fin	Ilmarinen	ilmɑrinen	0	smith_god_3	smith_god_6
smith_god	grc	Hēphaistos	heːpʰɑistos	est	Ilmarine	ilmɑrine	0	smith_god_3	smith_god_6
smith_god	grc	Hēphaistos	heːpʰɑistos	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_3	smith_god_7
smith_god	lat	Vulcānus	wulkɑːnus	uga	Koṯaru	koθɑru	0	smith_god_4	smith_god_5
smith_god	lat	Vulcānus	wulkɑːnus	fin	Ilmarinen	ilmɑrinen	0	smith_god_4	smith_god_6
smith_god	lat	Vulcānus	wulkɑːnus	est	Ilmarine	ilmɑrine	0	smith_god_4	smith_god_6
smith_god	lat	Vulcānus	wulkɑːnus	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_4	smith_god_7
smith_god	uga	Koṯaru	koθɑru	fin	Ilmarinen	ilmɑrinen	0	smith_god_5	smith_god_6
smith_god	uga	Koṯaru	koθɑru	est	Ilmarine	ilmɑrine	0	smith_god_5	smith_god_6
smith_god	uga	Koṯaru	koθɑru	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_5	smith_god_7
smith_god	fin	Ilmarinen	ilmɑrinen	est	Ilmarine	ilmɑrine	1	smith_god_6	smith_god_6
smith_god	fin	Ilmarinen	ilmɑrinen	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_6	smith_god_7
smith_god	est	Ilmarine	ilmɑrine	san	Tvaṣṭṛ	tvɑʂtr̩	0	smith_god_6	smith_god_7
sun_god	san	Sūrya	suːrjɑ	lat	Sōl	soːl	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	non	Sól	soːl	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	ang	Sunne	sunːe	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	goh	Sunna	sunːɑ	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	got	Sauil	sɔːil	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	grc	Hēlios	heːlios	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	ave	Hvar	xvɑr	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	fas	Xoršīd	xorʃiːd	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	san	Sūrya	suːrjɑ	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	san	Sūrya	suːrjɑ	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	san	Sūrya	suːrjɑ	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	san	Sūrya	suːrjɑ	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	san	Sūrya	suːrjɑ	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	lat	Sōl	soːl	non	Sól	soːl	1	sun_god_1	sun_god_1
sun_god	lat	Sōl	soːl	ang	Sunne	sunːe	1	sun_god_1	sun_god_1
sun_god	lat	Sōl	soːl	goh	Sunna	sunːɑ	1	sun_god_1	sun_god_1
sun_god	lat	Sōl	soːl	got	Sauil	sɔːil	1	sun_god_1	sun_god_1
sun_god	lat	Sōl	soːl	grc	Hēlios	heːlios	1	sun_god_1	sun_god_1
sun_god	lat	Sōl	soːl	ave	Hvar	xvɑr	1	sun_god_1	sun_god_1
sun_god	lat	Sōl	soːl	fas	Xoršīd	xorʃiːd	1	sun_god_1	sun_god_1
sun_god	lat	Sōl	soːl	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	lat	Sōl	soːl	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	lat	Sōl	soːl	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	lat	Sōl	soːl	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	lat	Sōl	soːl	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	lat	Sōl	soːl	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	non	Sól	soːl	ang	Sunne	sunːe	1	sun_god_1	sun_god_1
sun_god	non	Sól	soːl	goh	Sunna	sunːɑ	1	sun_god_1	sun_god_1
sun_god	non	Sól	soːl	got	Sauil	sɔːil	1	sun_god_1	sun_god_1
sun_god	non	Sól	soːl	grc	Hēlios	heːlios	1	sun_god_1	sun_god_1
sun_god	non	Sól	soːl	ave	Hvar	xvɑr	1	sun_god_1	sun_god_1
sun_god	non	Sól	soːl	fas	Xoršīd	xorʃiːd	1	sun_god_1	sun_god_1
sun_god	non	Sól	soːl	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	non	Sól	soːl	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	non	Sól	soːl	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	non	Sól	soːl	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	non	Sól	soːl	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	non	Sól	soːl	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	ang	Sunne	sunːe	goh	Sunna	sunːɑ	1	sun_god_1	sun_god_1
sun_god	ang	Sunne	sunːe	got	Sauil	sɔːil	1	sun_god_1	sun_god_1
sun_god	ang	Sunne	sunːe	grc	Hēlios	heːlios	1	sun_god_1	sun_god_1
sun_god	ang	Sunne	sunːe	ave	Hvar	xvɑr	1	sun_god_1	sun_god_1
sun_god	ang	Sunne	sunːe	fas	Xoršīd	xorʃiːd	1	sun_god_1	sun_god_1
sun_god	ang	Sunne	sunːe	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	ang	Sunne	sunːe	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	ang	Sunne	sunːe	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	ang	Sunne	sunːe	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	ang	Sunne	sunːe	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	ang	Sunne	sunːe	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	goh	Sunna	sunːɑ	got	Sauil	sɔːil	1	sun_god_1	sun_god_1
sun_god	goh	Sunna	sunːɑ	grc	Hēlios	heːlios	1	sun_god_1	sun_god_1
sun_god	goh	Sunna	sunːɑ	ave	Hvar	xvɑr	1	sun_god_1	sun_god_1
sun_god	goh	Sunna	sunːɑ	fas	Xoršīd	xorʃiːd	1	sun_god_1	sun_god_1
sun_god	goh	Sunna	sunːɑ	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	goh	Sunna	sunːɑ	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	goh	Sunna	sunːɑ	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	goh	Sunna	sunːɑ	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	goh	Sunna	sunːɑ	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	goh	Sunna	sunːɑ	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	got	Sauil	sɔːil	grc	Hēlios	heːlios	1	sun_god_1	sun_god_1
sun_god	got	Sauil	sɔːil	ave	Hvar	xvɑr	1	sun_god_1	sun_god_1
sun_god	got	Sauil	sɔːil	fas	Xoršīd	xorʃiːd	1	sun_god_1	sun_god_1
sun_god	got	Sauil	sɔːil	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	got	Sauil	sɔːil	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	got	Sauil	sɔːil	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	got	Sauil	sɔːil	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	got	Sauil	sɔːil	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	got	Sauil	sɔːil	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	grc	Hēlios	heːlios	ave	Hvar	xvɑr	1	sun_god_1	sun_god_1
sun_god	grc	Hēlios	heːlios	fas	Xoršīd	xorʃiːd	1	sun_god_1	sun_god_1
sun_god	grc	Hēlios	heːlios	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	grc	Hēlios	heːlios	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	grc	Hēlios	heːlios	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	grc	Hēlios	heːlios	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	grc	Hēlios	heːlios	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	grc	Hēlios	heːlios	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	ave	Hvar	xvɑr	fas	Xoršīd	xorʃiːd	1	sun_god_1	sun_god_1
sun_god	ave	Hvar	xvɑr	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	ave	Hvar	xvɑr	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	ave	Hvar	xvɑr	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	ave	Hvar	xvɑr	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	ave	Hvar	xvɑr	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	ave	Hvar	xvɑr	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	fas	Xoršīd	xorʃiːd	lit	Saulė	ˈsɐuleː	1	sun_god_1	sun_god_1
sun_god	fas	Xoršīd	xorʃiːd	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	fas	Xoršīd	xorʃiːd	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	fas	Xoršīd	xorʃiːd	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	fas	Xoršīd	xorʃiːd	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	fas	Xoršīd	xorʃiːd	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	lit	Saulė	ˈsɐuleː	heb	Šemeš	ʃemeʃ	0	sun_god_1	sun_god_2
sun_god	lit	Saulė	ˈsɐuleː	arb	Šams	ʃɑms	0	sun_god_1	sun_god_2
sun_god	lit	Saulė	ˈsɐuleː	uga	Šapšu	ʃɑpʃu	0	sun_god_1	sun_god_2
sun_god	lit	Saulė	ˈsɐuleː	otk	Kün	kyn	0	sun_god_1	sun_god_3
sun_god	lit	Saulė	ˈsɐuleː	tur	Güneş	ɡyneʃ	0	sun_god_1	sun_god_3
sun_god	heb	Šemeš	ʃemeʃ	arb	Šams	ʃɑms	1	sun_god_2	sun_god_2
sun_god	heb	Šemeš	ʃemeʃ	uga	Šapšu	ʃɑpʃu	1	sun_god_2	sun_god_2
sun_god	heb	Šemeš	ʃemeʃ	otk	Kün	kyn	0	sun_god_2	sun_god_3
sun_god	heb	Šemeš	ʃemeʃ	tur	Güneş	ɡyneʃ	0	sun_god_2	sun_god_3
sun_god	arb	Šams	ʃɑms	uga	Šapšu	ʃɑpʃu	1	sun_god_2	sun_god_2
sun_god	arb	Šams	ʃɑms	otk	Kün	kyn	0	sun_god_2	sun_god_3
sun_god	arb	Šams	ʃɑms	tur	Güneş	ɡyneʃ	0	sun_god_2	sun_god_3
sun_god	uga	Šapšu	ʃɑpʃu	otk	Kün	kyn	0	sun_god_2	sun_god_3
sun_god	uga	Šapšu	ʃɑpʃu	tur	Güneş	ɡyneʃ	0	sun_god_2	sun_god_3
sun_god	otk	Kün	kyn	tur	Güneş	ɡyneʃ	1	sun_god_3	sun_god_3
supreme_god	heb	El	ʔel	arb	Ilāh	ʔilɑːh	1	supreme_god_1	supreme_god_1
supreme_god	heb	El	ʔel	uga	Ilu	ʔilu	1	supreme_god_1	supreme_god_1
supreme_god	heb	El	ʔel	akk	Ilu	ilu	1	supreme_god_1	supreme_god_1
supreme_god	heb	El	ʔel	phn	El	ʔel	1	supreme_god_1	supreme_god_1
supreme_god	heb	El	ʔel	arc	Elāhā	ʔelɑːhɑː	1	supreme_god_1	supreme_god_1
supreme_god	heb	El	ʔel	otk	Teŋri	teŋri	0	supreme_god_1	supreme_god_2
supreme_god	heb	El	ʔel	tur	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	heb	El	ʔel	aze	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	heb	El	ʔel	fin	Jumala	jumɑlɑ	0	supreme_god_1	supreme_god_3
supreme_god	heb	El	ʔel	est	Jumal	jumɑl	0	supreme_god_1	supreme_god_3
supreme_god	heb	El	ʔel	hun	Isten	iʃtɛn	0	supreme_god_1	supreme_god_4
supreme_god	heb	El	ʔel	lat	Deus	deus	0	supreme_god_1	supreme_god_5
supreme_god	heb	El	ʔel	san	Deva	devɑ	0	supreme_god_1	supreme_god_5
supreme_god	arb	Ilāh	ʔilɑːh	uga	Ilu	ʔilu	1	supreme_god_1	supreme_god_1
supreme_god	arb	Ilāh	ʔilɑːh	akk	Ilu	ilu	1	supreme_god_1	supreme_god_1
supreme_god	arb	Ilāh	ʔilɑːh	phn	El	ʔel	1	supreme_god_1	supreme_god_1
supreme_god	arb	Ilāh	ʔilɑːh	arc	Elāhā	ʔelɑːhɑː	1	supreme_god_1	supreme_god_1
supreme_god	arb	Ilāh	ʔilɑːh	otk	Teŋri	teŋri	0	supreme_god_1	supreme_god_2
supreme_god	arb	Ilāh	ʔilɑːh	tur	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	arb	Ilāh	ʔilɑːh	aze	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	arb	Ilāh	ʔilɑːh	fin	Jumala	jumɑlɑ	0	supreme_god_1	supreme_god_3
supreme_god	arb	Ilāh	ʔilɑːh	est	Jumal	jumɑl	0	supreme_god_1	supreme_god_3
supreme_god	arb	Ilāh	ʔilɑːh	hun	Isten	iʃtɛn	0	supreme_god_1	supreme_god_4
supreme_god	arb	Ilāh	ʔilɑːh	lat	Deus	deus	0	supreme_god_1	supreme_god_5
supreme_god	arb	Ilāh	ʔilɑːh	san	Deva	devɑ	0	supreme_god_1	supreme_god_5
supreme_god	uga	Ilu	ʔilu	akk	Ilu	ilu	1	supreme_god_1	supreme_god_1
supreme_god	uga	Ilu	ʔilu	phn	El	ʔel	1	supreme_god_1	supreme_god_1
supreme_god	uga	Ilu	ʔilu	arc	Elāhā	ʔelɑːhɑː	1	supreme_god_1	supreme_god_1
supreme_god	uga	Ilu	ʔilu	otk	Teŋri	teŋri	0	supreme_god_1	supreme_god_2
supreme_god	uga	Ilu	ʔilu	tur	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	uga	Ilu	ʔilu	aze	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	uga	Ilu	ʔilu	fin	Jumala	jumɑlɑ	0	supreme_god_1	supreme_god_3
supreme_god	uga	Ilu	ʔilu	est	Jumal	jumɑl	0	supreme_god_1	supreme_god_3
supreme_god	uga	Ilu	ʔilu	hun	Isten	iʃtɛn	0	supreme_god_1	supreme_god_4
supreme_god	uga	Ilu	ʔilu	lat	Deus	deus	0	supreme_god_1	supreme_god_5
supreme_god	uga	Ilu	ʔilu	san	Deva	devɑ	0	supreme_god_1	supreme_god_5
supreme_god	akk	Ilu	ilu	phn	El	ʔel	1	supreme_god_1	supreme_god_1
supreme_god	akk	Ilu	ilu	arc	Elāhā	ʔelɑːhɑː	1	supreme_god_1	supreme_god_1
supreme_god	akk	Ilu	ilu	otk	Teŋri	teŋri	0	supreme_god_1	supreme_god_2
supreme_god	akk	Ilu	ilu	tur	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	akk	Ilu	ilu	aze	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	akk	Ilu	ilu	fin	Jumala	jumɑlɑ	0	supreme_god_1	supreme_god_3
supreme_god	akk	Ilu	ilu	est	Jumal	jumɑl	0	supreme_god_1	supreme_god_3
supreme_god	akk	Ilu	ilu	hun	Isten	iʃtɛn	0	supreme_god_1	supreme_god_4
supreme_god	akk	Ilu	ilu	lat	Deus	deus	0	supreme_god_1	supreme_god_5
supreme_god	akk	Ilu	ilu	san	Deva	devɑ	0	supreme_god_1	supreme_god_5
supreme_god	phn	El	ʔel	arc	Elāhā	ʔelɑːhɑː	1	supreme_god_1	supreme_god_1
supreme_god	phn	El	ʔel	otk	Teŋri	teŋri	0	supreme_god_1	supreme_god_2
supreme_god	phn	El	ʔel	tur	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	phn	El	ʔel	aze	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	phn	El	ʔel	fin	Jumala	jumɑlɑ	0	supreme_god_1	supreme_god_3
supreme_god	phn	El	ʔel	est	Jumal	jumɑl	0	supreme_god_1	supreme_god_3
supreme_god	phn	El	ʔel	hun	Isten	iʃtɛn	0	supreme_god_1	supreme_god_4
supreme_god	phn	El	ʔel	lat	Deus	deus	0	supreme_god_1	supreme_god_5
supreme_god	phn	El	ʔel	san	Deva	devɑ	0	supreme_god_1	supreme_god_5
supreme_god	arc	Elāhā	ʔelɑːhɑː	otk	Teŋri	teŋri	0	supreme_god_1	supreme_god_2
supreme_god	arc	Elāhā	ʔelɑːhɑː	tur	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	arc	Elāhā	ʔelɑːhɑː	aze	Tanrı	tɑnrɯ	0	supreme_god_1	supreme_god_2
supreme_god	arc	Elāhā	ʔelɑːhɑː	fin	Jumala	jumɑlɑ	0	supreme_god_1	supreme_god_3
supreme_god	arc	Elāhā	ʔelɑːhɑː	est	Jumal	jumɑl	0	supreme_god_1	supreme_god_3
supreme_god	arc	Elāhā	ʔelɑːhɑː	hun	Isten	iʃtɛn	0	supreme_god_1	supreme_god_4
supreme_god	arc	Elāhā	ʔelɑːhɑː	lat	Deus	deus	0	supreme_god_1	supreme_god_5
supreme_god	arc	Elāhā	ʔelɑːhɑː	san	Deva	devɑ	0	supreme_god_1	supreme_god_5
supreme_god	otk	Teŋri	teŋri	tur	Tanrı	tɑnrɯ	1	supreme_god_2	supreme_god_2
supreme_god	otk	Teŋri	teŋri	aze	Tanrı	tɑnrɯ	1	supreme_god_2	supreme_god_2
supreme_god	otk	Teŋri	teŋri	fin	Jumala	jumɑlɑ	0	supreme_god_2	supreme_god_3
supreme_god	otk	Teŋri	teŋri	est	Jumal	jumɑl	0	supreme_god_2	supreme_god_3
supreme_god	otk	Teŋri	teŋri	hun	Isten	iʃtɛn	0	supreme_god_2	supreme_god_4
supreme_god	otk	Teŋri	teŋri	lat	Deus	deus	0	supreme_god_2	supreme_god_5
supreme_god	otk	Teŋri	teŋri	san	Deva	devɑ	0	supreme_god_2	supreme_god_5
supreme_god	tur	Tanrı	tɑnrɯ	aze	Tanrı	tɑnrɯ	1	supreme_god_2	supreme_god_2
supreme_god	tur	Tanrı	tɑnrɯ	fin	Jumala	jumɑlɑ	0	supreme_god_2	supreme_god_3
supreme_god	tur	Tanrı	tɑnrɯ	est	Jumal	jumɑl	0	supreme_god_2	supreme_god_3
supreme_god	tur	Tanrı	tɑnrɯ	hun	Isten	iʃtɛn	0	supreme_god_2	supreme_god_4
supreme_god	tur	Tanrı	tɑnrɯ	lat	Deus	deus	0	supreme_god_2	supreme_god_5
supreme_god	tur	Tanrı	tɑnrɯ	san	Deva	devɑ	0	supreme_god_2	supreme_god_5
supreme_god	aze	Tanrı	tɑnrɯ	fin	Jumala	jumɑlɑ	0	supreme_god_2	supreme_god_3
supreme_god	aze	Tanrı	tɑnrɯ	est	Jumal	jumɑl	0	supreme_god_2	supreme_god_3
supreme_god	aze	Tanrı	tɑnrɯ	hun	Isten	iʃtɛn	0	supreme_god_2	supreme_god_4
supreme_god	aze	Tanrı	tɑnrɯ	lat	Deus	deus	0	supreme_god_2	supreme_god_5
supreme_god	aze	Tanrı	tɑnrɯ	san	Deva	devɑ	0	supreme_god_2	supreme_god_5
supreme_god	fin	Jumala	jumɑlɑ	est	Jumal	jumɑl	1	supreme_god_3	supreme_god_3
supreme_god	fin	Jumala	jumɑlɑ	hun	Isten	iʃtɛn	0	supreme_god_3	supreme_god_4
supreme_god	fin	Jumala	jumɑlɑ	lat	Deus	deus	0	supreme_god_3	supreme_god_5
supreme_god	fin	Jumala	jumɑlɑ	san	Deva	devɑ	0	supreme_god_3	supreme_god_5
supreme_god	est	Jumal	jumɑl	hun	Isten	iʃtɛn	0	supreme_god_3	supreme_god_4
supreme_god	est	Jumal	jumɑl	lat	Deus	deus	0	supreme_god_3	supreme_god_5
supreme_god	est	Jumal	jumɑl	san	Deva	devɑ	0	supreme_god_3	supreme_god_5
supreme_god	hun	Isten	iʃtɛn	lat	Deus	deus	0	supreme_god_4	supreme_god_5
supreme_god	hun	Isten	iʃtɛn	san	Deva	devɑ	0	supreme_god_4	supreme_god_5
supreme_god	lat	Deus	deus	san	Deva	devɑ	1	supreme_god_5	supreme_god_5
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	chu	Perunŭ	perunʊ	1	thunder_god_1	thunder_god_1
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	rus	Perun	pʲeˈrun	1	thunder_god_1	thunder_god_1
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	san	Parjanya	pɑrdʒɑnjɑ	1	thunder_god_1	thunder_god_1
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	non	Þórr	θoːrː	0	thunder_god_1	thunder_god_2
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	ang	Þunor	θunor	0	thunder_god_1	thunder_god_2
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	goh	Donar	donɑr	0	thunder_god_1	thunder_god_2
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	heb	Baʿal	bɑʕɑl	0	thunder_god_1	thunder_god_3
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	arb	Baʿl	bɑʕl	0	thunder_god_1	thunder_god_3
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	uga	Baʿlu	bɑʕlu	0	thunder_god_1	thunder_god_3
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	fin	Ukko	ukːo	0	thunder_god_1	thunder_god_4
thunder_god	lit	Perkūnas	ˈpʲerkuːnɐs	est	Uku	uku	0	thunder_god_1	thunder_god_4
thunder_god	chu	Perunŭ	perunʊ	rus	Perun	pʲeˈrun	1	thunder_god_1	thunder_god_1
thunder_god	chu	Perunŭ	perunʊ	san	Parjanya	pɑrdʒɑnjɑ	1	thunder_god_1	thunder_god_1
thunder_god	chu	Perunŭ	perunʊ	non	Þórr	θoːrː	0	thunder_god_1	thunder_god_2
thunder_god	chu	Perunŭ	perunʊ	ang	Þunor	θunor	0	thunder_god_1	thunder_god_2
thunder_god	chu	Perunŭ	perunʊ	goh	Donar	donɑr	0	thunder_god_1	thunder_god_2
thunder_god	chu	Perunŭ	perunʊ	heb	Baʿal	bɑʕɑl	0	thunder_god_1	thunder_god_3
thunder_god	chu	Perunŭ	perunʊ	arb	Baʿl	bɑʕl	0	thunder_god_1	thunder_god_3
thunder_god	chu	Perunŭ	perunʊ	uga	Baʿlu	bɑʕlu	0	thunder_god_1	thunder_god_3
thunder_god	chu	Perunŭ	perunʊ	fin	Ukko	ukːo	0	thunder_god_1	thunder_god_4
thunder_god	chu	Perunŭ	perunʊ	est	Uku	uku	0	thunder_god_1	thunder_god_4
thunder_god	rus	Perun	pʲeˈrun	san	Parjanya	pɑrdʒɑnjɑ	1	thunder_god_1	thunder_god_1
thunder_god	rus	Perun	pʲeˈrun	non	Þórr	θoːrː	0	thunder_god_1	thunder_god_2
thunder_god	rus	Perun	pʲeˈrun	ang	Þunor	θunor	0	thunder_god_1	thunder_god_2
thunder_god	rus	Perun	pʲeˈrun	goh	Donar	donɑr	0	thunder_god_1	thunder_god_2
thunder_god	rus	Perun	pʲeˈrun	heb	Baʿal	bɑʕɑl	0	thunder_god_1	thunder_god_3
thunder_god	rus	Perun	pʲeˈrun	arb	Baʿl	bɑʕl	0	thunder_god_1	thunder_god_3
thunder_god	rus	Perun	pʲeˈrun	uga	Baʿlu	bɑʕlu	0	thunder_god_1	thunder_god_3
thunder_god	rus	Perun	pʲeˈrun	fin	Ukko	ukːo	0	thunder_god_1	thunder_god_4
thunder_god	rus	Perun	pʲeˈrun	est	Uku	uku	0	thunder_god_1	thunder_god_4
thunder_god	san	Parjanya	pɑrdʒɑnjɑ	non	Þórr	θoːrː	0	thunder_god_1	thunder_god_2
thunder_god	san	Parjanya	pɑrdʒɑnjɑ	ang	Þunor	θunor	0	thunder_god_1	thunder_god_2
thunder_god	san	Parjanya	pɑrdʒɑnjɑ	goh	Donar	donɑr	0	thunder_god_1	thunder_god_2
thunder_god	san	Parjanya	pɑrdʒɑnjɑ	heb	Baʿal	bɑʕɑl	0	thunder_god_1	thunder_god_3
thunder_god	san	Parjanya	pɑrdʒɑnjɑ	arb	Baʿl	bɑʕl	0	thunder_god_1	thunder_god_3
thunder_god	san	Parjanya	pɑrdʒɑnjɑ	uga	Baʿlu	bɑʕlu	0	thunder_god_1	thunder_god_3
thunder_god	san	Parjanya	pɑrdʒɑnjɑ	fin	Ukko	ukːo	0	thunder_god_1	thunder_god_4
thunder_god	san	Parjanya	pɑrdʒɑnjɑ	est	Uku	uku	0	thunder_god_1	thunder_god_4
thunder_god	non	Þórr	θoːrː	ang	Þunor	θunor	1	thunder_god_2	thunder_god_2
thunder_god	non	Þórr	θoːrː	goh	Donar	donɑr	1	thunder_god_2	thunder_god_2
thunder_god	non	Þórr	θoːrː	heb	Baʿal	bɑʕɑl	0	thunder_god_2	thunder_god_3
thunder_god	non	Þórr	θoːrː	arb	Baʿl	bɑʕl	0	thunder_god_2	thunder_god_3
thunder_god	non	Þórr	θoːrː	uga	Baʿlu	bɑʕlu	0	thunder_god_2	thunder_god_3
thunder_god	non	Þórr	θoːrː	fin	Ukko	ukːo	0	thunder_god_2	thunder_god_4
thunder_god	non	Þórr	θoːrː	est	Uku	uku	0	thunder_god_2	thunder_god_4
thunder_god	ang	Þunor	θunor	goh	Donar	donɑr	1	thunder_god_2	thunder_god_2
thunder_god	ang	Þunor	θunor	heb	Baʿal	bɑʕɑl	0	thunder_god_2	thunder_god_3
thunder_god	ang	Þunor	θunor	arb	Baʿl	bɑʕl	0	thunder_god_2	thunder_god_3
