lost	top1_known	score	top10
rpimo	xoːn	-11.4677	"[[""xoːn"", -11.4677], [""fyhtɑn"", -12.7345], [""ʃyll"", -12.834], [""hyɡd"", -12.8628], [""θryθ"", -13.757], [""foːdor"", -13.8408], [""ʃrep"", -13.9803], [""xered"", -14.291], [""θorh"", -14.4628], [""xlædel"", -14.6757]]"
rpimon	xoːn	-14.9735	"[[""xoːn"", -14.9735], [""fyhtɑn"", -16.2394], [""ʃyll"", -16.3114], [""hyɡd"", -16.3679], [""θryθ"", -16.6683], [""ʃrep"", -16.7855], [""foːdor"", -17.0539], [""xered"", -17.6342], [""θorh"", -17.8024], [""xlædel"", -17.8511]]"
rpimonp	θorh	-16.1946	"[[""θorh"", -16.1946], [""θryθ"", -17.3579], [""xoːn"", -18.4785], [""forneɑh"", -18.7425], [""θrinɡɑθ"", -19.2975], [""wɑlh"", -19.5424], [""fyhtɑn"", -19.7406], [""ʃyll"", -19.7887], [""hyɡd"", -19.8719], [""ʃrep"", -19.8744]]"
rpimonpo	θorh	-19.7	"[[""θorh"", -19.7], [""ʃyll"", -19.8017], [""feːrend"", -20.302], [""xoːn"", -20.6209], [""foːdor"", -20.7248], [""θryθ"", -20.801], [""xlædel"", -21.121], [""hlydɑn"", -21.2545], [""ʃridon"", -21.2545], [""fyhtɑn"", -21.6635]]"
rpimonpoi	θorh	-23.2055	"[[""θorh"", -23.2055], [""ʃyll"", -23.307], [""feːrend"", -23.7881], [""xoːn"", -24.1278], [""foːdor"", -24.1974], [""θryθ"", -24.2463], [""xlædel"", -24.512], [""hlydɑn"", -24.6291], [""ʃridon"", -24.6291], [""fyhtɑn"", -25.1686]]"
rpimonpoi̯	θorh	-26.7109	"[[""θorh"", -26.7109], [""ʃyll"", -26.8123], [""feːrend"", -27.2734], [""xoːn"", -27.6344], [""foːdor"", -27.6702], [""θryθ"", -27.6938], [""xlædel"", -27.9105], [""hlydɑn"", -28.013], [""ʃridon"", -28.013], [""dunʃræf"", -28.5196]]"
rpo	xoːn	-5.7489	"[[""xoːn"", -5.7489], [""θryθ"", -6.7538], [""fyhtɑn"", -6.8581], [""ʃyll"", -6.9439], [""hyɡd"", -6.9741], [""ʃrep"", -6.9786], [""θorh"", -7.5729], [""xered"", -8.3769], [""foːdor"", -8.3792], [""xlædel"", -8.6281]]"
rpon	xoːn	-9.2527	"[[""xoːn"", -9.2527], [""θryθ"", -9.6617], [""ʃrep"", -9.7792], [""fyhtɑn"", -10.3606], [""ʃyll"", -10.4177], [""hyɡd"", -10.4768], [""θorh"", -10.9918], [""foːdor"", -11.5192], [""xlædel"", -11.6172], [""xered"", -11.6437]]"
rpont	xoːn	-12.7546	"[[""xoːn"", -12.7546], [""θryθ"", -12.7881], [""ʃrep"", -12.8671], [""fyhtɑn"", -13.8611], [""ʃyll"", -13.8909], [""hyɡd"", -13.9776], [""θorh"", -14.4151], [""xlædel"", -14.7026], [""foːdor"", -14.7497], [""xered"", -14.9496]]"
rponti	θryθ	-16.0136	"[[""θryθ"", -16.0136], [""ʃrep"", -16.0728], [""xoːn"", -16.2541], [""fyhtɑn"", -17.3595], [""ʃyll"", -17.3636], [""hyɡd"", -17.4767], [""θorh"", -17.8423], [""xlædel"", -17.8532], [""foːdor"", -18.0326], [""hlydɑn"", -18.1848]]"
rpontie	θryθ	-19.2961	"[[""θryθ"", -19.2961], [""ʃrep"", -19.3432], [""xoːn"", -19.7511], [""ʃyll"", -20.8359], [""fyhtɑn"", -20.8558], [""hyɡd"", -20.974], [""xlædel"", -21.0508], [""θorh"", -21.2731], [""ʃridon"", -21.3307], [""hlydɑn"", -21.3307]]"
rpontiep	θryθ	-20.0104	"[[""θryθ"", -20.0104], [""θorh"", -20.4557], [""forneɑh"", -21.9365], [""θrinɡɑθ"", -21.9369], [""ʃrep"", -22.6544], [""diʃ"", -22.8566], [""xoːn"", -23.2452], [""wɑlh"", -23.7436], [""t͡ʃ"", -24.1583], [""xlædel"", -24.284]]"
rpontiepi	θryθ	-23.5055	"[[""θryθ"", -23.5055], [""θorh"", -23.9627], [""θrinɡɑθ"", -25.4372], [""forneɑh"", -25.4412], [""ʃrep"", -25.9937], [""diʃ"", -26.358], [""xoːn"", -26.7361], [""wɑlh"", -27.2507], [""xlædel"", -27.545], [""t͡ʃ"", -27.6649]]"
rpontiepit	θryθ	-27.0005	"[[""θryθ"", -27.0005], [""θorh"", -27.4697], [""θrinɡɑθ"", -28.9355], [""forneɑh"", -28.9453], [""ʃrep"", -29.3538], [""diʃ"", -29.8593], [""xoːn"", -30.2238], [""wɑlh"", -30.7577], [""xlædel"", -30.8284], [""ʃridon"", -31.0162]]"
rpontɔ	θryθ	-16.0136	"[[""θryθ"", -16.0136], [""ʃrep"", -16.0728], [""xoːn"", -16.2541], [""fyhtɑn"", -17.3595], [""ʃyll"", -17.3636], [""hyɡd"", -17.4767], [""θorh"", -17.8423], [""xlædel"", -17.8532], [""foːdor"", -18.0326], [""hlydɑn"", -18.1848]]"
rpontɔː	θryθ	-19.2961	"[[""θryθ"", -19.2961], [""ʃrep"", -19.3432], [""xoːn"", -19.7511], [""ʃyll"", -20.8359], [""fyhtɑn"", -20.8558], [""hyɡd"", -20.974], [""xlædel"", -21.0508], [""θorh"", -21.2731], [""ʃridon"", -21.3307], [""hlydɑn"", -21.3307]]"
rpontɔːn	θryθ	-22.6157	"[[""θryθ"", -22.6157], [""ʃrep"", -22.6547], [""xoːn"", -23.2452], [""xlædel"", -24.284], [""ʃyll"", -24.3079], [""fyhtɑn"", -24.3499], [""hyɡd"", -24.4696], [""hlydɑn"", -24.5254], [""ʃridon"", -24.5254], [""foːdor"", -24.6902]]"
rpontɔːne	θryθ	-25.9612	"[[""θryθ"", -25.9612], [""ʃrep"", -25.9944], [""xoːn"", -26.7361], [""xlædel"", -27.545], [""ʃridon"", -27.7568], [""hlydɑn"", -27.7568], [""ʃyll"", -27.7796], [""fyhtɑn"", -27.8419], [""freknu"", -27.9449], [""ʃrifɑn"", -27.954]]"
rpontɔːnep	θryθ	-26.6939	"[[""θryθ"", -26.6939], [""θorh"", -27.4291], [""θrinɡɑθ"", -28.3642], [""forneɑh"", -28.5378], [""ʃrep"", -29.3548], [""diʃ"", -29.5414], [""xoːn"", -30.2238], [""wɑlh"", -30.7424], [""t͡ʃ"", -30.749], [""xlædel"", -30.8284]]"
rponu	freknu	-12.1473	"[[""freknu"", -12.1473], [""xoːn"", -12.6199], [""θryθ"", -12.7881], [""ʃrep"", -12.8671], [""-u"", -12.9744], [""yθlidɑ"", -13.0165], [""foːdor"", -13.2049], [""ʃridon"", -13.3836], [""hlydɑn"", -13.3836], [""ʃrifɑn"", -13.7732]]"
rponuː	freknu	-15.6321	"[[""freknu"", -15.6321], [""xoːn"", -15.8601], [""θryθ"", -16.0136], [""ʃrep"", -16.0728], [""foːdor"", -16.0887], [""fornoːm"", -16.1483], [""hlydɑn"", -16.2406], [""ʃridon"", -16.2406], [""-u"", -16.4796], [""ne͜oː"", -16.5094]]"
rponuːt	fornoːm	-18.913	"[[""fornoːm"", -18.913], [""xoːn"", -19.0535], [""freknu"", -19.1111], [""foːdor"", -19.198], [""θryθ"", -19.2961], [""ne͜oː"", -19.334], [""ʃrep"", -19.3432], [""hlydɑn"", -19.3493], [""ʃridon"", -19.3493], [""xoːx"", -19.7088]]"
rponuːto	foːdor	-16.8849	"[[""foːdor"", -16.8849], [""ʃridon"", -17.0602], [""hlydɑn"", -17.0602], [""xoːn"", -17.1448], [""ʃrifɑn"", -17.4575], [""lɑθrɑn"", -18.7482], [""fulliɑn"", -19.4414], [""fremiɑn"", -19.709], [""hreppɑn"", -19.7294], [""forliθɑn"", -20.0141]]"
rponuːtos	freknu	-20.0193	"[[""freknu"", -20.0193], [""foːdor"", -20.0487], [""θrostlenɑ"", -20.0681], [""ʃridon"", -20.5148], [""hlydɑn"", -20.5148], [""xoːn"", -20.6505], [""ʃrifɑn"", -20.9613], [""lɑθrɑn"", -22.1652], [""fulliɑn"", -22.8741], [""yθlidɑ"", -23.0742]]"
rponuːtosp	θorh	-21.7139	"[[""θorh"", -21.7139], [""forneɑh"", -22.0941], [""foːdor"", -23.3007], [""freknu"", -23.5255], [""θrostlenɑ"", -23.5714], [""ɡeθolɑθ"", -23.6389], [""linnɑθ"", -23.8629], [""θrinɡɑθ"", -23.8643], [""ʃridon"", -23.9721], [""hlydɑn"", -23.9721]]"
rse	xoːx	-6.4509	"[[""xoːx"", -6.4509], [""xoːn"", -6.4509], [""fɑnt"", -6.9598], [""-u"", -7.3229], [""θɑs"", -7.6144], [""θorh"", -7.651], [""foːdor"", -9.3602], [""xit"", -9.3632], [""xorwes"", -9.9856], [""feorɡ"", -10.272]]"
rsen	xoːx	-9.2121	"[[""xoːx"", -9.2121], [""xoːn"", -9.2121], [""fɑnt"", -10.0472], [""θɑs"", -10.7256], [""θorh"", -10.7384], [""-u"", -10.8228], [""foːdor"", -11.7991], [""xit"", -12.5688], [""xorwes"", -12.7739], [""feorɡ"", -13.3403]]"
rto	xoːn	-5.7489	"[[""xoːn"", -5.7489], [""θryθ"", -7.6635], [""xered"", -8.3769], [""foːdor"", -8.3792], [""xlædel"", -8.6281], [""fyhtɑn"", -9.2984], [""xit"", -9.3632], [""fɑnt"", -9.6322], [""xwænne"", -9.6591], [""feorɡ"", -9.6891]]"
rton	xoːn	-9.2527	"[[""xoːn"", -9.2527], [""θryθ"", -10.466], [""foːdor"", -11.5192], [""xlædel"", -11.6172], [""xered"", -11.6437], [""xwænne"", -12.4609], [""fɑnt"", -12.4725], [""in-"", -12.4956], [""feorɡ"", -12.5172], [""θinne"", -12.5261]]"
rtonk	feorɡ	-9.7719	"[[""feorɡ"", -9.7719], [""fornoːm"", -12.3015], [""xoːn"", -12.7546], [""θrinɡɑθ"", -13.243], [""fɑɡwyrm"", -13.4827], [""θryθ"", -13.5545], [""θrymme"", -13.8611], [""lɑmb"", -13.9375], [""frætwunɡ"", -14.2585], [""xlædel"", -14.7026]]"
rtonkʰ	feorɡ	-13.279	"[[""feorɡ"", -13.279], [""fornoːm"", -15.7992], [""θrinɡɑθ"", -16.0445], [""xoːn"", -16.2541], [""θrymme"", -16.6823], [""θryθ"", -16.7605], [""fɑɡwyrm"", -16.9838], [""lɑmb"", -17.4102], [""frætwunɡ"", -17.7506], [""xlædel"", -17.8532]]"
rtonkʰl	feorɡ	-16.7861	"[[""feorɡ"", -16.7861], [""θrinɡɑθ"", -19.1319], [""fornoːm"", -19.2919], [""xoːn"", -19.7511], [""θrymme"", -19.7762], [""θryθ"", -20.0311], [""fɑɡwyrm"", -20.4099], [""xorwes"", -20.8404], [""lɑmb"", -20.8825], [""forɡiem"", -20.9866]]"
rtonkʰlɔ	feorɡ	-20.2932	"[[""feorɡ"", -20.2932], [""θrinɡɑθ"", -22.3367], [""fornoːm"", -22.7788], [""θrymme"", -22.984], [""xoːn"", -23.2452], [""θryθ"", -23.3427], [""xorwes"", -23.6572], [""fɑɡwyrm"", -23.7764], [""forɡiem"", -24.0707], [""xlædel"", -24.284]]"
rtonkʰlɔː	feorɡ	-23.8003	"[[""feorɡ"", -23.8003], [""θrinɡɑθ"", -25.6058], [""θrymme"", -26.2546], [""fornoːm"", -26.2591], [""θryθ"", -26.6825], [""xoːn"", -26.7361], [""xorwes"", -26.75], [""fɑɡwyrm"", -27.1047], [""forɡiem"", -27.2179], [""frætwunɡ"", -27.5331]]"
rtonkʰlɔːr	θrinɡɑθ	-26.2559	"[[""θrinɡɑθ"", -26.2559], [""fordriːf"", -27.0628], [""feorɡ"", -27.3074], [""θryθ"", -27.3836], [""xyːf"", -27.4372], [""xoːx"", -27.4372], [""θeorf"", -27.9649], [""θweɑθ"", -28.9082], [""θrymme"", -29.5652], [""fornoːm"", -29.7324]]"
rtons	freknu	-12.1473	"[[""freknu"", -12.1473], [""xoːn"", -12.6199], [""-u"", -12.9744], [""foːdor"", -13.2049], [""θryθ"", -13.5545], [""fornoːm"", -13.8379], [""fulrɑθe"", -13.8568], [""yθlidɑ"", -13.8648], [""xnitole"", -13.9122], [""feɑlone"", -13.9144]]"
rtonsp	forneɑh	-12.488	"[[""forneɑh"", -12.488], [""θrinɡɑθ"", -13.6614], [""θorh"", -13.6816], [""θryθ"", -14.1825], [""fulrɑθe"", -14.481], [""eɡlɑθ"", -14.6195], [""θweɑθ"", -14.6256], [""nimɑθ"", -14.656], [""freknu"", -15.6321], [""xoːn"", -15.8601]]"
rtonspo	foːdor	-13.4165	"[[""foːdor"", -13.4165], [""xoːn"", -14.3061], [""lɑθrɑn"", -14.6485], [""fulliɑn"", -15.9646], [""forneɑh"", -15.9902], [""fremiɑn"", -16.2545], [""forliθɑn"", -16.5397], [""nɑɡɑn"", -16.7826], [""frefriɑn"", -16.8465], [""θorh"", -17.0186]]"
rtonspor	foːdor	-16.9107	"[[""foːdor"", -16.9107], [""xoːx"", -17.1469], [""θeorf"", -17.3414], [""dunʃræf"", -17.7428], [""lɑθrɑn"", -17.7504], [""xoːn"", -17.811], [""norθɑn"", -18.8013], [""fordriːf"", -19.3084], [""fulliɑn"", -19.462], [""forneɑh"", -19.4873]]"
rtonspori	foːdor	-20.4047	"[[""foːdor"", -20.4047], [""xoːx"", -20.653], [""θeorf"", -20.8486], [""lɑθrɑn"", -20.9625], [""dunʃræf"", -21.2214], [""xoːn"", -21.3151], [""norθɑn"", -21.6363], [""fordriːf"", -22.8039], [""fulliɑn"", -22.9543], [""forneɑh"", -22.9792]]"
rtonsporim	foːdor	-23.8983	"[[""foːdor"", -23.8983], [""xoːx"", -24.1586], [""lɑθrɑn"", -24.2363], [""θeorf"", -24.3558], [""dunʃræf"", -24.6993], [""norθɑn"", -24.7354], [""xoːn"", -24.8183], [""fulrɑθe"", -26.2808], [""fordriːf"", -26.2907], [""forodre"", -26.369]]"
rtu	-u	-6.6471	"[[""-u"", -6.6471], [""xoːx"", -7.6459], [""xoːn"", -7.6459], [""fɑnt"", -7.6557], [""θɑs"", -8.2223], [""θorh"", -8.3458], [""xit"", -9.3632], [""θeowɑ"", -9.7191], [""freknu"", -9.9831], [""iu"", -10.0551]]"
rtuː	xoːx	-9.9495	"[[""xoːx"", -9.9495], [""xoːn"", -9.9495], [""-u"", -10.1511], [""fɑnt"", -10.4599], [""θɑs"", -11.0904], [""θorh"", -11.1501], [""xit"", -12.5688], [""foːdor"", -12.8], [""θeowɑ"", -12.976], [""feorɡ"", -13.1104]]"
rtuːs	-u	-12.57	"[[""-u"", -12.57], [""xoːx"", -12.5837], [""xoːn"", -12.5837], [""fɑnt"", -13.2718], [""foːdor"", -13.8543], [""θɑs"", -13.9474], [""θorh"", -13.9616], [""θeowɑ"", -14.2165], [""fornoːm"", -14.5522], [""fulrɑθe"", -14.5856]]"
rtuːsp	forneɑh	-13.3957	"[[""forneɑh"", -13.3957], [""θorh"", -13.9035], [""θweɑθ"", -14.2339], [""fulrɑθe"", -15.2155], [""xoːx"", -15.4397], [""xoːn"", -15.4397], [""-u"", -16.0761], [""fɑnt"", -16.3635], [""foːdor"", -16.6247], [""θrinɡɑθ"", -16.8699]]"
rtuːspe	forneɑh	-16.9024	"[[""forneɑh"", -16.9024], [""θorh"", -17.3967], [""θweɑθ"", -17.7401], [""fulrɑθe"", -18.0576], [""xoːx"", -18.4442], [""xoːn"", -18.4442], [""fɑnt"", -19.5711], [""-u"", -19.582], [""foːdor"", -19.6364], [""fornoːm"", -19.6376]]"
rtuːspeː	forneɑh	-20.409	"[[""forneɑh"", -20.409], [""θorh"", -20.8896], [""fulrɑθe"", -21.1684], [""θweɑθ"", -21.2462], [""xoːn"", -21.5456], [""xoːx"", -21.5456], [""fornoːm"", -22.603], [""foːdor"", -22.7475], [""fɑnt"", -22.8427], [""-u"", -23.0875]]"
rtuːspeːr	xoːx	-19.2903	"[[""xoːx"", -19.2903], [""forneɑh"", -23.9152], [""θweɑθ"", -24.0567], [""xyːf"", -24.1597], [""fulrɑθe"", -24.1768], [""fordriːf"", -24.3328], [""θorh"", -24.3823], [""xoːn"", -24.7136], [""fornoːm"", -25.6824], [""θeorf"", -25.8506]]"
rtuːspeːro	xoːn	-22.5758	"[[""xoːn"", -22.5758], [""xoːx"", -22.797], [""foːdor"", -23.9323], [""θuniɑn"", -25.7846], [""fulliɑn"", -27.09], [""forliθɑn"", -27.3246], [""fulrɑθe"", -27.331], [""forneɑh"", -27.3979], [""θorh"", -27.5229], [""θweɑθ"", -27.5637]]"
rtɛ	xit	-9.3632	"[[""xit"", -9.3632], [""θɑs"", -10.052], [""xyːf"", -11.1256], [""xoːx"", -11.1256], [""xoːn"", -11.1272], [""fɑnt"", -11.5051], [""-u"", -11.5775], [""feorɡ"", -12.0942], [""xered"", -12.0942], [""θryθ"", -12.1784]]"
rtɛː	xit	-12.5688	"[[""xit"", -12.5688], [""θɑs"", -13.2567], [""xyːf"", -13.9746], [""xoːx"", -13.9746], [""xoːn"", -13.9754], [""fɑnt"", -14.4973], [""-u"", -14.6305], [""xered"", -15.0643], [""feorɡ"", -15.0643], [""θryθ"", -15.1712]]"
ruː	xoːx	-6.4509	"[[""xoːx"", -6.4509], [""xoːn"", -6.4509], [""fɑnt"", -6.9598], [""-u"", -7.3229], [""θɑs"", -7.6144], [""θorh"", -7.651], [""foːdor"", -9.3602], [""xit"", -9.3632], [""xorwes"", -9.9856], [""feorɡ"", -10.272]]"
ruːs	xoːx	-9.0818	"[[""xoːx"", -9.0818], [""xoːn"", -9.0818], [""-u"", -9.4636], [""fɑnt"", -9.769], [""foːdor"", -10.3623], [""θɑs"", -10.4571], [""θorh"", -10.4598], [""fornoːm"", -11.0776], [""fulrɑθe"", -11.0967], [""θeowɑ"", -11.3617]]"
ruːsk	fornoːm	-11.1797	"[[""fornoːm"", -11.1797], [""xoːx"", -11.9363], [""xoːn"", -11.9363], [""feorɡ"", -12.6698], [""fɑnt"", -12.8598], [""fɑɡwyrm"", -12.8795], [""-u"", -12.9693], [""foːdor"", -13.1296], [""forɡiem"", -13.2442], [""θorh"", -13.5504]]"
ruːska	ɑɡlɑk	-13.5718	"[[""ɑɡlɑk"", -13.5718], [""fornoːm"", -14.5725], [""xoːx"", -14.94], [""xoːn"", -14.94], [""fɑɡwyrm"", -15.8383], [""fɑnt"", -16.067], [""foːdor"", -16.1396], [""feorɡ"", -16.1588], [""ɡeɑp"", -16.3556], [""eɑk"", -16.3838]]"
ruːskai	ɑɡlɑk	-17.076	"[[""ɑɡlɑk"", -17.076], [""fornoːm"", -17.941], [""xoːx"", -18.0409], [""xoːn"", -18.0409], [""fɑɡwyrm"", -18.8399], [""foːdor"", -19.2494], [""fɑnt"", -19.3383], [""feorɡ"", -19.6473], [""ɡeɑp"", -19.8614], [""eɑk"", -19.8909]]"
ruːskai̯	ɑɡlɑk	-20.579	"[[""ɑɡlɑk"", -20.579], [""xoːx"", -21.2087], [""xoːn"", -21.2087], [""fornoːm"", -21.295], [""fɑɡwyrm"", -21.9093], [""foːdor"", -22.4146], [""fɑnt"", -22.6503], [""feorɡ"", -23.1354], [""forɡiem"", -23.2952], [""θorh"", -23.3408]]"
ruːskai̯e	ɑɡlɑk	-24.0808	"[[""ɑɡlɑk"", -24.0808], [""xoːx"", -24.4249], [""xoːn"", -24.4249], [""fornoːm"", -24.642], [""fɑɡwyrm"", -25.0384], [""foːdor"", -25.6163], [""fɑnt"", -25.9905], [""forɡiem"", -26.6092], [""feorɡ"", -26.623], [""θorh"", -26.6809]]"
ruːskai̯eː	ɑɡlɑk	-27.5814	"[[""ɑɡlɑk"", -27.5814], [""xoːx"", -27.6777], [""xoːn"", -27.6777], [""fornoːm"", -27.9874], [""fɑɡwyrm"", -28.2152], [""foːdor"", -28.8449], [""fɑnt"", -29.3514], [""forɡiem"", -29.9225], [""θorh"", -30.0418], [""fulrɑθe"", -30.06]]"
rɔː	xit	-9.3632	"[[""xit"", -9.3632], [""θɑs"", -10.052], [""xyːf"", -11.1256], [""xoːx"", -11.1256], [""xoːn"", -11.1272], [""fɑnt"", -11.5051], [""-u"", -11.5775], [""feorɡ"", -12.0942], [""xered"", -12.0942], [""θryθ"", -12.1784]]"
rɔːi	xit	-12.5688	"[[""xit"", -12.5688], [""θɑs"", -13.2567], [""xyːf"", -13.9746], [""xoːx"", -13.9746], [""xoːn"", -13.9754], [""fɑnt"", -14.4973], [""-u"", -14.6305], [""xered"", -15.0643], [""feorɡ"", -15.0643], [""θryθ"", -15.1712]]"
rɔːi̯	xit	-15.8391	"[[""xit"", -15.8391], [""θɑs"", -16.5263], [""xyːf"", -16.9478], [""xoːx"", -16.9478], [""xoːn"", -16.9483], [""fɑnt"", -17.5947], [""-u"", -17.7718], [""xered"", -18.1404], [""feorɡ"", -18.1404], [""in-"", -18.2474]]"
rɔːi̯ɛ	xit	-19.1505	"[[""xit"", -19.1505], [""θɑs"", -19.8369], [""xyːf"", -20.0047], [""xoːx"", -20.0047], [""xoːn"", -20.005], [""fɑnt"", -20.7613], [""-u"", -20.9719], [""feorɡ"", -21.286], [""xered"", -21.286], [""in-"", -21.3496]]"
rɔːi̯ɛː	xit	-22.4902	"[[""xit"", -22.4902], [""xyːf"", -23.1221], [""xoːx"", -23.1221], [""xoːn"", -23.1223], [""θɑs"", -23.1758], [""fɑnt"", -23.9766], [""-u"", -24.2143], [""feorɡ"", -24.4809], [""xered"", -24.4809], [""in-"", -24.5181]]"
rɔːi̯ɛːm	xit	-25.8508	"[[""xit"", -25.8508], [""xyːf"", -26.2855], [""xoːx"", -26.2855], [""xoːn"", -26.2857], [""θɑs"", -26.5356], [""fɑnt"", -27.2283], [""-u"", -27.4884], [""feorɡ"", -27.7128], [""xered"", -27.7128], [""in-"", -27.7338]]"
rɔːi̯ɛːme	xit	-29.2272	"[[""xit"", -29.2272], [""xyːf"", -29.485], [""xoːx"", -29.485], [""xoːn"", -29.4851], [""θɑs"", -29.9113], [""fɑnt"", -30.5082], [""-u"", -30.7874], [""feorɡ"", -30.9732], [""xered"", -30.9732], [""in-"", -30.985]]"
rɔːi̯ɛːmer	xyːf	-27.4372	"[[""xyːf"", -27.4372], [""xoːx"", -27.4372], [""θryθ"", -30.5837], [""fordriːf"", -31.0918], [""θeorf"", -31.1585], [""θweɑθ"", -31.8288], [""xit"", -32.5324], [""ɡif"", -32.7024], [""xoːn"", -32.708], [""θɑs"", -33.2165]]"
rɔːp	θorh	-10.0454	"[[""θorh"", -10.0454], [""θryθ"", -10.7321], [""t͡ʃ"", -11.5735], [""xit"", -12.5688], [""θweɑθ"", -12.8143], [""diʃ"", -12.8319], [""θɑs"", -13.044], [""xoːx"", -13.9746], [""xyːf"", -13.9746], [""xoːn"", -13.9754]]"
rɔːpo	xoːn	-11.4677	"[[""xoːn"", -11.4677], [""fyhtɑn"", -12.7605], [""θryθ"", -13.4153], [""θorh"", -13.5019], [""foːdor"", -13.8408], [""ʃyll"", -13.9441], [""hyɡd"", -13.9757], [""ʃrep"", -13.9927], [""xered"", -14.291], [""xlædel"", -14.6757]]"
rɔːpon	xoːn	-14.9735	"[[""xoːn"", -14.9735], [""fyhtɑn"", -16.2633], [""θryθ"", -16.4666], [""ʃrep"", -16.7935], [""θorh"", -16.9598], [""foːdor"", -17.0539], [""ʃyll"", -17.4166], [""hyɡd"", -17.4784], [""xered"", -17.6342], [""xlædel"", -17.8511]]"
rɔːponk	feorɡ	-16.0648	"[[""feorɡ"", -16.0648], [""feohtlinɡ"", -18.3115], [""xoːn"", -18.4785], [""fornoːm"", -18.569], [""fɑɡwyrm"", -19.2448], [""θrinɡɑθ"", -19.4345], [""θryθ"", -19.6544], [""fyhtɑn"", -19.7643], [""ʃrep"", -19.8814], [""frætwunɡ"", -20.1654]]"
rɔːponka	feorɡ	-19.572	"[[""feorɡ"", -19.572], [""ʃrep"", -19.8627], [""æfθɑnk"", -21.3141], [""feohtlinɡ"", -21.8172], [""xoːn"", -21.9827], [""fornoːm"", -22.0671], [""wohlik"", -22.1745], [""θrinɡɑθ"", -22.2369], [""dolɡilp"", -22.6152], [""fɑɡwyrm"", -22.7488]]"
rɔːponkat	feorɡ	-23.0792	"[[""feorɡ"", -23.0792], [""ʃrep"", -23.3602], [""æfθɑnk"", -24.8211], [""feohtlinɡ"", -25.3224], [""θrinɡɑθ"", -25.3248], [""xoːn"", -25.4859], [""fornoːm"", -25.5603], [""wohlik"", -25.6721], [""freknu"", -26.0569], [""hreppɑn"", -26.0635]]"
rɔːponkate	feorɡ	-26.5863	"[[""feorɡ"", -26.5863], [""ʃrep"", -26.8575], [""æfθɑnk"", -28.3282], [""θrinɡɑθ"", -28.5298], [""feohtlinɡ"", -28.827], [""xoːn"", -28.9881], [""fornoːm"", -29.048], [""hreppɑn"", -29.1266], [""freknu"", -29.1524], [""wohlik"", -29.1694]]"
rɡɔ	xit	-9.3632	"[[""xit"", -9.3632], [""θɑs"", -10.052], [""xyːf"", -11.1256], [""xoːx"", -11.1256], [""xoːn"", -11.1272], [""fɑnt"", -11.5051], [""-u"", -11.5775], [""feorɡ"", -12.0942], [""xered"", -12.0942], [""θryθ"", -12.1784]]"
rɡɔː	xit	-12.5688	"[[""xit"", -12.5688], [""θɑs"", -13.2567], [""xyːf"", -13.9746], [""xoːx"", -13.9746], [""xoːn"", -13.9754], [""fɑnt"", -14.4973], [""-u"", -14.6305], [""xered"", -15.0643], [""feorɡ"", -15.0643], [""θryθ"", -15.1712]]"
rɡɔːn	xit	-15.8391	"[[""xit"", -15.8391], [""θɑs"", -16.5263], [""xyːf"", -16.9478], [""xoːx"", -16.9478], [""xoːn"", -16.9483], [""fɑnt"", -17.5947], [""-u"", -17.7718], [""xered"", -18.1404], [""feorɡ"", -18.1404], [""in-"", -18.2474]]"
sae	eɑk	-7.6428	"[[""eɑk"", -7.6428], [""uppɑn"", -9.0684], [""ɑppel"", -9.0684], [""ɑksɑst"", -9.9922], [""upɡæst"", -9.9922], [""ɑtr"", -10.052], [""ɑɡlɑk"", -10.3673], [""wokon"", -10.4113], [""-u"", -10.6883], [""ɡeɑp"", -11.0328]]"
saep	onwikθ	-11.067	"[[""onwikθ"", -11.067], [""eɑk"", -11.1497], [""t͡ʃ"", -11.5735], [""uppɑn"", -11.9475], [""ɑppel"", -11.9475], [""ɑksɑst"", -12.7803], [""upɡæst"", -12.7803], [""ɑselθ"", -12.8192], [""diʃ"", -12.8319], [""ɑtr"", -13.2567]]"
saepo	uppɑn	-10.0148	"[[""uppɑn"", -10.0148], [""ɑppel"", -10.0148], [""ɑdel"", -13.0369], [""xoːn"", -13.1348], [""ɑtr"", -13.2369], [""wokon"", -13.4768], [""klæθɑn"", -13.7239], [""upɑhebbɑn"", -13.7279], [""ɑʃeɑden"", -13.9108], [""ʃyll"", -13.9441]]"
saepoi	uppɑn	-13.5197	"[[""uppɑn"", -13.5197], [""ɑppel"", -13.5197], [""ɑdel"", -16.3629], [""xoːn"", -16.6411], [""ɑtr"", -16.7369], [""ʃrep"", -16.7921], [""wokon"", -16.9743], [""ɑʃeɑden"", -17.0109], [""klæθɑn"", -17.1584], [""upɑhebbɑn"", -17.2211]]"
saepoi̯	uppɑn	-17.024	"[[""uppɑn"", -17.024], [""ɑppel"", -17.024], [""ɑdel"", -19.7128], [""ʃrep"", -19.8805], [""xoːn"", -20.147], [""ɑʃeɑden"", -20.2205], [""ɑtr"", -20.2367], [""wohlik"", -20.394], [""wokon"", -20.4717], [""θryθ"", -20.5655]]"
