lost	top1_known	score	top10
ontuːydat	urublaːnaː	-24.9186	"[[""urublaːnaː"", -24.9186], [""uː"", -26.1947], [""uːs"", -28.0995], [""ba?"", -28.1957], [""pr?"", -28.4933], [""mur"", -28.6689], [""paːkul"", -28.7399], [""pu?"", -28.9851], [""puiːu"", -29.0142], [""waleː"", -29.135]]"
ontuːydato	urublaːnaː	-27.7143	"[[""urublaːnaː"", -27.7143], [""uː"", -29.5012], [""puiːu"", -31.3411], [""uːs"", -31.3507], [""ba?"", -31.4096], [""pr?"", -31.8599], [""pu?"", -32.07], [""waleː"", -32.1179], [""mur"", -32.1604], [""triːbum"", -32.2085]]"
ontɔ	uː	-9.7529	"[[""uː"", -9.7529], [""mur"", -11.1497], [""uːs"", -12.1808], [""pr?"", -12.2339], [""pu?"", -13.1389], [""udf"", -13.2567], [""ues"", -13.2567], [""kr"", -13.2748], [""ar"", -13.2748], [""hr"", -13.2748]]"
ontɔː	uː	-12.9744	"[[""uː"", -12.9744], [""mur"", -14.6564], [""uːs"", -15.2627], [""pr?"", -15.3346], [""pu?"", -16.3316], [""ues"", -16.5263], [""udf"", -16.5263], [""ui"", -16.5591], [""ar"", -16.7665], [""kr"", -16.7665]]"
ontɔːn	uː	-16.2597	"[[""uː"", -16.2597], [""mur"", -17.3539], [""uksoːr"", -17.3716], [""uːs"", -18.4195], [""pr?"", -18.5353], [""ar"", -18.944], [""hr"", -18.944], [""kr"", -18.944], [""urublaːnaː"", -18.9567], [""pu?"", -19.5883]]"
ontɔːne	uː	-19.5854	"[[""uː"", -19.5854], [""mur"", -20.8613], [""uksoːr"", -20.8768], [""pr?"", -21.3782], [""urublaːnaː"", -21.4192], [""uːs"", -21.6289], [""ar"", -22.4476], [""hr"", -22.4476], [""kr"", -22.4476], [""pu?"", -22.8858]]"
ontɔːnep	uː	-22.9391	"[[""uː"", -22.9391], [""urublaːnaː"", -24.0791], [""mur"", -24.3686], [""uksoːr"", -24.3806], [""pr?"", -24.4888], [""uːs"", -24.877], [""pizej"", -25.0828], [""mer-k-joj"", -25.7307], [""artorjom"", -25.7904], [""lowkej"", -25.8026]]"
ontɔːnepi	u-peːd	-23.8652	"[[""u-peːd"", -23.8652], [""ln"", -24.8282], [""urublaːnaː"", -25.1124], [""wel-jaːm"", -25.5638], [""artorjom"", -25.683], [""uksoːroːm"", -25.7687], [""uː"", -26.3132], [""orlaːnoːm"", -26.6383], [""neːroːm"", -26.6529], [""rekteːd"", -26.8625]]"
ontɔːnepit	u-peːd	-27.3709	"[[""u-peːd"", -27.3709], [""urublaːnaː"", -27.4838], [""ln"", -28.3351], [""wel-jaːm"", -29.0637], [""artorjom"", -29.1631], [""uksoːroːm"", -29.2738], [""uː"", -29.703], [""orlaːnoːm"", -30.1027], [""neːroːm"", -30.158], [""rekteːd"", -30.3678]]"
ontɛ	ui	-8.7895	"[[""ui"", -8.7895], [""uː"", -9.7529], [""mur"", -11.1497], [""ieri"", -11.5137], [""uːs"", -12.1808], [""uins"", -12.2255], [""pr?"", -12.2339], [""ar"", -13.1297], [""pu?"", -13.1389], [""ues"", -13.2567]]"
ontɛː	ui	-12.2948	"[[""ui"", -12.2948], [""uː"", -12.9744], [""urublaːnaː"", -14.5078], [""mur"", -14.6564], [""iː"", -14.7109], [""ieri"", -15.0154], [""uins"", -15.0397], [""uːs"", -15.2627], [""pr?"", -15.3346], [""iːiː"", -15.6181]]"
ontɛːs	ui	-15.8001	"[[""ui"", -15.8001], [""urublaːnaː"", -15.9787], [""uː"", -16.2597], [""udf"", -17.1795], [""iː"", -17.551], [""fif"", -17.8002], [""profaf"", -17.8112], [""uins"", -18.131], [""mur"", -18.163], [""iːiː"", -18.3313]]"
ontɛːsn	hr	-18.2156	"[[""hr"", -18.2156], [""urublaːnaː"", -18.2834], [""ar"", -18.6112], [""ui"", -19.3054], [""uː"", -19.5854], [""uksoːr"", -20.3659], [""iː"", -20.6613], [""udf"", -20.6748], [""rariːs"", -20.7344], [""mur"", -20.8317]]"
ontɛːsny	urublaːnaː	-20.9327	"[[""urublaːnaː"", -20.9327], [""hr"", -21.7227], [""ar"", -22.1183], [""ui"", -22.8107], [""uː"", -22.9391], [""rariːs"", -23.2586], [""uksoːr"", -23.8714], [""iː"", -23.885], [""udf"", -24.1699], [""liːst"", -24.255]]"
ontɛːsnyk	urublaːnaː	-23.7712	"[[""urublaːnaː"", -23.7712], [""hr"", -25.2299], [""ar"", -25.6255], [""rariːs"", -26.0173], [""uː"", -26.3132], [""ui"", -26.3161], [""iː"", -27.1713], [""liːst"", -27.3516], [""uksoːr"", -27.376], [""iːiː"", -27.5277]]"
ontɛːsnykt	urublaːnaː	-26.7294	"[[""urublaːnaː"", -26.7294], [""hr"", -28.7371], [""rariːs"", -28.9248], [""ar"", -29.1326], [""uː"", -29.703], [""ui"", -29.8214], [""iː"", -30.4976], [""liːst"", -30.5156], [""iːiː"", -30.7101], [""uksoːr"", -30.8795]]"
onu	uː	-6.6471	"[[""uː"", -6.6471], [""mur"", -7.6428], [""uːs"", -9.2153], [""ow"", -9.3933], [""pr?"", -9.4081], [""hr"", -9.783], [""ar"", -9.783], [""kr"", -9.783], [""ues"", -10.052], [""udf"", -10.052]]"
onuː	uː	-9.7529	"[[""uː"", -9.7529], [""mur"", -11.1497], [""uːs"", -12.1808], [""pr?"", -12.2339], [""ba?"", -12.7032], [""ow"", -12.8904], [""pu?"", -13.1389], [""ues"", -13.2567], [""udf"", -13.2567], [""ar"", -13.2748]]"
onuːr	lo	-12.5813	"[[""lo"", -12.5813], [""uː"", -12.9744], [""mur"", -14.6564], [""urublaːnaː"", -15.0947], [""uːs"", -15.2627], [""pr?"", -15.3346], [""ba?"", -15.4806], [""ow"", -16.2408], [""pu?"", -16.3316], [""bi"", -16.3873]]"
onuːra	lo	-16.0874	"[[""lo"", -16.0874], [""uː"", -16.2556], [""urublaːnaː"", -17.0612], [""proː"", -17.0791], [""mur"", -18.158], [""uːs"", -18.3831], [""ba?"", -18.4545], [""pr?"", -18.5499], [""puiːu"", -19.2124], [""uksoːr"", -19.5427]]"
onuːran	uksoːr	-17.0442	"[[""uksoːr"", -17.0442], [""uː"", -19.4302], [""urublaːnaː"", -19.4694], [""lo"", -19.5936], [""mur"", -19.6023], [""proː"", -19.9092], [""uksoːrs"", -20.462], [""plator"", -21.3738], [""prajtoːr"", -21.4705], [""uːs"", -21.5398]]"
onuːrano	uksoːr	-20.5491	"[[""uksoːr"", -20.5491], [""urublaːnaː"", -22.1137], [""uː"", -22.6862], [""proː"", -23.0143], [""lo"", -23.0997], [""mur"", -23.1088], [""uksoːrs"", -23.2786], [""ba?"", -24.7016], [""pr?"", -24.7094], [""uːs"", -24.7175]]"
onuːt	uː	-12.9744	"[[""uː"", -12.9744], [""mur"", -14.6564], [""urublaːnaː"", -15.0561], [""uːs"", -15.2627], [""pr?"", -15.3346], [""ba?"", -15.4806], [""pu?"", -16.3316], [""ow"", -16.3873], [""bi"", -16.3873], [""ues"", -16.5263]]"
onuːto	uː	-16.2556	"[[""uː"", -16.2556], [""urublaːnaː"", -16.8972], [""mur"", -18.158], [""uːs"", -18.3831], [""ba?"", -18.4545], [""pr?"", -18.5499], [""puiːu"", -19.2124], [""waleː"", -19.411], [""pu?"", -19.5677], [""bi"", -19.6125]]"
onuːtos	urublaːnaː	-19.2172	"[[""urublaːnaː"", -19.2172], [""uː"", -19.4302], [""udf"", -20.3542], [""uːs"", -21.5398], [""ba?"", -21.5414], [""mur"", -21.6595], [""pr?"", -21.8284], [""waleː"", -22.2797], [""pu?"", -22.2878], [""puiːu"", -22.7137]]"
onuːtosp	urublaːnaː	-21.8014	"[[""urublaːnaː"", -21.8014], [""uː"", -22.6885], [""udf"", -23.8448], [""puplunaj"", -24.2452], [""o-wej"", -24.4286], [""buttjos"", -24.4328], [""ba?"", -24.7016], [""uːs"", -24.7358], [""pr?"", -25.147], [""mur"", -25.1609]]"
onuːtospe	urublaːnaː	-24.5527	"[[""urublaːnaː"", -24.5527], [""uː"", -25.9967], [""buttjos"", -27.2339], [""udf"", -27.3352], [""puplunaj"", -27.7496], [""ba?"", -27.9134], [""o-wej"", -27.9302], [""uːs"", -27.9666], [""wel-jaːm"", -28.2888], [""waleː"", -28.3956]]"
onuːtosper	urublaːnaː	-27.4195	"[[""urublaːnaː"", -27.4195], [""buttjos"", -28.4935], [""uː"", -29.3382], [""lo"", -29.4209], [""abutjos"", -30.7267], [""wiːbjom"", -30.7524], [""surijos"", -30.7812], [""udf"", -30.8255], [""ewjos"", -30.9067], [""mer-k-joj"", -30.9431]]"
ony	uː	-6.6471	"[[""uː"", -6.6471], [""mur"", -7.6428], [""uːs"", -9.2153], [""pr?"", -9.4081], [""hr"", -9.783], [""kr"", -9.783], [""ar"", -9.783], [""ues"", -10.052], [""udf"", -10.052], [""ui"", -10.0551]]"
onyd	uː	-9.7529	"[[""uː"", -9.7529], [""mur"", -11.1497], [""uːs"", -12.1808], [""pr?"", -12.2339], [""pu?"", -13.1389], [""ues"", -13.2567], [""udf"", -13.2567], [""ui"", -13.2748], [""kr"", -13.2748], [""hr"", -13.2748]]"
onyda	uː	-12.9693	"[[""uː"", -12.9693], [""mur"", -14.6522], [""uːs"", -15.2112], [""pr?"", -15.3346], [""puiːu"", -16.1665], [""pu?"", -16.3095], [""ues"", -16.3551], [""udf"", -16.3551], [""mu"", -16.3873], [""ui"", -16.3873]]"
onydat	uː	-16.0761	"[[""uː"", -16.0761], [""mur"", -18.1546], [""uːs"", -18.3013], [""pr?"", -18.5499], [""pu?"", -18.9774], [""udf"", -19.5661], [""ues"", -19.5661], [""ui"", -19.6125], [""puiːu"", -19.6664], [""paːkul"", -19.714]]"
onydato	uː	-19.2959	"[[""uː"", -19.2959], [""uːs"", -21.4265], [""mur"", -21.6512], [""puiːu"", -21.693], [""pr?"", -21.8284], [""pu?"", -22.023], [""urublaːnaː"", -22.0896], [""mu"", -22.6485], [""udf"", -22.7512], [""ues"", -22.7512]]"
onydatos	uː	-22.4883	"[[""uː"", -22.4883], [""udf"", -23.4239], [""urublaːnaː"", -24.224], [""uːs"", -24.5898], [""pu?"", -24.9653], [""pr?"", -25.147], [""mur"", -25.1479], [""puiːu"", -25.1959], [""ues"", -26.0096], [""prof"", -26.0484]]"
opa	uː	-6.6368	"[[""uː"", -6.6368], [""uːs"", -9.085], [""udf"", -9.7735], [""ues"", -9.7735], [""mu"", -9.783], [""ui"", -9.783], [""aj"", -9.783], [""pu?"", -10.0343], [""puiːu"", -10.5221], [""?jejs"", -11.5115]]"
opan	uː	-9.4636	"[[""uː"", -9.4636], [""mur"", -9.7805], [""uksoːr"", -11.7338], [""uːs"", -11.9393], [""pu?"", -12.502], [""hr"", -12.6134], [""ar"", -12.6134], [""kr"", -12.6134], [""ues"", -12.864], [""udf"", -12.864]]"
opant	uː	-12.57	"[[""uː"", -12.57], [""mur"", -13.2877], [""uːs"", -14.9429], [""uksoːr"", -15.2356], [""pu?"", -15.5048], [""pr?"", -15.7005], [""udf"", -16.071], [""ues"", -16.071], [""kr"", -16.113], [""ar"", -16.113]]"
opantɔ	uː	-15.7921	"[[""uː"", -15.7921], [""mur"", -16.7948], [""uːs"", -18.0438], [""pr?"", -18.545], [""pu?"", -18.6741], [""uksoːr"", -18.7332], [""ues"", -19.3423], [""udf"", -19.3423], [""ui"", -19.3992], [""hr"", -19.6125]]"
opantɔː	uː	-19.0778	"[[""uː"", -19.0778], [""mur"", -20.3018], [""uːs"", -21.2115], [""pr?"", -21.6548], [""pu?"", -21.9258], [""uksoːr"", -22.2251], [""ues"", -22.6542], [""udf"", -22.6542], [""ui"", -22.7256], [""u-peːd"", -22.9684]]"
opantɔːn	uː	-22.404	"[[""uː"", -22.404], [""uksoːr"", -23.0553], [""mur"", -23.0856], [""t-urrim"", -23.3183], [""uːs"", -24.4277], [""pr?"", -24.8668], [""pu?"", -25.2269], [""urublaːnaː"", -25.2379], [""ar"", -25.557], [""kr"", -25.557]]"
opantɔːnt	uː	-25.7581	"[[""uː"", -25.7581], [""t-urrim"", -26.1284], [""uksoːr"", -26.5611], [""mur"", -26.5932], [""uːs"", -27.6805], [""urublaːnaː"", -27.7019], [""pr?"", -27.8367], [""t-urreːs"", -28.0867], [""pu?"", -28.5608], [""u-peːd"", -28.9187]]"
opantɔːntɔ	uː	-29.1327	"[[""uː"", -29.1327], [""t-urrim"", -29.219], [""uksoːr"", -30.0661], [""mur"", -30.1008], [""urublaːnaː"", -30.3368], [""t-urreːs"", -30.8168], [""uːs"", -30.9618], [""pr?"", -30.9959], [""pu?"", -31.9183], [""u-peːd"", -31.9799]]"
opʰ	ui	-5.286	"[[""ui"", -5.286], [""uː"", -6.6471], [""uins"", -8.7405], [""uːs"", -9.2153], [""aj"", -9.6356], [""udf"", -10.052], [""ues"", -10.052], [""pu?"", -10.0622], [""bi"", -10.4301], [""ei"", -10.4301]]"
opʰt	ui	-8.7913	"[[""ui"", -8.7913], [""uː"", -9.7529], [""owjaː"", -11.1435], [""iː"", -11.2173], [""uins"", -11.5467], [""uːs"", -12.1808], [""iːiː"", -12.6007], [""aj"", -13.0029], [""pu?"", -13.1389], [""ues"", -13.2567]]"
opʰtʰ	ui	-11.6087	"[[""ui"", -11.6087], [""uː"", -12.9744], [""owjaː"", -13.9602], [""iː"", -14.0415], [""uins"", -14.3604], [""paːi"", -14.5263], [""iːiː"", -14.7986], [""tia"", -14.9371], [""uːs"", -15.2627], [""ieri"", -15.4309]]"
opʰtʰɛ	ui	-14.7116	"[[""ui"", -14.7116], [""iːiː"", -15.3459], [""uː"", -16.2597], [""owjaː"", -16.7797], [""iː"", -16.8692], [""paːi"", -16.9754], [""tia"", -17.2373], [""uins"", -17.305], [""laiːs"", -17.4691], [""i-aːk"", -17.5738]]"
opʰtʰɛː	iːiː	-17.5521	"[[""iːiː"", -17.5521], [""ui"", -18.2188], [""awiaː"", -19.1164], [""uː"", -19.5854], [""anniaː"", -19.5992], [""owjaː"", -19.7329], [""laiːs"", -19.7871], [""iː"", -19.8286], [""i-aːk"", -20.1469], [""uins"", -20.446]]"
opʰtʰɛːt	iːiː	-20.5093	"[[""iːiː"", -20.5093], [""ui"", -21.726], [""awiaː"", -21.9944], [""anniaː"", -22.4347], [""laiːs"", -22.5547], [""owjaː"", -22.886], [""uː"", -22.9391], [""iː"", -22.9841], [""i-aːk"", -23.0109], [""uins"", -23.6794]]"
opʰtʰɛːtɔ	iːiː	-23.6606	"[[""iːiː"", -23.6606], [""awiaː"", -25.1165], [""ui"", -25.2331], [""laiːs"", -25.523], [""anniaː"", -25.5412], [""i-aːk"", -26.0286], [""owjaː"", -26.1323], [""iː"", -26.2319], [""uː"", -26.3132], [""iaːfk"", -26.6888]]"
opʰtʰɛːtɔː	iːiː	-26.903	"[[""iːiː"", -26.903], [""awiaː"", -28.3449], [""laiːs"", -28.6059], [""ui"", -28.7403], [""anniaː"", -28.7612], [""i-aːk"", -29.1407], [""owjaː"", -29.4329], [""iː"", -29.5334], [""uː"", -29.703], [""iaːfk"", -29.731]]"
opʰɔ	ui	-8.7913	"[[""ui"", -8.7913], [""uː"", -9.7529], [""owjaː"", -11.1435], [""iː"", -11.2173], [""uins"", -11.5467], [""uːs"", -12.1808], [""iːiː"", -12.6007], [""aj"", -13.0029], [""pu?"", -13.1389], [""ues"", -13.2567]]"
opʰɔː	ui	-12.2966	"[[""ui"", -12.2966], [""uː"", -12.9744], [""owjaː"", -13.9706], [""iː"", -14.0516], [""uins"", -14.6353], [""iːiː"", -15.2448], [""uːs"", -15.2627], [""ba?"", -16.3271], [""ha?"", -16.3271], [""pu?"", -16.3316]]"
opʰɔːs	ui	-15.8019	"[[""ui"", -15.8019], [""uː"", -16.2597], [""owjaː"", -17.0763], [""iː"", -17.1599], [""udf"", -17.1795], [""uins"", -17.8407], [""fif"", -18.0437], [""iːiː"", -18.1556], [""uːs"", -18.4195], [""ufiːs"", -19.2274]]"
opʰɔːso	puiːu	-18.4177	"[[""puiːu"", -18.4177], [""ui"", -19.3046], [""uː"", -19.582], [""owjaː"", -20.2974], [""iː"", -20.3825], [""udf"", -20.6642], [""uins"", -21.1093], [""iːiː"", -21.1817], [""fif"", -21.5238], [""uːs"", -21.6017]]"
opʰɔːsot	puiːu	-21.9224	"[[""puiːu"", -21.9224], [""uː"", -22.8047], [""ui"", -22.8073], [""owjaː"", -23.5821], [""iː"", -23.6683], [""paːkul"", -23.833], [""udf"", -24.1489], [""iːiː"", -24.2772], [""uins"", -24.4182], [""uːs"", -24.8077]]"
opʰɔːsɛ	ui	-18.6204	"[[""ui"", -18.6204], [""uː"", -19.5854], [""ufiːs"", -19.8713], [""owjaː"", -20.2921], [""ahiːs"", -20.3442], [""iː"", -20.3774], [""paːi"", -20.5072], [""udf"", -20.6748], [""iːiː"", -20.7384], [""piːhiui"", -20.8768]]"
opʰɔːsɛː	iːiː	-21.3387	"[[""iːiː"", -21.3387], [""ui"", -22.1271], [""ufiːs"", -22.2145], [""ha?"", -22.412], [""ahiːs"", -22.6476], [""uː"", -22.9391], [""owjaː"", -23.3939], [""iː"", -23.4869], [""i-aːk"", -23.9534], [""piːhiui"", -23.9706]]"
opʰɔːsɛːm	iːiː	-24.1776	"[[""iːiː"", -24.1776], [""ufiːs"", -24.9887], [""ha?"", -25.2507], [""ahiːs"", -25.411], [""lo"", -25.5186], [""ui"", -25.6338], [""uː"", -26.3132], [""mallom"", -26.6102], [""owjaː"", -26.6133], [""iː"", -26.7104]]"
opʰɔːsɛːme	iːiː	-27.2853	"[[""iːiː"", -27.2853], [""ufiːs"", -27.9603], [""ha?"", -28.3605], [""ahiːs"", -28.3777], [""lo"", -29.0249], [""ui"", -29.1405], [""mallom"", -29.4794], [""uː"", -29.703], [""i-aːk"", -29.7041], [""alijos"", -29.7535]]"
ora	uː	-6.6368	"[[""uː"", -6.6368], [""uːs"", -9.085], [""ues"", -9.7735], [""udf"", -9.7735], [""mu"", -9.783], [""ui"", -9.783], [""of?"", -9.8868], [""pu?"", -10.0343], [""ow"", -10.4301], [""lo"", -10.4301]]"
orat	uː	-9.4636	"[[""uː"", -9.4636], [""uːs"", -11.9393], [""pu?"", -12.502], [""of?"", -12.6528], [""ues"", -12.864], [""udf"", -12.864], [""ui"", -12.8904], [""mu"", -13.2748], [""uksoːr"", -13.3596], [""ow"", -13.5419]]"
orato	uː	-12.5665	"[[""uː"", -12.5665], [""uːs"", -14.9053], [""pu?"", -15.4951], [""puiːu"", -15.5156], [""of?"", -15.6213], [""ues"", -15.9591], [""udf"", -15.9591], [""mu"", -15.9998], [""ui"", -15.9998], [""uksoːr"", -16.3185]]"
oratos	uː	-15.6732	"[[""uː"", -15.6732], [""udf"", -16.6122], [""uːs"", -17.9611], [""of?"", -18.1119], [""pu?"", -18.3833], [""prof"", -18.7713], [""puiːu"", -19.0165], [""ues"", -19.1686], [""ui"", -19.2234], [""uksoːr"", -19.3916]]"
oratosk	of?	-18.5084	"[[""of?"", -18.5084], [""uː"", -18.8954], [""udf"", -20.0999], [""uːs"", -21.0897], [""pu?"", -21.5091], [""prof"", -22.2768], [""opnuːtaː"", -22.3786], [""ufiːs"", -22.4339], [""ues"", -22.4414], [""ui"", -22.5102]]"
oratoska	of?	-21.345	"[[""of?"", -21.345], [""uː"", -22.18], [""udf"", -23.5817], [""uːs"", -24.2622], [""puiːu"", -24.2744], [""pu?"", -24.7351], [""opnuːtaː"", -25.0204], [""ufiːs"", -25.1949], [""ues"", -25.7047], [""uksoːr"", -25.7349]]"
oratoskai	u-peːd	-23.5044	"[[""u-peːd"", -23.5044], [""of?"", -24.4543], [""viːum"", -24.9101], [""uksoːroːm"", -24.9463], [""upsanum"", -25.0467], [""om"", -25.2264], [""uː"", -25.4531], [""toːd"", -25.7626], [""duv"", -25.8851], [""ln"", -25.9051]]"
oratoskai̯	u-peːd	-27.0096	"[[""u-peːd"", -27.0096], [""of?"", -27.6777], [""viːum"", -28.4171], [""uksoːroːm"", -28.4517], [""upsanum"", -28.5505], [""om"", -28.7336], [""uː"", -28.7709], [""toːd"", -29.2693], [""duv"", -29.3887], [""ln"", -29.4122]]"
ori	om	-4.1939	"[[""om"", -4.1939], [""uː"", -6.6471], [""kom"", -6.9509], [""duv"", -7.5306], [""udf"", -7.6128], [""putlom"", -8.2928], [""u-peːd"", -8.9585], [""konom"", -9.1882], [""uːs"", -9.2153], [""pv"", -9.3933]]"
orim	om	-7.7002	"[[""om"", -7.7002], [""uː"", -9.7529], [""udf"", -10.4563], [""kom"", -10.4563], [""konom"", -10.9073], [""monos"", -10.9553], [""duv"", -10.9858], [""putlom"", -11.7968], [""uːs"", -12.1808], [""u-peːd"", -12.407]]"
orimo	om	-11.2065	"[[""om"", -11.2065], [""mu"", -11.2065], [""uː"", -12.9693], [""udf"", -13.5587], [""monos"", -13.771], [""konom"", -13.8086], [""duv"", -13.8789], [""kom"", -13.9616], [""mur"", -14.5421], [""vue"", -14.5421]]"
orimon	mur	-11.2045	"[[""mur"", -11.2045], [""uksoːr"", -13.1908], [""om"", -14.7128], [""mu"", -14.7128], [""uː"", -16.0761], [""uksoːrs"", -16.6049], [""udf"", -16.7786], [""monos"", -16.8568], [""konom"", -16.9412], [""duv"", -17.0085]]"
orimons	mur	-14.7117	"[[""mur"", -14.7117], [""udf"", -15.3965], [""uksoːr"", -16.6965], [""mu"", -18.2191], [""om"", -18.2191], [""uː"", -19.2985], [""uksoːrs"", -19.432], [""monos"", -20.0562], [""konom"", -20.1764], [""duv"", -20.2422]]"
orimonsp	mur	-18.2188	"[[""mur"", -18.2188], [""udf"", -18.9027], [""uksoːr"", -20.2015], [""of?"", -21.3277], [""numsVdoj"", -21.5606], [""mu"", -21.7254], [""om"", -21.7254], [""o-wej"", -21.7369], [""uksoːrs"", -22.5316], [""uː"", -22.5844]]"
orimu	ow	-10.5171	"[[""ow"", -10.5171], [""om"", -11.2065], [""uː"", -12.9744], [""udf"", -13.5683], [""o-wej"", -13.6056], [""monos"", -13.771], [""konom"", -13.8086], [""kom"", -13.9616], [""duv"", -14.4423], [""djowej"", -14.4601]]"
orimuː	ow	-14.0243	"[[""ow"", -14.0243], [""om"", -14.7128], [""uː"", -16.2597], [""o-wej"", -16.4063], [""udf"", -16.7933], [""monos"", -16.8568], [""konom"", -16.9412], [""nowjejs"", -17.0026], [""owjaː"", -17.0296], [""djowej"", -17.2608]]"
orimuːy	ow	-17.5315	"[[""ow"", -17.5315], [""om"", -18.2191], [""owjaː"", -19.4787], [""o-wej"", -19.4924], [""uː"", -19.5854], [""nowjejs"", -19.7908], [""monos"", -20.0562], [""udf"", -20.0808], [""konom"", -20.1764], [""djowej"", -20.3486]]"
orimuːym	nowelloːm	-20.0829	"[[""nowelloːm"", -20.0829], [""ow"", -21.0382], [""om"", -21.7245], [""owjaː"", -22.3004], [""o-wej"", -22.6954], [""nowjejs"", -22.7612], [""monos"", -22.9273], [""uː"", -22.9391], [""doːnom"", -23.0131], [""moltaːom"", -23.0131]]"
orimuːymi	nowelloːm	-19.5369	"[[""nowelloːm"", -19.5369], [""moltaːom"", -19.7164], [""doːnom"", -19.7573], [""konom"", -20.9678], [""mallom"", -21.8543], [""kom-nom"", -21.9726], [""doːnaːtlom"", -22.4179], [""gaːwjom"", -22.6171], [""nummoːm"", -22.7343], [""at-noːm"", -22.8876]]"
ort	uː	-6.6471	"[[""uː"", -6.6471], [""uːs"", -9.2153], [""of?"", -9.8868], [""udf"", -10.052], [""ues"", -10.052], [""ui"", -10.0551], [""pu?"", -10.0622], [""lo"", -10.2251], [""ow"", -10.4301], [""om"", -10.4301]]"
orto	uː	-9.746	"[[""uː"", -9.746], [""uːs"", -12.1031], [""of?"", -12.6528], [""udf"", -13.044], [""ues"", -13.044], [""mu"", -13.0643], [""ui"", -13.0643], [""pu?"", -13.1147], [""puiːu"", -13.2395], [""uksoːr"", -13.3624]]"
orton	uksoːr	-10.7914	"[[""uksoːr"", -10.7914], [""uː"", -12.7498], [""mur"", -13.0617], [""uksoːrs"", -14.2098], [""uːs"", -15.0985], [""of?"", -15.6213], [""pu?"", -15.7077], [""hr"", -15.898], [""ar"", -15.898], [""kr"", -15.898]]"
ortonk	uksoːr	-14.2974	"[[""uksoːr"", -14.2974], [""uː"", -15.924], [""mur"", -16.5688], [""uksoːrs"", -17.0392], [""uːs"", -18.1843], [""of?"", -18.705], [""pu?"", -18.741], [""pr?"", -18.9699], [""uksoːroːm"", -19.2093], [""ar"", -19.3992]]"
ortonkʰ	uksoːr	-17.8029	"[[""uksoːr"", -17.8029], [""ui"", -18.6177], [""uː"", -19.1821], [""mur"", -20.0759], [""uksoːrs"", -20.1409], [""ieri"", -20.6354], [""opsi"", -21.1065], [""uːs"", -21.3375], [""flusei"", -21.813], [""pr?"", -21.8225]]"
ortonkʰl	uksoːr	-21.3079	"[[""uksoːr"", -21.3079], [""ui"", -22.1231], [""uː"", -22.4902], [""uksoːrs"", -23.3563], [""mur"", -23.583], [""opnuːtaː"", -23.712], [""ieri"", -24.1399], [""owjaː"", -24.1975], [""uːs"", -24.541], [""opsi"", -24.6072]]"
ortonkʰlɔ	uksoːr	-24.8124	"[[""uksoːr"", -24.8124], [""ui"", -25.6285], [""uː"", -25.8315], [""opnuːtaː"", -26.5388], [""uksoːrs"", -26.6344], [""owjaː"", -27.0396], [""mur"", -27.0901], [""koraːfs"", -27.4549], [""ieri"", -27.644], [""sak-raː"", -27.6722]]"
ortonkʰlɔː	uksoːr	-28.3163	"[[""uksoːr"", -28.3163], [""ui"", -29.1339], [""uː"", -29.1966], [""opnuːtaː"", -29.618], [""uksoːrs"", -29.9522], [""owjaː"", -30.1486], [""koraːfs"", -30.2791], [""mur"", -30.5971], [""herilim"", -30.6861], [""uksoːroːm"", -30.7497]]"
ortons	uksoːr	-14.2974	"[[""uksoːr"", -14.2974], [""uː"", -15.924], [""mur"", -16.5688], [""udf"", -16.8562], [""uksoːrs"", -17.0392], [""of?"", -18.1119], [""uːs"", -18.1843], [""prof"", -18.5178], [""pu?"", -18.741], [""pr?"", -18.9699]]"
ortonsp	uksoːr	-17.8029	"[[""uksoːr"", -17.8029], [""of?"", -18.5084], [""o-wej"", -18.9701], [""uː"", -19.1821], [""mur"", -20.0759], [""uksoːrs"", -20.1409], [""udf"", -20.3467], [""oːrjonfs"", -20.4984], [""uːs"", -21.3375], [""puplunaj"", -21.5652]]"
ortonspo	uksoːr	-21.3079	"[[""uksoːr"", -21.3079], [""of?"", -21.345], [""o-wej"", -22.4742], [""uː"", -22.4883], [""oːrjonfs"", -22.9183], [""uksoːrs"", -23.3563], [""mur"", -23.5817], [""udf"", -23.8295], [""uːs"", -24.5259], [""uksoːroːm"", -24.7185]]"
ortonspor	oːrjonfs	-23.9681	"[[""oːrjonfs"", -23.9681], [""of?"", -24.4539], [""uksoːr"", -24.8077], [""uksoːroːm"", -25.3759], [""uː"", -25.7567], [""o-wej"", -25.977], [""lo"", -26.5834], [""uksoːrs"", -26.6326], [""surijos"", -26.8017], [""herjos"", -26.967]]"
ortonspori	oːrjonfs	-21.3177	"[[""oːrjonfs"", -21.3177], [""opsjom"", -24.2135], [""artorjom"", -24.5563], [""uksoːroːm"", -24.6594], [""lojkjom"", -25.9575], [""maraj-om"", -26.0127], [""u-peːd"", -26.7526], [""perfakom"", -26.7681], [""moltaːom"", -26.8744], [""legjonom"", -27.1965]]"
ortu	ow	-7.6993	"[[""ow"", -7.6993], [""uː"", -9.7529], [""o-wej"", -10.7905], [""uːs"", -12.1808], [""of?"", -12.6528], [""pu?"", -13.1389], [""udf"", -13.2567], [""ues"", -13.2567], [""ui"", -13.2748], [""uksoːr"", -13.3632]]"
