lost	top1_known	score	top10
raːnsãbʰa	xoːx	-30.0356	"[[""xoːx"", -30.0356], [""t͡ʃ"", -31.2973], [""xyːf"", -31.581], [""-u"", -31.8965], [""fornoːm"", -32.0374], [""onwikθ"", -32.7422], [""womm"", -32.7721], [""diʃ"", -32.8338], [""ɡif"", -32.8338], [""di͜uːful"", -32.993]]"
raːt	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
raːta	-u	-17.81	"[[""-u"", -17.81], [""in-"", -18.5945], [""iu"", -18.6334], [""xoːn"", -19.7384], [""xoːx"", -19.7384], [""uppɑn"", -19.9001], [""onræs"", -19.9001], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3731], [""womm"", -20.6523]]"
raːtar	-u	-17.6985	"[[""-u"", -17.6985], [""iu"", -20.7328], [""in-"", -21.6992], [""si͜unu"", -22.6733], [""xoːn"", -22.6919], [""xoːx"", -22.6919], [""ne͜oː"", -22.8264], [""uppɑn"", -23.0032], [""onræs"", -23.0032], [""ysopo"", -23.0428]]"
raːtara	-u	-21.1984	"[[""-u"", -21.1984], [""ne͜oː"", -23.7881], [""iu"", -24.2143], [""in-"", -24.8694], [""xoːx"", -25.7043], [""xoːn"", -25.7043], [""si͜unu"", -25.8919], [""onræs"", -26.1481], [""uppɑn"", -26.1481], [""ysopo"", -26.3352]]"
raːtaraː	-u	-24.6972	"[[""-u"", -24.6972], [""ne͜oː"", -26.6343], [""iu"", -27.6957], [""in-"", -28.0863], [""xoːx"", -28.7897], [""xoːn"", -28.7897], [""si͜unu"", -29.1641], [""onræs"", -29.3322], [""uppɑn"", -29.3322], [""uuibil"", -29.3555]]"
raːtaraːh	foːdor	-27.9645	"[[""foːdor"", -27.9645], [""-u"", -28.1952], [""e͜odor"", -28.371], [""we͜orod"", -28.9842], [""eɑk"", -29.3279], [""ɑtr"", -29.3279], [""sɑdod"", -29.5023], [""welur"", -29.5351], [""ne͜oː"", -29.7402], [""uuibil"", -29.845]]"
raːtaraːhu	unbryke	-30.7384	"[[""unbryke"", -30.7384], [""foːdor"", -31.3589], [""-u"", -31.6923], [""e͜odor"", -31.7366], [""we͜orod"", -32.338], [""uuibil"", -32.6665], [""swyn"", -32.7833], [""θryθ"", -32.7833], [""ɑtr"", -32.8338], [""eɑk"", -32.8338]]"
raːtarp	-u	-21.1984	"[[""-u"", -21.1984], [""ne͜oː"", -23.7881], [""iu"", -24.2143], [""in-"", -24.8694], [""xoːx"", -25.7043], [""xoːn"", -25.7043], [""si͜unu"", -25.8919], [""onræs"", -26.1481], [""uppɑn"", -26.1481], [""ysopo"", -26.3352]]"
raːtarpr	-u	-23.8529	"[[""-u"", -23.8529], [""ne͜oː"", -26.6055], [""iu"", -27.0425], [""si͜unu"", -27.6803], [""in-"", -28.0863], [""ysopo"", -28.3503], [""xoːx"", -28.7082], [""xoːn"", -28.7082], [""uuibil"", -29.1512], [""seɑru"", -29.2796]]"
raːtarpra	-u	-27.3566	"[[""-u"", -27.3566], [""ne͜oː"", -29.2333], [""iu"", -30.5368], [""si͜unu"", -31.0586], [""in-"", -31.3384], [""ysopo"", -31.7586], [""xoːx"", -31.7751], [""xoːn"", -31.7751], [""uuibil"", -32.0176], [""uppɑn"", -32.5062]]"
raːtarpraː	-u	-30.86	"[[""-u"", -30.86], [""ne͜oː"", -32.2772], [""iu"", -34.0309], [""si͜unu"", -34.4471], [""in-"", -34.6179], [""xoːn"", -34.9045], [""xoːx"", -34.9045], [""uuibil"", -35.0141], [""ysopo"", -35.1725], [""uppɑn"", -35.7274]]"
raːtn	-u	-17.81	"[[""-u"", -17.81], [""in-"", -18.5945], [""iu"", -18.6334], [""xoːn"", -19.7384], [""xoːx"", -19.7384], [""uppɑn"", -19.9001], [""onræs"", -19.9001], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3731], [""womm"", -20.6523]]"
raːtna	-u	-21.0777	"[[""-u"", -21.0777], [""in-"", -21.6992], [""iu"", -22.0389], [""xoːn"", -22.8657], [""xoːx"", -22.8657], [""uppɑn"", -23.0424], [""onræs"", -23.0424], [""ne͜oː"", -23.2475], [""t͡ʃ"", -23.4213], [""xyːf"", -23.8961]]"
raːtnaː	-u	-24.3674	"[[""-u"", -24.3674], [""in-"", -24.8694], [""iu"", -25.4518], [""xoːn"", -26.0428], [""xoːx"", -26.0428], [""ne͜oː"", -26.2127], [""uppɑn"", -26.2342], [""onræs"", -26.2342], [""t͡ʃ"", -26.5846], [""xyːf"", -26.9969]]"
raːtnaːʋ	tiːde	-27.6199	"[[""tiːde"", -27.6199], [""in-"", -27.6636], [""-u"", -27.6762], [""iorre"", -27.8355], [""lɑfe"", -28.024], [""iu"", -28.1198], [""onræs"", -28.1259], [""unbryke"", -28.3117], [""upɡæst"", -28.3139], [""onwikθ"", -28.3281]]"
raːtnaːʋa	in-	-30.5484	"[[""in-"", -30.5484], [""-u"", -31.0014], [""tiːde"", -31.0215], [""onræs"", -31.0395], [""upɡæst"", -31.1411], [""onwikθ"", -31.1557], [""iu"", -31.1773], [""iorre"", -31.3111], [""eɑk"", -31.4424], [""lɑfe"", -31.5203]]"
raːtnaːʋam	in-	-33.553	"[[""in-"", -33.553], [""onræs"", -34.173], [""upɡæst"", -34.2362], [""onwikθ"", -34.2509], [""-u"", -34.3408], [""tiːde"", -34.3626], [""iu"", -34.3755], [""eɑk"", -34.5476], [""ne͜oː"", -34.6399], [""iorre"", -34.7727]]"
raːt͡	-u	-17.81	"[[""-u"", -17.81], [""in-"", -18.5945], [""iu"", -18.6334], [""xoːn"", -19.7384], [""xoːx"", -19.7384], [""uppɑn"", -19.9001], [""onræs"", -19.9001], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3731], [""womm"", -20.6523]]"
raːt͡ɕ	xit	-19.3128	"[[""xit"", -19.3128], [""upɡæst"", -19.8908], [""ʃeot"", -20.7934], [""wist"", -20.9324], [""fɑnt"", -20.9324], [""t͡ʃ"", -20.9326], [""-u"", -21.0777], [""ʃyfst"", -21.5867], [""in-"", -21.6992], [""iu"", -22.0389]]"
raːt͡ɕi	xit	-22.8184	"[[""xit"", -22.8184], [""upɡæst"", -23.3941], [""t͡ʃ"", -23.4015], [""ʃeot"", -24.2944], [""-u"", -24.3674], [""wist"", -24.4325], [""fɑnt"", -24.4325], [""in-"", -24.8694], [""iutɑn"", -24.8883], [""ʃyfst"", -25.09]]"
raːt͡ɕiː	t͡ʃ	-26.2372	"[[""t͡ʃ"", -26.2372], [""xit"", -26.3236], [""upɡæst"", -26.896], [""-u"", -27.6762], [""ʃeot"", -27.7942], [""fɑnt"", -27.9312], [""wist"", -27.9312], [""iutɑn"", -27.9793], [""in-"", -28.0863], [""ɑtr"", -28.5505]]"
raːt͡ɕiːn	t͡ʃ	-29.245	"[[""t͡ʃ"", -29.245], [""xit"", -29.8285], [""upɡæst"", -30.3962], [""-u"", -31.0014], [""iutɑn"", -31.1863], [""ʃeot"", -31.2928], [""in-"", -31.3384], [""fɑnt"", -31.4286], [""wist"", -31.4286], [""ɑtr"", -31.7794]]"
raːt͡ɕiːna	t͡ʃ	-32.3539	"[[""t͡ʃ"", -32.3539], [""xit"", -33.333], [""upɡæst"", -33.8947], [""-u"", -34.3408], [""iutɑn"", -34.4571], [""in-"", -34.6179], [""tiːde"", -34.7865], [""ʃeot"", -34.7902], [""fɑnt"", -34.9245], [""wist"", -34.9245]]"
raːt͡ɕm	xit	-22.8184	"[[""xit"", -22.8184], [""upɡæst"", -23.3941], [""t͡ʃ"", -23.4015], [""ʃeot"", -24.2944], [""-u"", -24.3674], [""wist"", -24.4325], [""fɑnt"", -24.4325], [""in-"", -24.8694], [""iutɑn"", -24.8883], [""ʃyfst"", -25.09]]"
raːt͡ɕmu	style	-26.1921	"[[""style"", -26.1921], [""t͡ʃ"", -26.2372], [""xit"", -26.3236], [""upɡæst"", -26.896], [""-u"", -27.6762], [""ʃeot"", -27.7942], [""fɑnt"", -27.9312], [""wist"", -27.9312], [""iutɑn"", -27.9793], [""in-"", -28.0863]]"
raːt͡ɕmuk	style	-28.995	"[[""style"", -28.995], [""t͡ʃ"", -29.245], [""xit"", -29.8285], [""upɡæst"", -30.3962], [""-u"", -31.0014], [""iutɑn"", -31.1863], [""ʃeot"", -31.2928], [""in-"", -31.3384], [""fɑnt"", -31.4286], [""wist"", -31.4286]]"
raːt͡ɕmukʰ	t͡ʃ	-26.9521	"[[""t͡ʃ"", -26.9521], [""xyːf"", -29.3296], [""θryθ"", -29.4691], [""xoːx"", -30.6183], [""eɑdɡyθ"", -31.4332], [""øθel"", -31.5221], [""style"", -32.0837], [""syriʃ"", -32.1512], [""diʃ"", -32.7052], [""ɡif"", -32.7052]]"
raːɲ	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
raːɲt	-u	-17.81	"[[""-u"", -17.81], [""in-"", -18.5945], [""iu"", -18.6334], [""xoːn"", -19.7384], [""xoːx"", -19.7384], [""uppɑn"", -19.9001], [""onræs"", -19.9001], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3731], [""womm"", -20.6523]]"
raːɲt͡	-u	-21.0777	"[[""-u"", -21.0777], [""in-"", -21.6992], [""iu"", -22.0389], [""xoːn"", -22.8657], [""xoːx"", -22.8657], [""uppɑn"", -23.0424], [""onræs"", -23.0424], [""ne͜oː"", -23.2475], [""t͡ʃ"", -23.4213], [""xyːf"", -23.8961]]"
raːɲt͡ɕ	xit	-22.6256	"[[""xit"", -22.6256], [""upɡæst"", -23.0326], [""ʃeot"", -24.0177], [""wist"", -24.1206], [""fɑnt"", -24.1206], [""-u"", -24.3674], [""t͡ʃ"", -24.4071], [""ʃyfst"", -24.7349], [""in-"", -24.8694], [""iu"", -25.4518]]"
raːɲt͡ɕa	xit	-26.1313	"[[""xit"", -26.1313], [""upɡæst"", -26.5364], [""t͡ʃ"", -26.8948], [""ʃeot"", -27.5195], [""wist"", -27.6218], [""fɑnt"", -27.6218], [""-u"", -27.6762], [""in-"", -28.0863], [""ʃyfst"", -28.2387], [""iutɑn"", -28.2884]]"
raːɲt͡ɕah	ɑtr	-26.0769	"[[""ɑtr"", -26.0769], [""mettok"", -28.6856], [""ystiɡ"", -28.8111], [""foːdor"", -29.1952], [""eɑk"", -29.3279], [""xit"", -29.6368], [""toθɡɑr"", -29.7072], [""t͡ʃ"", -29.7362], [""dyhttiɡ"", -29.945], [""æmettiɡ"", -29.9453]]"
raːɲt͡ɕaht	ɑtr	-29.5841	"[[""ɑtr"", -29.5841], [""mettok"", -32.1879], [""ystiɡ"", -32.3045], [""foːdor"", -32.5109], [""t͡ʃ"", -32.7465], [""eɑk"", -32.8338], [""tiːde"", -32.8959], [""toθɡɑr"", -32.9026], [""xit"", -33.1419], [""moːtern"", -33.167]]"
raːɲt͡ɕam	xit	-29.6368	"[[""xit"", -29.6368], [""t͡ʃ"", -29.7362], [""upɡæst"", -30.039], [""-u"", -31.0014], [""ʃeot"", -31.0204], [""wist"", -31.122], [""fɑnt"", -31.122], [""in-"", -31.3384], [""iutɑn"", -31.3808], [""ʃyfst"", -31.7415]]"
raːɲt͡ɕama	t͡ʃ	-32.7465	"[[""t͡ʃ"", -32.7465], [""xit"", -33.1419], [""upɡæst"", -33.5403], [""-u"", -34.3408], [""ʃeot"", -34.5203], [""iutɑn"", -34.5884], [""in-"", -34.6179], [""wist"", -34.6212], [""fɑnt"", -34.6212], [""unlytel"", -34.9852]]"
raːɲt͡ɕaml	moːtern	-31.8932	"[[""moːtern"", -31.8932], [""tiːde"", -32.5313], [""style"", -32.5773], [""t͡ʃ"", -32.7465], [""dorsæte"", -33.1092], [""xit"", -33.1206], [""lutiɑn"", -33.1777], [""upɡæst"", -33.3601], [""unlytel"", -33.411], [""ɡesette"", -33.5416]]"
rbʰ	xoːx	-8.5701	"[[""xoːx"", -8.5701], [""t͡ʃ"", -8.9022], [""ɡif"", -9.7388], [""diʃ"", -9.7388], [""xyːf"", -10.1965], [""xit"", -10.4814], [""ðin"", -10.4814], [""θɑs"", -10.4814], [""womm"", -10.703], [""onwikθ"", -11.0685]]"
rbʰa	xoːx	-12.0528	"[[""xoːx"", -12.0528], [""t͡ʃ"", -12.407], [""diʃ"", -13.243], [""ɡif"", -13.243], [""xit"", -13.2847], [""ðin"", -13.2847], [""θɑs"", -13.2847], [""xyːf"", -13.5946], [""womm"", -13.9568], [""-u"", -14.5675]]"
rbʰap	xoːx	-15.5189	"[[""xoːx"", -15.5189], [""t͡ʃ"", -15.9106], [""xit"", -16.3735], [""θɑs"", -16.3735], [""ðin"", -16.3735], [""diʃ"", -16.7464], [""ɡif"", -16.7464], [""xyːf"", -16.9332], [""womm"", -17.2612], [""-u"", -17.81]]"
rdʰ	xoːx	-8.5701	"[[""xoːx"", -8.5701], [""wullɑf"", -8.5822], [""t͡ʃ"", -8.9022], [""nimɑθ"", -9.3299], [""θweɑθ"", -9.3404], [""eɡlɑθ"", -9.3504], [""ɑselθ"", -9.7179], [""lɑfe"", -9.7372], [""lɑmb"", -9.7372], [""diʃ"", -9.7388]]"
rdʰn	xoːx	-12.0528	"[[""xoːx"", -12.0528], [""wullɑf"", -12.0893], [""t͡ʃ"", -12.407], [""lɑfe"", -12.5664], [""lɑmb"", -12.5664], [""nimɑθ"", -12.8161], [""θweɑθ"", -12.8268], [""eɡlɑθ"", -12.8574], [""ɑtr"", -12.8687], [""ɑselθ"", -13.1793]]"
rdʰni	xoːx	-15.5189	"[[""xoːx"", -15.5189], [""wullɑf"", -15.5963], [""lɑmb"", -15.6733], [""lɑfe"", -15.6733], [""t͡ʃ"", -15.9106], [""ɑtr"", -16.0745], [""θɑs"", -16.3016], [""nimɑθ"", -16.3021], [""θweɑθ"", -16.3023], [""ɡrɑfu"", -16.3064]]"
rdʰnis	ɡrɑfu	-15.7053	"[[""ɡrɑfu"", -15.7053], [""-u"", -17.6985], [""xoːx"", -18.4252], [""eɑforɑ"", -18.4688], [""lɑfe"", -18.8955], [""lɑmb"", -18.8955], [""wullɑf"", -19.1031], [""xoːn"", -19.1279], [""θorh"", -19.1867], [""ɑtr"", -19.345]]"
rdʰnisa	ɡrɑfu	-19.208	"[[""ɡrɑfu"", -19.208], [""-u"", -21.1984], [""eɑforɑ"", -21.2955], [""xoːx"", -21.3099], [""xoːn"", -21.6254], [""θorh"", -22.0157], [""lɑfe"", -22.1813], [""lɑmb"", -22.1813], [""wullɑf"", -22.6096], [""ɑtr"", -22.6564]]"
rdʰnisã	ɡrɑfu	-22.7107	"[[""ɡrɑfu"", -22.7107], [""xoːx"", -24.2953], [""eɑforɑ"", -24.3897], [""xoːn"", -24.4702], [""-u"", -24.6972], [""θorh"", -25.1108], [""lɑfe"", -25.5073], [""lɑmb"", -25.5073], [""ɑtr"", -25.9963], [""θɑs"", -26.1015]]"
rdʰnisãp	ɡrɑfu	-26.2134	"[[""ɡrɑfu"", -26.2134], [""xoːx"", -27.3718], [""xoːn"", -27.4818], [""eɑforɑ"", -27.5968], [""-u"", -28.1952], [""θorh"", -28.3184], [""lɑmb"", -28.8612], [""lɑfe"", -28.8612], [""ɑtr"", -29.3569], [""ɑʃeɑden"", -29.432]]"
rdʰu	xyːf	-10.4474	"[[""xyːf"", -10.4474], [""ʃyll"", -10.4857], [""xoːx"", -12.0528], [""wullɑf"", -12.0893], [""t͡ʃ"", -12.407], [""lɑmb"", -12.5664], [""lɑfe"", -12.5664], [""nimɑθ"", -12.8161], [""θweɑθ"", -12.8268], [""eɡlɑθ"", -12.8574]]"
rdʰuk	xyːf	-12.898	"[[""xyːf"", -12.898], [""ʃyll"", -13.2863], [""xoːx"", -15.5189], [""wullɑf"", -15.5963], [""ʃyfst"", -15.6596], [""lɑmb"", -15.6733], [""lɑfe"", -15.6733], [""t͡ʃ"", -15.9106], [""ɡemynd"", -16.0124], [""ɑtr"", -16.0745]]"
reː	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""in-"", -12.7475], [""xoːx"", -13.7287], [""xoːn"", -13.7287], [""uppɑn"", -13.8609], [""onræs"", -13.8609], [""t͡ʃ"", -14.3163], [""θorh"", -14.3189], [""womm"", -14.3189]]"
reːt	-u	-14.5675	"[[""-u"", -14.5675], [""iu"", -15.2367], [""in-"", -15.5883], [""xoːn"", -16.6807], [""xoːx"", -16.6807], [""uppɑn"", -16.8275], [""onræs"", -16.8275], [""t͡ʃ"", -17.2617], [""womm"", -17.4514], [""θorh"", -17.4514]]"
reːte	-u	-17.81	"[[""-u"", -17.81], [""in-"", -18.5945], [""iu"", -18.6334], [""xoːn"", -19.7384], [""xoːx"", -19.7384], [""uppɑn"", -19.9001], [""onræs"", -19.9001], [""t͡ʃ"", -20.3075], [""ne͜oː"", -20.3731], [""womm"", -20.6523]]"
reːteː	-u	-21.0777	"[[""-u"", -21.0777], [""in-"", -21.6992], [""iu"", -22.0389], [""xoːn"", -22.8657], [""xoːx"", -22.8657], [""uppɑn"", -23.0424], [""onræs"", -23.0424], [""ne͜oː"", -23.2475], [""t͡ʃ"", -23.4213], [""xyːf"", -23.8961]]"
reːteː_	-u	-24.3674	"[[""-u"", -24.3674], [""in-"", -24.8694], [""iu"", -25.4518], [""xoːn"", -26.0428], [""xoːx"", -26.0428], [""ne͜oː"", -26.2127], [""uppɑn"", -26.2342], [""onræs"", -26.2342], [""t͡ʃ"", -26.5846], [""xyːf"", -26.9969]]"
reːteː_ɡ	-u	-27.6762	"[[""-u"", -27.6762], [""in-"", -28.0863], [""iu"", -28.8709], [""ne͜oː"", -29.245], [""xoːn"", -29.2573], [""xoːx"", -29.2573], [""uppɑn"", -29.4629], [""onræs"", -29.4629], [""t͡ʃ"", -29.7859], [""xyːf"", -30.1455]]"
reːteː_ɡr	-u	-27.7503	"[[""-u"", -27.7503], [""iu"", -30.8872], [""in-"", -31.3384], [""si͜unu"", -31.8702], [""ne͜oː"", -32.0308], [""xoːn"", -32.3903], [""xoːx"", -32.3903], [""uppɑn"", -32.7034], [""onræs"", -32.7034], [""ysopo"", -32.7106]]"
reːteː_ɡr̩	-u	-31.2514	"[[""-u"", -31.2514], [""ne͜oː"", -33.255], [""iu"", -34.3755], [""in-"", -34.6179], [""si͜unu"", -35.1552], [""xoːx"", -35.5278], [""xoːn"", -35.5278], [""uppɑn"", -35.9596], [""onræs"", -35.9596], [""ysopo"", -36.0597]]"
reːɳ	xoːn	-11.3378	"[[""xoːn"", -11.3378], [""hɑs"", -12.5619], [""ðin"", -12.8319], [""θɑs"", -12.8319], [""onræs"", -13.0476], [""uppɑn"", -13.1857], [""uuibil"", -13.8008], [""θorh"", -14.0325], [""wokon"", -14.3054], [""bodɑn"", -14.312]]"
reːɳa	xoːn	-14.8432	"[[""xoːn"", -14.8432], [""hɑs"", -15.8501], [""in-"", -16.0582], [""onræs"", -16.3147], [""ðin"", -16.3369], [""θɑs"", -16.3369], [""uppɑn"", -16.6797], [""uuibil"", -17.3019], [""θorh"", -17.5289], [""wokon"", -17.8095]]"
rhi	diʃ	-9.7806	"[[""diʃ"", -9.7806], [""ɡif"", -9.7806], [""uppɑn"", -10.1303], [""eɑk"", -10.4256], [""ɑtr"", -10.4256], [""upɡæst"", -11.0214], [""wokon"", -11.1779], [""bodɑn"", -11.1779], [""onræs"", -11.3182], [""-u"", -11.3524]]"
rhih	uppɑn	-8.7487	"[[""uppɑn"", -8.7487], [""blæd"", -9.773], [""ɡeɑp"", -9.773], [""hyɡd"", -10.4174], [""upɡæst"", -11.4763], [""wœriɡ"", -11.6289], [""feorɡ"", -11.8347], [""iorre"", -12.0019], [""xorwes"", -12.0866], [""welur"", -12.1412]]"
rhihu	uppɑn	-11.5514	"[[""uppɑn"", -11.5514], [""unbryke"", -11.9875], [""brykne"", -13.2031], [""dryɡes"", -13.2031], [""ɡeɑp"", -13.2758], [""blæd"", -13.2758], [""eɑdɡyθ"", -13.864], [""fɑɡwyrm"", -13.8862], [""hyɡd"", -13.9177], [""upɡæst"", -13.9234]]"
rhihud	uppɑn	-12.204	"[[""uppɑn"", -12.204], [""bɑddɑ"", -12.8177], [""ryθθɑ"", -13.2902], [""kwyllɑn"", -13.8946], [""ɡrɑfu"", -13.9809], [""bremrɑ"", -14.6822], [""unbryke"", -14.7899], [""ordheɑh"", -14.9643], [""forkyrrɑn"", -15.4932], [""brykne"", -15.6535]]"
rhihuda	uppɑn	-15.0477	"[[""uppɑn"", -15.0477], [""bɑddɑ"", -16.322], [""kwyllɑn"", -16.7072], [""ɡrɑfu"", -16.7834], [""ryθθɑ"", -16.7929], [""ordheɑh"", -17.7925], [""unbryke"", -17.8784], [""bremrɑ"", -18.1811], [""forkyrrɑn"", -18.3062], [""brykne"", -18.479]]"
rhihudap	uppɑn	-18.1598	"[[""uppɑn"", -18.1598], [""kwyllɑn"", -19.797], [""bɑddɑ"", -19.8252], [""ɡrɑfu"", -19.872], [""ryθθɑ"", -20.2938], [""ordheɑh"", -20.8931], [""unbryke"", -21.0844], [""forkyrrɑn"", -21.3963], [""dryɡes"", -21.4791], [""brykne"", -21.4791]]"
rhihudapa	uppɑn	-21.3848	"[[""uppɑn"", -21.3848], [""kwyllɑn"", -23.0016], [""ɡrɑfu"", -23.078], [""bɑddɑ"", -23.3273], [""ryθθɑ"", -23.7929], [""ordheɑh"", -24.1073], [""unbryke"", -24.355], [""dryɡes"", -24.5814], [""brykne"", -24.5814], [""forkyrrɑn"", -24.6011]]"
rhihudapaː	uppɑn	-24.6723	"[[""uppɑn"", -24.6723], [""kwyllɑn"", -26.2692], [""ɡrɑfu"", -26.3486], [""bɑddɑ"", -26.8283], [""ryθθɑ"", -27.2902], [""ordheɑh"", -27.3842], [""unbryke"", -27.6666], [""brykne"", -27.7511], [""dryɡes"", -27.7511], [""forkyrrɑn"", -27.8689]]"
rij	-u	-8.0775	"[[""-u"", -8.0775], [""iu"", -10.7916], [""in-"", -12.7475], [""xoːn"", -13.4066], [""xoːx"", -13.4066], [""uppɑn"", -13.7184], [""onræs"", -13.7184], [""womm"", -13.7967], [""θorh"", -13.7967], [""uuibil"", -13.8099]]"
ril	iu	-10.7916	"[[""iu"", -10.7916], [""in-"", -10.9972], [""eɑk"", -11.1612], [""-u"", -11.3524], [""iorre"", -11.9208], [""onræs"", -12.0819], [""onwikθ"", -12.1939], [""upɡæst"", -12.2092], [""lɑfe"", -12.5576], [""tiːde"", -13.072]]"
rile	in-	-13.4827	"[[""in-"", -13.4827], [""iu"", -13.7702], [""eɑk"", -13.9673], [""-u"", -14.5675], [""onræs"", -14.9209], [""onwikθ"", -14.9945], [""upɡæst"", -15.0098], [""iorre"", -15.292], [""isiɡ"", -15.8149], [""lɑfe"", -16.0307]]"
rileː	in-	-16.3259	"[[""in-"", -16.3259], [""iu"", -16.9334], [""eɑk"", -17.0565], [""-u"", -17.81], [""onræs"", -18.019], [""onwikθ"", -18.0785], [""upɡæst"", -18.0938], [""ne͜oː"", -18.4985], [""iorre"", -18.6195], [""isiɡ"", -18.7464]]"
rileːk	in-	-19.338	"[[""in-"", -19.338], [""iu"", -20.1852], [""eɑk"", -20.2625], [""-u"", -21.0777], [""ne͜oː"", -21.2206], [""onræs"", -21.2272], [""onwikθ"", -21.2788], [""upɡæst"", -21.2939], [""isiɡ"", -21.8168], [""iorre"", -21.922]]"
rileːkʰ	diʃ	-20.5103	"[[""diʃ"", -20.5103], [""ɡif"", -20.5103], [""xoːx"", -20.7448], [""onwikθ"", -21.1788], [""t͡ʃ"", -21.261], [""xyːf"", -21.6907], [""eɡlɑθ"", -22.1225], [""nimɑθ"", -22.3504], [""in-"", -22.4496], [""θeorf"", -22.5565]]"
rim	-u	-11.3524	"[[""-u"", -11.3524], [""iu"", -11.8505], [""in-"", -12.7475], [""xoːx"", -13.7287], [""xoːn"", -13.7287], [""uppɑn"", -13.8609], [""onræs"", -13.8609], [""t͡ʃ"", -14.3163], [""θorh"", -14.3189], [""womm"", -14.3189]]"
ris	-u	-8.0775	"[[""-u"", -8.0775], [""iu"", -10.7916], [""in-"", -12.7475], [""xoːn"", -13.4066], [""xoːx"", -13.4066], [""uppɑn"", -13.7184], [""onræs"", -13.7184], [""womm"", -13.7967], [""θorh"", -13.7967], [""uuibil"", -13.8099]]"
risa	-u	-11.5728	"[[""-u"", -11.5728], [""iu"", -14.2557], [""ne͜oː"", -15.4192], [""in-"", -15.5883], [""xoːn"", -16.1836], [""xoːx"", -16.1836], [""uuibil"", -16.249], [""uppɑn"", -16.5847], [""onræs"", -16.5847], [""θorh"", -16.7806]]"
risam	-u	-15.0658	"[[""-u"", -15.0658], [""iu"", -17.7206], [""ne͜oː"", -18.2393], [""in-"", -18.5945], [""uuibil"", -19.0504], [""xoːn"", -19.1424], [""xoːx"", -19.1424], [""uppɑn"", -19.5888], [""onræs"", -19.5888], [""θorh"", -19.925]]"
risamu	-u	-18.5566	"[[""-u"", -18.5566], [""iu"", -21.1863], [""ne͜oː"", -21.3163], [""in-"", -21.6992], [""uuibil"", -22.0239], [""xoːn"", -22.2115], [""xoːx"", -22.2115], [""unbryke"", -22.4068], [""xyːf"", -22.463], [""hyɡd"", -22.6098]]"
risamuh	toykɑn	-21.1885	"[[""toykɑn"", -21.1885], [""hyɡd"", -21.9088], [""foːdor"", -21.9142], [""wœriɡ"", -21.9562], [""-u"", -22.0453], [""unbryke"", -22.3949], [""ɑtr"", -22.6256], [""eɑk"", -22.6256], [""ɡyden"", -22.6905], [""lyɡen"", -22.6956]]"
risamuhj	ysopo	-22.4546	"[[""ysopo"", -22.4546], [""toykɑn"", -23.9893], [""-u"", -24.1317], [""foːdor"", -24.5697], [""hyɡd"", -25.0427], [""wœriɡ"", -25.0616], [""unbryke"", -25.2136], [""ɡyden"", -25.4889], [""lyɡen"", -25.4966], [""syriʃ"", -25.4966]]"
risamuhja	ysopo	-25.9554	"[[""ysopo"", -25.9554], [""toykɑn"", -27.0772], [""foːdor"", -27.6225], [""-u"", -27.634], [""wœriɡ"", -28.2746], [""hyɡd"", -28.2789], [""unbryke"", -28.3099], [""yθodon"", -28.5332], [""ɡyden"", -28.5742], [""syriʃ"", -28.5846]]"
risamuhjap	ysopo	-29.456	"[[""ysopo"", -29.456], [""toykɑn"", -30.2829], [""foːdor"", -30.8174], [""-u"", -31.1358], [""unbryke"", -31.5211], [""wœriɡ"", -31.5482], [""hyɡd"", -31.5732], [""yθodon"", -31.6564], [""ɡyden"", -31.7772], [""syriʃ"", -31.7903]]"
risaː	-u	-15.0658	"[[""-u"", -15.0658], [""iu"", -17.7206], [""ne͜oː"", -18.2393], [""in-"", -18.5945], [""uuibil"", -19.0504], [""xoːn"", -19.1424], [""xoːx"", -19.1424], [""uppɑn"", -19.5888], [""onræs"", -19.5888], [""θorh"", -19.925]]"
risaːt	-u	-18.5566	"[[""-u"", -18.5566], [""iu"", -21.1863], [""ne͜oː"", -21.3163], [""in-"", -21.6992], [""uuibil"", -22.0239], [""xoːn"", -22.2115], [""xoːx"", -22.2115], [""uppɑn"", -22.6823], [""onræs"", -22.6823], [""womm"", -23.15]]"
