lost	top1_known	score	top10
kensumw	la?	-22.1311	"[[""la?"", -22.1311], [""clv"", -22.8664], [""suː"", -24.5565], [""taː"", -24.5565], [""ti?"", -24.5565], [""saːlom"", -24.8362], [""moltaː"", -24.875], [""ahal"", -24.9889], [""ccc"", -25.1159], [""fla"", -25.2321]]"
kensumwo	fla	-23.6932	"[[""fla"", -23.6932], [""la?"", -24.5292], [""saluːa"", -25.1237], [""anklaːf"", -25.6984], [""anklaːs"", -25.6984], [""fiklaːs"", -25.6985], [""clv"", -26.092], [""ga"", -26.611], [""ma"", -26.611], [""ja"", -26.611]]"
kensumwob	la?	-24.8782	"[[""la?"", -24.8782], [""ad"", -25.2317], [""plagaː"", -26.9921], [""fla"", -27.1994], [""holtoːd"", -27.7882], [""anklaːf"", -28.0342], [""anklaːs"", -28.0342], [""fiklaːs"", -28.0343], [""muniklaː"", -28.1228], [""ojkolaːd"", -28.1341]]"
kensumwobi	la?	-27.7137	"[[""la?"", -27.7137], [""ad"", -28.7389], [""plagaː"", -29.3569], [""fla"", -30.7056], [""anklaːs"", -30.8092], [""anklaːf"", -30.8092], [""fiklaːs"", -30.8094], [""muniklaː"", -30.9556], [""du-aː"", -31.2216], [""holtoːd"", -31.2937]]"
kil	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
kill	ti?	-15.2827	"[[""ti?"", -15.2827], [""suː"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827], [""ja"", -16.0479], [""fu"", -16.0479], [""et"", -16.0479], [""eg"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479]]"
killo	ga	-16.5591	"[[""ga"", -16.5591], [""ma"", -16.5591], [""ja"", -16.5591], [""fla"", -16.7263], [""ad"", -17.9432], [""taː"", -18.139], [""la?"", -18.139], [""ti?"", -18.2854], [""suː"", -18.2854], [""saluːa"", -18.8016]]"
killow	du-aː	-19.1258	"[[""du-aː"", -19.1258], [""taː"", -19.6135], [""la?"", -19.6135], [""biaː"", -19.8746], [""ma"", -20.0537], [""ga"", -20.0537], [""ja"", -20.0537], [""fla"", -20.229], [""ad"", -20.8624], [""aːdraː"", -21.1221]]"
killowo	du-aː	-21.9283	"[[""du-aː"", -21.9283], [""taː"", -22.4766], [""la?"", -22.4766], [""biaː"", -22.6936], [""ga"", -22.7256], [""ja"", -22.7256], [""ma"", -22.7256], [""fla"", -22.8158], [""saluːa"", -23.3804], [""aːdraː"", -23.6719]]"
killowok	du-aː	-24.4592	"[[""du-aː"", -24.4592], [""asmaː"", -24.7413], [""aːdraː"", -24.8948], [""taː"", -25.2593], [""la?"", -25.2593], [""biaː"", -25.4088], [""snaːtaː"", -26.1859], [""spaːtaː"", -26.1859], [""ga"", -26.2276], [""ja"", -26.2276]]"
killowoka	du-aː	-27.4811	"[[""du-aː"", -27.4811], [""asmaː"", -27.5865], [""aːdraː"", -27.7466], [""la?"", -28.3493], [""taː"", -28.3493], [""biaː"", -28.4793], [""snaːtaː"", -28.9879], [""spaːtaː"", -28.9879], [""latuaː"", -29.2444], [""plagaː"", -29.2865]]"
killowokat	du-aː	-30.6532	"[[""du-aː"", -30.6532], [""asmaː"", -30.6946], [""aːdraː"", -30.845], [""stajeːoː"", -31.4556], [""taː"", -31.5619], [""la?"", -31.5619], [""biaː"", -31.6831], [""ad-omaː"", -31.8481], [""snaːtaː"", -32.0362], [""spaːtaː"", -32.0362]]"
kim	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
kima	fu	-12.6134	"[[""fu"", -12.6134], [""kimo"", -14.7695], [""feːtu"", -14.9122], [""suː"", -14.9333], [""la?"", -15.2827], [""ti?"", -15.2827], [""taː"", -15.2827], [""meːom"", -15.8534], [""teːom"", -15.8534], [""poːi"", -15.9436]]"
kkl	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
kkle	ti?	-15.2827	"[[""ti?"", -15.2827], [""suː"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827], [""ja"", -16.0479], [""fu"", -16.0479], [""et"", -16.0479], [""eg"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479]]"
kkles	la?	-18.2854	"[[""la?"", -18.2854], [""ti?"", -18.2854], [""taː"", -18.2854], [""suː"", -18.2854], [""ccc"", -18.4831], [""idik"", -19.1914], [""isik"", -19.1914], [""ma"", -19.3208], [""ad"", -19.3208], [""fu"", -19.3208]]"
kklesi	suː	-21.3878	"[[""suː"", -21.3878], [""la?"", -21.3878], [""taː"", -21.3878], [""ti?"", -21.3878], [""ccc"", -21.7853], [""dr"", -22.6343], [""ja"", -22.6343], [""eg"", -22.6343], [""ga"", -22.6343], [""fu"", -22.6343]]"
kklesia	kimo	-21.6739	"[[""kimo"", -21.6739], [""fu"", -22.577], [""feːtu"", -23.6537], [""pekuaː"", -24.3143], [""suː"", -24.3662], [""taː"", -24.5565], [""la?"", -24.5565], [""ti?"", -24.5565], [""meːom"", -24.7793], [""teːom"", -24.7793]]"
kklesias	kimo	-25.1774	"[[""kimo"", -25.1774], [""suː"", -25.6574], [""fu"", -26.0799], [""pekuaː"", -26.674], [""feːtu"", -27.1438], [""ccc"", -27.1616], [""keboːd"", -27.4452], [""fakoːst"", -27.5216], [""meːom"", -27.6217], [""teːom"", -27.6217]]"
kklesiasa	kimo	-27.4458	"[[""kimo"", -27.4458], [""suː"", -28.5132], [""fu"", -28.7808], [""pekuaː"", -29.1348], [""duoːs"", -29.3601], [""feːtu"", -29.5174], [""kurnakom"", -29.8705], [""keboːd"", -29.9157], [""fakoːst"", -29.9338], [""tu-skom"", -30.148]]"
kklesiasan	kimo	-30.9516	"[[""kimo"", -30.9516], [""suː"", -31.3057], [""duoːs"", -31.7563], [""pekuaː"", -31.8789], [""katolom"", -32.0748], [""fu"", -32.2865], [""fakoːst"", -32.4043], [""keboːd"", -32.6675], [""kurnakom"", -32.6972], [""ojkolaːd"", -32.7475]]"
kklesie	taː	-24.5565	"[[""taː"", -24.5565], [""ti?"", -24.5565], [""suː"", -24.5565], [""la?"", -24.5565], [""ccc"", -25.1159], [""poːiː"", -25.7671], [""du-aː"", -25.7671], [""clv"", -25.8991], [""eksaː"", -25.9335], [""iwkʷi"", -25.9721]]"
kle	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
kles	ccc	-15.2217	"[[""ccc"", -15.2217], [""ti?"", -15.2827], [""la?"", -15.2827], [""suː"", -15.2827], [""taː"", -15.2827], [""dr"", -16.0479], [""ja"", -16.0479], [""ma"", -16.0479], [""eg"", -16.0479], [""et"", -16.0479]]"
klesi	suː	-18.2854	"[[""suː"", -18.2854], [""ti?"", -18.2854], [""la?"", -18.2854], [""taː"", -18.2854], [""ccc"", -18.4831], [""dr"", -19.3208], [""eg"", -19.3208], [""ga"", -19.3208], [""ma"", -19.3208], [""ja"", -19.3208]]"
klesia	kimo	-18.1897	"[[""kimo"", -18.1897], [""fu"", -19.2234], [""feːtu"", -20.632], [""pekuaː"", -21.1096], [""suː"", -21.1629], [""ti?"", -21.3878], [""taː"", -21.3878], [""la?"", -21.3878], [""keboːd"", -21.6472], [""keturs"", -21.6581]]"
klesias	kimo	-21.6932	"[[""kimo"", -21.6932], [""suː"", -22.3191], [""fu"", -22.7256], [""pekuaː"", -23.467], [""ccc"", -23.7883], [""keboːd"", -23.9634], [""feːtu"", -24.1184], [""fakoːst"", -24.3145], [""keturs"", -24.4591], [""meːom"", -24.5198]]"
klesiasa	kimo	-23.9535	"[[""kimo"", -23.9535], [""suː"", -25.1667], [""fu"", -25.4061], [""pekuaː"", -25.9017], [""duoːs"", -26.0133], [""kurnakom"", -26.3769], [""feːtu"", -26.4131], [""keboːd"", -26.4296], [""fakoːst"", -26.7226], [""keturs"", -26.9593]]"
klesiasan	kimo	-27.4593	"[[""kimo"", -27.4593], [""suː"", -27.9447], [""duoːs"", -28.406], [""katolom"", -28.584], [""pekuaː"", -28.6321], [""fu"", -28.9115], [""fakoːst"", -29.1672], [""keboːd"", -29.1793], [""kurnakom"", -29.2019], [""ojkolaːd"", -29.3167]]"
klesiasank	kimo	-30.9646	"[[""kimo"", -30.9646], [""suː"", -31.0345], [""duoːs"", -31.1991], [""katolom"", -31.4216], [""pekuaː"", -31.5643], [""ojkolaːd"", -31.6142], [""fakoːst"", -31.9375], [""keboːd"", -32.1217], [""kurnakom"", -32.3005], [""fu"", -32.4169]]"
klesie	ti?	-21.3878	"[[""ti?"", -21.3878], [""suː"", -21.3878], [""taː"", -21.3878], [""la?"", -21.3878], [""ccc"", -21.7853], [""clv"", -22.4477], [""ma"", -22.6343], [""eg"", -22.6343], [""ad"", -22.6343], [""dr"", -22.6343]]"
koe	taː	-10.0917	"[[""taː"", -10.0917], [""la?"", -10.0917], [""ad"", -10.4301], [""ma"", -10.4301], [""ga"", -10.4301], [""ja"", -10.4301], [""biaː"", -10.7719], [""fla"", -11.1061], [""asmaː"", -12.3385], [""suː"", -12.4487]]"
koet	taː	-12.9183	"[[""taː"", -12.9183], [""la?"", -12.9183], [""ccc"", -13.2877], [""ad"", -13.5419], [""biaː"", -13.5955], [""ga"", -13.9074], [""ma"", -13.9074], [""ja"", -13.9074], [""saːkri"", -14.4993], [""paːkri"", -14.4993]]"
kop	et	-9.3933	"[[""et"", -9.3933], [""taː"", -9.58], [""pis"", -9.7388], [""mes"", -9.7388], [""siːs"", -9.9273], [""la?"", -10.0917], [""parVs"", -10.2835], [""asmaː"", -10.356], [""saros"", -10.3611], [""suː"", -10.3623]]"
kopu	ahal	-10.359	"[[""ahal"", -10.359], [""asmaː"", -10.7526], [""taː"", -12.1649], [""la?"", -12.6975], [""ti?"", -12.721], [""suː"", -12.721], [""et"", -12.8904], [""mes"", -13.243], [""pis"", -13.243], [""sup"", -13.2847]]"
kopus	asmaː	-13.1979	"[[""asmaː"", -13.1979], [""ahal"", -13.8634], [""taː"", -15.0736], [""suː"", -15.5045], [""ti?"", -15.5045], [""la?"", -15.5798], [""latuaː"", -15.9341], [""saːlom"", -16.1522], [""sup"", -16.3735], [""et"", -16.3873]]"
kri	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
kris	ccc	-15.2217	"[[""ccc"", -15.2217], [""ti?"", -15.2827], [""la?"", -15.2827], [""suː"", -15.2827], [""taː"", -15.2827], [""dr"", -16.0479], [""ja"", -16.0479], [""ma"", -16.0479], [""eg"", -16.0479], [""et"", -16.0479]]"
krist	ccc	-15.3466	"[[""ccc"", -15.3466], [""clv"", -17.975], [""ti?"", -18.2854], [""taː"", -18.2854], [""suː"", -18.2854], [""la?"", -18.2854], [""idik"", -18.4228], [""isik"", -18.4228], [""paːkri"", -19.2097], [""saːkri"", -19.2097]]"
kristi	ccc	-18.6862	"[[""ccc"", -18.6862], [""clv"", -20.8454], [""la?"", -21.3878], [""taː"", -21.3878], [""suː"", -21.3878], [""ti?"", -21.3878], [""idik"", -21.913], [""isik"", -21.913], [""iwkʷi"", -22.0911], [""paːkri"", -22.1109]]"
kristia	kimo	-20.5809	"[[""kimo"", -20.5809], [""ccc"", -22.0487], [""fu"", -22.577], [""pekuaː"", -23.4398], [""feːtu"", -23.6537], [""clv"", -23.9573], [""keboːd"", -24.0372], [""keturs"", -24.0486], [""suː"", -24.3662], [""la?"", -24.5565]]"
kristian	kimo	-24.0857	"[[""kimo"", -24.0857], [""katolom"", -25.3397], [""ccc"", -25.4285], [""suː"", -25.6574], [""pekuaː"", -25.8164], [""fu"", -26.0799], [""clv"", -26.0808], [""keboːd"", -26.3547], [""fakoːst"", -26.6759], [""keturs"", -26.8508]]"
kristiani	kimo	-27.5897	"[[""kimo"", -27.5897], [""katolom"", -28.1438], [""suː"", -28.5259], [""pekuaː"", -28.605], [""ccc"", -28.8217], [""clv"", -29.0281], [""keboːd"", -29.1241], [""fakoːst"", -29.1248], [""fu"", -29.5827], [""ojkolaːd"", -29.7755]]"
kso	ga	-10.0551	"[[""ga"", -10.0551], [""ma"", -10.0551], [""ja"", -10.0551], [""fla"", -10.4256], [""ad"", -11.0372], [""ccc"", -12.0244], [""la?"", -12.1803], [""taː"", -12.1803], [""clv"", -12.4455], [""ti?"", -12.4487]]"
kta	kimo	-7.9204	"[[""kimo"", -7.9204], [""fu"", -9.3933], [""ccc"", -10.0802], [""clv"", -10.5317], [""pekuaː"", -11.3032], [""komnej"", -11.3774], [""keboːd"", -11.3907], [""keturs"", -11.3934], [""suː"", -11.969], [""feːtu"", -12.3521]]"
ktaw	kimo	-11.4229	"[[""kimo"", -11.4229], [""suː"", -12.5346], [""fu"", -12.8904], [""ccc"", -13.2877], [""pekuaː"", -13.6155], [""clv"", -13.6194], [""keboːd"", -13.6989], [""komnej"", -13.7614], [""keturs"", -14.1914], [""fakoːst"", -14.4347]]"
ktawo	kurnaki	-14.8777	"[[""kurnaki"", -14.8777], [""kimo"", -14.9236], [""pekuaː"", -15.2079], [""suː"", -15.3708], [""saluːa"", -15.7279], [""vuciːa"", -16.0361], [""du-aː"", -16.357], [""fu"", -16.3873], [""keboːd"", -16.4649], [""komnej"", -16.5496]]"
ktawok	pekuaː	-15.2272	"[[""pekuaː"", -15.2272], [""du-aː"", -16.3801], [""kurnaki"", -17.6785], [""kimo"", -18.4225], [""suː"", -18.4769], [""saluːa"", -19.2281], [""latuaː"", -19.229], [""duaːf"", -19.3495], [""keboːd"", -19.4325], [""moltaː"", -19.4897]]"
kte	ccc	-10.0802	"[[""ccc"", -10.0802], [""clv"", -10.5317], [""ti?"", -12.4487], [""la?"", -12.4487], [""suː"", -12.4487], [""taː"", -12.4487], [""et"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ja"", -12.8387]]"
ktel	ccc	-13.2877	"[[""ccc"", -13.2877], [""clv"", -13.6194], [""ti?"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827], [""suː"", -15.2827], [""kimo"", -15.9123], [""et"", -16.0479], [""ma"", -16.0479], [""ja"", -16.0479]]"
ktelu	clv	-14.9316	"[[""clv"", -14.9316], [""ccc"", -16.5589], [""la?"", -17.3354], [""ahal"", -18.1101], [""ti?"", -18.2854], [""taː"", -18.2854], [""suː"", -18.2854], [""kimo"", -18.9109], [""eksaː"", -18.9646], [""saːlom"", -19.0551]]"
kteluk	clv	-17.8032	"[[""clv"", -17.8032], [""ccc"", -19.8707], [""la?"", -19.8805], [""ti?"", -21.3878], [""suː"", -21.3878], [""taː"", -21.3878], [""ahal"", -21.6051], [""saːlom"", -21.857], [""eksaː"", -21.9523], [""kimo"", -22.0121]]"
kti	ccc	-10.0802	"[[""ccc"", -10.0802], [""clv"", -10.5317], [""ti?"", -12.4487], [""la?"", -12.4487], [""suː"", -12.4487], [""taː"", -12.4487], [""et"", -12.8387], [""dr"", -12.8387], [""ga"", -12.8387], [""ja"", -12.8387]]"
ktif	sup	-12.8319	"[[""sup"", -12.8319], [""ccc"", -13.2877], [""clv"", -13.6194], [""pod"", -13.9814], [""pis"", -13.9814], [""neiːp"", -14.4144], [""ti?"", -15.2827], [""suː"", -15.2827], [""taː"", -15.2827], [""la?"", -15.2827]]"
ktifr	sup	-16.3369	"[[""sup"", -16.3369], [""ccc"", -16.5589], [""pis"", -16.7879], [""pod"", -16.7879], [""clv"", -16.8245], [""neiːp"", -17.9176], [""appe-"", -18.1231], [""suː"", -18.2854], [""taː"", -18.2854], [""ti?"", -18.2854]]"
ktifri	sup	-19.8413	"[[""sup"", -19.8413], [""ccc"", -19.8707], [""pis"", -19.8778], [""pod"", -19.8778], [""clv"", -20.0943], [""appe-"", -20.7772], [""poːiː"", -21.1298], [""la?"", -21.3878], [""ti?"", -21.3878], [""taː"", -21.3878]]"
ktifrid	iːh	-21.0003	"[[""iːh"", -21.0003], [""siːf"", -21.3833], [""poheh"", -21.736], [""duplaːf"", -21.8199], [""ankiːf"", -22.2687], [""perkaːf"", -22.4743], [""parkaːf"", -22.4743], [""porkaːf"", -22.4743], [""ioh"", -22.6256], [""reh"", -22.6256]]"
ktifridi	iːh	-24.5067	"[[""iːh"", -24.5067], [""siːf"", -24.8894], [""poheh"", -25.0503], [""duplaːf"", -25.324], [""pufiː"", -25.4766], [""ankiːf"", -25.7746], [""perkaːf"", -25.9762], [""porkaːf"", -25.9762], [""parkaːf"", -25.9762], [""reh"", -26.1313]]"
ktifridia	fu	-24.5459	"[[""fu"", -24.5459], [""profom"", -26.7907], [""kimo"", -26.93], [""pod"", -27.8748], [""poːi"", -27.9464], [""iːh"", -28.0128], [""pufiː"", -28.2075], [""poheh"", -28.3087], [""siːf"", -28.3949], [""kap-idufos"", -28.5403]]"
ktifridian	fu	-28.0531	"[[""fu"", -28.0531], [""profom"", -29.6329], [""poːi"", -30.2974], [""poːiː"", -30.3654], [""kimo"", -30.4358], [""pufiː"", -30.4972], [""pod"", -30.7602], [""poːsi"", -31.0526], [""kap-idufos"", -31.3602], [""amprefuːs"", -31.463]]"
kup	et	-9.3933	"[[""et"", -9.3933], [""la?"", -9.5498], [""pis"", -9.7388], [""mes"", -9.7388], [""siːs"", -9.9273], [""suː"", -10.3623], [""ti?"", -10.3623], [""taː"", -10.3623], [""sup"", -10.4814], [""moltaː"", -10.6676]]"
kupa	feːtu	-9.9593	"[[""feːtu"", -9.9593], [""suː"", -10.4157], [""sup"", -10.4597], [""suːm"", -10.4841], [""latuaː"", -10.6192], [""holtoːd"", -10.7039], [""la?"", -12.3205], [""fu"", -12.6134], [""ti?"", -12.721], [""taː"", -12.721]]"
kupat	suː	-10.1828	"[[""suː"", -10.1828], [""suːm"", -12.7928], [""latuaː"", -12.9321], [""holtoːd"", -13.0124], [""sup"", -13.2889], [""feːtu"", -13.4663], [""ejsoːdk"", -14.0566], [""tuskom"", -14.6158], [""tu-skom"", -14.7381], [""lowkom"", -14.9442]]"
kupatu	suː	-13.0092	"[[""suː"", -13.0092], [""suːm"", -15.5604], [""latuaː"", -15.7012], [""holtoːd"", -15.7794], [""sup"", -16.3961], [""feːtu"", -16.9731], [""katolom"", -17.0155], [""ejsoːdk"", -17.3814], [""tuskom"", -17.418], [""tu-skom"", -17.4502]]"
kupatui	suː	-16.1154	"[[""suː"", -16.1154], [""suːm"", -18.5301], [""latuaː"", -18.6715], [""holtoːd"", -18.7484], [""sup"", -19.6186], [""katolom"", -19.8204], [""tu-skom"", -20.4264], [""feːtu"", -20.4798], [""tuskom"", -20.4848], [""ejsoːdk"", -20.664]]"
kupatuiw	suː	-19.3374	"[[""suː"", -19.3374], [""suːm"", -21.6147], [""latuaː"", -21.7562], [""holtoːd"", -21.832], [""sup"", -22.9046], [""katolom"", -22.9095], [""tu-skom"", -23.5068], [""suːd-om"", -23.5338], [""tuskom"", -23.6639], [""ejsoːdk"", -23.9315]]"
kupatuiwe	suː	-22.6232	"[[""suː"", -22.6232], [""suːm"", -24.7735], [""latuaː"", -24.9149], [""holtoːd"", -24.9898], [""katolom"", -26.1158], [""sup"", -26.231], [""suːd-om"", -26.3774], [""tu-skom"", -26.644], [""tuskom"", -26.9057], [""futoːtaː"", -26.9923]]"
kupatuiwes	suː	-25.9493	"[[""suː"", -25.9493], [""suːm"", -27.9844], [""latuaː"", -28.1255], [""holtoːd"", -28.1995], [""ejsoːdk"", -28.7599], [""tu-skom"", -29.0688], [""eksoːmik"", -29.0791], [""suːd-om"", -29.3184], [""katolom"", -29.3864], [""sup"", -29.5852]]"
kʷa	fu	-9.3933	"[[""fu"", -9.3933], [""kimo"", -11.89], [""suː"", -11.969], [""feːtu"", -12.3521], [""ti?"", -12.4487], [""la?"", -12.4487], [""taː"", -12.4487], [""suːm"", -12.7829], [""poːi"", -12.7829], [""iuːe"", -12.7829]]"
kʷar	suː	-12.5346	"[[""suː"", -12.5346], [""fu"", -12.8904], [""poːi"", -15.1342], [""iuːe"", -15.1342], [""suːm"", -15.1342], [""du-aː"", -15.226], [""poːiː"", -15.226], [""ti?"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827]]"
kʷart	suː	-15.3708	"[[""suː"", -15.3708], [""fu"", -16.3873], [""ccc"", -16.5589], [""poːiː"", -17.5112], [""du-aː"", -17.5112], [""okrem"", -17.5478], [""suːm"", -17.9124], [""iuːe"", -17.9124], [""poːi"", -17.9124], [""duoːs"", -18.1877]]"
kʷarta	kimo	-18.3654	"[[""kimo"", -18.3654], [""suː"", -18.4632], [""fu"", -18.829], [""tu-skom"", -19.4354], [""duoːs"", -19.618], [""ortom"", -19.7581], [""ccc"", -19.8707], [""tuskom"", -19.9148], [""lowkom"", -19.9148], [""okrem"", -20.0368]]"
kʷartad	ioh	-18.8262	"[[""ioh"", -18.8262], [""duaːf"", -20.6917], [""manuf"", -20.73], [""alfoːf"", -20.9307], [""iːh"", -21.0003], [""esoːsf"", -21.0216], [""poheh"", -21.1721], [""suː"", -21.3047], [""waːtoːf"", -21.3097], [""siːf"", -21.3833]]"
kʷartade	ioh	-22.3334	"[[""ioh"", -22.3334], [""duaːf"", -24.1966], [""manuf"", -24.2372], [""poheh"", -24.3928], [""suː"", -24.415], [""alfoːf"", -24.4329], [""esoːsf"", -24.5006], [""iːh"", -24.5067], [""pufiː"", -24.5231], [""waːtoːf"", -24.8096]]"
kʷartadek	ioh	-25.8406	"[[""ioh"", -25.8406], [""pufiː"", -27.3125], [""suː"", -27.6383], [""poheh"", -27.6719], [""duaːf"", -27.7002], [""manuf"", -27.7444], [""duoːs"", -27.8368], [""alfoːf"", -27.933], [""esoːsf"", -27.9705], [""iːh"", -28.0128]]"
kʷartadeki	ioh	-29.3478	"[[""ioh"", -29.3478], [""pufiː"", -30.2921], [""suː"", -30.9241], [""duoːs"", -30.9303], [""poheh"", -30.989], [""duaːf"", -31.2022], [""manuf"", -31.2515], [""ojkolaːd"", -31.3249], [""alfoːf"", -31.4306], [""esoːsf"", -31.4319]]"
kʷas	suː	-12.5346	"[[""suː"", -12.5346], [""fu"", -12.8904], [""okrem"", -14.5826], [""suːm"", -15.1342], [""iuːe"", -15.1342], [""poːi"", -15.1342], [""ccc"", -15.2217], [""poːiː"", -15.226], [""du-aː"", -15.226], [""ti?"", -15.2827]]"
kʷasi	suː	-15.3708	"[[""suː"", -15.3708], [""fu"", -16.3873], [""okrem"", -17.0461], [""okriːd"", -17.4005], [""du-aː"", -17.5112], [""poːiː"", -17.5112], [""okrejs"", -17.7445], [""suːm"", -17.9124], [""iuːe"", -17.9124], [""poːi"", -17.9124]]"
kʷasip	duoːs	-15.6281	"[[""duoːs"", -15.6281], [""okrejs"", -17.0159], [""ioːst"", -17.5631], [""siːs"", -18.2771], [""waːtoːs"", -18.3054], [""osejs"", -18.3223], [""suː"", -18.4011], [""poːsi"", -18.7846], [""saros"", -18.8575], [""med-os"", -18.9584]]"
kʷasips	duoːs	-19.134	"[[""duoːs"", -19.134], [""tu-skom"", -20.2776], [""okrejs"", -20.4987], [""ioːst"", -20.8197], [""tuskom"", -21.2812], [""suː"", -21.5171], [""osejs"", -21.5821], [""poːsi"", -21.6147], [""siːs"", -21.7728], [""waːtoːs"", -21.8062]]"
kʷasipsa	tu-skom	-20.2623	"[[""tu-skom"", -20.2623], [""tuskom"", -21.2676], [""feːtu"", -21.7835], [""duoːs"", -22.6248], [""ortom"", -23.259], [""nosuaj"", -23.3575], [""sokaːtoːd"", -23.4326], [""japuskoj"", -23.7564], [""suː"", -23.9263], [""okrejs"", -23.9714]]"
kʷass	suː	-15.3708	"[[""suː"", -15.3708], [""fu"", -16.3873], [""okrem"", -16.7919], [""ccc"", -17.1017], [""okriːd"", -17.2003], [""okrejs"", -17.4725], [""poːiː"", -17.5112], [""du-aː"", -17.5112], [""iuːe"", -17.9124], [""poːi"", -17.9124]]"
kʷassu	suː	-18.4769	"[[""suː"", -18.4769], [""okrem"", -19.5091], [""okriːd"", -19.6339], [""clv"", -19.7666], [""fu"", -19.8841], [""okrejs"", -20.1484], [""du-aː"", -20.1825], [""poːiː"", -20.1825], [""muniklaː"", -20.3772], [""ccc"", -20.4331]]"
kʷassup	duoːs	-18.7192	"[[""duoːs"", -18.7192], [""okrejs"", -19.4808], [""moltaː"", -20.1273], [""ioːst"", -20.5707], [""fiklaːs"", -20.606], [""anklaːs"", -20.606], [""waːtoːs"", -21.3727], [""osejs"", -21.3778], [""siːs"", -21.3808], [""suː"", -21.6388]]"
kʷassupr	duoːs	-22.2255	"[[""duoːs"", -22.2255], [""moltaː"", -22.4404], [""okrejs"", -22.9721], [""ioːst"", -23.8503], [""fiklaːs"", -24.1058], [""anklaːs"", -24.1058], [""osejs"", -24.7193], [""poːsi"", -24.7201], [""moltaːs"", -24.7737], [""suː"", -24.8328]]"
kʷassupra	holtoːd	-23.6633	"[[""holtoːd"", -23.6633], [""feːtu"", -24.8863], [""moltaː"", -25.2099], [""duoːs"", -25.7217], [""sokaːtoːd"", -25.8653], [""okrejs"", -26.4594], [""ortom"", -26.4878], [""nosuaj"", -26.853], [""ioːst"", -27.1704], [""eksoːd"", -27.1782]]"
kʷassupras	holtoːd	-25.9764	"[[""holtoːd"", -25.9764], [""suː"", -27.6966], [""sokaːtoːd"", -28.1784], [""moltaː"", -28.1806], [""feːtu"", -28.3934], [""duoːs"", -29.205], [""ortom"", -29.3324], [""eksoːd"", -29.4939], [""nosuaj"", -29.6559], [""tu-skom"", -29.84]]"
kʷe	taː	-12.4487	"[[""taː"", -12.4487], [""suː"", -12.4487], [""la?"", -12.4487], [""ti?"", -12.4487], [""fu"", -12.8387], [""eg"", -12.8387], [""et"", -12.8387], [""ja"", -12.8387], [""ma"", -12.8387], [""ad"", -12.8387]]"
kʷek	ti?	-15.2827	"[[""ti?"", -15.2827], [""suː"", -15.2827], [""la?"", -15.2827], [""taː"", -15.2827], [""ja"", -16.0479], [""fu"", -16.0479], [""et"", -16.0479], [""eg"", -16.0479], [""ad"", -16.0479], [""dr"", -16.0479]]"
kʷeki	taː	-18.2854	"[[""taː"", -18.2854], [""suː"", -18.2854], [""la?"", -18.2854], [""ti?"", -18.2854], [""ad"", -19.3208], [""ja"", -19.3208], [""ma"", -19.3208], [""ga"", -19.3208], [""dr"", -19.3208], [""et"", -19.3208]]"
kʷekil	la?	-21.3878	"[[""la?"", -21.3878], [""taː"", -21.3878], [""ti?"", -21.3878], [""suː"", -21.3878], [""ad"", -22.6343], [""eg"", -22.6343], [""fu"", -22.6343], [""et"", -22.6343], [""ga"", -22.6343], [""ja"", -22.6343]]"
kʷekill	ti?	-24.5565	"[[""ti?"", -24.5565], [""taː"", -24.5565], [""la?"", -24.5565], [""suː"", -24.5565], [""poːiː"", -25.7671], [""du-aː"", -25.7671], [""fu"", -25.9758], [""ad"", -25.9758], [""dr"", -25.9758], [""ma"", -25.9758]]"
