lost	top1_known	score	top10
oɡawerun	Αἰλἴα	-21.4938	"[[""Αἰλἴα"", -21.4938], [""Ἀσιναία"", -22.7994], [""Ζιλεία"", -22.8625], [""Παλική"", -22.8625], [""Ἔλυμοι"", -23.9481], [""Θυμαιτάδαι"", -25.1318], [""Αἰγόσθενα"", -25.2244], [""leɸko"", -25.4326], [""ðorpon"", -26.1177], [""éor"", -27.019]]"
oɡawerunt	Αἰλἴα	-23.986	"[[""Αἰλἴα"", -23.986], [""Ζιλεία"", -24.4542], [""Παλική"", -24.4542], [""Ἀσιναία"", -25.1171], [""Ἔλυμοι"", -26.2601], [""Θυμαιτάδαι"", -26.984], [""Αἰγόσθενα"", -27.4133], [""leɸko"", -28.2747], [""ðorpon"", -29.205], [""etʰ"", -29.5834]]"
oɡawi	ti	-15.898	"[[""ti"", -15.898], [""hy"", -15.898], [""Αἰλἴα"", -16.3173], [""Ζιλεία"", -16.8026], [""Παλική"", -16.8026], [""Ἀσιναία"", -16.9953], [""Ἔλυμοι"", -17.131], [""iðii"", -17.5797], [""lazy"", -17.7604], [""pány"", -17.8051]]"
par	éor	-6.9101	"[[""éor"", -6.9101], [""aěː"", -8.2126], [""etʰ"", -8.5321], [""avlin"", -9.6961], [""aðelɸo"", -10.0106], [""avolos"", -10.0201], [""Αἰλἴα"", -10.2594], [""eolos"", -10.284], [""aθroe"", -10.2973], [""alɡeo"", -10.3207]]"
pars	éor	-10.3883	"[[""éor"", -10.3883], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128], [""aðelɸo"", -12.6542], [""avolos"", -12.6622], [""ěːrɛːke"", -12.7309], [""Ζιλεία"", -12.7669], [""Παλική"", -12.7669]]"
parsi	erici	-10.0746	"[[""erici"", -10.0746], [""lazy"", -11.1199], [""anoxθi"", -12.1407], [""eriksi"", -12.5306], [""avlin"", -13.1306], [""Αἰλἴα"", -13.1934], [""are̝ios"", -13.3153], [""ársis"", -13.759], [""éor"", -13.8665], [""amyðis"", -13.8687]]"
parsip	eripse	-11.1767	"[[""eripse"", -11.1767], [""ʝie"", -11.2037], [""aɣaliate"", -12.5422], [""erici"", -13.2912], [""aθroe"", -13.8682], [""cyrie"", -13.9324], [""pete̝lia"", -14.1822], [""lazy"", -14.599], [""feriste"", -14.6236], [""ěːrɛːke"", -14.7578]]"
parsips	eripse	-14.6794	"[[""eripse"", -14.6794], [""ʝie"", -14.7109], [""aɣaliate"", -15.6352], [""erici"", -16.5678], [""kardíaː"", -16.9878], [""ěːrɛːke"", -17.0978], [""aěː"", -17.1716], [""aθroe"", -17.3705], [""cyrie"", -17.4396], [""pete̝lia"", -17.6894]]"
parsipsi	erici	-17.0187	"[[""erici"", -17.0187], [""eriksi"", -17.065], [""are̝ios"", -17.8404], [""eripse"", -18.1785], [""ʝie"", -18.2172], [""aɣaliate"", -18.8352], [""ěːrɛːke"", -19.7456], [""kardíaː"", -19.8134], [""aěː"", -20.0072], [""aɣapaito"", -20.0111]]"
parsipsiu	erici	-20.5073	"[[""erici"", -20.5073], [""eriksi"", -20.569], [""eripse"", -20.5997], [""are̝ios"", -20.6439], [""ɛːksai̯"", -21.477], [""ampʰiálɔːi̯"", -21.5405], [""ʝie"", -21.7235], [""aɣaliate"", -22.0958], [""ěːrɛːke"", -22.6274], [""aɣapaito"", -22.7219]]"
parsipsius	eripse	-23.5871	"[[""eripse"", -23.5871], [""are̝ios"", -23.731], [""erici"", -23.9957], [""eriksi"", -24.0719], [""ɛːksai̯"", -24.3079], [""ampʰiálɔːi̯"", -24.3643], [""ʝie"", -25.2298], [""aɣaliate"", -25.3955], [""ěːrɛːke"", -25.6488], [""ar̥r̥ɛːkʰǒi̯"", -25.7136]]"
pat	aěː	-8.2126	"[[""aěː"", -8.2126], [""etʰ"", -8.5321], [""éor"", -9.3632], [""epon"", -11.5051], [""ɛe̝te̝"", -11.5509], [""déɔː"", -11.9701], [""Αἰλἴα"", -12.0037], [""épesi"", -12.0805], [""açeis"", -12.0805], [""alɡeo"", -12.0938]]"
patu	epon	-10.4732	"[[""epon"", -10.4732], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""éor"", -12.5688], [""eripse"", -12.8242], [""épesi"", -13.1581], [""apanti"", -13.8896], [""eporuo"", -13.8901], [""saɸes"", -13.8907], [""leɸko"", -13.8907]]"
patui	épesi	-10.4674	"[[""épesi"", -10.4674], [""enispi"", -11.4745], [""apanti"", -13.1155], [""epon"", -13.2784], [""pány"", -13.8643], [""apyxome"", -13.9269], [""pylo"", -13.9927], [""erici"", -14.291], [""aěː"", -14.331], [""etʰ"", -14.5816]]"
patuiw	épesi	-13.9701	"[[""épesi"", -13.9701], [""enispi"", -14.9804], [""apyxome"", -16.3112], [""epon"", -16.3678], [""apanti"", -16.5812], [""pylo"", -16.7935], [""ɛːksai̯"", -16.9954], [""pány"", -17.3667], [""aěː"", -17.5157], [""erici"", -17.6342]]"
patuiwe	épesi	-17.471	"[[""épesi"", -17.471], [""enispi"", -18.4857], [""apyxome"", -19.0995], [""epon"", -19.5743], [""ɛːksai̯"", -19.8212], [""pylo"", -19.8814], [""apanti"", -20.0333], [""Ἀσιναία"", -20.6755], [""aěː"", -20.7479], [""amɸiðea"", -20.8453]]"
patuiwes	épesi	-20.9701	"[[""épesi"", -20.9701], [""enispi"", -21.9904], [""apyxome"", -22.0701], [""Ἀσιναία"", -22.7994], [""epon"", -22.8452], [""ɛːksai̯"", -22.9179], [""pylo"", -23.0872], [""apanti"", -23.4731], [""amɸiðea"", -23.8403], [""aěː"", -24.015]]"
patuiwest	épesi	-24.4674	"[[""épesi"", -24.4674], [""Ἀσιναία"", -25.1171], [""apyxome"", -25.1465], [""enispi"", -25.4943], [""Αἰγόσθενα"", -25.9741], [""ɛːksai̯"", -26.1257], [""epon"", -26.157], [""pylo"", -26.3576], [""apanti"", -26.9023], [""amɸiðea"", -26.9394]]"
pen	etʰ	-7.3434	"[[""etʰ"", -7.3434], [""aěː"", -8.2126], [""éor"", -9.3632], [""ɛe̝te̝"", -9.4709], [""aʍkso"", -9.6965], [""erici"", -10.2959], [""enyto"", -10.2959], [""eriksi"", -10.4209], [""ɛːksai̯"", -10.6612], [""ne̝ʍsi"", -10.7967]]"
pend	etʰ	-7.3575	"[[""etʰ"", -7.3575], [""aěː"", -11.2156], [""ɛe̝te̝"", -11.7848], [""aʍkso"", -12.3133], [""etítʰeː"", -12.4541], [""ɛːksai̯"", -12.4868], [""éor"", -12.5688], [""akʰɛus"", -12.8876], [""eu̯tʰýs"", -13.0013], [""enyto"", -13.1349]]"
pendi	etʰ	-10.1869	"[[""etʰ"", -10.1869], [""erici"", -10.4524], [""ti"", -11.2056], [""apanti"", -12.7752], [""eu̯tʰýs"", -13.0298], [""eriksi"", -13.0909], [""ɛːksai̯"", -13.3859], [""ne̝ʍsi"", -13.4427], [""těːkʰesi"", -13.8646], [""metoçi"", -13.9014]]"
pendiw	ɛːksai̯	-13.2817	"[[""ɛːksai̯"", -13.2817], [""etʰ"", -13.2938], [""erici"", -13.9558], [""ti"", -14.7128], [""eu̯tʰýs"", -15.845], [""etítʰeː"", -15.8976], [""apanti"", -16.282], [""eriksi"", -16.5788], [""ne̝ʍsi"", -16.9367], [""těːkʰesi"", -17.3607]]"
pendiwi	ɛːksai̯	-16.086	"[[""ɛːksai̯"", -16.086], [""etʰ"", -16.5159], [""erici"", -16.654], [""ti"", -17.5275], [""eriksi"", -18.2569], [""etítʰeː"", -18.2675], [""eu̯tʰýs"", -18.2983], [""enispi"", -18.7615], [""těːkʰesi"", -18.9728], [""apanti"", -19.0386]]"
pendiwil	ɛːksai̯	-18.6853	"[[""ɛːksai̯"", -18.6853], [""etʰ"", -19.8016], [""erici"", -20.1575], [""etítʰeː"", -20.8591], [""ti"", -21.0351], [""eu̯tʰýs"", -21.3011], [""eriksi"", -21.7593], [""enispi"", -22.2639], [""akinɛːsíaː"", -22.2831], [""těːkʰesi"", -22.4767]]"
pendiwile	ɛːksai̯	-21.7246	"[[""ɛːksai̯"", -21.7246], [""etʰ"", -23.1275], [""etítʰeː"", -23.6096], [""erici"", -23.6609], [""eu̯tʰýs"", -24.4725], [""ti"", -24.5428], [""akinɛːsíaː"", -25.0093], [""Ἀσιναία"", -25.1171], [""eriksi"", -25.2604], [""enispi"", -25.7642]]"
pendiwiles	ɛːksai̯	-24.914	"[[""ɛːksai̯"", -24.914], [""etítʰeː"", -26.4761], [""etʰ"", -26.4813], [""erici"", -27.1641], [""Ἀσιναία"", -27.5943], [""eu̯tʰýs"", -27.727], [""akinɛːsíaː"", -27.9165], [""ti"", -28.0504], [""atʰɛːnǎi̯ɛː"", -28.581], [""eriksi"", -28.7603]]"
per	éor	-6.9101	"[[""éor"", -6.9101], [""aěː"", -8.2126], [""etʰ"", -8.5321], [""avlin"", -9.6961], [""aðelɸo"", -10.0106], [""avolos"", -10.0201], [""Αἰλἴα"", -10.2594], [""eolos"", -10.284], [""aθroe"", -10.2973], [""alɡeo"", -10.3207]]"
pera	éor	-10.3883	"[[""éor"", -10.3883], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128], [""aðelɸo"", -12.6542], [""avolos"", -12.6622], [""ěːrɛːke"", -12.7309], [""Παλική"", -12.7669], [""Ζιλεία"", -12.7669]]"
peran	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""ěːrɛːke"", -13.5542], [""éor"", -13.8665], [""etʰ"", -13.9558], [""erici"", -14.3117], [""aěː"", -14.331], [""eriksi"", -14.418], [""Παλική"", -14.7114], [""Ζιλεία"", -14.7114], [""mélkaː"", -15.0795]]"
perand	etʰ	-14.3536	"[[""etʰ"", -14.3536], [""Αἰλἴα"", -15.6724], [""Παλική"", -16.1727], [""Ζιλεία"", -16.1727], [""ěːrɛːke"", -16.3608], [""Ἔλυμοι"", -17.0555], [""erici"", -17.173], [""eriksi"", -17.2433], [""éor"", -17.3449], [""mélkaː"", -17.4755]]"
perandu	etʰ	-17.1902	"[[""etʰ"", -17.1902], [""Ζιλεία"", -18.4731], [""Παλική"", -18.4731], [""Αἰλἴα"", -18.5051], [""Ἔλυμοι"", -18.8013], [""ěːrɛːke"", -19.4244], [""aðelɸo"", -19.7367], [""eripse"", -20.1263], [""mélkaː"", -20.2715], [""erici"", -20.276]]"
perandum	etʰ	-20.2996	"[[""etʰ"", -20.2996], [""Ἔλυμοι"", -21.0224], [""Παλική"", -21.1217], [""Ζιλεία"", -21.1217], [""Αἰλἴα"", -21.4771], [""avlin"", -22.2883], [""aðelɸo"", -22.4094], [""ěːrɛːke"", -22.5749], [""Ἀσιναία"", -22.7994], [""eripse"", -22.9563]]"
peranduml	etʰ	-23.523	"[[""etʰ"", -23.523], [""Ἔλυμοι"", -23.5494], [""Παλική"", -23.934], [""Ζιλεία"", -23.934], [""Αἰλἴα"", -24.5194], [""Ἀσιναία"", -25.1171], [""avlin"", -25.1214], [""aðelɸo"", -25.4625], [""ěːrɛːke"", -25.7595], [""eltʰosin"", -25.885]]"
perandumla	Ἔλυμοι	-26.2647	"[[""Ἔλυμοι"", -26.2647], [""etʰ"", -26.8094], [""Παλική"", -26.8446], [""Ζιλεία"", -26.8446], [""Αἰλἴα"", -27.1052], [""Ἀσιναία"", -27.5943], [""avlin"", -28.2188], [""aðelɸo"", -28.6542], [""eltʰosin"", -28.8247], [""ěːrɛːke"", -28.961]]"
perat	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""éor"", -13.8665], [""aěː"", -14.331], [""etʰ"", -14.5816], [""Παλική"", -14.7114], [""Ζιλεία"", -14.7114], [""Ἔλυμοι"", -15.1448], [""avlin"", -15.2382], [""ěːrɛːke"", -15.2656], [""aðelɸo"", -15.6017]]"
perato	Αἰλἴα	-15.6724	"[[""Αἰλἴα"", -15.6724], [""Ζιλεία"", -16.1727], [""Παλική"", -16.1727], [""Ἔλυμοι"", -17.0555], [""éor"", -17.3449], [""aěː"", -17.5157], [""etʰ"", -17.7392], [""ěːrɛːke"", -18.0351], [""avlin"", -18.3043], [""alɡeo"", -18.6403]]"
perator	Αἰλἴα	-18.471	"[[""Αἰλἴα"", -18.471], [""Ζιλεία"", -18.4711], [""Παλική"", -18.4711], [""Ἔλυμοι"", -18.8009], [""avlin"", -18.8067], [""éor"", -19.5887], [""aðelɸo"", -20.5742], [""avolos"", -20.5761], [""Ἀσιναία"", -20.6755], [""aěː"", -20.7479]]"
peratora	Ἔλυμοι	-21.0213	"[[""Ἔλυμοι"", -21.0213], [""Παλική"", -21.0826], [""Ζιλεία"", -21.0826], [""Αἰλἴα"", -21.4136], [""avlin"", -21.6294], [""Ἀσιναία"", -22.7994], [""éor"", -23.0881], [""aðelɸo"", -23.468], [""avolos"", -23.4694], [""ěːrɛːke"", -23.7163]]"
peratorau	Ἔλυμοι	-23.5408	"[[""Ἔλυμοι"", -23.5408], [""Παλική"", -23.8669], [""Ζιλεία"", -23.8669], [""Αἰλἴα"", -23.9355], [""aðelɸo"", -24.2202], [""avlin"", -24.7233], [""Ἀσιναία"", -25.1171], [""eripse"", -26.4561], [""avolos"", -26.5815], [""éor"", -26.5874]]"
peratorauɡ	Ἔλυμοι	-26.2482	"[[""Ἔλυμοι"", -26.2482], [""Παλική"", -26.5261], [""Ζιλεία"", -26.5261], [""Αἰλἴα"", -26.7041], [""aðelɸo"", -27.0666], [""Ἀσιναία"", -27.5943], [""avlin"", -27.9309], [""Θυμαιτάδαι"", -28.9787], [""eripse"", -29.2988], [""ěːrɛːke"", -29.6566]]"
pere	éor	-10.3883	"[[""éor"", -10.3883], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128], [""aðelɸo"", -12.6542], [""avolos"", -12.6622], [""ěːrɛːke"", -12.7309], [""Παλική"", -12.7669], [""Ζιλεία"", -12.7669]]"
perek	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""éor"", -13.8665], [""aěː"", -14.331], [""etʰ"", -14.5816], [""Παλική"", -14.7114], [""Ζιλεία"", -14.7114], [""Ἔλυμοι"", -15.1448], [""avlin"", -15.2382], [""ěːrɛːke"", -15.2656], [""aðelɸo"", -15.6017]]"
pereks	Αἰλἴα	-15.6724	"[[""Αἰλἴα"", -15.6724], [""Παλική"", -16.1727], [""Ζιλεία"", -16.1727], [""Ἔλυμοι"", -17.0555], [""éor"", -17.3449], [""aěː"", -17.5157], [""etʰ"", -17.7392], [""ěːrɛːke"", -18.0351], [""avlin"", -18.3043], [""alɡeo"", -18.6403]]"
perekso	Ζιλεία	-18.4731	"[[""Ζιλεία"", -18.4731], [""Παλική"", -18.4731], [""Αἰλἴα"", -18.5051], [""Ἔλυμοι"", -18.8013], [""Ἀσιναία"", -20.6755], [""aěː"", -20.7479], [""éor"", -20.8233], [""ěːrɛːke"", -20.945], [""etʰ"", -20.9491], [""avlin"", -21.4535]]"
perh	éor	-10.3883	"[[""éor"", -10.3883], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128], [""aðelɸo"", -12.6542], [""avolos"", -12.6622], [""ěːrɛːke"", -12.7309], [""Παλική"", -12.7669], [""Ζιλεία"", -12.7669]]"
perha	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""éor"", -13.8665], [""aěː"", -14.331], [""etʰ"", -14.5816], [""Παλική"", -14.7114], [""Ζιλεία"", -14.7114], [""Ἔλυμοι"", -15.1448], [""avlin"", -15.2382], [""ěːrɛːke"", -15.2656], [""aðelɸo"", -15.6017]]"
perhan	Αἰλἴα	-15.6724	"[[""Αἰλἴα"", -15.6724], [""Ζιλεία"", -16.1727], [""Παλική"", -16.1727], [""ěːrɛːke"", -16.3096], [""Ἔλυμοι"", -17.0555], [""etʰ"", -17.261], [""éor"", -17.3449], [""erici"", -17.4006], [""eriksi"", -17.5143], [""aěː"", -17.5157]]"
perhank	etʰ	-17.8492	"[[""etʰ"", -17.8492], [""Παλική"", -18.4731], [""Ζιλεία"", -18.4731], [""Αἰλἴα"", -18.5051], [""Ἔλυμοι"", -18.8013], [""ěːrɛːke"", -19.1408], [""erici"", -20.29], [""eriksi"", -20.3581], [""ɛe̝te̝"", -20.6041], [""Ἀσιναία"", -20.6755]]"
perhankk	etʰ	-20.6906	"[[""etʰ"", -20.6906], [""Ἔλυμοι"", -21.0225], [""Ζιλεία"", -21.1229], [""Παλική"", -21.1229], [""Αἰλἴα"", -21.5058], [""ěːrɛːke"", -22.2266], [""Ἀσιναία"", -22.7994], [""erici"", -23.4079], [""ɛe̝te̝"", -23.4102], [""eriksi"", -23.4543]]"
perhankka	Ἔλυμοι	-23.55	"[[""Ἔλυμοι"", -23.55], [""etʰ"", -23.8016], [""Παλική"", -23.9629], [""Ζιλεία"", -23.9629], [""Αἰλἴα"", -24.6052], [""Ἀσιναία"", -25.1171], [""ěːrɛːke"", -25.4187], [""ɛe̝te̝"", -26.3929], [""eltʰosin"", -26.5632], [""erici"", -26.6279]]"
perhankkar	Ἔλυμοι	-26.2696	"[[""Ἔλυμοι"", -26.2696], [""Παλική"", -26.9221], [""Ζιλεία"", -26.9221], [""etʰ"", -27.0258], [""Ἀσιναία"", -27.5943], [""Αἰλἴα"", -27.746], [""ěːrɛːke"", -28.6591], [""Θυμαιτάδαι"", -28.9787], [""avlin"", -29.2431], [""eltʰosin"", -29.3806]]"
peri	erici	-6.9833	"[[""erici"", -6.9833], [""lazy"", -7.6442], [""eriksi"", -9.7053], [""avlin"", -9.9383], [""éor"", -10.3883], [""amyðis"", -10.3996], [""eripse"", -10.4673], [""ársis"", -10.8952], [""are̝ios"", -10.9172], [""sfaʝi"", -10.9787]]"
perii	erici	-7.5443	"[[""erici"", -7.5443], [""eriksi"", -7.6723], [""iðii"", -10.0294], [""lazy"", -10.4438], [""avlin"", -12.2879], [""eripse"", -12.6091], [""enispi"", -12.7018], [""amyðis"", -12.8065], [""are̝ios"", -12.8084], [""ársis"", -13.1191]]"
periu	eripse	-7.68	"[[""eripse"", -7.68], [""erici"", -10.0782], [""lazy"", -11.1512], [""eriksi"", -12.562], [""avlin"", -12.7631], [""aðelɸo"", -13.183], [""Αἰλἴα"", -13.1934], [""amyðis"", -13.2261], [""are̝ios"", -13.7129], [""ársis"", -13.713]]"
perius	eripse	-10.4806	"[[""eripse"", -10.4806], [""erici"", -13.2872], [""lazy"", -14.6582], [""eriksi"", -15.5267], [""Αἰλἴα"", -15.6724], [""avlin"", -15.8626], [""aðelɸo"", -16.0189], [""Ζιλεία"", -16.1727], [""Παλική"", -16.1727], [""amyðis"", -16.3305]]"
perk	éor	-10.3883	"[[""éor"", -10.3883], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128], [""aðelɸo"", -12.6542], [""avolos"", -12.6622], [""ěːrɛːke"", -12.7309], [""Παλική"", -12.7669], [""Ζιλεία"", -12.7669]]"
perka	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""éor"", -13.8665], [""aěː"", -14.331], [""etʰ"", -14.5816], [""Παλική"", -14.7114], [""Ζιλεία"", -14.7114], [""Ἔλυμοι"", -15.1448], [""avlin"", -15.2382], [""ěːrɛːke"", -15.2656], [""aðelɸo"", -15.6017]]"
perkar	avlin	-15.3219	"[[""avlin"", -15.3219], [""Αἰλἴα"", -15.6277], [""Ζιλεία"", -16.1683], [""Παλική"", -16.1683], [""éor"", -16.2163], [""Ἔλυμοι"", -17.0534], [""aðelɸo"", -17.362], [""avolos"", -17.364], [""aěː"", -17.5157], [""etʰ"", -17.7392]]"
perkart	avlin	-18.1358	"[[""avlin"", -18.1358], [""Αἰλἴα"", -18.4029], [""Παλική"", -18.41], [""Ζιλεία"", -18.41], [""Ἔλυμοι"", -18.7975], [""éor"", -19.7147], [""aðelɸo"", -20.2381], [""avolos"", -20.2396], [""ěːrɛːke"", -20.647], [""Ἀσιναία"", -20.6755]]"
perkartu	Αἰλἴα	-20.8317	"[[""Αἰλἴα"", -20.8317], [""aðelɸo"", -20.9696], [""Ζιλεία"", -20.9991], [""Παλική"", -20.9991], [""Ἔλυμοι"", -21.0022], [""avlin"", -21.2266], [""Ἀσιναία"", -22.7994], [""eripse"", -23.0974], [""éor"", -23.213], [""avolos"", -23.3425]]"
perkartul	Ἔλυμοι	-23.511	"[[""Ἔλυμοι"", -23.511], [""Παλική"", -23.5152], [""Ζιλεία"", -23.5152], [""Αἰλἴα"", -23.5761], [""aðelɸo"", -23.8152], [""avlin"", -24.4327], [""Ἀσιναία"", -25.1171], [""eripse"", -25.9324], [""ěːrɛːke"", -26.4681], [""avolos"", -26.5471]]"
perkartula	Ἔλυμοι	-26.1642	"[[""Ἔλυμοι"", -26.1642], [""Παλική"", -26.179], [""Ζιλεία"", -26.179], [""Αἰλἴα"", -26.5178], [""aðelɸo"", -26.9275], [""Ἀσιναία"", -27.5943], [""avlin"", -27.7024], [""Θυμαιτάδαι"", -28.9787], [""eripse"", -29.0292], [""ěːrɛːke"", -29.5007]]"
pern	éor	-10.3883	"[[""éor"", -10.3883], [""etʰ"", -10.6532], [""ěːrɛːke"", -11.2061], [""aěː"", -11.2156], [""erici"", -11.4516], [""eriksi"", -11.5605], [""mélkaː"", -11.722], [""ɛe̝te̝"", -12.1891], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128]]"
perno	etʰ	-10.8564	"[[""etʰ"", -10.8564], [""Αἰλἴα"", -13.1934], [""éor"", -13.8665], [""ěːrɛːke"", -13.9531], [""mélkaː"", -14.0405], [""erici"", -14.2716], [""aěː"", -14.331], [""eriksi"", -14.3599], [""ɛe̝te̝"", -14.5476], [""Ζιλεία"", -14.7114]]"
pernos	etʰ	-13.689	"[[""etʰ"", -13.689], [""Αἰλἴα"", -15.6724], [""Ζιλεία"", -16.1727], [""Παλική"", -16.1727], [""mélkaː"", -16.8118], [""ěːrɛːke"", -16.9546], [""eltʰosin"", -16.9723], [""Ἔλυμοι"", -17.0555], [""ɛe̝te̝"", -17.3202], [""éor"", -17.3449]]"
pernosp	ěːrɛːke	-14.8907	"[[""ěːrɛːke"", -14.8907], [""etʰ"", -16.7966], [""akʰɛus"", -17.1552], [""aɣaliate"", -17.639], [""aθroe"", -17.9143], [""Ζιλεία"", -18.4731], [""Παλική"", -18.4731], [""Αἰλἴα"", -18.5051], [""mélkaː"", -18.5184], [""eripse"", -18.6302]]"
pernospe	ěːrɛːke	-18.3238	"[[""ěːrɛːke"", -18.3238], [""mélkaː"", -18.5041], [""etítʰeː"", -18.7877], [""ɛe̝te̝"", -19.0611], [""akʰɛus"", -19.9568], [""etʰ"", -20.0186], [""aěː"", -20.6712], [""Ἔλυμοι"", -21.0225], [""Παλική"", -21.1229], [""Ζιλεία"", -21.1229]]"
pernospeɡ	mélkaː	-21.3334	"[[""mélkaː"", -21.3334], [""etítʰeː"", -21.6146], [""ěːrɛːke"", -21.6992], [""ɛe̝te̝"", -21.886], [""akʰɛus"", -23.0441], [""etʰ"", -23.3038], [""aěː"", -23.5102], [""Ἔλυμοι"", -23.55], [""Ζιλεία"", -23.9629], [""Παλική"", -23.9629]]"
pernospeɡi	are̝ios	-24.182	"[[""are̝ios"", -24.182], [""mélkaː"", -24.4406], [""etítʰeː"", -24.7192], [""ɛe̝te̝"", -24.9857], [""ěːrɛːke"", -25.0359], [""erici"", -25.3967], [""těːkʰesi"", -25.4204], [""ɛːksai̯"", -26.0949], [""eltʰosin"", -26.1869], [""akʰɛus"", -26.2487]]"
pero	éor	-10.3883	"[[""éor"", -10.3883], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128], [""aðelɸo"", -12.6542], [""avolos"", -12.6622], [""ěːrɛːke"", -12.7309], [""Παλική"", -12.7669], [""Ζιλεία"", -12.7669]]"
pers	éor	-10.3883	"[[""éor"", -10.3883], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128], [""aðelɸo"", -12.6542], [""avolos"", -12.6622], [""ěːrɛːke"", -12.7309], [""Ζιλεία"", -12.7669], [""Παλική"", -12.7669]]"
persi	erici	-10.0746	"[[""erici"", -10.0746], [""lazy"", -11.1199], [""anoxθi"", -12.1407], [""eriksi"", -12.5306], [""avlin"", -13.1306], [""Αἰλἴα"", -13.1934], [""are̝ios"", -13.3153], [""ársis"", -13.759], [""éor"", -13.8665], [""amyðis"", -13.8687]]"
persin	erici	-11.6886	"[[""erici"", -11.6886], [""eriksi"", -11.8612], [""aklitos"", -14.5315], [""lazy"", -14.6269], [""anoxθi"", -15.6477], [""Αἰλἴα"", -15.6724], [""iʝerθite"", -15.6944], [""avlin"", -15.9729], [""are̝ios"", -16.1146], [""Παλική"", -16.1727]]"
persinɡ	erici	-14.581	"[[""erici"", -14.581], [""eriksi"", -14.6678], [""aklitos"", -17.3322], [""eklytéɔː"", -17.6149], [""etʰ"", -17.8492], [""lazy"", -18.1338], [""Ζιλεία"", -18.4731], [""Παλική"", -18.4731], [""Αἰλἴα"", -18.5051], [""iʝerθite"", -18.5364]]"
persinɡu	erici	-17.7102	"[[""erici"", -17.7102], [""eriksi"", -17.7572], [""eripse"", -18.1868], [""eklytéɔː"", -20.0605], [""aklitos"", -20.4195], [""etʰ"", -20.6906], [""Ἔλυμοι"", -21.0225], [""Παλική"", -21.1229], [""Ζιλεία"", -21.1229], [""etítʰeː"", -21.4193]]"
persinɡul	erici	-20.9438	"[[""erici"", -20.9438], [""eriksi"", -20.9633], [""eripse"", -20.9921], [""eklytéɔː"", -22.881], [""Ἔλυμοι"", -23.55], [""aklitos"", -23.6245], [""etʰ"", -23.8016], [""Ζιλεία"", -23.9629], [""Παλική"", -23.9629], [""etítʰeː"", -24.0757]]"
persinɡulo	eripse	-24.0815	"[[""eripse"", -24.0815], [""eriksi"", -24.2336], [""erici"", -24.2364], [""eklytéɔː"", -25.8759], [""Ἔλυμοι"", -26.2696], [""aklitos"", -26.8941], [""Παλική"", -26.9227], [""Ζιλεία"", -26.9227], [""etítʰeː"", -26.9327], [""etʰ"", -27.0258]]"
pert	éor	-10.3883	"[[""éor"", -10.3883], [""aěː"", -11.2156], [""etʰ"", -11.4989], [""Αἰλἴα"", -12.232], [""avlin"", -12.3128], [""aðelɸo"", -12.6542], [""avolos"", -12.6622], [""ěːrɛːke"", -12.7309], [""Παλική"", -12.7669], [""Ζιλεία"", -12.7669]]"
perte	Αἰλἴα	-13.1934	"[[""Αἰλἴα"", -13.1934], [""éor"", -13.8665], [""aěː"", -14.331], [""etʰ"", -14.5816], [""Παλική"", -14.7114], [""Ζιλεία"", -14.7114], [""Ἔλυμοι"", -15.1448], [""avlin"", -15.2382], [""ěːrɛːke"", -15.2656], [""aðelɸo"", -15.6017]]"
perten	Αἰλἴα	-15.6724	"[[""Αἰλἴα"", -15.6724], [""Ζιλεία"", -16.1727], [""Παλική"", -16.1727], [""ěːrɛːke"", -16.3096], [""Ἔλυμοι"", -17.0555], [""etʰ"", -17.261], [""éor"", -17.3449], [""erici"", -17.4006], [""eriksi"", -17.5143], [""aěː"", -17.5157]]"
pertene	etʰ	-17.8492	"[[""etʰ"", -17.8492], [""Παλική"", -18.4731], [""Ζιλεία"", -18.4731], [""Αἰλἴα"", -18.5051], [""Ἔλυμοι"", -18.8013], [""ěːrɛːke"", -19.1408], [""erici"", -20.29], [""eriksi"", -20.3581], [""ɛe̝te̝"", -20.6041], [""Ἀσιναία"", -20.6755]]"
