lost	top1_known	score	top10
leti	aěː	-12.6008	"[[""aěː"", -12.6008], [""ti"", -12.8904], [""hy"", -12.8904], [""etʰ"", -13.0569], [""ʝie"", -13.1646], [""éor"", -13.2031], [""ísɛː"", -13.4535], [""déɔː"", -13.7217], [""iðii"", -14.588], [""siɡa"", -14.8362]]"
letin	aěː	-15.5005	"[[""aěː"", -15.5005], [""etʰ"", -15.9898], [""ísɛː"", -16.1601], [""éor"", -16.293], [""ti"", -16.3873], [""hy"", -16.3873], [""déɔː"", -16.5819], [""ʝie"", -16.6315], [""iðii"", -17.7267], [""iole̝"", -17.8458]]"
letina	aěː	-18.5894	"[[""aěː"", -18.5894], [""etʰ"", -19.064], [""ísɛː"", -19.142], [""éor"", -19.5003], [""déɔː"", -19.6873], [""hy"", -19.8841], [""ti"", -19.8841], [""ʝie"", -20.0992], [""iole̝"", -20.7626], [""iðii"", -20.9076]]"
letinas	aěː	-21.7718	"[[""aěː"", -21.7718], [""etʰ"", -22.221], [""ísɛː"", -22.2481], [""éor"", -22.7721], [""déɔː"", -22.8995], [""ti"", -23.3807], [""hy"", -23.3807], [""ʝie"", -23.5678], [""iole̝"", -23.7976], [""iðii"", -24.1258]]"
letinass	aěː	-25.0107	"[[""aěː"", -25.0107], [""ísɛː"", -25.427], [""etʰ"", -25.4331], [""éor"", -26.0848], [""déɔː"", -26.1718], [""hy"", -26.8772], [""ti"", -26.8772], [""iole̝"", -26.9058], [""ʝie"", -27.0371], [""iðii"", -27.3753]]"
letinassa	aěː	-28.2881	"[[""aěː"", -28.2881], [""ísɛː"", -28.6545], [""etʰ"", -28.6849], [""éor"", -29.4257], [""déɔː"", -29.4828], [""iole̝"", -30.0651], [""hy"", -30.3735], [""ti"", -30.3735], [""ɛe̝te̝"", -30.4066], [""ʝie"", -30.5072]]"
letinassac	aěː	-31.5934	"[[""aěː"", -31.5934], [""ísɛː"", -31.9171], [""etʰ"", -31.9667], [""éor"", -32.7874], [""déɔː"", -32.8207], [""iole̝"", -33.2627], [""ɛe̝te̝"", -33.4864], [""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""hy"", -33.8697]]"
letn	aěː	-12.6008	"[[""aěː"", -12.6008], [""ti"", -12.8904], [""hy"", -12.8904], [""etʰ"", -13.0569], [""ʝie"", -13.1646], [""éor"", -13.2031], [""ísɛː"", -13.4535], [""déɔː"", -13.7217], [""iðii"", -14.588], [""siɡa"", -14.8362]]"
letne	aěː	-15.5005	"[[""aěː"", -15.5005], [""etʰ"", -15.9898], [""ísɛː"", -16.1601], [""éor"", -16.293], [""ti"", -16.3873], [""hy"", -16.3873], [""déɔː"", -16.5819], [""ʝie"", -16.6315], [""iðii"", -17.7267], [""iole̝"", -17.8458]]"
letnei	aěː	-18.5894	"[[""aěː"", -18.5894], [""etʰ"", -19.064], [""ísɛː"", -19.142], [""éor"", -19.5003], [""déɔː"", -19.6873], [""hy"", -19.8841], [""ti"", -19.8841], [""ʝie"", -20.0992], [""iole̝"", -20.7626], [""iðii"", -20.9076]]"
letneip	aěː	-21.7718	"[[""aěː"", -21.7718], [""etʰ"", -22.221], [""ísɛː"", -22.2481], [""éor"", -22.7721], [""déɔː"", -22.8995], [""ti"", -23.3807], [""hy"", -23.3807], [""ʝie"", -23.5678], [""iole̝"", -23.7976], [""iðii"", -24.1258]]"
letneipo	aěː	-25.0107	"[[""aěː"", -25.0107], [""ísɛː"", -25.427], [""etʰ"", -25.4331], [""éor"", -26.0848], [""déɔː"", -26.1718], [""hy"", -26.8772], [""ti"", -26.8772], [""iole̝"", -26.9058], [""ʝie"", -27.0371], [""iðii"", -27.3753]]"
letneipoh	aěː	-28.2881	"[[""aěː"", -28.2881], [""ísɛː"", -28.6545], [""etʰ"", -28.6849], [""éor"", -29.4257], [""déɔː"", -29.4828], [""iole̝"", -30.0651], [""hy"", -30.3735], [""ti"", -30.3735], [""ɛe̝te̝"", -30.4066], [""ʝie"", -30.5072]]"
letneipohe	aěː	-31.5934	"[[""aěː"", -31.5934], [""ísɛː"", -31.9171], [""etʰ"", -31.9667], [""éor"", -32.7874], [""déɔː"", -32.8207], [""iole̝"", -33.2627], [""ɛe̝te̝"", -33.4864], [""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""hy"", -33.8697]]"
lsc	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
lscu	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
lscui	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
ltr	aěː	-9.2374	"[[""aěː"", -9.2374], [""etʰ"", -9.569], [""éor"", -9.7252], [""ti"", -9.783], [""hy"", -9.783], [""ʝie"", -10.3225], [""ísɛː"", -10.3286], [""déɔː"", -10.8522], [""iðii"", -11.578], [""isθa"", -11.7854]]"
ltru	aěː	-12.141	"[[""aěː"", -12.141], [""etʰ"", -12.4967], [""éor"", -12.8141], [""ísɛː"", -12.9749], [""hy"", -13.2748], [""ti"", -13.2748], [""déɔː"", -13.714], [""ʝie"", -13.7763], [""iðii"", -14.5927], [""iole̝"", -14.6802]]"
ltrut	iðii	-12.5478	"[[""iðii"", -12.5478], [""isθa"", -12.8613], [""ʝie"", -13.2538], [""aěː"", -13.7406], [""éor"", -13.8735], [""oliny"", -14.558], [""épesi"", -14.558], [""omixo"", -14.558], [""enyto"", -14.558], [""erici"", -14.558]]"
ltruti	aěː	-14.6706	"[[""aěː"", -14.6706], [""iðii"", -16.0318], [""isθa"", -16.3653], [""iole̝"", -16.6517], [""éor"", -16.7319], [""ʝie"", -16.7589], [""ísɛː"", -16.9214], [""déɔː"", -17.3708], [""erici"", -17.8978], [""olenu"", -17.8978]]"
ltrutit	iðii	-16.2769	"[[""iðii"", -16.2769], [""aθroe"", -16.3559], [""alɡeo"", -16.3559], [""aěː"", -17.4651], [""idumɛa"", -17.8693], [""eporuo"", -17.8693], [""amɸiðea"", -18.3806], [""ěːrɛːke"", -18.5153], [""apoptyo"", -18.6069], [""isθa"", -18.6653]]"
ltrutiti	iðii	-19.7822	"[[""iðii"", -19.7822], [""alɡeo"", -19.861], [""aθroe"", -19.861], [""aěː"", -20.1186], [""iole̝"", -20.6816], [""ɛe̝te̝"", -20.69], [""ɛːksai̯"", -21.0683], [""idumɛa"", -21.3653], [""eporuo"", -21.3653], [""amɸiðea"", -21.8701]]"
ltrutitis	aěː	-23.1724	"[[""aěː"", -23.1724], [""iðii"", -23.2875], [""aθroe"", -23.366], [""alɡeo"", -23.366], [""ɛe̝te̝"", -23.5306], [""iole̝"", -23.5599], [""ɛːksai̯"", -23.9227], [""idumɛa"", -24.8605], [""eporuo"", -24.8605], [""okʰěu̯s"", -24.9843]]"
ltrutitisd	aěː	-26.369	"[[""aěː"", -26.369], [""ɛe̝te̝"", -26.624], [""iole̝"", -26.6718], [""iðii"", -26.7927], [""alɡeo"", -26.871], [""aθroe"", -26.871], [""ɛːksai̯"", -27.0375], [""okʰěu̯s"", -28.0571], [""idumɛa"", -28.355], [""eporuo"", -28.355]]"
lum	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
luma	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
lumav	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
lumave	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
lumaves	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
mat	hy	-9.3933	"[[""hy"", -9.3933], [""ti"", -9.3933], [""ʝie"", -9.6986], [""aěː"", -10.3602], [""éor"", -10.3988], [""etʰ"", -10.4395], [""iðii"", -11.4885], [""lazy"", -11.5806], [""siɡa"", -11.5806], [""pány"", -11.5806]]"
matr	aěː	-12.6008	"[[""aěː"", -12.6008], [""ti"", -12.8904], [""hy"", -12.8904], [""etʰ"", -13.0569], [""ʝie"", -13.1646], [""éor"", -13.2031], [""ísɛː"", -13.4535], [""déɔː"", -13.7217], [""iðii"", -14.588], [""siɡa"", -14.8362]]"
matre	aěː	-15.5005	"[[""aěː"", -15.5005], [""etʰ"", -15.9898], [""ísɛː"", -16.1601], [""éor"", -16.293], [""ti"", -16.3873], [""hy"", -16.3873], [""déɔː"", -16.5819], [""ʝie"", -16.6315], [""iðii"", -17.7267], [""iole̝"", -17.8458]]"
matres	aěː	-18.5894	"[[""aěː"", -18.5894], [""etʰ"", -19.064], [""ísɛː"", -19.142], [""éor"", -19.5003], [""déɔː"", -19.6873], [""hy"", -19.8841], [""ti"", -19.8841], [""ʝie"", -20.0992], [""iole̝"", -20.7626], [""iðii"", -20.9076]]"
matresp	aěː	-21.7718	"[[""aěː"", -21.7718], [""etʰ"", -22.221], [""ísɛː"", -22.2481], [""éor"", -22.7721], [""déɔː"", -22.8995], [""ti"", -23.3807], [""hy"", -23.3807], [""ʝie"", -23.5678], [""iole̝"", -23.7976], [""iðii"", -24.1258]]"
matrespl	aěː	-25.0107	"[[""aěː"", -25.0107], [""ísɛː"", -25.427], [""etʰ"", -25.4331], [""éor"", -26.0848], [""déɔː"", -26.1718], [""hy"", -26.8772], [""ti"", -26.8772], [""iole̝"", -26.9058], [""ʝie"", -27.0371], [""iðii"", -27.3753]]"
matresple	aěː	-28.2881	"[[""aěː"", -28.2881], [""ísɛː"", -28.6545], [""etʰ"", -28.6849], [""éor"", -29.4257], [""déɔː"", -29.4828], [""iole̝"", -30.0651], [""hy"", -30.3735], [""ti"", -30.3735], [""ɛe̝te̝"", -30.4066], [""ʝie"", -30.5072]]"
matresplet	iðii	-29.2287	"[[""iðii"", -29.2287], [""isθa"", -29.4921], [""ʝie"", -30.344], [""épesi"", -30.6342], [""erici"", -30.6342], [""oliny"", -30.6342], [""omixo"", -30.6342], [""olenu"", -30.6342], [""enyto"", -30.6342], [""aθroe"", -30.7209]]"
mav	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
mave	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
maves	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
mbi	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
mbio	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
mbioí	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
mbioíe	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
mbioíen	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
mbioíens	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
mbioíenss	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
mbioíenss-	Αἰλἴα	-32.9769	"[[""Αἰλἴα"", -32.9769], [""éor"", -33.3876], [""Ἀσιναία"", -33.5189], [""Ζιλεία"", -33.9373], [""Παλική"", -33.9373], [""r̥ûːs"", -33.9902], [""tye̝s"", -33.9988], [""Ἔλυμοι"", -34.1166], [""hêːos"", -34.3973], [""ikʰon"", -34.4056]]"
mde	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
mded	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
mes	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
mfa	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
mfac	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
mface	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
mío	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
míom	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
míomf	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
míomfa	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
míomfac	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
míomface	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
nae	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
naes	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
nai	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
naie	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
naies	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
naiesp	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
naiespu	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
naiespus	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
naiespusn	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
naiespusna	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
nas	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
nass	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
nassa	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
nassac	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
nassacr	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
nassacru	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
nassacrue	Αἰλἴα	-30.7452	"[[""Αἰλἴα"", -30.7452], [""Ἀσιναία"", -30.7901], [""Παλική"", -31.0924], [""Ζιλεία"", -31.0924], [""Ἔλυμοι"", -31.2212], [""etʰ"", -32.007], [""aěː"", -32.007], [""hy"", -32.7159], [""ti"", -32.7159], [""Αἰγόσθενα"", -33.1086]]"
nassacrues	Ἀσιναία	-33.5189	"[[""Ἀσιναία"", -33.5189], [""Αἰλἴα"", -33.7899], [""Ζιλεία"", -34.027], [""Παλική"", -34.027], [""Ἔλυμοι"", -34.1441], [""etʰ"", -35.2889], [""aěː"", -35.2889], [""Αἰγόσθενα"", -35.7412], [""Θυμαιτάδαι"", -35.879], [""hy"", -36.1064]]"
nau	ti	-12.8387	"[[""ti"", -12.8387], [""hy"", -12.8387], [""aěː"", -13.3617], [""etʰ"", -13.3617], [""Αἰλἴα"", -14.4265], [""éor"", -14.7934], [""ʝie"", -14.7934], [""ísɛː"", -15.0113], [""déɔː"", -15.0113], [""siɡa"", -15.5419]]"
naui	hy	-16.0479	"[[""hy"", -16.0479], [""ti"", -16.0479], [""etʰ"", -16.2249], [""aěː"", -16.2249], [""Αἰλἴα"", -16.7184], [""Παλική"", -17.8148], [""Ζιλεία"", -17.8148], [""ʝie"", -17.8279], [""éor"", -17.8279], [""ísɛː"", -17.8386]]"
nauie	aěː	-19.2432	"[[""aěː"", -19.2432], [""etʰ"", -19.2432], [""Αἰλἴα"", -19.2688], [""ti"", -19.3208], [""hy"", -19.3208], [""Ζιλεία"", -20.1938], [""Παλική"", -20.1938], [""Ἔλυμοι"", -20.3707], [""ísɛː"", -20.8001], [""déɔː"", -20.8001]]"
nauies	Αἰλἴα	-21.989	"[[""Αἰλἴα"", -21.989], [""aěː"", -22.3555], [""etʰ"", -22.3555], [""hy"", -22.6343], [""ti"", -22.6343], [""Ζιλεία"", -22.7469], [""Παλική"", -22.7469], [""Ἔλυμοι"", -22.9148], [""Ἀσιναία"", -23.1476], [""déɔː"", -23.8498]]"
nauiese	Αἰλἴα	-24.8276	"[[""Αἰλἴα"", -24.8276], [""Παλική"", -25.4333], [""Ζιλεία"", -25.4333], [""aěː"", -25.531], [""etʰ"", -25.531], [""Ἀσιναία"", -25.5875], [""Ἔλυμοι"", -25.5885], [""ti"", -25.9758], [""hy"", -25.9758], [""ísɛː"", -26.9622]]"
nauiesec	Αἰλἴα	-27.7531	"[[""Αἰλἴα"", -27.7531], [""Ἀσιναία"", -28.1414], [""Ζιλεία"", -28.2225], [""Παλική"", -28.2225], [""Ἔλυμοι"", -28.3641], [""etʰ"", -28.7519], [""aěː"", -28.7519], [""ti"", -29.338], [""hy"", -29.338], [""déɔː"", -30.1218]]"
