lost	top1_known	score	top10
toesperaka	ʋiː	-26.311	"[[""ʋiː"", -26.311], [""pitŕ̩"", -28.188], [""niːti"", -28.194], [""ɖiːnɐ"", -28.1951], [""ɕipʰɑː"", -28.7952], [""ʋiːd͡ʑ"", -28.8605], [""d͡ʑɑː"", -29.4334], [""n̪iː"", -29.4828], [""miːn̪ɐ"", -29.7519], [""piɲd͡ʑɐɾɐ"", -29.9412]]"
toi	ʋiː	-3.818	"[[""ʋiː"", -3.818], [""ɕɾi"", -6.9077], [""ʋíɕ"", -6.9224], [""n̪iː"", -7.1319], [""niːti"", -7.1759], [""pitŕ̩"", -7.207], [""ɖiːnɐ"", -7.2134], [""r̩ʂi"", -7.4113], [""iɦi"", -7.6128], [""d̪ʋi"", -7.6275]]"
toi̯	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
toi̯s	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
toi̯st	ʋíɕ	-11.2017	"[[""ʋíɕ"", -11.2017], [""ʋiːd͡ʑ"", -11.2993], [""ʋiː"", -12.9718], [""niːti"", -13.1544], [""ɖiːnɐ"", -13.1547], [""miːn̪ɐ"", -13.2139], [""pitŕ̩"", -14.2257], [""ɕilpɐ"", -14.5428], [""púːɾ"", -14.5479], [""dʱr̩ʂ"", -14.7173]]"
toi̯stʰ	ɖiːnɐ	-9.7445	"[[""ɖiːnɐ"", -9.7445], [""piɲd͡ʑɐɾɐ"", -11.9329], [""ɕiːɡʱɾɐ"", -12.4253], [""bʱiːtɐ"", -12.4466], [""d͡ʑiːʋɐ"", -12.92], [""ɕilpɐ"", -13.0052], [""miːn̪ɐ"", -13.0992], [""piːʋɐs̪"", -13.2156], [""ʈʰɑːɾɐ"", -13.6228], [""ɦr̩tɐ"", -14.2517]]"
toi̯stʰɛ	ɖiːnɐ	-13.2517	"[[""ɖiːnɐ"", -13.2517], [""piɲd͡ʑɐɾɐ"", -15.1785], [""d͡ʑɑː"", -15.4119], [""ɕiːɡʱɾɐ"", -15.9312], [""bʱiːtɐ"", -15.9537], [""piːʋɐs̪"", -16.0173], [""d͡ʑiːʋɐ"", -16.4268], [""ɕilpɐ"", -16.5067], [""miːn̪ɐ"", -16.5795], [""ʈʰɑːɾɐ"", -17.1232]]"
toi̯stʰɛː	ɖiːnɐ	-16.7589	"[[""ɖiːnɐ"", -16.7589], [""d͡ʑɑː"", -18.2379], [""piɲd͡ʑɐɾɐ"", -18.4703], [""piːʋɐs̪"", -19.1055], [""ɕiːɡʱɾɐ"", -19.437], [""bʱiːtɐ"", -19.4608], [""d͡ʑiːʋɐ"", -19.9332], [""ɕilpɐ"", -20.008], [""ɕipʰɑː"", -20.0373], [""miːn̪ɐ"", -20.0597]]"
toi̯stʰɛːr	ɖiːnɐ	-20.266	"[[""ɖiːnɐ"", -20.266], [""d͡ʑɑː"", -21.344], [""piɲd͡ʑɐɾɐ"", -21.7926], [""piːʋɐs̪"", -22.3114], [""ɕiːɡʱɾɐ"", -22.9428], [""bʱiːtɐ"", -22.9678], [""ɕipʰɑː"", -23.1034], [""d͡ʑiːʋɐ"", -23.4392], [""ɕilpɐ"", -23.5093], [""miːn̪ɐ"", -23.5399]]"
tom	ʋiː	-3.818	"[[""ʋiː"", -3.818], [""ɕɾi"", -6.9077], [""ʋíɕ"", -6.9224], [""n̪iː"", -7.1319], [""niːti"", -7.1759], [""pitŕ̩"", -7.207], [""ɖiːnɐ"", -7.2134], [""r̩ʂi"", -7.4113], [""iɦi"", -7.6128], [""d̪ʋi"", -7.6275]]"
tome	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""d̪ʋi"", -11.1217]]"
tomen	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tomena	ʋiː	-12.9721	"[[""ʋiː"", -12.9721], [""pitŕ̩"", -15.4653], [""niːti"", -15.467], [""ɖiːnɐ"", -15.4709], [""n̪iː"", -16.2426], [""ʋíɕ"", -16.5454], [""ɕipʰɑː"", -16.7626], [""ʋiːd͡ʑ"", -16.8357], [""d͡ʑɑː"", -17.1829], [""r̩ʂi"", -17.3231]]"
tomenae	ʋiː	-16.2574	"[[""ʋiː"", -16.2574], [""pitŕ̩"", -18.5623], [""niːti"", -18.5657], [""ɖiːnɐ"", -18.5683], [""n̪iː"", -19.5038], [""ɕipʰɑː"", -19.6645], [""ʋiːd͡ʑ"", -19.7346], [""ʋíɕ"", -19.8723], [""d͡ʑɑː"", -20.1395], [""miːn̪ɐ"", -20.3993]]"
tomenaep	ʋiː	-19.5832	"[[""ʋiː"", -19.5832], [""pitŕ̩"", -21.7269], [""niːti"", -21.7314], [""ɖiːnɐ"", -21.7332], [""ɕipʰɑː"", -22.6499], [""ʋiːd͡ʑ"", -22.7179], [""n̪iː"", -22.8049], [""d͡ʑɑː"", -23.1806], [""ʋíɕ"", -23.2268], [""miːn̪ɐ"", -23.4649]]"
tomenaepi	ʋiː	-22.9368	"[[""ʋiː"", -22.9368], [""pitŕ̩"", -24.9395], [""niːti"", -24.9448], [""ɖiːnɐ"", -24.9462], [""ɕipʰɑː"", -25.6981], [""ʋiːd͡ʑ"", -25.7645], [""n̪iː"", -26.1336], [""d͡ʑɑː"", -26.2835], [""miːn̪ɐ"", -26.5867], [""ʋíɕ"", -26.6015]]"
tomenaepit	ʋiːd͡ʑ	-23.4157	"[[""ʋiːd͡ʑ"", -23.4157], [""ʋíɕ"", -25.2231], [""niːti"", -26.2846], [""ɖiːnɐ"", -26.2847], [""ʋiː"", -26.3108], [""miːn̪ɐ"", -26.3805], [""ɕɾiːmɐt"", -27.4021], [""púːɾ"", -27.4372], [""dʱr̩ʂ"", -27.4593], [""pitŕ̩"", -27.6344]]"
ton	ʋiː	-3.818	"[[""ʋiː"", -3.818], [""ɕɾi"", -6.9077], [""ʋíɕ"", -6.9224], [""n̪iː"", -7.1319], [""niːti"", -7.1759], [""pitŕ̩"", -7.207], [""ɖiːnɐ"", -7.2134], [""r̩ʂi"", -7.4113], [""iɦi"", -7.6128], [""d̪ʋi"", -7.6275]]"
tona	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
tonan	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tonant	ʋíɕ	-11.2017	"[[""ʋíɕ"", -11.2017], [""ʋiːd͡ʑ"", -11.2993], [""ʋiː"", -12.9718], [""niːti"", -13.1544], [""ɖiːnɐ"", -13.1547], [""miːn̪ɐ"", -13.2139], [""pitŕ̩"", -14.2257], [""ɕilpɐ"", -14.5428], [""púːɾ"", -14.5479], [""dʱr̩ʂ"", -14.7173]]"
tonantʰ	ɖiːnɐ	-9.7445	"[[""ɖiːnɐ"", -9.7445], [""ɕiːɡʱɾɐ"", -12.4253], [""bʱiːtɐ"", -12.4466], [""d͡ʑiːʋɐ"", -12.92], [""ɕilpɐ"", -13.0052], [""miːn̪ɐ"", -13.0992], [""piːʋɐs̪"", -13.2156], [""ʈʰɑːɾɐ"", -13.6228], [""ɦr̩tɐ"", -14.2517], [""r̩kɑːɾɐ"", -14.3433]]"
tonantʰr	ɖiːnɐ	-13.2517	"[[""ɖiːnɐ"", -13.2517], [""d͡ʑɑː"", -15.4119], [""ɕiːɡʱɾɐ"", -15.9312], [""bʱiːtɐ"", -15.9537], [""piːʋɐs̪"", -16.0173], [""d͡ʑiːʋɐ"", -16.4268], [""ɕilpɐ"", -16.5067], [""miːn̪ɐ"", -16.5795], [""ʈʰɑːɾɐ"", -17.1232], [""ɕipʰɑː"", -17.2341]]"
tonantʰrɔ	ɖiːnɐ	-16.7589	"[[""ɖiːnɐ"", -16.7589], [""d͡ʑɑː"", -18.2379], [""t͡ɕɐkʂu"", -18.5435], [""piːʋɐs̪"", -19.1055], [""ɕiːɡʱɾɐ"", -19.437], [""bʱiːtɐ"", -19.4608], [""d͡ʑiːʋɐ"", -19.9332], [""ɕilpɐ"", -20.008], [""ɕipʰɑː"", -20.0373], [""miːn̪ɐ"", -20.0597]]"
tonantʰrɔː	ɖiːnɐ	-20.266	"[[""ɖiːnɐ"", -20.266], [""d͡ʑɑː"", -21.344], [""t͡ɕɐkʂu"", -22.0481], [""piːʋɐs̪"", -22.3114], [""ɕiːɡʱɾɐ"", -22.9428], [""bʱiːtɐ"", -22.9678], [""ɕipʰɑː"", -23.1034], [""mitʰunɐ"", -23.2421], [""d͡ʑiːʋɐ"", -23.4392], [""ɕilpɐ"", -23.5093]]"
tonar	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tonars	ʋiː	-12.9721	"[[""ʋiː"", -12.9721], [""pitŕ̩"", -15.4653], [""niːti"", -15.467], [""ɖiːnɐ"", -15.4709], [""n̪iː"", -16.2426], [""ʋíɕ"", -16.5454], [""ɕipʰɑː"", -16.7626], [""ʋiːd͡ʑ"", -16.8357], [""d͡ʑɑː"", -17.1829], [""r̩ʂi"", -17.3231]]"
tonarse	ʋiː	-16.2574	"[[""ʋiː"", -16.2574], [""pitŕ̩"", -18.5623], [""niːti"", -18.5657], [""ɖiːnɐ"", -18.5683], [""n̪iː"", -19.5038], [""ɕipʰɑː"", -19.6645], [""ʋiːd͡ʑ"", -19.7346], [""ʋíɕ"", -19.8723], [""d͡ʑɑː"", -20.1395], [""miːn̪ɐ"", -20.3993]]"
tonarsen	ʋiː	-19.5832	"[[""ʋiː"", -19.5832], [""pitŕ̩"", -21.7269], [""niːti"", -21.7314], [""ɖiːnɐ"", -21.7332], [""ɕipʰɑː"", -22.6499], [""ʋiːd͡ʑ"", -22.7179], [""n̪iː"", -22.8049], [""d͡ʑɑː"", -23.1806], [""ʋíɕ"", -23.2268], [""miːn̪ɐ"", -23.4649]]"
tone	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""d̪ʋi"", -11.1217]]"
tonel	ʋiː	-9.7436	"[[""ʋiː"", -9.7436], [""niːti"", -9.8306], [""r̩ʂi"", -12.0357], [""pitŕ̩"", -12.4642], [""ɖiːnɐ"", -12.4696], [""ɕɾi"", -12.7103], [""píbɐti"", -12.7871], [""n̪iː"", -13.0207], [""ɾɐʋi"", -13.0261], [""d̪ʋi"", -13.0261]]"
tonela	ʋiː	-12.7471	"[[""ʋiː"", -12.7471], [""niːti"", -13.2811], [""pitŕ̩"", -15.3683], [""ɖiːnɐ"", -15.3734], [""r̩ʂi"", -15.5119], [""n̪iː"", -15.6444], [""ɕɾi"", -16.2087], [""ʋíɕ"", -16.2297], [""píbɐti"", -16.258], [""d̪ʋi"", -16.53]]"
tonelas	ʋiː	-15.9211	"[[""ʋiː"", -15.9211], [""niːti"", -16.7134], [""pitŕ̩"", -18.3827], [""ɖiːnɐ"", -18.3877], [""n̪iː"", -18.6857], [""r̩ʂi"", -18.9824], [""ʋíɕ"", -19.4907], [""ɕipʰɑː"", -19.5712], [""ʋiːd͡ʑ"", -19.6348], [""ɕɾi"", -19.707]]"
tonelass	ʋiː	-19.1791	"[[""ʋiː"", -19.1791], [""niːti"", -20.1309], [""pitŕ̩"", -21.4816], [""ɖiːnɐ"", -21.4865], [""n̪iː"", -21.8732], [""r̩ʂi"", -22.448], [""ɕipʰɑː"", -22.5153], [""ʋiːd͡ʑ"", -22.5745], [""ʋíɕ"", -22.8007], [""píbɐti"", -23.17]]"
tonelassɔ	ʋiː	-22.4871	"[[""ʋiː"", -22.4871], [""niːti"", -23.5374], [""pitŕ̩"", -24.6426], [""ɖiːnɐ"", -24.6476], [""mitʰunɐ"", -24.7459], [""ɦin̪d̪u"", -24.8685], [""n̪iː"", -25.1361], [""ɕipʰɑː"", -25.5254], [""ʋiːd͡ʑ"", -25.581], [""ʋɐsu"", -25.838]]"
tonelassɔː	ʋiː	-25.8284	"[[""ʋiː"", -25.8284], [""niːti"", -26.9362], [""mitʰunɐ"", -27.5514], [""pitŕ̩"", -27.85], [""ɖiːnɐ"", -27.8551], [""ɦin̪d̪u"", -28.3724], [""n̪iː"", -28.4449], [""ɕipʰɑː"", -28.5883], [""ʋiːd͡ʑ"", -28.6411], [""ʋɐsu"", -29.344]]"
tonk	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
tonkʰ	ɖiːnɐ	-9.1745	"[[""ɖiːnɐ"", -9.1745], [""miːn̪ɐ"", -9.6486], [""ʋiː"", -9.7505], [""ɕilpɐ"", -10.0411], [""dɐ"", -10.5153], [""ɕɐpʰɐ"", -11.7647], [""ɕiːɡʱɾɐ"", -11.7804], [""bʱiːtɐ"", -11.879], [""mitʰunɐ"", -12.0967], [""nindjɐ"", -12.1301]]"
tonkʰl	ɕipʰɑː	-12.2704	"[[""ɕipʰɑː"", -12.2704], [""ɖiːnɐ"", -12.658], [""niːti"", -12.7989], [""ʋiː"", -12.9669], [""miːn̪ɐ"", -13.1499], [""ɕilpɐ"", -13.5456], [""píbɐti"", -13.9455], [""dɐ"", -14.0225], [""ʋinɐkti"", -14.0923], [""ɕinɐkʂi"", -14.0923]]"
tonkʰlɔ	ɕipʰɑː	-15.0963	"[[""ɕipʰɑː"", -15.0963], [""ʋiː"", -16.0733], [""ɖiːnɐ"", -16.1304], [""niːti"", -16.266], [""miːn̪ɐ"", -16.6475], [""ʋɐsu"", -16.7046], [""ɕɐtɾu"", -16.7745], [""ʋɐlɡú"", -16.7745], [""ɕilpɐ"", -17.049], [""d͡ʑɑː"", -17.3846]]"
tonkʰlɔː	ɕipʰɑː	-18.2007	"[[""ɕipʰɑː"", -18.2007], [""ʋiː"", -19.2954], [""ɖiːnɐ"", -19.5925], [""niːti"", -19.7216], [""miːn̪ɐ"", -20.1405], [""ʋɐsu"", -20.1981], [""ɕɐtɾu"", -20.279], [""ʋɐlɡú"", -20.279], [""tɑːliː"", -20.4138], [""d͡ʑɑː"", -20.4865]]"
tonkʰlɔːr	ɕipʰɑː	-21.4201	"[[""ɕipʰɑː"", -21.4201], [""ʋiː"", -22.5812], [""ɖiːnɐ"", -23.0454], [""niːti"", -23.1671], [""tɑːliː"", -23.4277], [""miːn̪ɐ"", -23.6279], [""ʋɐsu"", -23.6913], [""d͡ʑɑː"", -23.7001], [""ɕɐtɾu"", -23.7826], [""ʋɐlɡú"", -23.7826]]"
tonkʰlɔːro	ɕipʰɑː	-24.7024	"[[""ɕipʰɑː"", -24.7024], [""niːti"", -25.0875], [""ʋiː"", -25.9057], [""ɕɑːnti"", -25.9668], [""píbɐti"", -26.2449], [""ɕinɐkʂi"", -26.2894], [""ʋinɐkti"", -26.2894], [""tɑːliː"", -26.4809], [""ɖiːnɐ"", -26.4902], [""ɕɐkun̪i"", -26.715]]"
tonm	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
tonme	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tonmeɡ	ʋiː	-12.9721	"[[""ʋiː"", -12.9721], [""pitŕ̩"", -15.4653], [""niːti"", -15.467], [""ɖiːnɐ"", -15.4709], [""ɕiːɡʱɾɐ"", -15.9429], [""n̪iː"", -16.236], [""ʋíɕ"", -16.5454], [""nindjɐ"", -16.6403], [""ʋinɐkti"", -16.7068], [""ɕinɐkʂi"", -16.7068]]"
tonmeɡa	ʋiː	-16.2574	"[[""ʋiː"", -16.2574], [""ʋiɕɑːkʰɑː"", -18.3431], [""ɕiːɡʱɾɐ"", -18.3938], [""pitŕ̩"", -18.5623], [""niːti"", -18.5657], [""sɐjkɐw"", -18.5661], [""ɖiːnɐ"", -18.5683], [""n̪iː"", -19.4865], [""nindjɐ"", -19.4876], [""ɕinɐkʂi"", -19.5124]]"
tonp	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
tonpʰ	ɖiːnɐ	-9.1745	"[[""ɖiːnɐ"", -9.1745], [""miːn̪ɐ"", -9.6486], [""ʋiː"", -9.7505], [""ɕilpɐ"", -10.0411], [""dɐ"", -10.5153], [""ɕɐpʰɐ"", -11.7647], [""ɕiːɡʱɾɐ"", -11.7804], [""bʱiːtɐ"", -11.879], [""mitʰunɐ"", -12.0967], [""nindjɐ"", -12.1301]]"
tonpʰɔ	ɕipʰɑː	-12.2704	"[[""ɕipʰɑː"", -12.2704], [""ɖiːnɐ"", -12.6583], [""ʋiː"", -12.9721], [""miːn̪ɐ"", -13.1501], [""ɕilpɐ"", -13.5462], [""ʋɐsu"", -13.8225], [""ɕɐtɾu"", -13.9655], [""ʋɐlɡú"", -13.9655], [""dɐ"", -14.0225], [""d͡ʑɑː"", -14.5503]]"
tonpʰɔː	ɕipʰɑː	-15.0966	"[[""ɕipʰɑː"", -15.0966], [""ɖiːnɐ"", -16.1363], [""ʋiː"", -16.2574], [""miːn̪ɐ"", -16.6487], [""ɕilpɐ"", -17.0507], [""ʋɐsu"", -17.3041], [""d͡ʑɑː"", -17.3846], [""ɕɐtɾu"", -17.4681], [""ʋɐlɡú"", -17.4682], [""dɐ"", -17.5297]]"
tonpʰɔːs	ɕipʰɑː	-18.2014	"[[""ɕipʰɑː"", -18.2014], [""ʋiː"", -19.5832], [""ɖiːnɐ"", -19.6091], [""miːn̪ɐ"", -20.1438], [""d͡ʑɑː"", -20.4865], [""ɕilpɐ"", -20.5545], [""ʋɐsu"", -20.7856], [""ʈʰɑːɾɐ"", -20.799], [""ʋiɕɑːkʰɑː"", -20.9048], [""ɕɐtɾu"", -20.9691]]"
tonpʰɔːst	púːɾ	-19.9692	"[[""púːɾ"", -19.9692], [""ʋiːd͡ʑ"", -20.2834], [""ʋɐpus"", -20.7581], [""tɐn"", -21.0322], [""ʂɐʂ"", -21.0322], [""ʋɐm"", -21.0322], [""mɐd"", -21.0322], [""púɾ"", -21.0322], [""duʂ"", -21.0322], [""mɐɦɑːn"", -21.2052]]"
tonpʰɔːstɛ	púːɾ	-23.4752	"[[""púːɾ"", -23.4752], [""ʋiːd͡ʑ"", -23.6518], [""ʋɐpus"", -24.2414], [""ʈʰɑːɾɐ"", -24.3638], [""mɐd"", -24.5393], [""tɐn"", -24.5393], [""ʂɐʂ"", -24.5393], [""ʋɐm"", -24.5393], [""duʂ"", -24.5393], [""púɾ"", -24.5393]]"
tons	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
tonsp	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tonspo	niːti	-12.7989	"[[""niːti"", -12.7989], [""ʋiː"", -12.9669], [""r̩ʂi"", -15.1449], [""pitŕ̩"", -15.4615], [""ɖiːnɐ"", -15.4671], [""píbɐti"", -15.7919], [""ʋísr̩ʂʈi"", -16.053], [""ɕɾi"", -16.0806], [""n̪iː"", -16.2216], [""d̪ʋi"", -16.3384]]"
tonspor	ʋiː	-16.0733	"[[""ʋiː"", -16.0733], [""niːti"", -16.266], [""pitŕ̩"", -18.4969], [""ɖiːnɐ"", -18.5025], [""r̩ʂi"", -18.6269], [""n̪iː"", -18.9161], [""píbɐti"", -19.2732], [""ʋísr̩ʂʈi"", -19.5463], [""ɕɾi"", -19.5801], [""ʋíɕ"", -19.6022]]"
tonspori	ʋiː	-19.2954	"[[""ʋiː"", -19.2954], [""niːti"", -19.7216], [""pitŕ̩"", -21.5962], [""ɖiːnɐ"", -21.6017], [""n̪iː"", -21.9776], [""r̩ʂi"", -22.1049], [""ɕipʰɑː"", -22.5935], [""ʋiːd͡ʑ"", -22.6576], [""píbɐti"", -22.7479], [""ʋíɕ"", -22.8912]]"
tonsporim	ʋiː	-22.5812	"[[""ʋiː"", -22.5812], [""niːti"", -23.1671], [""pitŕ̩"", -24.7513], [""ɖiːnɐ"", -24.7568], [""n̪iː"", -25.175], [""r̩ʂi"", -25.5794], [""ɕipʰɑː"", -25.6109], [""ʋiːd͡ʑ"", -25.6717], [""píbɐti"", -26.2162], [""ʋíɕ"", -26.2194]]"
tonsporimo	niːti	-25.0875	"[[""niːti"", -25.0875], [""ʋiː"", -25.9057], [""ʋísr̩ʂʈi"", -27.7295], [""r̩ʂi"", -27.8156], [""pitŕ̩"", -27.9506], [""ɖiːnɐ"", -27.9562], [""píbɐti"", -28.117], [""n̪iːt̪i"", -28.1647], [""n̪iː"", -28.4379], [""ʋinɐkti"", -28.6637]]"
tonu	ʋiː	-6.6446	"[[""ʋiː"", -6.6446], [""niːti"", -9.6431], [""pitŕ̩"", -9.6508], [""ɖiːnɐ"", -9.6562], [""n̪iː"", -9.9561], [""ʋíɕ"", -10.0339], [""ɕɾi"", -10.3852], [""r̩ʂi"", -10.73], [""iɦi"", -11.0896], [""ɾɐʋi"", -11.1217]]"
tonuː	ʋiː	-9.7505	"[[""ʋiː"", -9.7505], [""niːti"", -12.4694], [""pitŕ̩"", -12.4706], [""ɖiːnɐ"", -12.476], [""n̪iː"", -13.0435], [""ʋíɕ"", -13.2584], [""ɕɾi"", -13.8627], [""ɕipʰɑː"", -13.978], [""r̩ʂi"", -14.029], [""ʋiːd͡ʑ"", -14.0555]]"
tonuːr	ʋiː	-12.9721	"[[""ʋiː"", -12.9721], [""pitŕ̩"", -15.4653], [""niːti"", -15.467], [""ɖiːnɐ"", -15.4709], [""n̪iː"", -16.2426], [""ʋíɕ"", -16.5454], [""ɕipʰɑː"", -16.7626], [""ʋiːd͡ʑ"", -16.8357], [""d͡ʑɑː"", -17.1829], [""r̩ʂi"", -17.3231]]"
tonuːra	ʋiː	-16.2574	"[[""ʋiː"", -16.2574], [""pitŕ̩"", -18.5623], [""niːti"", -18.5657], [""ɖiːnɐ"", -18.5683], [""n̪iː"", -19.5038], [""ɕipʰɑː"", -19.6645], [""ʋiːd͡ʑ"", -19.7346], [""ʋíɕ"", -19.8723], [""d͡ʑɑː"", -20.1395], [""miːn̪ɐ"", -20.3993]]"
tonuːran	ʋiː	-19.5832	"[[""ʋiː"", -19.5832], [""pitŕ̩"", -21.7269], [""niːti"", -21.7314], [""ɖiːnɐ"", -21.7332], [""ɕipʰɑː"", -22.6499], [""ʋiːd͡ʑ"", -22.7179], [""n̪iː"", -22.8049], [""d͡ʑɑː"", -23.1806], [""ʋíɕ"", -23.2268], [""miːn̪ɐ"", -23.4649]]"
tonuːrano	niːti	-22.2495	"[[""niːti"", -22.2495], [""ʋiː"", -22.9338], [""r̩ʂi"", -24.791], [""ʋísr̩ʂʈi"", -24.8438], [""pitŕ̩"", -24.9381], [""ɖiːnɐ"", -24.9448], [""píbɐti"", -25.2846], [""n̪iːt̪i"", -25.6686], [""ɕipʰɑː"", -25.6965], [""ʋiːd͡ʑ"", -25.7629]]"
top	ʋiː	-3.818	"[[""ʋiː"", -3.818], [""ɕɾi"", -6.9077], [""ʋíɕ"", -6.9224], [""n̪iː"", -7.1319], [""niːti"", -7.1759], [""pitŕ̩"", -7.207], [""ɖiːnɐ"", -7.2134], [""r̩ʂi"", -7.4113], [""iɦi"", -7.6128], [""d̪ʋi"", -7.6275]]"
topʰ	ɖiːnɐ	-6.4112	"[[""ɖiːnɐ"", -6.4112], [""ʋiː"", -6.6446], [""ɕilpɐ"", -6.9542], [""dɐ"", -7.009], [""miːn̪ɐ"", -7.2034], [""ɕɐpʰɐ"", -8.9351], [""bʱiːtɐ"", -9.1147], [""nindjɐ"", -9.3059], [""ɕiːɡʱɾɐ"", -9.3457], [""s̪ʋɐ"", -9.348]]"
topʰɔ	ɕipʰɑː	-9.5052	"[[""ɕipʰɑː"", -9.5052], [""ʋiː"", -9.7505], [""ɖiːnɐ"", -9.8814], [""ʋɐsu"", -10.344], [""ɕilpɐ"", -10.4587], [""ɕɐtɾu"", -10.4674], [""ʋɐlɡú"", -10.4674], [""dɐ"", -10.5162], [""miːn̪ɐ"", -10.6995], [""d͡ʑɑː"", -11.592]]"
