lost	top1_known	score	top10
ospero	iʂɳɑːt̪i	-17.7161	"[[""iʂɳɑːt̪i"", -17.7161], [""iɦi"", -17.7955], [""iʂʈí"", -17.8975], [""ɕɾi"", -18.0462], [""ʋíɕ"", -19.0393], [""sʋɑːti"", -19.1818], [""ɕipʰɑː"", -19.2262], [""ɕɑːnti"", -19.2551], [""tɑːliː"", -19.4455], [""ʋiː"", -19.6099]]"
ospert	iɦi	-18.5899	"[[""iɦi"", -18.5899], [""iʂʈí"", -18.7915], [""ɕɾi"", -18.9277], [""iʂɳɑːt̪i"", -19.0126], [""ʋíɕ"", -19.0453], [""ɕipʰɑː"", -19.2543], [""tɑːliː"", -19.4808], [""ʋiː"", -19.6206], [""d͡ʑiːʋɐ"", -19.6566], [""d͡ʑɑː"", -19.6584]]"
ospertu	iɦi	-22.0489	"[[""iɦi"", -22.0489], [""d͡ʑiːʋɐ"", -22.1058], [""ɕipʰɑː"", -22.1749], [""tɑːliː"", -22.2706], [""iʂʈí"", -22.2823], [""ɕɾi"", -22.354], [""iʂɳɑːt̪i"", -22.4518], [""ʋíɕ"", -22.5455], [""ʋiː"", -22.684], [""d͡ʑɑː"", -22.7256]]"
ospertus	d͡ʑiːʋɐ	-24.9273	"[[""d͡ʑiːʋɐ"", -24.9273], [""ɕipʰɑː"", -25.1135], [""tɑːliː"", -25.3117], [""iɦi"", -25.5088], [""iʂʈí"", -25.77], [""ɕɾi"", -25.7843], [""iʂɳɑːt̪i"", -25.8672], [""d͡ʑɑː"", -25.8745], [""ʋiː"", -25.8796], [""ʋíɕ"", -26.0454]]"
ospertusn	iʂɳɑːt̪i	-26.851	"[[""iʂɳɑːt̪i"", -26.851], [""iɦi"", -27.8561], [""ɕɾi"", -27.9134], [""iʂʈí"", -27.9166], [""d͡ʑiːʋɐ"", -27.9187], [""ɕipʰɑː"", -28.0807], [""ɕɑːnti"", -28.2553], [""tɑːliː"", -28.4281], [""sʋɑːti"", -28.6385], [""ɕinɐkʂi"", -28.7532]]"
ospertusno	iʂɳɑːt̪i	-29.5271	"[[""iʂɳɑːt̪i"", -29.5271], [""iɦi"", -30.747], [""iʂʈí"", -30.7645], [""ɕɾi"", -30.7846], [""ɕɑːnti"", -30.9007], [""d͡ʑiːʋɐ"", -30.9514], [""tɑːliː"", -30.9652], [""ɕipʰɑː"", -31.075], [""ɕinɐkʂi"", -31.3091], [""sʋɑːti"", -31.4053]]"
ospeɡ	ʋíɕ	-15.5501	"[[""ʋíɕ"", -15.5501], [""ɕipʰɑː"", -16.4052], [""ʋiːd͡ʑ"", -16.5245], [""d͡ʑɑː"", -16.7309], [""ʋiː"", -16.9267], [""iɦi"", -17.2022], [""ɕɾi"", -17.247], [""ʈʰɑːɾɐ"", -17.7021], [""ɐjlɑː"", -17.8698], [""sɐnɑː"", -17.8698]]"
ospeɡi	iʂɳɑːt̪i	-18.0052	"[[""iʂɳɑːt̪i"", -18.0052], [""ɕɾi"", -18.4219], [""iɦi"", -18.4235], [""iʂʈí"", -18.5628], [""ʋíɕ"", -19.0494], [""ɕipʰɑː"", -19.4354], [""sʋɑːti"", -19.5287], [""ɕɑːnti"", -19.5359], [""d͡ʑɑː"", -19.6584], [""ʋiːd͡ʑ"", -20.0209]]"
ospeɡio	iʂɳɑːt̪i	-20.4293	"[[""iʂɳɑːt̪i"", -20.4293], [""ɕɾi"", -21.0962], [""iɦi"", -21.1241], [""iʂʈí"", -21.2056], [""ɕɑːnti"", -21.9294], [""sʋɑːti"", -22.09], [""tɑːliː"", -22.205], [""ɕipʰɑː"", -22.4491], [""ʋíɕ"", -22.5415], [""d͡ʑɑː"", -22.7256]]"
ospeɡior	iʂɳɑːt̪i	-23.1934	"[[""iʂɳɑːt̪i"", -23.1934], [""ɕɾi"", -24.051], [""iɦi"", -24.0582], [""iʂʈí"", -24.1112], [""tɑːliː"", -24.5298], [""ɕɑːnti"", -24.6605], [""sʋɑːti"", -24.9422], [""d͡ʑiːʋɐ"", -25.2978], [""ɕipʰɑː"", -25.3771], [""s̪ɑːd̪eː"", -25.381]]"
ospeɡiora	iʂɳɑːt̪i	-26.6931	"[[""iʂɳɑːt̪i"", -26.6931], [""tɑːliː"", -27.2015], [""iɦi"", -27.5456], [""ɕɾi"", -27.5456], [""iʂʈí"", -27.6137], [""d͡ʑiːʋɐ"", -27.9154], [""s̪ɑːd̪eː"", -27.9703], [""ɕɑːnti"", -28.1591], [""ɕipʰɑː"", -28.2588], [""id̪ɑːn̪iːm"", -28.403]]"
ospeɡiorat	iʂɳɑːt̪i	-30.1903	"[[""iʂɳɑːt̪i"", -30.1903], [""tɑːliː"", -30.2505], [""d͡ʑiːʋɐ"", -30.7878], [""s̪ɑːd̪eː"", -31.0043], [""iɦi"", -31.0328], [""ɕɾi"", -31.04], [""iʂʈí"", -31.1149], [""ɕipʰɑː"", -31.1566], [""eːl̪iːkɑː"", -31.299], [""id̪ɑːn̪iːm"", -31.3409]]"
ost	ʋiː	-10.7033	"[[""ʋiː"", -10.7033], [""iɦi"", -10.7272], [""kr̩"", -12.4487], [""íːkʂɐ"", -12.5238], [""iʂʈí"", -12.8375], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""iɾɐs̪"", -13.4654]]"
oste	ʋíɕ	-12.0444	"[[""ʋíɕ"", -12.0444], [""ʋiːd͡ʑ"", -13.0232], [""ʋiː"", -13.7564], [""iɦi"", -13.9328], [""ɕɾi"", -14.4314], [""d͡ʑɑː"", -15.0777], [""pr̩t͡ɕ"", -15.2414], [""íːkʂɐ"", -15.2442], [""kr̩"", -15.2827], [""t̪ud͡ʑ"", -15.6348]]"
osteu	ʋíɕ	-15.5501	"[[""ʋíɕ"", -15.5501], [""ʋiːd͡ʑ"", -16.5245], [""ʋiː"", -16.9267], [""iɦi"", -17.2022], [""ɕɾi"", -17.247], [""d͡ʑɑː"", -17.4279], [""íːkʂɐ"", -18.1284], [""kr̩"", -18.2854], [""pr̩t͡ɕ"", -18.7364], [""ɐd͡ʑɾɐ"", -18.8391]]"
osteud	iʂʈí	-18.8368	"[[""iʂʈí"", -18.8368], [""t͡ɕɐl̪"", -19.0221], [""ʋíɕ"", -19.0555], [""ʂɐʂ"", -19.146], [""d͡ʑʱju"", -19.2661], [""íːkʂɐ"", -19.307], [""duʂ"", -19.3128], [""kɑw"", -19.3128], [""ɐɕʋɑːw"", -19.4346], [""iɾɐs̪"", -19.5736]]"
osteudi	r̩ʂi	-19.1322	"[[""r̩ʂi"", -19.1322], [""iʂʈí"", -19.9156], [""iːɦɐt̪i"", -20.1505], [""ɕinɐkʂi"", -21.5216], [""ɕɾi"", -21.5592], [""iɦi"", -21.7527], [""d͡ʑʱju"", -22.0717], [""íːkʂɐ"", -22.1582], [""ɕɐkun̪i"", -22.3071], [""kr̩"", -22.3191]]"
osteudim	d͡ʑʱju	-21.034	"[[""d͡ʑʱju"", -21.034], [""t͡ɕɐkʂu"", -21.836], [""r̩ʂi"", -22.6237], [""iʂʈí"", -23.3364], [""iːɦɐt̪i"", -23.654], [""n̪iː"", -24.4187], [""juɡɐ"", -24.5084], [""iɳɖɐl̪iː"", -24.7217], [""ɕinɐkʂi"", -25.0234], [""ɕɾi"", -25.0314]]"
osteudimu	d͡ʑʱju	-24.5365	"[[""d͡ʑʱju"", -24.5365], [""t͡ɕɐkʂu"", -25.3431], [""r̩ʂi"", -26.1089], [""iʂʈí"", -26.7618], [""iːɦɐt̪i"", -27.157], [""n̪iː"", -27.2498], [""juɡɐ"", -27.3112], [""eːl̪iːkɑː"", -27.466], [""iɳɖɐl̪iː"", -27.5505], [""kr̩"", -28.2964]]"
osteudimun	d͡ʑʱju	-28.0389	"[[""d͡ʑʱju"", -28.0389], [""jukti"", -28.6747], [""r̩ʂi"", -28.7491], [""t͡ɕɐkʂu"", -28.8503], [""iʂʈí"", -28.9796], [""eːl̪iːkɑː"", -29.742], [""iːɦɐt̪i"", -29.9169], [""n̪iː"", -30.3492], [""juɡɐ"", -30.3999], [""ɕɾoːɳi"", -30.4132]]"
ostr	iɦi	-11.8987	"[[""iɦi"", -11.8987], [""iʂʈí"", -12.0963], [""ʋiː"", -13.7339], [""ɕɾi"", -14.1893], [""kiːki"", -14.4879], [""niːti"", -14.4879], [""iːɦɐt̪i"", -14.8082], [""íːkʂɐ"", -15.2171], [""kr̩"", -15.2827], [""r̩ʂi"", -15.4047]]"
ostra	iɦi	-15.3423	"[[""iɦi"", -15.3423], [""iʂʈí"", -15.588], [""ʋiː"", -16.3641], [""n̪iː"", -17.3002], [""ɕɾi"", -17.6853], [""kiːki"", -17.8418], [""niːti"", -17.8418], [""íːkʂɐ"", -18.0497], [""iːɦɐt̪i"", -18.2609], [""kr̩"", -18.2854]]"
ostraw	iɦi	-18.7881	"[[""iɦi"", -18.7881], [""iʂʈí"", -19.0753], [""ʋiː"", -19.4025], [""n̪iː"", -20.1487], [""íːkʂɐ"", -20.9858], [""niːti"", -21.1432], [""kiːki"", -21.1432], [""eːl̪iːkɑː"", -21.1699], [""ɕɾi"", -21.1792], [""kr̩"", -21.3878]]"
ostrawe	ʋiːd͡ʑ	-21.0919	"[[""ʋiːd͡ʑ"", -21.0919], [""ʋíɕ"", -21.1403], [""iɦi"", -22.2358], [""iʂʈí"", -22.5584], [""ʋiː"", -22.5853], [""n̪iː"", -23.2578], [""pr̩t͡ɕ"", -23.2889], [""eːl̪iːkɑː"", -23.4642], [""íːkʂɐ"", -24.0016], [""t̪ud͡ʑ"", -24.0097]]"
ostrawel	ʋiːd͡ʑ	-24.5959	"[[""ʋiːd͡ʑ"", -24.5959], [""ʋíɕ"", -24.6466], [""ud̪d͡ʑʱ"", -24.6987], [""iɦi"", -24.7424], [""d͡ʑʱju"", -25.2866], [""t͡ɕɐl̪"", -25.6035], [""iɾɐs̪"", -25.6712], [""iʂʈí"", -25.7054], [""ʋiː"", -25.8427], [""ɐʈ"", -25.9512]]"
ostraweld	d͡ʑʱju	-25.2342	"[[""d͡ʑʱju"", -25.2342], [""iːɦɐt̪i"", -27.3493], [""ud̪d͡ʑʱ"", -27.5107], [""iɦi"", -27.7599], [""t͡ɕɐl̪"", -28.0134], [""ʋiːd͡ʑ"", -28.098], [""iʂʈí"", -28.1295], [""ʋíɕ"", -28.1529], [""iɾɐs̪"", -28.3466], [""íːkʂɐ"", -28.5547]]"
ostrawelde	d͡ʑʱju	-28.0625	"[[""d͡ʑʱju"", -28.0625], [""ʋiːd͡ʑ"", -29.8771], [""iːɦɐt̪i"", -30.1713], [""ʋíɕ"", -30.9344], [""iɦi"", -30.9401], [""ud̪d͡ʑʱ"", -31.0055], [""ɦr̩tɐ"", -31.1091], [""iʂʈí"", -31.1193], [""íːkʂɐ"", -31.4282], [""t͡ɕɐl̪"", -31.5143]]"
ostri	iɦi	-14.5051	"[[""iɦi"", -14.5051], [""iʂʈí"", -14.6299], [""ʋiː"", -16.3526], [""ɕɾi"", -16.8587], [""niːti"", -16.8606], [""kiːki"", -16.8606], [""iːɦɐt̪i"", -17.0831], [""n̪iː"", -17.2743], [""r̩ʂi"", -17.9465], [""íːkʂɐ"", -18.0362]]"
ostris	iɦi	-17.9734	"[[""iɦi"", -17.9734], [""iʂʈí"", -18.1283], [""ʋiː"", -19.1127], [""n̪iː"", -19.6595], [""kiːki"", -20.2603], [""niːti"", -20.2603], [""ɕɾi"", -20.3606], [""iːɦɐt̪i"", -20.5606], [""íːkʂɐ"", -20.944], [""eːl̪iːkɑː"", -21.0115]]"
ostrish	iɦi	-21.4422	"[[""iɦi"", -21.4422], [""iʂʈí"", -21.6242], [""ʋiː"", -22.1929], [""n̪iː"", -22.6493], [""eːl̪iːkɑː"", -23.0439], [""niːti"", -23.6212], [""kiːki"", -23.6212], [""ɕɾi"", -23.8615], [""íːkʂɐ"", -23.9279], [""iːɦɐt̪i"", -24.0184]]"
ostrishe	ʋiːd͡ʑ	-23.8195	"[[""ʋiːd͡ʑ"", -23.8195], [""ʋíɕ"", -24.0147], [""iɦi"", -24.9114], [""iʂʈí"", -25.1176], [""ʋiː"", -25.3987], [""eːl̪iːkɑː"", -25.5372], [""n̪iː"", -25.8156], [""pr̩t͡ɕ"", -26.2338], [""s̪pʰid͡ʑ"", -26.468], [""ʋɐɳid͡ʑ"", -26.9374]]"
ostrisher	ʋiːd͡ʑ	-27.3237	"[[""ʋiːd͡ʑ"", -27.3237], [""iɦi"", -27.4395], [""iʂʈí"", -27.4901], [""ʋíɕ"", -27.52], [""eːl̪iːkɑː"", -28.2725], [""ʋiː"", -28.6685], [""kiːki"", -28.7757], [""niːti"", -28.7757], [""iːɦɐt̪i"", -28.8782], [""n̪iː"", -29.0618]]"
ostrishere	ʋiːd͡ʑ	-29.4759	"[[""ʋiːd͡ʑ"", -29.4759], [""ʋíɕ"", -29.987], [""iɦi"", -30.9284], [""iʂʈí"", -30.9913], [""eːl̪iːkɑː"", -31.1461], [""ʋiː"", -31.8548], [""pr̩t͡ɕ"", -31.9892], [""s̪pʰid͡ʑ"", -32.0987], [""n̪iː"", -32.1739], [""kiːki"", -32.2334]]"
ostro	iɦi	-14.5051	"[[""iɦi"", -14.5051], [""iʂʈí"", -14.6299], [""ʋiː"", -16.3526], [""ɕɾi"", -16.8587], [""niːti"", -16.8606], [""kiːki"", -16.8606], [""iːɦɐt̪i"", -17.0831], [""n̪iː"", -17.2743], [""r̩ʂi"", -17.9465], [""íːkʂɐ"", -18.0362]]"
ostrok	iɦi	-17.9734	"[[""iɦi"", -17.9734], [""iʂʈí"", -18.1283], [""ʋiː"", -19.1127], [""n̪iː"", -19.6595], [""kiːki"", -20.2603], [""niːti"", -20.2603], [""ɕɾi"", -20.3606], [""iːɦɐt̪i"", -20.5606], [""íːkʂɐ"", -20.944], [""eːl̪iːkɑː"", -21.0115]]"
ostt	ʋiː	-13.7564	"[[""ʋiː"", -13.7564], [""iɦi"", -13.9328], [""íːkʂɐ"", -15.2442], [""kr̩"", -15.2827], [""iʂʈí"", -15.8297], [""ɐʈ"", -16.0479], [""dɐ"", -16.0479], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""iɾɐs̪"", -16.4334]]"
osttr	iɦi	-15.132	"[[""iɦi"", -15.132], [""iʂʈí"", -15.2973], [""ʋiː"", -16.9066], [""ɕɾi"", -17.3985], [""iːɦɐt̪i"", -17.416], [""kiːki"", -17.4265], [""niːti"", -17.4265], [""íːkʂɐ"", -18.1138], [""kr̩"", -18.2854], [""r̩ʂi"", -18.3401]]"
osttra	iɦi	-18.5899	"[[""iɦi"", -18.5899], [""iʂʈí"", -18.7915], [""ʋiː"", -19.6206], [""n̪iː"", -20.498], [""niːti"", -20.8194], [""kiːki"", -20.8194], [""iːɦɐt̪i"", -20.8864], [""ɕɾi"", -20.8959], [""íːkʂɐ"", -21.0718], [""kr̩"", -21.3878]]"
osttrad	iʂʈí	-21.2562	"[[""iʂʈí"", -21.2562], [""iɦi"", -22.0489], [""íːkʂɐ"", -22.3359], [""ʂɐʂ"", -22.4864], [""iɾɐs̪"", -22.6157], [""duʂ"", -22.6256], [""kɑw"", -22.6256], [""ʋiː"", -22.684], [""dʱr̩ʂ"", -23.0272], [""ɐsɑːw"", -23.0754]]"
osttradi	r̩ʂi	-22.3437	"[[""r̩ʂi"", -22.3437], [""iʂʈí"", -22.7187], [""iːɦɐt̪i"", -23.087], [""iɦi"", -24.4806], [""n̪iːt̪i"", -25.0611], [""íːkʂɐ"", -25.1914], [""iʂɳɑːt̪i"", -25.3727], [""kr̩"", -25.6574], [""ʂɐʂ"", -25.8672], [""ʋiː"", -25.8729]]"
osttradit	r̩ʂi	-25.8385	"[[""r̩ʂi"", -25.8385], [""iʂʈí"", -26.1415], [""iːɦɐt̪i"", -26.5906], [""n̪iː"", -27.6427], [""iɳɖɐl̪iː"", -27.7315], [""iɦi"", -27.9644], [""íːkʂɐ"", -28.2961], [""eːl̪iːkɑː"", -28.3896], [""kr̩"", -28.5259], [""n̪iːt̪i"", -28.5571]]"
osttradita	r̩ʂi	-29.3286	"[[""r̩ʂi"", -29.3286], [""iʂʈí"", -29.5688], [""iːɦɐt̪i"", -30.0938], [""eːl̪iːkɑː"", -30.2701], [""n̪iː"", -30.5192], [""iɳɖɐl̪iː"", -30.5659], [""iɦi"", -31.4481], [""íːkʂɐ"", -31.5068], [""kr̩"", -31.6453], [""pitŕ̩"", -31.8751]]"
osw	ʋiː	-10.7033	"[[""ʋiː"", -10.7033], [""iɦi"", -10.7272], [""kr̩"", -12.4487], [""íːkʂɐ"", -12.5238], [""iʂʈí"", -12.8375], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""dɐ"", -12.8387], [""iɾɐs̪"", -13.4654]]"
oswo	iɦi	-11.8987	"[[""iɦi"", -11.8987], [""iʂʈí"", -12.0963], [""ʋiː"", -13.7339], [""ɕɾi"", -14.1893], [""kiːki"", -14.4879], [""niːti"", -14.4879], [""iːɦɐt̪i"", -14.8082], [""íːkʂɐ"", -15.2171], [""kr̩"", -15.2827], [""r̩ʂi"", -15.4047]]"
oswob	iɦi	-15.3423	"[[""iɦi"", -15.3423], [""iʂʈí"", -15.588], [""ʋiː"", -16.3641], [""n̪iː"", -17.3002], [""ɕɾi"", -17.6853], [""niːti"", -17.8418], [""kiːki"", -17.8418], [""íːkʂɐ"", -18.0497], [""iːɦɐt̪i"", -18.2609], [""kr̩"", -18.2854]]"
oswobi	iɦi	-17.796	"[[""iɦi"", -17.796], [""iʂʈí"", -17.9039], [""ʋiː"", -19.3939], [""niːti"", -19.8519], [""kiːki"", -19.8519], [""iːɦɐt̪i"", -20.0073], [""n̪iː"", -20.1317], [""ɕɾi"", -20.2224], [""íːkʂɐ"", -20.9781], [""r̩ʂi"", -21.1126]]"
oswobis	iɦi	-21.2714	"[[""iɦi"", -21.2714], [""iʂʈí"", -21.4029], [""ʋiː"", -22.3295], [""n̪iː"", -22.8289], [""niːti"", -23.2719], [""kiːki"", -23.2719], [""eːl̪iːkɑː"", -23.3751], [""iːɦɐt̪i"", -23.4875], [""ɕɾi"", -23.7242], [""íːkʂɐ"", -23.9758]]"
oswobish	iɦi	-24.7469	"[[""iɦi"", -24.7469], [""iʂʈí"", -24.8998], [""ʋiː"", -25.472], [""eːl̪iːkɑː"", -25.7681], [""n̪iː"", -25.8928], [""kiːki"", -26.6647], [""niːti"", -26.6647], [""iːɦɐt̪i"", -26.9527], [""íːkʂɐ"", -27.0311], [""ɕɾi"", -27.2252]]"
oswobishe	ʋiːd͡ʑ	-26.8665	"[[""ʋiːd͡ʑ"", -26.8665], [""ʋíɕ"", -27.4223], [""iɦi"", -28.2225], [""iʂʈí"", -28.3948], [""eːl̪iːkɑː"", -28.3989], [""ʋiː"", -28.71], [""n̪iː"", -29.0924], [""pr̩t͡ɕ"", -29.2495], [""s̪pʰid͡ʑ"", -29.4327], [""ʋɐɳid͡ʑ"", -30.0255]]"
oswobishek	ʋiːd͡ʑ	-30.3713	"[[""ʋiːd͡ʑ"", -30.3713], [""ʋíɕ"", -30.9288], [""eːl̪iːkɑː"", -31.2049], [""iɦi"", -31.6984], [""iʂʈí"", -31.8878], [""ʋiː"", -32.0031], [""n̪iː"", -32.3633], [""pr̩t͡ɕ"", -32.7535], [""s̪pʰid͡ʑ"", -32.9377], [""d͡ʑɑː"", -33.2273]]"
ota	ʋiː	-10.7033	"[[""ʋiː"", -10.7033], [""iɦi"", -10.7272], [""kr̩"", -12.4487], [""íːkʂɐ"", -12.5238], [""iʂʈí"", -12.8375], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387], [""ɐp"", -12.8387], [""iɾɐs̪"", -13.4654]]"
otam	ʋiː	-13.7564	"[[""ʋiː"", -13.7564], [""iɦi"", -13.9328], [""ʋɐsu"", -14.7695], [""íːkʂɐ"", -15.2442], [""kr̩"", -15.2827], [""ɕɐtɾu"", -15.5327], [""ʋɐlɡú"", -15.5327], [""iʂʈí"", -15.8297], [""púːɾ"", -15.9436], [""púɾ"", -15.9824]]"
otamt	ʋiː	-16.9267	"[[""ʋiː"", -16.9267], [""iɦi"", -17.2022], [""íːkʂɐ"", -18.1284], [""ʋɐsu"", -18.2651], [""kr̩"", -18.2854], [""púːɾ"", -18.3299], [""púɾ"", -18.8406], [""duʂ"", -18.8406], [""tuɾɐ"", -18.8585], [""juɡɐ"", -18.8585]]"
otamte	ʋiːd͡ʑ	-18.4828	"[[""ʋiːd͡ʑ"", -18.4828], [""t̪ud͡ʑ"", -18.6518], [""ʋíɕ"", -18.8752], [""l̪oːt͡ɕ"", -19.1977], [""ʋiː"", -20.1622], [""pr̩t͡ɕ"", -20.4399], [""iɦi"", -20.5122], [""púːɾ"", -21.1189], [""íːkʂɐ"", -21.1195], [""d͡ʑɑː"", -21.1731]]"
otamter	iɦi	-21.7527	"[[""iɦi"", -21.7527], [""iʂʈí"", -21.8692], [""ʋiːd͡ʑ"", -21.9871], [""t̪ud͡ʑ"", -22.1552], [""koːʈi"", -22.3651], [""ʋíɕ"", -22.3749], [""ɕɾi"", -22.4439], [""ɕɾoːɳi"", -22.591], [""l̪oːt͡ɕ"", -22.6885], [""iːɦɐt̪i"", -23.1666]]"
otamterr	iɦi	-24.4794	"[[""iɦi"", -24.4794], [""iʂʈí"", -24.542], [""koːʈi"", -24.9322], [""ɕɾi"", -25.0026], [""ɕɾoːɳi"", -25.1258], [""ʋiːd͡ʑ"", -25.4889], [""t̪ud͡ʑ"", -25.6565], [""iːɦɐt̪i"", -25.7247], [""d͡ʑiːʋɐ"", -25.8148], [""ʋíɕ"", -25.8678]]"
otamterri	iɦi	-27.438	"[[""iɦi"", -27.438], [""iʂʈí"", -27.4751], [""koːʈi"", -27.7883], [""ɕɾi"", -27.8838], [""ɕɾoːɳi"", -27.9471], [""d͡ʑiːʋɐ"", -28.002], [""iːɦɐt̪i"", -28.5681], [""ɾuʂʈi"", -28.9367], [""mukti"", -28.9367], [""jukti"", -28.9367]]"
otar	iɦi	-11.8987	"[[""iɦi"", -11.8987], [""iʂʈí"", -12.0963], [""ʋiː"", -13.7339], [""ɕɾi"", -14.1893], [""kiːki"", -14.4879], [""niːti"", -14.4879], [""iːɦɐt̪i"", -14.8082], [""íːkʂɐ"", -15.2171], [""kr̩"", -15.2827], [""r̩ʂi"", -15.4047]]"
otari	iɦi	-14.5051	"[[""iɦi"", -14.5051], [""iʂʈí"", -14.6299], [""ʋiː"", -16.3526], [""ɕɾi"", -16.8587], [""niːti"", -16.8606], [""kiːki"", -16.8606], [""iːɦɐt̪i"", -17.0831], [""n̪iː"", -17.2743], [""r̩ʂi"", -17.9465], [""íːkʂɐ"", -18.0362]]"
otariu	iɦi	-17.9734	"[[""iɦi"", -17.9734], [""iʂʈí"", -18.1283], [""ʋiː"", -19.1127], [""n̪iː"", -19.6595], [""kiːki"", -20.2603], [""niːti"", -20.2603], [""ɕɾi"", -20.3606], [""iːɦɐt̪i"", -20.5606], [""íːkʂɐ"", -20.944], [""eːl̪iːkɑː"", -21.0115]]"
otarium	iɦi	-21.4422	"[[""iɦi"", -21.4422], [""iʂʈí"", -21.6242], [""ʋiː"", -22.1929], [""n̪iː"", -22.6493], [""eːl̪iːkɑː"", -23.0439], [""niːti"", -23.6212], [""kiːki"", -23.6212], [""ɕɾi"", -23.8615], [""íːkʂɐ"", -23.9279], [""iːɦɐt̪i"", -24.0184]]"
otariums	iɦi	-24.9114	"[[""iɦi"", -24.9114], [""iʂʈí"", -25.1176], [""ʋiː"", -25.3987], [""eːl̪iːkɑː"", -25.5372], [""n̪iː"", -25.8156], [""niːti"", -26.9579], [""kiːki"", -26.9579], [""íːkʂɐ"", -26.9758], [""ɕɾi"", -27.3615], [""iːɦɐt̪i"", -27.4508]]"
otariumsk	eːl̪iːkɑː	-28.2777	"[[""eːl̪iːkɑː"", -28.2777], [""iɦi"", -28.3811], [""iʂʈí"", -28.6085], [""ʋiː"", -28.6722], [""n̪iː"", -29.0675], [""íːkʂɐ"", -30.0763], [""kiːki"", -30.2825], [""niːti"", -30.2825], [""tɑːliː"", -30.7462], [""mitʰunɐ"", -30.7949]]"
otariumskr	iɦi	-30.8337	"[[""iɦi"", -30.8337], [""iʂʈí"", -30.8711], [""eːl̪iːkɑː"", -31.1643], [""kiːki"", -31.9721], [""niːti"", -31.9721], [""iːɦɐt̪i"", -31.9841], [""ʋiː"", -31.9845], [""koːʈi"", -32.2562], [""n̪iː"", -32.3647], [""ɕɾoːɳi"", -32.3989]]"
otarius	iɦi	-21.4422	"[[""iɦi"", -21.4422], [""iʂʈí"", -21.6242], [""ʋiː"", -22.1929], [""n̪iː"", -22.6493], [""eːl̪iːkɑː"", -23.0439], [""niːti"", -23.6212], [""kiːki"", -23.6212], [""ɕɾi"", -23.8615], [""íːkʂɐ"", -23.9279], [""iːɦɐt̪i"", -24.0184]]"
otariusp	iɦi	-24.9114	"[[""iɦi"", -24.9114], [""eːl̪iːkɑː"", -25.0414], [""iʂʈí"", -25.1176], [""ʋiː"", -25.3987], [""n̪iː"", -25.8156], [""niːti"", -26.9579], [""kiːki"", -26.9579], [""íːkʂɐ"", -26.9758], [""ɕɾi"", -27.3615], [""iːɦɐt̪i"", -27.4508]]"
otariuspo	eːl̪iːkɑː	-25.5775	"[[""eːl̪iːkɑː"", -25.5775], [""iɦi"", -27.4395], [""iʂʈí"", -27.4901], [""ɕipʰɑː"", -27.6163], [""ʋiː"", -28.6685], [""kiːki"", -28.7757], [""niːti"", -28.7757], [""iːɦɐt̪i"", -28.8782], [""n̪iː"", -29.0618], [""d͡ʑɑː"", -29.4591]]"
otariuspos	eːl̪iːkɑː	-28.4064	"[[""eːl̪iːkɑː"", -28.4064], [""ɕipʰɑː"", -30.4445], [""iɦi"", -30.9284], [""iʂʈí"", -30.9913], [""ʋiː"", -31.8548], [""n̪iː"", -32.1739], [""niːti"", -32.2334], [""kiːki"", -32.2334], [""d͡ʑɑː"", -32.31], [""iːɦɐt̪i"", -32.3662]]"
ote	ʋíɕ	-8.639	"[[""ʋíɕ"", -8.639], [""ʋiː"", -10.7033], [""iɦi"", -10.7272], [""ʋiːd͡ʑ"", -10.8114], [""ɕɾi"", -10.936], [""d͡ʑɑː"", -12.2157], [""kr̩"", -12.4487], [""íːkʂɐ"", -12.5238], [""iʂʈí"", -12.8375], [""ɐp"", -12.8387]]"
oten	iɦi	-11.8987	"[[""iɦi"", -11.8987], [""ɕɾi"", -12.0377], [""iʂʈí"", -12.0963], [""ʋíɕ"", -12.1402], [""ʋiː"", -13.7339], [""ʋiːd͡ʑ"", -14.3047], [""kiːki"", -14.4879], [""niːti"", -14.4879], [""d͡ʑɑː"", -14.5379], [""iːɦɐt̪i"", -14.8082]]"
otent	iɦi	-15.3423	"[[""iɦi"", -15.3423], [""ɕɾi"", -15.4562], [""iʂʈí"", -15.588], [""ʋíɕ"", -15.6412], [""ʋiː"", -16.3641], [""d͡ʑiːʋɐ"", -16.7523], [""ɕipʰɑː"", -17.1503], [""n̪iː"", -17.3002], [""d͡ʑɑː"", -17.3017], [""ɕilpɐ"", -17.4478]]"
otenti	iɦi	-17.796	"[[""iɦi"", -17.796], [""ɕɾi"", -17.8006], [""iʂʈí"", -17.9039], [""ʋíɕ"", -19.1352], [""d͡ʑiːʋɐ"", -19.1881], [""ʋiː"", -19.3939], [""ɕipʰɑː"", -19.4505], [""ɕinɐkʂi"", -19.4803], [""niːti"", -19.8519], [""kiːki"", -19.8519]]"
