lost	top1_known	score	top10
osperma	ferjoni	-16.6369	"[[""ferjoni"", -16.6369], [""keresja"", -16.8655], [""feːjaːd"", -17.4862], [""eg"", -17.5324], [""feːtu"", -17.8797], [""ga"", -18.2182], [""ja"", -18.2182], [""feːsnaːf"", -18.8762], [""feːljom"", -19.0256], [""wipjos"", -19.1961]]"
ospermaa	feːjaːd	-19.5987	"[[""feːjaːd"", -19.5987], [""keresja"", -19.6494], [""wi-raː"", -19.9569], [""ferjoni"", -20.1391], [""farsejaː"", -20.5353], [""arwiaː"", -20.5399], [""feːsnaːf"", -20.8441], [""ga"", -21.0365], [""ja"", -21.0365], [""eg"", -21.0396]]"
ospermaau	feːjaːd	-17.2281	"[[""feːjaːd"", -17.2281], [""feraːr"", -19.4568], [""keboːd"", -21.0352], [""fisowiːnaːd"", -21.5675], [""wi-raː"", -21.8051], [""pejkaːd"", -22.4788], [""ahal"", -22.6768], [""arwiaː"", -22.9837], [""farsejaː"", -22.9867], [""kojhefiːr"", -23.1457]]"
ospermaau̯	feːjaːd	-20.7307	"[[""feːjaːd"", -20.7307], [""feraːr"", -22.9589], [""wi-raː"", -24.5152], [""keboːd"", -24.5366], [""fisowiːnaːd"", -25.0679], [""pejkaːd"", -25.9816], [""farsejaː"", -25.9856], [""arwiaː"", -25.9871], [""ahal"", -26.184], [""feːsnaːf"", -26.3211]]"
ospo	eksejk	-6.8103	"[[""eksejk"", -6.8103], [""feːljoːf"", -6.8493], [""eg"", -7.0108], [""ccc"", -8.8629], [""feːtu"", -8.9679], [""feːsnaːf"", -9.2709], [""feːljom"", -9.6545], [""komnej"", -9.7478], [""ejsoːdk"", -10.372], [""uzej"", -10.4285]]"
ospoi	eksejk	-10.3158	"[[""eksejk"", -10.3158], [""feːljoːf"", -10.3472], [""eg"", -10.518], [""feːtu"", -11.787], [""ccc"", -12.1859], [""feːljom"", -12.6876], [""feːsnaːf"", -12.7552], [""komnej"", -13.2543], [""ejkʷjnaj"", -13.3774], [""eksaː"", -13.5178]]"
ospoi̯	eksejk	-13.8204	"[[""eksejk"", -13.8204], [""feːljoːf"", -13.8379], [""eg"", -14.0252], [""feːtu"", -14.7816], [""ccc"", -15.5377], [""ejkʷjnaj"", -15.562], [""feːljom"", -15.8283], [""eksaː"", -15.9687], [""feːsnaːf"", -16.2136], [""feːjaːd"", -16.3698]]"
ospoi̯ɛ	feːtu	-16.2621	"[[""feːtu"", -16.2621], [""skrejftoːs"", -16.5041], [""eksejk"", -17.2996], [""feːljoːf"", -17.3191], [""fisjejs"", -17.3271], [""eg"", -17.5324], [""eksaː"", -17.7562], [""keresjaːs"", -17.8445], [""okrejs"", -18.0701], [""kasilejs"", -18.117]]"
oss	feːtu	-6.4906	"[[""feːtu"", -6.4906], [""ferom"", -8.3992], [""feraːr"", -8.7425], [""keboːd"", -8.7425], [""keturs"", -9.0219], [""ccc"", -9.3264], [""fla"", -9.3632], [""clv"", -9.3632], [""eg"", -9.3933], [""et"", -9.3933]]"
ossp	eg	-6.319	"[[""eg"", -6.319], [""komnej"", -8.382], [""feːtu"", -8.6741], [""feːljom"", -8.926], [""feːjaːd"", -9.3082], [""uzej"", -9.3333], [""reːj"", -9.3717], [""keresja"", -10.0392], [""kurejaːtej"", -10.3168], [""eksejk"", -10.3307]]"
osspo	eksejk	-6.8809	"[[""eksejk"", -6.8809], [""feːljoːf"", -8.8506], [""eg"", -9.8262], [""feːsnaːf"", -10.9869], [""feːtu"", -11.3819], [""feːjaːd"", -11.5182], [""feːljom"", -11.7072], [""komnej"", -11.889], [""ccc"", -12.1859], [""uzej"", -12.8404]]"
osspor	eksejk	-10.388	"[[""eksejk"", -10.388], [""ferjoni"", -12.0742], [""feːljoːf"", -12.3493], [""eg"", -13.3334], [""faletnei"", -13.9133], [""feːjaːd"", -14.1537], [""feːtu"", -14.3144], [""feːsnaːf"", -14.4824], [""feːljom"", -14.766], [""kojhefiːr"", -15.0285]]"
osspori	eksejk	-13.895	"[[""eksejk"", -13.895], [""ferjoni"", -15.5786], [""feːljoːf"", -15.842], [""eg"", -16.8407], [""feːjaːd"", -16.993], [""kojhefiːr"", -17.3211], [""feːtu"", -17.3721], [""faletnei"", -17.42], [""feːljom"", -17.9362], [""feːsnaːf"", -17.9659]]"
ossporim	eksejk	-17.402	"[[""eksejk"", -17.402], [""neiːp"", -19.0151], [""ferjoni"", -19.082], [""feːljoːf"", -19.3271], [""feːjaːd"", -19.9551], [""kojhefiːr"", -20.0818], [""eg"", -20.3479], [""feːtu"", -20.5097], [""iːh"", -20.6433], [""faletnei"", -20.9267]]"
ossporimu	kojhefiːr	-17.5102	"[[""kojhefiːr"", -17.5102], [""feːjaːd"", -17.555], [""pejkaːd"", -20.3474], [""keboːd"", -20.5009], [""feraːr"", -20.5009], [""dejktoːd"", -20.6751], [""eksejk"", -20.9089], [""eksoːd"", -21.6007], [""enejtoːd"", -21.6166], [""neiːp"", -22.52]]"
ossporimuː	kojhefiːr	-21.0162	"[[""kojhefiːr"", -21.0162], [""feːjaːd"", -21.0609], [""pejkaːd"", -23.8532], [""keboːd"", -24.0014], [""feraːr"", -24.0014], [""dejktoːd"", -24.1804], [""eksejk"", -24.4157], [""eksoːd"", -25.106], [""enejtoːd"", -25.1224], [""wi-raː"", -25.6807]]"
ossy	feːtu	-8.6741	"[[""feːtu"", -8.6741], [""ferom"", -11.0979], [""keboːd"", -11.1638], [""feraːr"", -11.1638], [""feːjaːd"", -11.5775], [""keturs"", -11.695], [""feːljom"", -11.8233], [""keresja"", -11.9219], [""eg"", -12.3968], [""et"", -12.3968]]"
ossyn	feːtu	-11.382	"[[""feːtu"", -11.382], [""keboːd"", -13.8688], [""feraːr"", -13.8688], [""feːjaːd"", -13.8805], [""ferom"", -14.0286], [""feːljom"", -14.3205], [""keturs"", -14.6023], [""keresja"", -14.7277], [""eg"", -15.5709], [""et"", -15.5709]]"
ossyna	keresja	-13.3063	"[[""keresja"", -13.3063], [""feːtu"", -14.3146], [""feːjaːd"", -14.9529], [""feːsnaːf"", -15.4958], [""feraːr"", -15.7615], [""fla"", -16.5167], [""keresjaːs"", -16.7371], [""keboːd"", -16.7399], [""feːljom"", -17.0655], [""ferom"", -17.087]]"
ossynak	keresja	-16.8078	"[[""keresja"", -16.8078], [""feːjaːd"", -17.3286], [""feːtu"", -17.3724], [""feːsnaːf"", -17.8056], [""feraːr"", -18.2593], [""keresjaːs"", -19.0515], [""eksaː"", -19.2957], [""keboːd"", -19.7199], [""feːljom"", -19.9591], [""fla"", -20.0117]]"
ost	feːtu	-6.5273	"[[""feːtu"", -6.5273], [""fla"", -6.8955], [""keresja"", -6.9198], [""feraːr"", -7.3823], [""feːjaːd"", -7.5352], [""ferom"", -8.6777], [""keboːd"", -8.946], [""keturs"", -9.3009], [""ccc"", -9.3264], [""clv"", -9.3632]]"
osta	feːtu	-8.9682	"[[""feːtu"", -8.9682], [""keresja"", -9.1626], [""feːjaːd"", -9.163], [""feraːr"", -9.3252], [""fla"", -9.5269], [""feːsnaːf"", -10.5292], [""eksaː"", -10.6819], [""keboːd"", -11.4827], [""ferom"", -11.4926], [""feːljom"", -12.0573]]"
ostak	feːjaːd	-11.6536	"[[""feːjaːd"", -11.6536], [""feːtu"", -11.7875], [""feraːr"", -11.9085], [""keresja"", -12.6612], [""eksaː"", -12.8636], [""feːsnaːf"", -12.868], [""fla"", -13.0223], [""keboːd"", -14.2595], [""farsejaː"", -14.4604], [""ferom"", -14.4873]]"
ostakɛ	keresjaːs	-12.733	"[[""keresjaːs"", -12.733], [""feːtu"", -13.0649], [""fameljaːs"", -13.4399], [""feːjaːd"", -14.4713], [""et"", -14.711], [""feraːr"", -14.7753], [""keturs"", -15.042], [""fiklaːs"", -15.2668], [""feːsnaːf"", -15.3354], [""keresja"", -15.6296]]"
ostakɛː	feːtu	-15.925	"[[""feːtu"", -15.925], [""keresjaːs"", -16.2332], [""fameljaːs"", -16.9425], [""feːjaːd"", -17.4533], [""feraːr"", -17.7934], [""feːsnaːf"", -17.9597], [""et"", -18.2173], [""keturs"", -18.3771], [""fiklaːs"", -18.7696], [""faːtoːd"", -18.7765]]"
ostakɛːt	feːtu	-19.0363	"[[""feːtu"", -19.0363], [""feːsnaːf"", -19.6754], [""keresjaːs"", -19.7034], [""keresja"", -19.778], [""feːjaːd"", -20.3061], [""fameljaːs"", -20.438], [""feraːr"", -20.8247], [""faːtoːd"", -21.4344], [""aːsaːd"", -21.5673], [""keturs"", -21.674]]"
ostakɛːtɛ	fakoːst	-21.1996	"[[""fakoːst"", -21.1996], [""keturs"", -21.2136], [""keresjaːs"", -21.3678], [""kasilaːts"", -21.5022], [""feːtu"", -21.8971], [""feːsnaːf"", -22.1253], [""fameljaːs"", -22.4646], [""kremaːtraː"", -23.2032], [""feːjaːd"", -23.2083], [""keresja"", -23.2231]]"
ostakɛːtɛː	fakoːst	-24.6943	"[[""fakoːst"", -24.6943], [""keturs"", -24.7136], [""keresjaːs"", -24.8567], [""kasilaːts"", -24.9107], [""feːsnaːf"", -24.9187], [""feːtu"", -25.0129], [""fameljaːs"", -25.9658], [""kremaːtraː"", -26.0151], [""feːjaːd"", -26.2151], [""farsejaː"", -26.4714]]"
oste	feːtu	-8.9682	"[[""feːtu"", -8.9682], [""feraːr"", -9.7195], [""feːjaːd"", -9.7838], [""fla"", -10.3741], [""keresja"", -10.4069], [""eksaː"", -10.7211], [""keboːd"", -11.4827], [""ferom"", -11.4926], [""feːljom"", -12.0573], [""keturs"", -12.089]]"
oster	feːtu	-11.7875	"[[""feːtu"", -11.7875], [""ferjoni"", -12.0806], [""feraːr"", -12.4826], [""feːjaːd"", -12.4859], [""nei"", -13.271], [""eksaː"", -13.5458], [""fla"", -13.8528], [""fawnis"", -13.8726], [""keresja"", -13.8823], [""kimo"", -13.9715]]"
ostere	feːtu	-14.7823	"[[""feːtu"", -14.7823], [""feːjaːd"", -15.3835], [""feraːr"", -15.4405], [""ferjoni"", -15.5824], [""eksaː"", -16.6462], [""fawnis"", -16.7009], [""nei"", -16.7781], [""kimo"", -16.7802], [""keboːd"", -17.1792], [""fla"", -17.3315]]"
ostereɔ	feːtu	-17.8797	"[[""feːtu"", -17.8797], [""feːjaːd"", -18.39], [""feraːr"", -18.5106], [""ferjoni"", -19.0379], [""fawnis"", -19.6047], [""eksaː"", -19.8605], [""kimo"", -19.8709], [""keboːd"", -20.1941], [""nei"", -20.2804], [""feːljom"", -20.4058]]"
ostereɔː	feːtu	-21.0448	"[[""feːtu"", -21.0448], [""feːjaːd"", -21.4661], [""feraːr"", -21.6538], [""ferjoni"", -22.4933], [""fawnis"", -22.7314], [""kimo"", -23.078], [""eksaː"", -23.1372], [""kapriːnejs"", -23.2289], [""feːsnaːf"", -23.2698], [""keboːd"", -23.2774]]"
ostereɔːm	neiːp	-22.3282	"[[""neiːp"", -22.3282], [""iːh"", -23.0835], [""feːtu"", -24.258], [""feːjaːd"", -24.5907], [""feraːr"", -24.8483], [""ferjoni"", -25.9482], [""fawnis"", -25.9582], [""kapriːnejs"", -26.0388], [""feːsnaːf"", -26.1287], [""kimo"", -26.3493]]"
ostereɔːma	neiːp	-25.8346	"[[""neiːp"", -25.8346], [""feːsnaːf"", -26.5836], [""iːh"", -26.5899], [""feːjaːd"", -27.3165], [""feːtu"", -27.5071], [""feraːr"", -27.9583], [""keresja"", -28.1652], [""kapriːnejs"", -29.0203], [""fawnis"", -29.2406], [""ahal"", -29.3067]]"
osto	ccc	-8.8629	"[[""ccc"", -8.8629], [""feːtu"", -8.9679], [""feːsnaːf"", -8.9756], [""feːljoːf"", -9.2709], [""feraːr"", -9.7194], [""feːjaːd"", -9.7838], [""fla"", -10.3479], [""keresja"", -10.4069], [""eksaː"", -10.6495], [""fakoːst"", -11.0696]]"
oston	feːtu	-11.787	"[[""feːtu"", -11.787], [""ccc"", -12.1859], [""feːsnaːf"", -12.4399], [""feraːr"", -12.4825], [""feːjaːd"", -12.4859], [""feːljoːf"", -12.7552], [""eksaː"", -12.8542], [""fakoːst"", -13.1056], [""fla"", -13.8018], [""keresja"", -13.8822]]"
ostonu	feraːr	-9.9246	"[[""feraːr"", -9.9246], [""feːjaːd"", -9.9344], [""keboːd"", -11.7733], [""eksoːd"", -13.5109], [""fakif-lim"", -13.5267], [""faːtoːd"", -13.6127], [""ferom"", -13.9674], [""akroːd"", -14.1675], [""ad"", -14.711], [""feːtu"", -14.7816]]"
ostonuː	feraːr	-13.4278	"[[""feraːr"", -13.4278], [""feːjaːd"", -13.4397], [""keboːd"", -15.2615], [""fakif-lim"", -16.3247], [""ferom"", -16.7763], [""eksoːd"", -17.0116], [""faːtoːd"", -17.1089], [""akroːd"", -17.5783], [""feːljom"", -17.7041], [""feːljoːf"", -17.836]]"
ostonuːr	feraːr	-16.9282	"[[""feraːr"", -16.9282], [""feːjaːd"", -16.944], [""fakif-lim"", -16.9733], [""keboːd"", -18.7344], [""ferjoni"", -19.0774], [""saːkri"", -19.1028], [""paːkri"", -19.1028], [""werfaːli"", -19.7281], [""kurnaki"", -19.8245], [""ferom"", -19.867]]"
ostonuːra	fakif-lim	-19.8154	"[[""fakif-lim"", -19.8154], [""feraːr"", -20.178], [""feːjaːd"", -20.4377], [""fla"", -21.0317], [""keboːd"", -22.1894], [""ferjoni"", -22.5646], [""keresja"", -22.5735], [""saːkri"", -22.61], [""paːkri"", -22.61], [""perakriːd"", -23.051]]"
ostonuːran	fakif-lim	-22.9251	"[[""fakif-lim"", -22.9251], [""feraːr"", -23.259], [""feːjaːd"", -23.9174], [""tefraː"", -24.1025], [""fla"", -24.538], [""arwiaː"", -24.7342], [""biaː"", -24.8577], [""keboːd"", -25.6255], [""perakriːd"", -25.8203], [""ferjoni"", -26.0462]]"
ostop	eg	-10.5162	"[[""eg"", -10.5162], [""feːjaːd"", -11.6753], [""feːtu"", -11.787], [""feːljom"", -11.9337], [""ccc"", -12.1859], [""reːj"", -12.2299], [""feːsnaːf"", -12.4399], [""feraːr"", -12.4825], [""feːljoːf"", -12.637], [""eksaː"", -12.8542]]"
ostopʰ	feːtu	-12.1101	"[[""feːtu"", -12.1101], [""feːljom"", -12.5654], [""feːljoːf"", -12.6169], [""ferjoni"", -13.4915], [""fu"", -14.0216], [""eg"", -14.0234], [""feːjaːd"", -14.1278], [""fakoːst"", -14.3711], [""feraːr"", -15.4404], [""ccc"", -15.5377]]"
ostopʰɔ	ferjoni	-14.4544	"[[""ferjoni"", -14.4544], [""fakoːst"", -14.8976], [""feːljoːf"", -14.9296], [""feːljom"", -15.4071], [""feːtu"", -15.5836], [""fawnis"", -15.7459], [""feːjaːd"", -16.8606], [""fu"", -17.5279], [""eg"", -17.5306], [""eksaː"", -18.5075]]"
ostopʰɔː	ferjoni	-17.308	"[[""ferjoni"", -17.308], [""fakoːst"", -17.3477], [""feːljoːf"", -17.6948], [""feːljom"", -18.5175], [""fawnis"", -18.5523], [""feːtu"", -19.0513], [""feːjaːd"", -19.7551], [""fu"", -21.0342], [""eg"", -21.0378], [""eksaː"", -21.5679]]"
ostopʰɔːs	fakoːst	-20.1699	"[[""fakoːst"", -20.1699], [""ferjoni"", -20.423], [""feːljoːf"", -20.6622], [""fawnis"", -21.6411], [""feːljom"", -21.7406], [""feːtu"", -22.5132], [""feːjaːd"", -22.7547], [""fu"", -24.5406], [""eg"", -24.5441], [""keboːd"", -24.5971]]"
ostopʰɔːso	feːljoːf	-18.2328	"[[""feːljoːf"", -18.2328], [""klaːwulaːf"", -22.4092], [""fakoːst"", -23.1658], [""ferjoni"", -23.649], [""feːsnaːf"", -23.6608], [""alfoːf"", -24.2097], [""eksejk"", -24.2967], [""ccc"", -24.5268], [""enimek"", -24.8294], [""fawnis"", -24.8465]]"
ostopʰɔːsɛ	fakoːst	-20.2202	"[[""fakoːst"", -20.2202], [""fawnis"", -22.194], [""ferjoni"", -23.649], [""feːljoːf"", -23.7449], [""ufedijos"", -24.7204], [""feːljom"", -25.0261], [""feːtu"", -25.4787], [""eːjskoːsent"", -25.5258], [""klaːwulajs"", -25.7309], [""keresjaːs"", -25.7403]]"
ostu	feraːr	-6.1851	"[[""feraːr"", -6.1851], [""keboːd"", -6.4809], [""ferom"", -6.9712], [""feːjaːd"", -7.1656], [""ad"", -7.7002], [""feːtu"", -8.9682], [""clv"", -9.0817], [""frateːr"", -9.3313], [""feːljom"", -9.3674], [""keturs"", -9.6854]]"
ostuː	feraːr	-9.5942	"[[""feraːr"", -9.5942], [""ferom"", -9.7737], [""keboːd"", -9.8902], [""feːjaːd"", -10.5872], [""ad"", -11.2074], [""feːljom"", -11.7842], [""feːtu"", -11.7875], [""feːljoːf"", -12.068], [""clv"", -12.3704], [""keturs"", -12.5135]]"
ostuːe	ferom	-12.8622	"[[""ferom"", -12.8622], [""feraːr"", -12.9507], [""keboːd"", -13.2368], [""feːjaːd"", -13.9767], [""feːljom"", -14.5943], [""feːljoːf"", -14.605], [""ad"", -14.7146], [""feːtu"", -14.7823], [""keresja"", -15.4413], [""ferjoni"", -15.5879]]"
ostuːep	feːljom	-13.5938	"[[""feːljom"", -13.5938], [""ferom"", -16.0683], [""feːljoːf"", -16.1121], [""keresja"", -16.2536], [""feraːr"", -16.2638], [""keboːd"", -16.5311], [""ferjoni"", -16.6611], [""farsejaː"", -16.8771], [""feːjaːd"", -17.0859], [""eg"", -17.5288]]"
ostuːepa	keresja	-13.544	"[[""keresja"", -13.544], [""feːljom"", -16.399], [""feːjaːd"", -16.4235], [""keresjaːs"", -17.0114], [""farsejaː"", -17.5435], [""fameljaːs"", -17.7303], [""feraːr"", -17.9644], [""fla"", -18.2126], [""feːljoːf"", -18.4674], [""ferjoni"", -19.1419]]"
ostuːepan	keresja	-17.0503	"[[""keresja"", -17.0503], [""farsejaː"", -17.3667], [""feːjaːd"", -18.7268], [""keresjaːs"", -19.3066], [""feːljom"", -19.4884], [""fameljaːs"", -20.026], [""feraːr"", -20.3919], [""warjaː"", -20.8825], [""feːljoːf"", -21.1601], [""fla"", -21.7189]]"
ostuːepanɔ	farsejaː	-20.1933	"[[""farsejaː"", -20.1933], [""keresja"", -20.5564], [""feːjaːd"", -21.4901], [""keresjaːs"", -22.068], [""feːljom"", -22.6949], [""fameljaːs"", -22.7875], [""feraːr"", -23.1879], [""warjaː"", -23.7092], [""ferjoni"", -24.0077], [""feːljoːf"", -24.0341]]"
ostuːs	ferom	-12.8617	"[[""ferom"", -12.8617], [""feraːr"", -12.9504], [""keresja"", -13.2034], [""keboːd"", -13.2363], [""feːjaːd"", -13.9766], [""faletnei"", -14.4384], [""feːljom"", -14.5941], [""feːljoːf"", -14.605], [""kasilejs"", -14.6196], [""ad"", -14.7146]]"
ostɛ	feːtu	-7.153	"[[""feːtu"", -7.153], [""et"", -7.7002], [""keturs"", -9.0432], [""keresja"", -9.5163], [""feraːr"", -9.7195], [""feːjaːd"", -9.7838], [""fla"", -10.3741], [""mes"", -10.4704], [""feːsnaːf"", -10.5736], [""keresjaːs"", -10.5761]]"
osɡ	feːtu	-6.5273	"[[""feːtu"", -6.5273], [""enim"", -8.0663], [""ferom"", -8.6777], [""keboːd"", -8.946], [""feraːr"", -8.946], [""keturs"", -9.3009], [""ccc"", -9.3264], [""fla"", -9.3632], [""clv"", -9.3632], [""fu"", -9.3933]]"
osɡe	feːtu	-8.9682	"[[""feːtu"", -8.9682], [""enim"", -10.8671], [""feraːr"", -11.4827], [""keboːd"", -11.4827], [""ferom"", -11.4926], [""feːjaːd"", -11.7643], [""feːljom"", -12.0573], [""keturs"", -12.089], [""ccc"", -12.5347], [""clv"", -12.5688]]"
osɡen	feːtu	-11.7875	"[[""feːtu"", -11.7875], [""enim"", -13.9539], [""feːjaːd"", -14.164], [""feraːr"", -14.2595], [""keboːd"", -14.2595], [""ferom"", -14.4873], [""feːljom"", -14.6579], [""keturs"", -15.0596], [""feːsnaːf"", -15.1982], [""ccc"", -15.8069]]"
osɡenɛ	feːtu	-13.0649	"[[""feːtu"", -13.0649], [""et"", -14.711], [""keturs"", -15.042], [""feːsnaːf"", -16.4345], [""keresja"", -16.4768], [""keresjaːs"", -16.7726], [""feːjaːd"", -16.8088], [""enim"", -17.1583], [""keboːd"", -17.1792], [""feraːr"", -17.1792]]"
osɡenɛː	feːtu	-15.925	"[[""feːtu"", -15.925], [""et"", -18.2173], [""keturs"", -18.3771], [""feːsnaːf"", -18.5955], [""keresja"", -19.2878], [""feːjaːd"", -19.6079], [""keresjaːs"", -20.1429], [""keboːd"", -20.1941], [""feraːr"", -20.1941], [""feːljom"", -20.4058]]"
osɡenɛːt	feːtu	-19.0363	"[[""feːtu"", -19.0363], [""feːsnaːf"", -19.7524], [""keresja"", -19.8111], [""feːjaːd"", -21.4674], [""keturs"", -21.674], [""et"", -21.7236], [""feraːr"", -22.6382], [""keresjaːs"", -22.6975], [""fla"", -23.1971], [""keboːd"", -23.2774]]"
osɡenɛːtʰ	feːtu	-17.4405	"[[""feːtu"", -17.4405], [""feːsnaːf"", -22.1433], [""keturs"", -22.3125], [""keresja"", -23.2923], [""eksaː"", -23.8324], [""feːjaːd"", -23.951], [""futoːtaː"", -24.6907], [""feːljom"", -24.9992], [""feːljoːf"", -25.0941], [""fu"", -25.2255]]"
osɡenɛːtʰɛ	feːtu	-20.9425	"[[""feːtu"", -20.9425], [""keturs"", -22.7769], [""keresjaːs"", -23.5517], [""feːsnaːf"", -24.9218], [""enteloːst"", -26.2049], [""eksaː"", -26.6613], [""keresja"", -26.731], [""feːjaːd"", -26.7654], [""saros"", -27.0297], [""fameljaːs"", -27.0477]]"
ota	fla	-6.5187	"[[""fla"", -6.5187], [""ccc"", -9.3264], [""clv"", -9.3632], [""fu"", -9.3933], [""feraːr"", -9.453], [""ja"", -9.5693], [""ga"", -9.5693], [""ma"", -9.5693], [""kaprom"", -9.7087], [""fawnis"", -9.7087]]"
otan	fla	-10.0065	"[[""fla"", -10.0065], [""farsejaː"", -11.3699], [""asmaː"", -11.4545], [""feraːr"", -12.0117], [""faːtoːd"", -12.2639], [""la?"", -12.3562], [""taː"", -12.3562], [""kaprom"", -12.3825], [""fawnis"", -12.3825], [""ccc"", -12.5347]]"
otanɛ	fameljaːs	-12.0538	"[[""fameljaːs"", -12.0538], [""fakoːst"", -12.1768], [""fawnis"", -12.4078], [""fiklaːs"", -12.6234], [""faːtoːd"", -13.0046], [""kasilaːts"", -13.414], [""fla"", -13.4942], [""farsejaː"", -14.1275], [""asmaː"", -14.2383], [""katolom"", -14.5549]]"
otanɛː	faːtoːd	-15.2727	"[[""faːtoːd"", -15.2727], [""fakoːst"", -15.411], [""fameljaːs"", -15.5548], [""fawnis"", -15.8827], [""fiklaːs"", -16.1258], [""kasilaːts"", -16.5997], [""asmaː"", -16.8501], [""katolom"", -16.9674], [""fla"", -16.9816], [""farsejaː"", -17.0789]]"
otanɛːn	faːtoːd	-17.9304	"[[""faːtoːd"", -17.9304], [""fakoːst"", -18.6816], [""fameljaːs"", -19.0536], [""fawnis"", -19.3502], [""fiklaːs"", -19.6266], [""asmaː"", -19.6723], [""katolom"", -19.7641], [""kasilaːts"", -19.7919], [""farsejaː"", -20.0934], [""fla"", -20.469]]"
oti	fla	-7.5073	"[[""fla"", -7.5073], [""ccc"", -9.3264], [""clv"", -9.3632], [""fu"", -9.3933], [""feraːr"", -9.915], [""fawnis"", -9.9856], [""kaprom"", -9.9856], [""la?"", -10.0528], [""taː"", -10.0528], [""ad"", -10.4301]]"
otik	fla	-10.9617	"[[""fla"", -10.9617], [""faːtoːd"", -12.4494], [""ccc"", -12.5347], [""clv"", -12.5688], [""fu"", -12.6134], [""feraːr"", -12.673], [""fakoːst"", -12.7678], [""fawnis"", -12.7739], [""kaprom"", -12.7739], [""la?"", -12.8789]]"
otika	fla	-13.0219	"[[""fla"", -13.0219], [""faːtoːd"", -14.8477], [""feraːr"", -15.349], [""fakoːst"", -15.3706], [""fawnis"", -15.6572], [""kaprom"", -15.6572], [""ccc"", -15.8069], [""clv"", -15.8391], [""fu"", -15.898], [""taː"", -15.9593]]"
otikal	fakoːst	-15.2458	"[[""fakoːst"", -15.2458], [""fawnis"", -15.7045], [""faːtoːd"", -16.3495], [""fiklaːs"", -16.4394], [""fla"", -16.5171], [""farsejaː"", -16.5453], [""kasilaːts"", -16.5813], [""fameljaːs"", -16.8928], [""aːdraː"", -16.9521], [""asmaː"", -17.3202]]"
otikalo	feːsnaːf	-17.8675	"[[""feːsnaːf"", -17.8675], [""kalidoːf"", -18.0901], [""fakoːst"", -18.4173], [""faːtoːd"", -18.7006], [""klaːwulaːf"", -18.8094], [""awiːf"", -18.8715], [""ccc"", -18.9104], [""duaːf"", -19.176], [""fawnis"", -19.1851], [""kalid-oːf"", -19.187]]"
otikalon	feːsnaːf	-21.3698	"[[""feːsnaːf"", -21.3698], [""faːtoːd"", -21.3866], [""fakoːst"", -21.5245], [""kalidoːf"", -21.5943], [""ccc"", -22.299], [""klaːwulaːf"", -22.3139], [""awiːf"", -22.3768], [""farsejaː"", -22.3977], [""fawnis"", -22.6595], [""duaːf"", -22.6818]]"
oto	ccc	-5.5816	"[[""ccc"", -5.5816], [""fla"", -7.4581], [""fakoːst"", -7.5662], [""clv"", -9.0837], [""fu"", -9.1137], [""kalidoːf"", -9.8605], [""feraːr"", -9.9135], [""siːf"", -9.9259], [""kaprom"", -9.984], [""fawnis"", -9.984]]"
otos	ccc	-8.8629	"[[""ccc"", -8.8629], [""fakoːst"", -9.601], [""appe"", -10.4616], [""fla"", -10.8692], [""fakif-lim"", -12.0564], [""clv"", -12.1744], [""fu"", -12.2188], [""feraːr"", -12.2253], [""iuːe"", -12.4068], [""feːtu"", -12.4197]]"
otose	fakoːst	-12.1396	"[[""fakoːst"", -12.1396], [""ccc"", -12.1859], [""feːtu"", -12.8407], [""farsejaː"", -13.4656], [""appe-"", -13.5907], [""appe"", -13.9661], [""fla"", -14.2864], [""fakif-lim"", -14.3854], [""feraːr"", -14.7448], [""faːtoːd"", -14.849]]"
otosep	farsejaː	-13.8058	"[[""farsejaː"", -13.8058], [""eg"", -14.0243], [""stafilej"", -14.5766], [""komnej"", -14.8094], [""fakoːst"", -14.9176], [""feːtu"", -15.2863], [""feːljom"", -15.5005], [""ccc"", -15.5377], [""feːjaːd"", -15.6601], [""reːj"", -15.696]]"
otosepa	feːjaːd	-13.6021	"[[""feːjaːd"", -13.6021], [""farsejaː"", -14.4524], [""keresja"", -15.1257], [""fameljaːs"", -17.1944], [""eg"", -17.5315], [""fakoːst"", -17.838], [""stafilej"", -18.0837], [""feːtu"", -18.1072], [""ga"", -18.2217], [""ja"", -18.2217]]"
otosepan	farsejaː	-14.2734	"[[""farsejaː"", -14.2734], [""feːjaːd"", -15.8965], [""keresja"", -18.6318], [""fameljaːs"", -19.4895], [""fakoːst"", -20.8524], [""keresjaːs"", -20.8883], [""eg"", -21.0387], [""feːtu"", -21.1027], [""feːljom"", -21.3558], [""stafilej"", -21.5907]]"
otosepanɔ	farsejaː	-17.1001	"[[""farsejaː"", -17.1001], [""feːjaːd"", -18.6577], [""keresja"", -22.1377], [""fameljaːs"", -22.2508], [""fawnis"", -22.7278], [""keresjaːs"", -23.6496], [""fakoːst"", -23.9341], [""aːsjaːnaj"", -24.0104], [""feːtu"", -24.2005], [""kurejaːtej"", -24.3306]]"
otosepanɔː	farsejaː	-20.2061	"[[""farsejaː"", -20.2061], [""feːjaːd"", -21.6236], [""fameljaːs"", -25.2168], [""fawnis"", -25.5428], [""keresja"", -25.6435], [""keresjaːs"", -26.6155], [""aːsjaːnaj"", -26.8087], [""fakoːst"", -27.0668], [""kurejaːtej"", -27.0802], [""feːtu"", -27.3659]]"
