lost	top1_known	score	top10
ltrutitisd	d̪ɾɑː	-28.0302	"[[""d̪ɾɑː"", -28.0302], [""n̪iː"", -29.5683], [""d̪ʋi"", -30.2075], [""ɡɾɐs"", -30.2075], [""ɡɑːn̪ɐ"", -30.4339], [""ɡɐl"", -30.472], [""d̪ɑːl̪ɐ"", -30.473], [""ɡɐɾdɐ"", -30.6413], [""nindjɐ"", -30.7274], [""n̪ɐɖɐ"", -30.8371]]"
lum	iɦi	-10.4438	"[[""iɦi"", -10.4438], [""ɕɾi"", -10.8247], [""r̩ʂi"", -12.716], [""iʂʈí"", -12.7339], [""kɑw"", -12.7891], [""dɐ"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ɐs"", -12.8387], [""ɐmbí"", -12.938]]"
luma	iɦi	-13.6639	"[[""iɦi"", -13.6639], [""ɕɾi"", -14.3215], [""ʋiː"", -14.5062], [""n̪iː"", -14.965], [""kɑw"", -15.631], [""ɐsɑːw"", -15.8135], [""d͡ʑɑː"", -15.832], [""iʂʈí"", -15.8952], [""ɖʱɑwk"", -16.0093], [""ɐjlɑː"", -16.0421]]"
lumav	iɦi	-14.9682	"[[""iɦi"", -14.9682], [""ʋiː"", -17.3799], [""ɕɾi"", -17.8157], [""n̪iː"", -17.816], [""ɑːdjɐ"", -18.6723], [""d͡ʑɑː"", -18.6729], [""kɑw"", -18.7364], [""ɐsɑːw"", -18.7424], [""upɑːn̪ɐɦ"", -18.7721], [""ɐjlɑː"", -18.8868]]"
lumave	iɦi	-17.8395	"[[""iɦi"", -17.8395], [""ʋiː"", -20.4926], [""n̪iː"", -20.9255], [""ɕɾi"", -21.3077], [""ɑːdjɐ"", -21.4959], [""iːɦɐt̪i"", -21.5306], [""d͡ʑɑː"", -21.7703], [""ɐsɑːw"", -21.8138], [""kɑw"", -21.9532], [""ɐjlɑː"", -21.991]]"
lumaves	iɦi	-20.9613	"[[""iɦi"", -20.9613], [""ʋiː"", -23.7102], [""n̪iː"", -24.1446], [""iːɦɐt̪i"", -24.3207], [""ɑːdjɐ"", -24.4491], [""ɕɾi"", -24.7973], [""ɐsɑːw"", -24.9683], [""d͡ʑɑː"", -24.9744], [""ʈʰɑːɾɐ"", -25.0402], [""dɑːsɐ"", -25.1572]]"
mat	ɑːdjɐ	-8.3096	"[[""ɑːdjɐ"", -8.3096], [""ɡɐl"", -10.0427], [""iɾɐs̪"", -10.1288], [""tɐn"", -10.4256], [""kɐl"", -10.4256], [""mɐd"", -10.4256], [""púɾ"", -10.4256], [""iɦi"", -10.4438], [""dɐ"", -11.0372], [""duʂ"", -11.1612]]"
matr	ɑːdjɐ	-11.1108	"[[""ɑːdjɐ"", -11.1108], [""iɾɐs̪"", -13.2339], [""ɡɐl"", -13.2637], [""iɦi"", -13.6502], [""dɐ"", -13.9074], [""kɐl"", -13.926], [""tɐn"", -13.926], [""mɐd"", -13.926], [""púɾ"", -13.926], [""ɑːɾoːpɐ"", -13.9614]]"
matre	ɑːdjɐ	-14.1942	"[[""ɑːdjɐ"", -14.1942], [""iɾɐs̪"", -16.3389], [""ɡɐl"", -16.5427], [""ɑːɾoːpɐ"", -16.6332], [""ɑːɾd̪ɾɑː"", -16.8008], [""iɦi"", -16.9204], [""dɐ"", -17.0286], [""duʂ"", -17.0565], [""ɑːkɐɾɐ"", -17.2063], [""tɑːliː"", -17.2554]]"
matres	ɑːdjɐ	-17.3936	"[[""ɑːdjɐ"", -17.3936], [""iɾɐs̪"", -19.4798], [""ɑːɾoːpɐ"", -19.4981], [""ɑːɾd̪ɾɑː"", -19.585], [""ɡɐl"", -19.8594], [""iɦi"", -20.2312], [""dɐ"", -20.2581], [""duʂ"", -20.2625], [""n̪iː"", -20.2929], [""tɑːliː"", -20.3094]]"
matresp	ɑːdjɐ	-20.6564	"[[""ɑːdjɐ"", -20.6564], [""ɑːɾoːpɐ"", -22.4787], [""ɑːɾd̪ɾɑː"", -22.5137], [""iɾɐs̪"", -22.6614], [""ɡɐl"", -23.2025], [""n̪iː"", -23.3264], [""tɑːliː"", -23.4458], [""ɑːkɐɾɐ"", -23.527], [""duʂ"", -23.5328], [""dɐ"", -23.5482]]"
matrespl	ɑːdjɐ	-23.9592	"[[""ɑːdjɐ"", -23.9592], [""ɑːɾd̪ɾɑː"", -25.5359], [""ɑːɾoːpɐ"", -25.5372], [""iɾɐs̪"", -25.8796], [""n̪iː"", -26.448], [""ɡɐl"", -26.5653], [""tɑːliː"", -26.6371], [""ɑːkɐɾɐ"", -26.7503], [""d͡ʑɑː"", -26.7795], [""duʂ"", -26.844]]"
matresple	ɑːdjɐ	-27.2896	"[[""ɑːdjɐ"", -27.2896], [""ɑːɾd̪ɾɑː"", -28.624], [""ɑːɾoːpɐ"", -28.6521], [""iɾɐs̪"", -29.1287], [""n̪iː"", -29.6296], [""d͡ʑɑː"", -29.7753], [""tɑːliː"", -29.8677], [""ɡɐl"", -29.9431], [""ɑːkɐɾɐ"", -29.9982], [""duʂ"", -30.1833]]"
matresplet	iɾɐs̪	-28.4405	"[[""iɾɐs̪"", -28.4405], [""ɑːdjɐ"", -30.057], [""ɑːɾd̪ɾɑː"", -30.6473], [""ɡɐl"", -30.8326], [""ɑːɾoːpɐ"", -31.7322], [""mɐll"", -32.0662], [""ɑːpiːn̪ɐ"", -32.1386], [""n̪iː"", -32.1882], [""ɑːkɐɾɐ"", -32.2738], [""ɡɑːn̪ɐ"", -32.3362]]"
mav	iɦi	-8.0146	"[[""iɦi"", -8.0146], [""ʋiː"", -11.4678], [""ɑːdjɐ"", -11.6682], [""iːɦɐt̪i"", -12.1576], [""iʂʈí"", -12.5667], [""íːkʂɐ"", -12.7579], [""kɑw"", -12.7891], [""ɐʈ"", -12.8387], [""ɐs"", -12.8387], [""ɐp"", -12.8387]]"
mave	iɦi	-10.8585	"[[""iɦi"", -10.8585], [""ɑːdjɐ"", -14.4889], [""ʋiː"", -14.5388], [""iːɦɐt̪i"", -14.5462], [""iʂʈí"", -15.5592], [""íːkʂɐ"", -15.5783], [""ɑːkɐɾɐ"", -15.5813], [""kɑw"", -15.9824], [""ɐnɦɐs"", -16.0093], [""ɐs"", -16.0479]]"
maves	iɦi	-13.9707	"[[""iɦi"", -13.9707], [""iːɦɐt̪i"", -17.3342], [""ɑːdjɐ"", -17.4404], [""ʋiː"", -17.7225], [""ɑːkɐɾɐ"", -18.4137], [""íːkʂɐ"", -18.5295], [""iʂʈí"", -18.6565], [""ɦr̩tɐ"", -18.8276], [""ɑːɾoːpɐ"", -19.0573], [""ɐnɦɐs"", -19.0957]]"
mbi	iɦi	-10.4438	"[[""iɦi"", -10.4438], [""ʋiː"", -11.4678], [""ɑːdjɐ"", -11.6682], [""iʂʈí"", -12.5667], [""íːkʂɐ"", -12.7579], [""kɑw"", -12.7891], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387]]"
mbio	iɦi	-13.6502	"[[""iɦi"", -13.6502], [""ɑːdjɐ"", -14.4889], [""ʋiː"", -14.5388], [""iʂʈí"", -15.5592], [""íːkʂɐ"", -15.5783], [""ɑːkɐɾɐ"", -15.5813], [""kɑw"", -15.9824], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479]]"
mbioí	iɦi	-16.9204	"[[""iɦi"", -16.9204], [""ɑːdjɐ"", -17.4404], [""ʋiː"", -17.7225], [""ɑːkɐɾɐ"", -18.4137], [""íːkʂɐ"", -18.5295], [""iʂʈí"", -18.6565], [""ɑːɾoːpɐ"", -19.0573], [""iɾɐs̪"", -19.2261], [""dɑːsɐ"", -19.2331], [""kɑw"", -19.2407]]"
mbioíe	iɦi	-20.2312	"[[""iɦi"", -20.2312], [""ɑːdjɐ"", -20.4799], [""ʋiː"", -20.9695], [""ɑːkɐɾɐ"", -21.3661], [""íːkʂɐ"", -21.5686], [""iʂʈí"", -21.8227], [""ɑːɾoːpɐ"", -21.8229], [""dɑːsɐ"", -22.3276], [""kr̩"", -22.3555], [""iɾɐs̪"", -22.3703]]"
mbioíen	iɦi	-23.5701	"[[""iɦi"", -23.5701], [""ɑːdjɐ"", -23.5828], [""ʋiː"", -24.257], [""ɑːkɐɾɐ"", -24.4012], [""íːkʂɐ"", -24.6711], [""ɑːɾoːpɐ"", -24.6998], [""iʂʈí"", -25.0375], [""dɑːsɐ"", -25.4874], [""tɑːliː"", -25.525], [""kr̩"", -25.531]]"
mbioíens	ɑːdjɐ	-26.7337	"[[""ɑːdjɐ"", -26.7337], [""iɦi"", -26.9296], [""ɑːkɐɾɐ"", -27.4969], [""ʋiː"", -27.5729], [""ɑːɾoːpɐ"", -27.6593], [""íːkʂɐ"", -27.8216], [""iʂʈí"", -28.2887], [""tɑːliː"", -28.5831], [""dɑːsɐ"", -28.694], [""kr̩"", -28.7519]]"
mbioíenss	ɑːdjɐ	-29.9223	"[[""ɑːdjɐ"", -29.9223], [""iɦi"", -30.305], [""ɑːkɐɾɐ"", -30.6389], [""ɑːɾoːpɐ"", -30.6821], [""ʋiː"", -30.9099], [""íːkʂɐ"", -31.0098], [""iʂʈí"", -31.568], [""tɑːliː"", -31.6962], [""ɑːɾd̪ɾɑː"", -31.8875], [""dɑːsɐ"", -31.9357]]"
mbioíenss-	ɑːdjɐ	-33.1412	"[[""ɑːdjɐ"", -33.1412], [""iɦi"", -33.693], [""ɑːɾoːpɐ"", -33.7551], [""ɑːkɐɾɐ"", -33.8176], [""íːkʂɐ"", -34.2283], [""ʋiː"", -34.2633], [""tɑːliː"", -34.852], [""iʂʈí"", -34.8698], [""ɑːɾd̪ɾɑː"", -34.9233], [""dɑːsɐ"", -35.2047]]"
mde	iɦi	-10.4438	"[[""iɦi"", -10.4438], [""ʋiː"", -11.4678], [""ɑːdjɐ"", -11.6682], [""iʂʈí"", -12.5667], [""íːkʂɐ"", -12.7579], [""kɑw"", -12.7891], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387]]"
mded	iɦi	-13.6502	"[[""iɦi"", -13.6502], [""ɑːdjɐ"", -14.4889], [""ʋiː"", -14.5388], [""iʂʈí"", -15.5592], [""íːkʂɐ"", -15.5783], [""ɑːkɐɾɐ"", -15.5813], [""kɑw"", -15.9824], [""ɐp"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479]]"
mes	iɦi	-10.4438	"[[""iɦi"", -10.4438], [""ʋiː"", -11.4678], [""ɑːdjɐ"", -11.6682], [""iʂʈí"", -12.5667], [""íːkʂɐ"", -12.7579], [""kɑw"", -12.7891], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387]]"
mfa	ɑːkɐɾɐ	-9.3172	"[[""ɑːkɐɾɐ"", -9.3172], [""ɐɡɐ"", -9.3632], [""ɑːdjɐ"", -9.6498], [""ɐp"", -9.783], [""ɐʈ"", -9.783], [""dɐ"", -9.783], [""ɐs"", -9.783], [""dɑːsɐ"", -10.4093], [""iɦi"", -10.4438], [""iɾɐs̪"", -10.7048]]"
mfac	ɑːkɐɾɐ	-12.5079	"[[""ɑːkɐɾɐ"", -12.5079], [""ɐɡɐ"", -12.5757], [""ɐp"", -12.8904], [""ɐʈ"", -12.8904], [""ɐs"", -12.8904], [""ɑːdjɐ"", -13.0345], [""dɐ"", -13.2748], [""ɑːɾoːpɐ"", -13.3298], [""iɦi"", -13.6502], [""iɾɐs̪"", -13.7826]]"
mface	ɑːkɐɾɐ	-15.7564	"[[""ɑːkɐɾɐ"", -15.7564], [""ɐɡɐ"", -15.8501], [""ɐʈ"", -16.113], [""ɐp"", -16.113], [""ɐs"", -16.113], [""ɑːɾoːpɐ"", -16.1826], [""ɑːdjɐ"", -16.3823], [""dɐ"", -16.7665], [""iɦi"", -16.9204], [""iɾɐs̪"", -16.9759]]"
mío	iɦi	-10.4438	"[[""iɦi"", -10.4438], [""ʋiː"", -11.4678], [""ɑːdjɐ"", -11.6682], [""iʂʈí"", -12.5667], [""íːkʂɐ"", -12.7579], [""kɑw"", -12.7891], [""ɐs"", -12.8387], [""ɐp"", -12.8387], [""ɐʈ"", -12.8387], [""dɐ"", -12.8387]]"
míom	iɦi	-11.3908	"[[""iɦi"", -11.3908], [""iʂʈí"", -11.532], [""ɕɾi"", -13.9082], [""ɑːdjɐ"", -14.4386], [""ɕɑːnti"", -14.4656], [""ʋiː"", -14.4746], [""niːti"", -14.477], [""kiːki"", -14.477], [""iːɦɐt̪i"", -15.0807], [""kɑw"", -15.3715]]"
míomf	ɑːdjɐ	-12.7581	"[[""ɑːdjɐ"", -12.7581], [""íːkʂɐ"", -13.8456], [""ɑːkɐɾɐ"", -14.1068], [""iɦi"", -14.8471], [""iʂʈí"", -15.0278], [""dɑːsɐ"", -15.0629], [""ɑːɾoːpɐ"", -15.3016], [""ʈʰɑːɾɐ"", -15.6474], [""ɑːpiːn̪ɐ"", -15.6954], [""ɐɡɐ"", -15.8337]]"
míomfa	ɑːdjɐ	-16.2591	"[[""ɑːdjɐ"", -16.2591], [""íːkʂɐ"", -17.3466], [""ɑːkɐɾɐ"", -17.3619], [""iɦi"", -18.3045], [""ɑːɾoːpɐ"", -18.3826], [""iʂʈí"", -18.5202], [""dɑːsɐ"", -18.552], [""ʈʰɑːɾɐ"", -19.1246], [""ɑːpiːn̪ɐ"", -19.152], [""ɐɡɐ"", -19.164]]"
míomfac	ɑːdjɐ	-19.7573	"[[""ɑːdjɐ"", -19.7573], [""ɑːkɐɾɐ"", -20.6595], [""íːkʂɐ"", -20.8449], [""ɑːɾoːpɐ"", -21.3809], [""iɦi"", -21.763], [""iʂʈí"", -22.0094], [""dɑːsɐ"", -22.0343], [""ɐɡɐ"", -22.5171], [""ɑːpiːn̪ɐ"", -22.5789], [""ʈʰɑːɾɐ"", -22.5883]]"
míomface	ɑːdjɐ	-23.2523	"[[""ɑːdjɐ"", -23.2523], [""ɑːkɐɾɐ"", -23.9856], [""íːkʂɐ"", -24.3399], [""ɑːɾoːpɐ"", -24.4198], [""iɦi"", -25.2226], [""iʂʈí"", -25.4954], [""dɑːsɐ"", -25.5101], [""ɐɡɐ"", -25.8874], [""iɾɐs̪"", -25.9364], [""ɑːpiːn̪ɐ"", -25.9743]]"
nae	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
naes	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
nai	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
naie	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
naies	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
naiesp	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
naiespu	ʋiː	-25.531	"[[""ʋiː"", -25.531], [""kr̩"", -25.531], [""dɐ"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""ɐp"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
naiespus	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""ɐp"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
naiespusn	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐp"", -32.7159], [""ɐs"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
naiespusna	kr̩	-35.2889	"[[""kr̩"", -35.2889], [""ʋiː"", -35.2889], [""ɐs"", -36.1064], [""ɐp"", -36.1064], [""ɐʈ"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
nas	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
nass	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
nassa	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
nassac	kr̩	-22.3555	"[[""kr̩"", -22.3555], [""ʋiː"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""duʂ"", -24.1427]]"
nassacr	kr̩	-25.531	"[[""kr̩"", -25.531], [""ʋiː"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""dɐ"", -25.9758], [""ɐʈ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɡɐl"", -27.3745]]"
nassacru	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""dɐ"", -29.338], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""ɐp"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
nassacrue	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐp"", -32.7159], [""ɐs"", -32.7159], [""ɐʈ"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
nassacrues	ʋiː	-35.2889	"[[""ʋiː"", -35.2889], [""kr̩"", -35.2889], [""ɐp"", -36.1064], [""ɐs"", -36.1064], [""ɐʈ"", -36.1064], [""dɐ"", -36.1064], [""n̪iː"", -36.5441], [""d͡ʑɑː"", -36.5606], [""r̩ʂi"", -36.8601], [""púːɾ"", -37.0015]]"
nau	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""kr̩"", -13.3617], [""ʋiː"", -13.3617], [""ɐɡɐ"", -14.7934], [""mɐd"", -14.7934], [""ʋɐm"", -14.7934], [""ʂɐʂ"", -14.7934]]"
naui	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""kr̩"", -16.2249], [""ʋiː"", -16.2249], [""ɐɡɐ"", -17.8279], [""mɐd"", -17.8279], [""ʋɐm"", -17.8279], [""ʂɐʂ"", -17.8279]]"
nauie	kr̩	-19.2432	"[[""kr̩"", -19.2432], [""ʋiː"", -19.2432], [""ɐp"", -19.3208], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""n̪iː"", -20.8001], [""ɐɡɐ"", -20.9547], [""ɡɐl"", -20.9547], [""kɐl"", -20.9547]]"
nauies	ʋiː	-22.3555	"[[""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""ɐs"", -22.6343], [""ɐʈ"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""n̪iː"", -23.8498], [""r̩ʂi"", -24.0645], [""ɐɡɐ"", -24.1427], [""ʂɐʂ"", -24.1427]]"
nauiese	ʋiː	-25.531	"[[""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɐs"", -25.9758], [""ɐp"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758], [""n̪iː"", -26.9622], [""r̩ʂi"", -27.2105], [""d͡ʑɑː"", -27.2577], [""ɐɡɐ"", -27.3745]]"
nauiesec	ʋiː	-28.7519	"[[""ʋiː"", -28.7519], [""kr̩"", -28.7519], [""ɐʈ"", -29.338], [""ɐs"", -29.338], [""ɐp"", -29.338], [""dɐ"", -29.338], [""n̪iː"", -30.1218], [""d͡ʑɑː"", -30.3135], [""r̩ʂi"", -30.3971], [""púːɾ"", -30.5597]]"
nauieseco	ʋiː	-32.007	"[[""ʋiː"", -32.007], [""kr̩"", -32.007], [""ɐʈ"", -32.7159], [""ɐs"", -32.7159], [""ɐp"", -32.7159], [""dɐ"", -32.7159], [""n̪iː"", -33.3182], [""d͡ʑɑː"", -33.4177], [""r̩ʂi"", -33.6157], [""púːɾ"", -33.767]]"
nef	ɐɡɐ	-9.3539	"[[""ɐɡɐ"", -9.3539], [""dɐ"", -9.3933], [""ɐs"", -10.4301], [""ɐp"", -10.4301], [""ɐʈ"", -10.4301], [""ɐjʋɐ"", -11.6763], [""ɐʈʈɐ"", -11.6763], [""s̪ʋɐ"", -11.89], [""tuɾɐ"", -11.89], [""juɡɐ"", -11.89]]"
nefe	ɐɡɐ	-12.5757	"[[""ɐɡɐ"", -12.5757], [""dɐ"", -12.8904], [""ɐp"", -13.2748], [""ɐs"", -13.2748], [""ɐʈ"", -13.2748], [""ɐjʋɐ"", -14.8463], [""ɐʈʈɐ"", -14.8463], [""ɐlɐm"", -15.1559], [""ɐt̪ʰɐ"", -15.3492], [""ɐɾtʰɐ"", -15.3492]]"
nefei	ɐɡɐ	-15.8556	"[[""ɐɡɐ"", -15.8556], [""ɐʈ"", -16.3873], [""ɐs"", -16.3873], [""ɐp"", -16.3873], [""dɐ"", -16.3873], [""ɐjʋɐ"", -17.9958], [""ɐʈʈɐ"", -17.9958], [""ɐlɐm"", -18.0826], [""ɐɾtʰɐ"", -18.4115], [""ɐt̪ʰɐ"", -18.4115]]"
nefeit	ɡɐl	-17.0632	"[[""ɡɐl"", -17.0632], [""mɐd"", -17.0729], [""tɐn"", -17.0729], [""kɐl"", -17.0729], [""ɐɡɐ"", -17.9], [""ɐlɐm"", -18.148], [""ɐɦɐn̪"", -18.4803], [""mɐll"", -19.0965], [""ʈʋɐl̪"", -19.4491], [""ɕʋɐn̪"", -19.4491]]"
nefeitu	ɡɐl	-20.5597	"[[""ɡɐl"", -20.5597], [""mɐd"", -20.579], [""tɐn"", -20.579], [""kɐl"", -20.579], [""ɐɡɐ"", -20.8371], [""ɐlɐm"", -20.9633], [""ɐɦɐn̪"", -21.7836], [""mɐll"", -22.3888], [""ɐnɐnjɐ"", -22.5411], [""ɐl̪ɐm"", -22.614]]"
nei	dɐ	-12.8387	"[[""dɐ"", -12.8387], [""ɐs"", -12.8387], [""ɐʈ"", -12.8387], [""ɐp"", -12.8387], [""ʋiː"", -13.3617], [""kr̩"", -13.3617], [""ɡɐl"", -14.7934], [""tɐn"", -14.7934], [""kɐl"", -14.7934], [""kɑw"", -14.7934]]"
neip	dɐ	-16.0479	"[[""dɐ"", -16.0479], [""ɐs"", -16.0479], [""ɐʈ"", -16.0479], [""ɐp"", -16.0479], [""ʋiː"", -16.2249], [""kr̩"", -16.2249], [""ʋíɕ"", -17.8279], [""ɐɡɐ"", -17.8279], [""duʂ"", -17.8279], [""mɐd"", -17.8279]]"
neipo	ʋiː	-19.2432	"[[""ʋiː"", -19.2432], [""kr̩"", -19.2432], [""ɐs"", -19.3208], [""dɐ"", -19.3208], [""ɐʈ"", -19.3208], [""ɐp"", -19.3208], [""n̪iː"", -20.8001], [""kɐl"", -20.9547], [""tɐn"", -20.9547], [""ɡɐl"", -20.9547]]"
neipoh	ʋɐsu	-21.6037	"[[""ʋɐsu"", -21.6037], [""ɕɐtɾu"", -22.2702], [""ʋɐlɡú"", -22.2702], [""ʋiː"", -22.3555], [""kr̩"", -22.3555], [""ɐs"", -22.6343], [""ɐp"", -22.6343], [""dɐ"", -22.6343], [""ɐʈ"", -22.6343], [""duʂ"", -23.0499]]"
neipohe	ʋɐsu	-25.0962	"[[""ʋɐsu"", -25.0962], [""ʋiː"", -25.531], [""kr̩"", -25.531], [""ɕɐtɾu"", -25.7688], [""ʋɐlɡú"", -25.7688], [""púːɾ"", -25.8038], [""ɐp"", -25.9758], [""ɐs"", -25.9758], [""ɐʈ"", -25.9758], [""dɐ"", -25.9758]]"
neipoheh	ʋɐsu	-27.6005	"[[""ʋɐsu"", -27.6005], [""ɕɐtɾu"", -28.2085], [""ʋɐlɡú"", -28.2085], [""púːɾ"", -28.5539], [""kr̩"", -28.7519], [""ʋiː"", -28.7519], [""púɾ"", -28.8294], [""duʂ"", -28.8294], [""tuɾɐ"", -28.8554], [""juɡɐ"", -28.8554]]"
neipohehs	ʋɐsu	-31.1009	"[[""ʋɐsu"", -31.1009], [""púːɾ"", -31.5286], [""ɕɐtɾu"", -31.7114], [""ʋɐlɡú"", -31.7114], [""púɾ"", -31.9387], [""duʂ"", -31.9387], [""juɡɐ"", -31.9389], [""tuɾɐ"", -31.9389], [""ʋiː"", -32.007], [""kr̩"", -32.007]]"
neipohehsk	ʋɐsu	-34.6002	"[[""ʋɐsu"", -34.6002], [""púːɾ"", -34.6208], [""juɡɐ"", -35.1413], [""tuɾɐ"", -35.1413], [""duʂ"", -35.1602], [""púɾ"", -35.1602], [""ʋɐlɡú"", -35.2131], [""ɕɐtɾu"", -35.2131], [""kʂubʱ"", -35.2248], [""ɐɡuɳɐ"", -35.2248]]"
